1914,3828,-1914,1,0.3916994140681047,0
1915,3830,-1915,1,0.7742965872033257,0
1916,3832,-1916,1,0.5514797805921473,0
1917,3834,-1917,1,0.4044775442876848,0
1918,3836,-1918,1,0.28079674801905796,0
1922,3844,-1922,1,0.15321434510205512,0
1924,3848,-1924,1,0.4018638102012966,0
1925,3850,-1925,1,0.03951004396714586,0
1927,3854,-1927,1,0.4872469326011206,0
1930,3860,-1930,1,0.5572629461133739,0
1932,3864,-1932,1,0.7290055297954747,0
1933,3866,-1933,1,0.19810767879734337,0
1937,3874,-1937,1,0.940152608786959,0
1940,3880,-1940,1,0.5484700180795806,0
1944,3888,-1944,1,0.0822856871148886,0
1946,3892,-1946,1,0.8539085333325307,0
1950,3900,-1950,1,0.46249651370053557,0
1951,3902,-1951,1,0.5172168451701599,0
1953,3906,-1953,1,0.9764209658757784,0
1955,3910,-1955,1,0.5741382821357279,0
1959,3918,-1959,1,0.8508562246765845,0
1960,3920,-1960,1,0.6971444449671059,0
1963,3926,-1963,1,0.1491310278827045,0
1965,3930,-1965,1,0.624140012103834,0
1967,3934,-1967,1,0.05228985764845573,0
1970,3940,-1970,1,0.6246267621260237,0
1972,3944,-1972,1,0.7201848895510842,0
1973,3946,-1973,1,0.09208292698929799,0
1975,3950,-1975,1,0.06431607991249477,0
1977,3954,-1977,1,0.4250768285047163,0
1978,3956,-1978,1,0.3626687613194509,0
1982,3964,-1982,1,0.929567789350974,0
1984,3968,-1984,1,0.32485933218369645,0
1988,3976,-1988,1,0.7392433385867824,0
1992,3984,-1992,1,0.35963989272285624,0
1993,3986,-1993,1,0.5157423406316296,0
1994,3988,-1994,1,0.26889562161459,0
1996,3992,-1996,1,0.8264228231281949,0
1999,3998,-1999,1,0.11878751362414375,0
2004,4008,-2004,1,0.9591772033148201,0
2007,4014,-2007,1,0.43705983945045535,0
2009,4018,-2009,1,0.5581158304180965,0
2011,4022,-2011,1,0.27459482177622796,0
2017,4034,-2017,1,0.5565575675883084,0
2019,4038,-2019,1,0.47745936102485775,0
2025,4050,-2025,1,0.5473011055297698,0
2026,4052,-2026,1,0.38397718500143907,0
2030,4060,-2030,1,0.07451086178382027,0
2033,4066,-2033,1,0.06820210134247129,0
2038,4076,-2038,1,0.645298899235238,0
2043,4086,-2043,1,0.8905217282568765,0
2046,4092,-2046,1,0.11491057157801876,0
2047,4094,-2047,1,0.83165369920575,0
2050,4100,-2050,1,0.5623300380144942,0
2052,4104,-2052,1,0.9813467104246335,0
2056,4112,-2056,1,0.17431479183190102,0
2058,4116,-2058,1,0.9948822397609334,0
2062,4124,-2062,1,0.41578774121540885,0
2063,4126,-2063,1,0.12124217094786205,0
2066,4132,-2066,1,0.21009104811959556,0
2067,4134,-2067,1,0.4372749389768412,0
2068,4136,-2068,1,0.7574882173764618,0
2070,4140,-2070,1,0.43567132099108996,0
2073,4146,-2073,1,0.0434474472613412,0
2076,4152,-2076,1,0.32578924785909935,0
2081,4162,-2081,1,0.8259394067734734,0
2083,4166,-2083,1,0.6591588414320142,0
2086,4172,-2086,1,0.42478326228430874,0
2087,4174,-2087,1,0.5826327557148245,0
2089,4178,-2089,1,0.2228263116311603,0
2091,4182,-2091,1,0.8386930254385482,0
2093,4186,-2093,1,0.28036908122278714,0
2095,4190,-2095,1,0.5467909147600084,0
2097,4194,-2097,1,0.05459061432957624,0
2098,4196,-2098,1,0.4875321300840165,0
2099,4198,-2099,1,0.43354568551047856,0
2100,4200,-2100,1,0.764796506010969,0
2102,4204,-2102,1,0.42190998805620383,0
2104,4208,-2104,1,0.6062871384053591,0
2105,4210,-2105,1,0.628121213191839,0
2107,4214,-2107,1,0.5514651789964684,0
2111,4222,-2111,1,0.08467953249235094,0
2117,4234,-2117,1,0.844807772298832,0
2118,4236,-2118,1,0.4455391051562957,0
2119,4238,-2119,1,0.36788183885268755,0
2121,4242,-2121,1,0.8140824423855794,0
2123,4246,-2123,1,0.8009915006773358,0
2124,4248,-2124,1,0.4969761078256427,0
2125,4250,-2125,1,0.0629749813831133,0
2138,4276,-2138,1,0.36749072950429473,0
2141,4282,-2141,1,0.08353154767702142,0
2142,4284,-2142,1,0.7311160046621555,0
2144,4288,-2144,1,0.8011806771580119,0
2149,4298,-2149,1,0.898781969009744,0
2151,4302,-2151,1,0.7569888480810866,0
2155,4310,-2155,1,0.1299533697427766,0
2156,4312,-2156,1,0.27222449593846176,0
2160,4320,-2160,1,0.2144809699878668,0
2164,4328,-2164,1,0.5978191951381573,0
2165,4330,-2165,1,0.9561652770837786,0
2166,4332,-2166,1,0.39758671827941594,0
2171,4342,-2171,1,0.7348018682260351,0
2174,4348,-2174,1,0.6309249835441503,0
2175,4350,-2175,1,0.11785341031960217,0
2181,4362,-2181,1,0.938356027155147,0
2183,4366,-2183,1,0.8318562160789791,0
2194,4388,-2194,1,0.9635044699891577,0
2202,4404,-2202,1,0.5059142381623293,0
2203,4406,-2203,1,0.26142280031503784,0
2204,4408,-2204,1,0.02088387449787621,0
2206,4412,-2206,1,0.8440034686650917,0
2208,4416,-2208,1,0.37363662396751296,0
2210,4420,-2210,1,0.5233209256430322,0
2216,4432,-2216,1,0.056037180897060224,0
2220,4440,-2220,1,0.2726502190002018,0
2221,4442,-2221,1,0.5107560632290928,0
2224,4448,-2224,1,0.5257372643266024,0
2225,4450,-2225,1,0.7718647344560936,0
2237,4474,-2237,1,0.728326316240093,0
2244,4488,-2244,1,0.3412198093674069,0
2248,4496,-2248,1,0.8607022881203906,0
2249,4498,-2249,1,0.342853657630688,0
2250,4500,-2250,1,0.7537496524904986,0
2255,4510,-2255,1,0.5665688423824061,0
2259,4518,-2259,1,0.4845428406623732,0
2263,4526,-2263,1,0.20993314897517845,0
2270,4540,-2270,1,0.28133243988516354,0
2273,4546,-2273,1,0.9805449416362126,0
2276,4552,-2276,1,0.6572196819541242,0
2277,4554,-2277,1,0.6213192808638546,0
2278,4556,-2278,1,0.42309713841801944,0
2279,4558,-2279,1,0.4879051046180787,0
2281,4562,-2281,1,0.778224667914152,0
2282,4564,-2282,1,0.5597479977039634,0
2285,4570,-2285,1,0.1409166275303403,0
2286,4572,-2286,1,0.5652820436049592,0
2293,4586,-2293,1,0.9991017325885706,0
2295,4590,-2295,1,0.08054716205617041,0
2297,4594,-2297,1,0.9978622769236585,0
2316,4632,-2316,1,0.8650987271980105,0
2319,4638,-2319,1,0.38958168191229725,0
2321,4642,-2321,1,0.5900050535514924,0
2324,4648,-2324,1,0.6807787632896506,0
2326,4652,-2326,1,0.16544772181657386,0
2328,4656,-2328,1,0.7848932119890275,0
2330,4660,-2330,1,0.12431445776455485,0
2331,4662,-2331,1,0.8950132349940592,0
2340,4680,-2340,1,0.0010789354424555198,0
2342,4684,-2342,1,0.12489591381440424,0
2346,4692,-2346,1,0.5452283493619942,0
2353,4706,-2353,1,0.8363610294207102,0
2357,4714,-2357,1,0.516629333826202,0
2358,4716,-2358,1,0.27600448279683565,0
2359,4718,-2359,1,0.7458504846341703,0
2360,4720,-2360,1,0.39013359250204405,0
2361,4722,-2361,1,0.11471749268456377,0
2362,4724,-2362,1,0.5939655469518212,0
2364,4728,-2364,1,0.5560130818519117,0
2365,4730,-2365,1,0.48111147722600367,0
2368,4736,-2368,1,0.8090779465933373,0
2369,4738,-2369,1,0.06458066550125252,0
2370,4740,-2370,1,0.8748837370770385,0
2371,4742,-2371,1,0.30406696481052375,0
2372,4744,-2372,1,0.2176873242980778,0
2377,4754,-2377,1,0.9317805138106974,0
2380,4760,-2380,1,0.694987062382575,0
2387,4774,-2387,1,0.7077452324985345,0
2390,4780,-2390,1,0.1276704931100292,0
2391,4782,-2391,1,0.06557461744150705,0
2392,4784,-2392,1,0.3297170644211429,0
2394,4788,-2394,1,0.3917339510548149,0
2402,4804,-2402,1,0.13373595238015357,0
2404,4808,-2404,1,0.6951707466392009,0
2407,4814,-2407,1,0.7286917014318488,0
2410,4820,-2410,1,0.701781403510347,0
2412,4824,-2412,1,0.15999052995946894,0
2413,4826,-2413,1,0.7472323587836892,0
2415,4830,-2415,1,0.3715687010572558,0
2419,4838,-2419,1,0.012531749465004904,0
2420,4840,-2420,1,0.7736017839884964,0
2421,4842,-2421,1,0.20222913578059853,0
2427,4854,-2427,1,0.9118905618851173,0
2430,4860,-2430,1,0.5149353398582687,0
2433,4866,-2433,1,0.9299993340177416,0
2438,4876,-2438,1,0.35069745326389634,0
2439,4878,-2439,1,0.9819115516998077,0
2440,4880,-2440,1,0.7455393639691156,0
2453,4906,-2453,1,0.1641661595540388,0
2454,4908,-2454,1,0.5363121955040676,0
2464,4928,-2464,1,0.4784939278128587,0
2465,4930,-2465,1,0.9819566942974169,0
2466,4932,-2466,1,0.7411529843135383,0
2471,4942,-2471,1,0.5002303810409656,0
2472,4944,-2472,1,0.9847270601538162,0
2475,4950,-2475,1,0.40790132510617605,0
2476,4952,-2476,1,0.7770209178798527,0
2479,4958,-2479,1,0.540238872089208,0
2483,4966,-2483,1,0.2969072475431266,0
2492,4984,-2492,1,0.25566894946453744,0
2494,4988,-2494,1,0.4611771904778901,0
2496,4992,-2496,1,0.6344698640059406,0
2500,5000,-2500,1,0.0686116283064041,0
2501,5002,-2501,1,0.42407614986061537,0
2502,5004,-2502,1,0.8399531745350123,0
2505,5010,-2505,1,0.5058937796565978,0
2507,5014,-2507,1,0.24534229721885903,0
2508,5016,-2508,1,0.4002588573496769,0
2510,5020,-2510,1,0.7873350870037901,0
2511,5022,-2511,1,0.12959655898131117,0
2512,5024,-2512,1,0.6124063084329916,0
2514,5028,-2514,1,0.9783998082364195,0
2515,5030,-2515,1,0.3630807157570436,0
2519,5038,-2519,1,0.13890768728757974,0
2520,5040,-2520,1,0.25631710742867353,0
2527,5054,-2527,1,0.46899282396833786,0
2532,5064,-2532,1,0.2886863708957945,0
2533,5066,-2533,1,0.5772318386395374,0
2536,5072,-2536,1,0.4990583323029183,0
2537,5074,-2537,1,0.8477195223314993,0
2539,5078,-2539,1,0.03050865418008486,0
2541,5082,-2541,1,0.35200466622522664,0
2542,5084,-2542,1,0.7930375199383041,0
2543,5086,-2543,1,0.32095371187461175,0
2554,5108,-2554,1,0.10041171151625605,0
2557,5114,-2557,1,0.47421051652801005,0
2563,5126,-2563,1,0.2563459384647957,0
2567,5134,-2567,1,0.9364112088637515,0
2569,5138,-2569,1,0.5157851864141143,0
2570,5140,-2570,1,0.4384568915097212,0
2578,5156,-2578,1,0.8321356389415593,0
2579,5158,-2579,1,0.6517539067365977,0
2580,5160,-2580,1,0.1086754471028828,0
2581,5162,-2581,1,0.11909945650770337,0
2583,5166,-2583,1,0.8348503549784868,0
2584,5168,-2584,1,0.961521130239197,0
2587,5174,-2587,1,0.829667873285764,0
2590,5180,-2590,1,0.010711945933029376,0
2591,5182,-2591,1,0.16883906523604875,0
2592,5184,-2592,1,0.34855664515076756,0
2593,5186,-2593,1,0.1268221578503077,0
2595,5190,-2595,1,0.5193438068039841,0
2597,5194,-2597,1,0.1629540225332844,0
2598,5196,-2598,1,0.07982756161801785,0
2599,5198,-2599,1,0.6031653726444088,0
2602,5204,-2602,1,0.28460762536459916,0
2609,5218,-2609,1,0.6609950664240807,0
2618,5236,-2618,1,0.7693970742057517,0
2620,5240,-2620,1,0.06614382384581541,0
2622,5244,-2622,1,0.5644706896406378,0
2623,5246,-2623,1,0.5146047237798073,0
2625,5250,-2625,1,0.28472824898221816,0
2628,5256,-2628,1,0.8107164487818789,0
2630,5260,-2630,1,0.20850508316696215,0
2632,5264,-2632,1,0.035266409636002694,0
2643,5286,-2643,1,0.973363929281253,0
2653,5306,-2653,1,0.261503841506566,0
2655,5310,-2655,1,0.42738337645957236,0
2656,5312,-2656,1,0.280296504397922,0
2658,5316,-2658,1,0.5333924821868884,0
2660,5320,-2660,1,0.6614434881777983,0
2661,5322,-2661,1,0.49963285153753156,0
2663,5326,-2663,1,0.3934523198723415,0
2673,5346,-2673,1,0.5928901679297466,0
2674,5348,-2674,1,0.2684251175635507,0
2678,5356,-2678,1,0.760134368942957,0
2680,5360,-2680,1,0.44483098057616344,0
2683,5366,-2683,1,0.02429501093485209,0
2686,5372,-2686,1,0.6633395419211172,0
2695,5390,-2695,1,0.3282466525123414,0
2697,5394,-2697,1,0.20008613543548726,0
2698,5396,-2698,1,0.35138205103379416,0
2702,5404,-2702,1,0.5120052795701477,0
2704,5408,-2704,1,0.2231394359861788,0
2707,5414,-2707,1,0.12742201867338665,0
2712,5424,-2712,1,0.13481109444078154,0
2715,5430,-2715,1,0.6679370250759741,0
2716,5432,-2716,1,0.9341345444985689,0
2719,5438,-2719,1,0.18734846574008568,0
2721,5442,-2721,1,0.054383557822929585,0
2722,5444,-2722,1,0.1507270774690821,0
2724,5448,-2724,1,0.18305170262387904,0
2726,5452,-2726,1,0.9217413444933532,0
2728,5456,-2728,1,0.6011323251115399,0
2738,5476,-2738,1,0.5325228052331521,0
2744,5488,-2744,1,0.0777400568291422,0
2755,5510,-2755,1,0.4367188348438995,0
2758,5516,-2758,1,0.7070420977556665,0
2760,5520,-2760,1,0.9467277927472747,0
2762,5524,-2762,1,0.2379969108907637,0
2763,5526,-2763,1,0.7960638606525002,0
2764,5528,-2764,1,0.3005230494927672,0
2767,5534,-2767,1,0.3355645125062847,0
2769,5538,-2769,1,0.7324322750640263,0
2770,5540,-2770,1,0.6261523699521804,0
2771,5542,-2771,1,0.8621672557358727,0
2776,5552,-2776,1,0.8915021221511349,0
2781,5562,-2781,1,0.3482362502342423,0
2782,5564,-2782,1,0.1791242789644828,0
2786,5572,-2786,1,0.6837899623438609,0
2788,5576,-2788,1,0.911236204890671,0
2790,5580,-2790,1,0.8305213088754856,0
2793,5586,-2793,1,0.8509260936598567,0
2796,5592,-2796,1,0.3689520262466288,0
2797,5594,-2797,1,0.25592634659777935,0
2799,5598,-2799,1,0.48442677942014767,0
2803,5606,-2803,1,0.41584339762504763,0
2806,5612,-2806,1,0.974352024015095,0
2809,5618,-2809,1,0.24669891240104025,0
2812,5624,-2812,1,0.8983278092317831,0
2815,5630,-2815,1,0.9596188813508214,0
2819,5638,-2819,1,0.7274160194305619,0
2822,5644,-2822,1,0.7352840664964979,0
2823,5646,-2823,1,0.4467153979074532,0
2835,5670,-2835,1,0.4403588663298299,0
2836,5672,-2836,1,0.5007506503859593,0
2838,5676,-2838,1,0.5934516708696734,0
2841,5682,-2841,1,0.3117355561535944,0
2842,5684,-2842,1,0.9440289770129011,0
2846,5692,-2846,1,0.6963576806115263,0
2848,5696,-2848,1,0.2293647597078955,0
2852,5704,-2852,1,0.512877876527885,0
2854,5708,-2854,1,0.06484598097834604,0
2856,5712,-2856,1,0.2991632115989039,0
2859,5718,-2859,1,0.20020460567399267,0
2860,5720,-2860,1,0.16446836869263348,0
2862,5724,-2862,1,0.1857547087569028,0
2863,5726,-2863,1,0.6016791203914882,0
2876,5752,-2876,1,0.7548108790376044,0
2878,5756,-2878,1,0.9187591532368933,0
2880,5760,-2880,1,0.04993152290054059,0
2881,5762,-2881,1,0.6958431727090637,0
2883,5766,-2883,1,0.2390372025783999,0
2888,5776,-2888,1,0.5028529957787798,0
2891,5782,-2891,1,0.643288000962109,0
2894,5788,-2894,1,0.7199601946829401,0
2896,5792,-2896,1,0.4441225900693607,0
2898,5796,-2898,1,0.30458489916450815,0
2899,5798,-2899,1,0.43312889341990557,0
2901,5802,-2901,1,0.6076832613276579,0
2905,5810,-2905,1,0.4209278265710228,0
2906,5812,-2906,1,0.09511169933334884,0
2909,5818,-2909,1,0.8811741870726977,0
2911,5822,-2911,1,0.8710553530016475,0
2912,5824,-2912,1,0.9599124114120958,0
2917,5834,-2917,1,0.14915228336618336,0
2920,5840,-2920,1,0.4014433670705154,0
2925,5850,-2925,1,0.9783182877149681,0
2935,5870,-2935,1,0.5931902265084599,0
2937,5874,-2937,1,0.08047949723053427,0
2938,5876,-2938,1,0.5160895579643332,0
2939,5878,-2939,1,0.6904336713985348,0
2941,5882,-2941,1,0.8404358473605471,0
2943,5886,-2943,1,0.01311048982833396,0
2944,5888,-2944,1,0.44178495116625405,0
2945,5890,-2945,1,0.19104693648702553,0
2951,5902,-2951,1,0.3652054200751297,0
2952,5904,-2952,1,0.7272262749599444,0
2953,5906,-2953,1,0.5142893814834034,0
2954,5908,-2954,1,0.17724241719396872,0
2955,5910,-2955,1,0.13081106645404772,0
2960,5920,-2960,1,0.9983639407470736,0
2961,5922,-2961,1,0.014714547617828422,0
2962,5924,-2962,1,0.6783284150868202,0
2964,5928,-2964,1,0.2782692984143793,0
2966,5932,-2966,1,0.7469498248542491,0
2969,5938,-2969,1,0.5375415535524967,0
2970,5940,-2970,1,0.9153549198849278,0
2975,5950,-2975,1,0.3620488895445779,0
2978,5956,-2978,1,0.2791551727209539,0
2982,5964,-2982,1,0.3123715225316388,0
2985,5970,-2985,1,0.8361462776752331,0
2986,5972,-2986,1,0.08226222802193484,0
2993,5986,-2993,1,0.8187910197755294,0
2995,5990,-2995,1,0.06275089697471203,0
2996,5992,-2996,1,0.1120439199580654,0
2999,5998,-2999,1,0.6323105440193981,0
3000,6000,-3000,1,0.7776006934276172,1
3002,6004,-3002,1,0.19251107350686114,1
3017,6034,-3017,1,0.6653470232056463,1
3024,6048,-3024,1,0.7995664268880516,1
3028,6056,-3028,1,0.5233736661167565,1
3032,6064,-3032,1,0.883030547266689,1
3034,6068,-3034,1,0.5132737612081564,1
3035,6070,-3035,1,0.8908896238743093,1
3039,6078,-3039,1,0.2770990737469775,1
3041,6082,-3041,1,0.3000270292279351,1
3042,6084,-3042,1,0.9014259949170104,1
3043,6086,-3043,1,0.36334116570403263,1
3044,6088,-3044,1,0.23006068759238096,1
3045,6090,-3045,1,0.2763410636744099,1
3051,6102,-3051,1,0.43751350434010783,1
3055,6110,-3055,1,0.7122592516120388,1
3058,6116,-3058,1,0.5172077485561073,1
3062,6124,-3062,1,0.9760026610271918,1
3064,6128,-3064,1,0.33825391981413677,1
3065,6130,-3065,1,0.49204327592256525,1
3066,6132,-3066,1,0.24532174664655781,1
3068,6136,-3068,1,0.7924947455568979,1
3069,6138,-3069,1,0.46258482128023326,1
3071,6142,-3071,1,0.961780906261809,1
3072,6144,-3072,1,0.2644354954594983,1
3076,6152,-3076,1,0.2267002288536466,1
3077,6154,-3077,1,0.6722542237684214,1
3079,6158,-3079,1,0.17993945547996892,1
3082,6164,-3082,1,0.1179089241089315,1
3083,6166,-3083,1,0.14226937048489563,1
3084,6168,-3084,1,0.017245337722279985,1
3085,6170,-3085,1,0.70905979608954,1
3087,6174,-3087,1,0.11773622691774333,1
3090,6180,-3090,1,0.37118400034601706,1
3092,6184,-3092,1,0.15926823375549282,1
3099,6198,-3099,1,0.0613459594006428,1
3102,6204,-3102,1,0.8039066903399787,1
3107,6214,-3107,1,0.037758375403470046,1
3108,6216,-3108,1,0.728863391446907,1
3112,6224,-3112,1,0.7267372998370136,1
3113,6226,-3113,1,0.4120854643585259,1
3114,6228,-3114,1,0.7891362577685662,1
3116,6232,-3116,1,0.6644749622540737,1
3117,6234,-3117,1,0.5444146662196254,1
3119,6238,-3119,1,0.5698611326032945,1
3121,6242,-3121,1,0.4683447659561779,1
3122,6244,-3122,1,0.9790396531633042,1
3127,6254,-3127,1,0.39389581810354846,1
3128,6256,-3128,1,0.39474987979829534,1
3133,6266,-3133,1,0.7410086146459638,1
3140,6280,-3140,1,0.5857231001059827,1
3142,6284,-3142,1,0.2487736979096591,1
3148,6296,-3148,1,0.19056420009948294,1
3152,6304,-3152,1,0.30327593686201126,1
3158,6316,-3158,1,0.7655648177676736,1
3162,6324,-3162,1,0.4487101913750702,1
3166,6332,-3166,1,0.8174174511676309,1
3167,6334,-3167,1,0.9847045446589623,1
3168,6336,-3168,1,0.2196847715488367,1
3169,6338,-3169,1,0.49601875435305653,1
3174,6348,-3174,1,0.0494200685817352,1
3175,6350,-3175,1,0.42656308456502456,1
3176,6352,-3176,1,0.407516804554511,1
3178,6356,-3178,1,0.8811608417870489,1
3187,6374,-3187,1,0.6390927714162133,1
3190,6380,-3190,1,0.6339401548251511,1
3193,6386,-3193,1,0.9480274380821785,1
3194,6388,-3194,1,0.5454765055911154,1
3196,6392,-3196,1,0.24487752320065492,1
3198,6396,-3198,1,0.03737641110998369,1
3199,6398,-3199,1,0.31910439009603575,1
3209,6418,-3209,1,0.2258483077466784,1
3211,6422,-3211,1,0.8496166250720171,1
3212,6424,-3212,1,0.5972126384177225,1
3213,6426,-3213,1,0.02597647121277502,1
3219,6438,-3219,1,0.009983324333672772,1
3223,6446,-3223,1,0.09671314227008243,1
3225,6450,-3225,1,0.47886503660019586,1
3231,6462,-3231,1,0.2855678299465164,1
3238,6476,-3238,1,0.31643271766667425,1
3241,6482,-3241,1,0.21656272444733005,1
3247,6494,-3247,1,0.19757163620854978,1
3249,6498,-3249,1,0.15897360308822883,1
3251,6502,-3251,1,0.6057737310696113,1
3252,6504,-3252,1,0.376548717985387,1
3257,6514,-3257,1,0.8437865112762373,1
3258,6516,-3258,1,0.017957006913724483,1
3259,6518,-3259,1,0.017396509399676963,1
3262,6524,-3262,1,0.5883140285381887,1
3263,6526,-3263,1,0.07355352293913431,1
3266,6532,-3266,1,0.5586602870251222,1
3267,6534,-3267,1,0.9376109066932075,1
3268,6536,-3268,1,0.24168784343493777,1
3269,6538,-3269,1,0.9780684949903786,1
3273,6546,-3273,1,0.792713442051546,1
3274,6548,-3274,1,0.26699522222531336,1
3276,6552,-3276,1,0.0774491802659073,1
3279,6558,-3279,1,0.11206522581323031,1
3280,6560,-3280,1,0.20880355455116695,1
3283,6566,-3283,1,0.08558118564656203,1
3284,6568,-3284,1,0.7144739852491787,1
3285,6570,-3285,1,0.531410895622034,1
3288,6576,-3288,1,0.9914508736772188,1
3292,6584,-3292,1,0.47310089438629943,1
3298,6596,-3298,1,0.1151864228469166,1
3300,6600,-3300,1,0.0039592542179869294,1
3308,6616,-3308,1,0.04710131046949939,1
3310,6620,-3310,1,0.8554054561000797,1
3312,6624,-3312,1,0.03827626772608206,1
3316,6632,-3316,1,0.5021252448627946,1
3318,6636,-3318,1,0.6938191190621112,1
3319,6638,-3319,1,0.7555230707132985,1
3322,6644,-3322,1,0.280247232216597,1
3324,6648,-3324,1,0.7756237035026059,1
3325,6650,-3325,1,0.5047542959972008,1
3326,6652,-3326,1,0.9223922512016721,1
3327,6654,-3327,1,0.7984917634058332,1
3329,6658,-3329,1,0.4281272739604822,1
3340,6680,-3340,1,0.6627894326811941,1
3344,6688,-3344,1,0.03736330045838021,1
3347,6694,-3347,1,0.3603657170242497,1
3348,6696,-3348,1,0.23312166433021075,1
3358,6716,-3358,1,0.8367375250957416,1
3359,6718,-3359,1,0.8033719854402632,1
3360,6720,-3360,1,0.4972377280935232,1
3371,6742,-3371,1,0.2574668487678632,1
3372,6744,-3372,1,0.08683428974107199,1
3377,6754,-3377,1,0.8501081965904225,1
3379,6758,-3379,1,0.947461786011821,1
3387,6774,-3387,1,0.11755428358620457,1
3390,6780,-3390,1,0.7104413324050237,1
3391,6782,-3391,1,0.4733634962635417,1
3395,6790,-3395,1,0.6125362415419622,1
3398,6796,-3398,1,0.28625579130393586,1
3399,6798,-3399,1,0.18222665655667813,1
3408,6816,-3408,1,0.011512910473498228,1
3412,6824,-3412,1,0.8351150509139625,1
3415,6830,-3415,1,0.31037799719989345,1
3420,6840,-3420,1,0.4326905634563486,1
3424,6848,-3424,1,0.9078539465622885,1
3425,6850,-3425,1,0.742386441222234,1
3428,6856,-3428,1,0.22873050046754406,1
3429,6858,-3429,1,0.5164119738282656,1
3430,6860,-3430,1,0.9455048322750926,1
3433,6866,-3433,1,0.12026889340423996,1
3435,6870,-3435,1,0.08076541662360415,1
3439,6878,-3439,1,0.8910983977635598,1
3440,6880,-3440,1,0.5231101400324475,1
3444,6888,-3444,1,0.16232282555357513,1
3446,6892,-3446,1,0.9794930146779525,1
3447,6894,-3447,1,0.43820313676289746,1
3456,6912,-3456,1,0.18247499288846647,1
3462,6924,-3462,1,0.822785335795365,1
3463,6926,-3463,1,0.07980623502663065,1
3469,6938,-3469,1,0.9488031394163348,1
3470,6940,-3470,1,0.45100474384500155,1
3471,6942,-3471,1,0.8843778415775333,1
3473,6946,-3473,1,0.3259899389188361,1
3475,6950,-3475,1,0.18311123946917762,1
3476,6952,-3476,1,0.812269434332295,1
3480,6960,-3480,1,0.11909402037450112,1
3481,6962,-3481,1,0.8444826594174286,1
3482,6964,-3482,1,0.2361909376229343,1
3483,6966,-3483,1,0.6729590444771587,1
3484,6968,-3484,1,0.8695750178105004,1
3493,6986,-3493,1,0.17547729754482022,1
3498,6996,-3498,1,0.9856887996802203,1
3502,7004,-3502,1,0.4666952023609655,1
3505,7010,-3505,1,0.23468541516119346,1
3506,7012,-3506,1,0.5973212815411791,1
3509,7018,-3509,1,0.7793285272806328,1
3512,7024,-3512,1,0.32264762810234127,1
3518,7036,-3518,1,0.4595018301616701,1
3519,7038,-3519,1,0.4772743626385665,1
3523,7046,-3523,1,0.15841113204552737,1
3524,7048,-3524,1,0.6992831580751695,1
3526,7052,-3526,1,0.3873725692917529,1
3527,7054,-3527,1,0.3789103419755877,1
3538,7076,-3538,1,0.23185966524679025,1
3540,7080,-3540,1,0.002095196573001279,1
3541,7082,-3541,1,0.7111584793655825,1
3543,7086,-3543,1,0.04752008245460415,1
3545,7090,-3545,1,0.26813531103284916,1
3547,7094,-3547,1,0.9764598054180538,1
3549,7098,-3549,1,0.650552947490293,1
3550,7100,-3550,1,0.1875651376766041,1
3552,7104,-3552,1,0.16758351349715006,1
3559,7118,-3559,1,0.5958385959814815,1
3563,7126,-3563,1,0.15608207174503586,1
3566,7132,-3566,1,0.9090562187348338,1
3567,7134,-3567,1,0.7436011384645631,1
3569,7138,-3569,1,0.27370517847537934,1
3571,7142,-3571,1,0.9598577485695856,1
3574,7148,-3574,1,0.31022254736826105,1
3579,7158,-3579,1,0.7772595271080514,1
3581,7162,-3581,1,0.3015539486018649,1
3583,7166,-3583,1,0.5782583852953926,1
3585,7170,-3585,1,0.4454876162667225,1
3586,7172,-3586,1,0.1328625157620802,1
3592,7184,-3592,1,0.5490182939641862,1
3595,7190,-3595,1,0.4870390569869263,1
3596,7192,-3596,1,0.7579004296048687,1
3599,7198,-3599,1,0.8098912229532776,1
3608,7216,-3608,1,0.029401336553820823,1
3610,7220,-3610,1,0.9482762617329729,1
3614,7228,-3614,1,0.1674853552311686,1
3619,7238,-3619,1,0.42959843169865475,1
3625,7250,-3625,1,0.6801740959036441,1
3627,7254,-3627,1,0.033763563149498244,1
3629,7258,-3629,1,0.9562146613519508,1
3634,7268,-3634,1,0.8807592548788493,1
3641,7282,-3641,1,0.503613468918,1
3646,7292,-3646,1,0.73220993268462,1
3647,7294,-3647,1,0.8245118400810666,1
3651,7302,-3651,1,0.01019677522652529,1
3653,7306,-3653,1,0.07778883700791928,1
3654,7308,-3654,1,0.954459548186987,1
3656,7312,-3656,1,0.9335395323093872,1
3658,7316,-3658,1,0.9877274067465482,1
3660,7320,-3660,1,0.7758832434132744,1
3661,7322,-3661,1,0.431561056970447,1
3665,7330,-3665,1,0.7522120407426685,1
3666,7332,-3666,1,0.7644605667035844,1
3667,7334,-3667,1,0.5282593657083754,1
3668,7336,-3668,1,0.9140778356969315,1
3669,7338,-3669,1,0.2283028727533305,1
3670,7340,-3670,1,0.5220657809383809,1
3674,7348,-3674,1,0.08087844992995241,1
3675,7350,-3675,1,0.5807675979970238,1
3678,7356,-3678,1,0.47195568496376983,1
3680,7360,-3680,1,0.8797706340469512,1
3683,7366,-3683,1,0.8022774629411474,1
3691,7382,-3691,1,0.6323074385093568,1
3696,7392,-3696,1,0.5670970514334657,1
