age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
31,Private,154728,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States,<=50K
28,Private,334368,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,190227,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,35,United-States,<=50K
45,Private,270842,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,>50K
71,Private,221532,HS-grad,1,Widowed,Sales,Unmarried,Black,Male,0,0,8,United-States,<=50K
39,Private,183589,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,6849,0,43,United-States,>50K
19,Federal-gov,30559,HS-grad,9,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
34,Private,255098,Bachelors,13,Divorced,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,234721,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
40,Private,174515,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
90,Private,171956,10th,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Puerto-Rico,<=50K
56,Private,187711,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,13,United-States,<=50K
21,Private,108670,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,181219,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,39,United-States,>50K
45,Private,348854,Some-college,10,Separated,Exec-managerial,Own-child,White,Male,0,0,27,United-States,<=50K
46,Private,255949,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,>50K
64,Private,148606,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K
29,Local-gov,122307,Masters,14,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
22,Private,24896,HS-grad,9,Married-civ-spouse,Tech-support,Unmarried,White,Female,0,0,30,United-States,<=50K
47,Private,556902,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,41,Italy,>50K
67,Local-gov,104542,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Male,0,2392,64,United-States,>50K
43,Private,289991,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
42,Private,193855,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
31,Private,59068,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1628,43,United-States,<=50K
53,Self-emp-inc,358056,11th,7,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
81,Private,114670,9th,5,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,2009,0,5,United-States,<=50K
33,Local-gov,262042,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,1138,40,United-States,<=50K
17,Private,206010,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,<=50K
28,Private,154430,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
24,Private,155818,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
40,Private,96055,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,45,United-States,<=50K
30,Local-gov,131776,Masters,14,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,228613,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,198163,Masters,14,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,37028,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,38,United-States,<=50K
30,Private,173255,HS-grad,9,Married-civ-spouse,Tech-support,Other-relative,White,Male,0,0,35,United-States,>50K
33,Private,141388,Bachelors,13,Divorced,Exec-managerial,Husband,White,Male,0,0,43,United-States,<=50K
40,Private,143372,HS-grad,9,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,51,United-States,>50K
63,Self-emp-not-inc,25610,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,91,United-States,<=50K
23,Private,225456,7th-8th,4,Never-married,Sales,Other-relative,White,Male,0,0,31,United-States,<=50K
56,Private,166461,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,35,United-States,<=50K
42,Private,26911,Assoc-voc,11,Never-married,Exec-managerial,Husband,White,Male,0,0,51,United-States,<=50K
40,Private,209808,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,Canada,<=50K
49,Private,101320,Assoc-acdm,12,Married-civ-spouse,Sales,Own-child,White,Male,0,1902,40,United-States,>50K
52,Private,91048,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
28,Private,298696,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,199070,10th,6,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,60,United-States,<=50K
43,Self-emp-not-inc,176012,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
29,Private,130397,Masters,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,43,Italy,>50K
23,Private,226608,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,21,United-States,<=50K
50,Local-gov,173807,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,1719,41,United-States,<=50K
34,Private,494223,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
19,Private,89397,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
47,Private,239439,11th,7,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,36651,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
25,Private,76978,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States,<=50K
75,Private,193237,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,>50K
24,Private,430828,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
28,State-gov,105617,Bachelors,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,0,0,17,United-States,<=50K
17,Private,182070,11th,7,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
31,Private,172220,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,35,United-States,<=50K
31,Private,452405,Preschool,1,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,35,Mexico,<=50K
45,Private,84787,HS-grad,13,Never-married,Prof-specialty,Unmarried,White,Male,0,0,47,United-States,>50K
31,Private,181863,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,36,United-States,<=50K
27,Private,165681,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,36,United-States,>50K
48,Private,125933,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,Black,Male,0,1669,38,United-States,<=50K
34,Private,213354,Bachelors,13,Married-civ-spouse,Protective-serv,Not-in-family,Black,Male,0,0,25,United-States,<=50K
26,Private,240842,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Private,102264,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
60,Private,219307,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,>50K
49,Local-gov,288548,Masters,14,Separated,Prof-specialty,Unmarried,White,Male,0,0,50,United-States,<=50K
40,Private,220609,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,24824,10th,6,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,68,United-States,<=50K
23,Private,253354,HS-grad,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
42,Private,119944,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
37,Self-emp-not-inc,28367,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,72,United-States,<=50K
27,Private,193701,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,45,United-States,<=50K
38,Private,178353,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,38,United-States,>50K
27,Private,159908,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,Ireland,<=50K
75,Private,188612,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,101345,Bachelors,13,Divorced,Sales,Husband,White,Male,0,0,45,United-States,>50K
27,Private,85625,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,17,United-States,<=50K
36,Self-emp-not-inc,231515,HS-grad,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,43,Mexico,<=50K
36,Private,129460,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,3103,0,39,United-States,>50K
35,Private,176969,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
36,Private,182217,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,>50K
53,Private,90409,11th,7,Never-married,Tech-support,Own-child,Black,Male,0,0,35,United-States,<=50K
27,Private,37932,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,177121,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,3273,0,30,United-States,<=50K
61,Private,716416,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,38,United-States,>50K
29,Private,185407,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,48,United-States,<=50K
40,Private,141583,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,98005,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
22,Private,194924,9th,5,Never-married,Exec-managerial,Other-relative,White,Male,0,0,25,United-States,<=50K
43,Self-emp-inc,171088,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
55,Private,145493,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,25,United-States,<=50K
28,Private,115971,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,161708,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
64,Local-gov,231347,11th,7,Divorced,Sales,Not-in-family,Black,Male,0,0,35,United-States,>50K
46,Private,151267,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,111296,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
44,Private,174426,Masters,14,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,41,United-States,<=50K
20,Private,44006,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,21,United-States,<=50K
62,Private,119578,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
49,Private,165134,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Male,0,0,35,Columbia,<=50K
29,Private,100405,10th,6,Married-civ-spouse,Farming-fishing,Wife,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
35,Private,346594,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,Japan,<=50K
39,Local-gov,163809,11th,7,Married-civ-spouse,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
39,Private,195767,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
37,Private,218188,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,32,United-States,<=50K
38,Private,221452,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,2829,0,25,United-States,<=50K
31,Private,245275,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
55,Private,184542,HS-grad,4,Married-civ-spouse,Sales,Own-child,White,Male,0,0,51,United-States,<=50K
38,Private,34996,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Private,112584,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
25,Private,117589,Assoc-acdm,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,267086,Assoc-voc,11,Married-civ-spouse,Tech-support,Unmarried,White,Male,0,0,52,United-States,<=50K
49,Private,44402,Some-college,10,Divorced,Tech-support,Other-relative,White,Male,0,0,30,United-States,<=50K
26,Private,95855,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,35,United-States,<=50K
35,Private,176557,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
44,Self-emp-inc,168845,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Female,0,0,60,United-States,<=50K
37,Private,255885,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,>50K
42,Private,188772,Bachelors,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,39,United-States,>50K
64,State-gov,194894,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,4787,0,40,United-States,>50K
28,Private,130397,HS-grad,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Male,0,0,35,United-States,>50K
35,Private,180916,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4508,0,43,United-States,<=50K
40,State-gov,179633,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
55,Federal-gov,255161,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
21,Private,218962,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,57,United-States,<=50K
49,Private,36032,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
51,State-gov,168479,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
57,Private,97189,Assoc-acdm,15,Separated,Sales,Husband,Asian-Pac-Islander,Male,0,1887,35,Philippines,>50K
51,Private,23545,Bachelors,13,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,35,United-States,>50K
24,Private,84790,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,1762,32,United-States,<=50K
45,Private,94041,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,35,England,<=50K
28,Private,454941,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,0,39,United-States,<=50K
42,Local-gov,182926,Masters,15,Never-married,Prof-specialty,Husband,White,Male,0,2415,51,United-States,>50K
22,Private,50791,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,State-gov,51255,Masters,14,Never-married,Exec-managerial,Other-relative,White,Male,0,0,35,United-States,<=50K
60,Private,175273,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,327825,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,2201,40,United-States,<=50K
47,Private,124259,Some-college,10,Divorced,Sales,Own-child,White,Male,0,0,64,United-States,>50K
30,Private,377401,HS-grad,9,Married-AF-spouse,Adm-clerical,Own-child,White,Male,0,0,51,United-States,<=50K
61,Private,200289,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,51,United-States,>50K
71,Local-gov,365996,Bachelors,13,Never-married,Prof-specialty,Wife,White,Female,0,0,6,United-States,<=50K
42,Private,307638,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
44,Local-gov,31732,12th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,47,United-States,<=50K
46,Self-emp-not-inc,239161,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,51,United-States,>50K
50,Local-gov,125417,Prof-school,15,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,52,United-States,>50K
27,State-gov,27243,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States,<=50K
21,Private,194723,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Mexico,<=50K
25,Private,189216,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States,<=50K
61,Private,121966,5th-6th,3,Divorced,Sales,Not-in-family,White,Male,0,1848,48,United-States,<=50K
54,Private,209397,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
31,Private,249948,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
53,Self-emp-not-inc,263498,Some-college,10,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States,<=50K
39,Self-emp-inc,121287,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,15024,0,47,United-States,>50K
57,Self-emp-not-inc,168165,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,15024,0,43,United-States,>50K
48,Private,119199,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
30,Private,106179,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,48,United-States,>50K
35,Private,224338,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,51,United-States,<=50K
42,Federal-gov,64293,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
34,Private,95918,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
59,Private,346159,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
69,Local-gov,121319,10th,6,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,17,United-States,<=50K
29,Private,173652,Some-college,10,Never-married,Transport-moving,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,160474,HS-grad,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,35,United-States,<=50K
21,Private,97688,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,13,United-States,<=50K
40,Private,245529,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
43,Private,54560,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
36,Private,137900,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
41,Private,79797,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,35,Japan,>50K
20,Private,267798,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,<=50K
41,Local-gov,51111,Bachelors,13,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,219276,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,43,United-States,<=50K
48,Private,176140,11th,7,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,301654,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,357949,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,51,United-States,>50K
27,Private,217030,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,35,United-States,<=50K
20,Private,320421,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
18,Private,130849,HS-grad,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
32,Private,278736,Bachelors,13,Never-married,Sales,Husband,White,Male,0,0,35,United-States,<=50K
38,Private,251323,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,51,United-States,>50K
23,State-gov,108808,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
28,Private,89821,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
40,State-gov,40024,Prof-school,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,33,United-States,>50K
35,Private,144322,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
74,Self-emp-inc,158352,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Male,0,0,35,United-States,<=50K
28,Private,165082,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States,<=50K
23,Private,112310,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
20,Private,152596,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,2258,8,United-States,<=50K
44,Private,111275,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,56,United-States,<=50K
46,Local-gov,102076,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,25,United-States,<=50K
51,Private,142566,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,15024,0,43,United-States,>50K
40,Private,190122,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,Private,314007,Prof-school,15,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,1902,35,United-States,>50K
60,Private,166330,9th,5,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,0,1628,70,United-States,<=50K
48,Private,187746,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,>50K
46,Local-gov,267588,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,70,United-States,<=50K
48,Private,193598,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,35,United-States,>50K
24,Local-gov,322658,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,State-gov,263982,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,266287,12th,8,Widowed,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
39,Private,262439,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
65,Private,81400,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,2352,57,United-States,<=50K
22,Private,221745,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,140764,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
28,Private,198581,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,35,United-States,<=50K
46,Private,172654,Prof-school,15,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,99999,0,43,United-States,>50K
42,Local-gov,231741,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,41,United-States,>50K
28,Private,118457,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,7688,0,43,United-States,>50K
18,Private,179203,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
24,Federal-gov,44075,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
45,Private,174373,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
24,Private,209057,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
44,Private,191935,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,15024,0,43,United-States,>50K
20,Private,164065,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
35,Private,343079,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Male,2829,0,47,Poland,<=50K
52,Self-emp-inc,201579,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,51,United-States,<=50K
25,Private,168826,Assoc-acdm,12,Never-married,Farming-fishing,Not-in-family,White,Male,2354,0,39,United-States,<=50K
19,Private,128736,Bachelors,3,Never-married,Other-service,Not-in-family,White,Male,0,0,31,Mexico,<=50K
54,Private,197481,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
21,Private,150861,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
26,Private,31290,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
42,Private,54102,Assoc-voc,11,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
19,Private,181546,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,149347,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,43,United-States,>50K
44,State-gov,339482,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
25,Private,129882,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,47,United-States,<=50K
26,Private,193898,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
64,Federal-gov,267546,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
41,Private,179875,11th,7,Never-married,Prof-specialty,Not-in-family,Other,Male,0,0,40,United-States,<=50K
43,Private,282612,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
45,Private,67661,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,10520,0,41,United-States,>50K
48,Federal-gov,308995,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,>50K
60,Private,186096,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,35,United-States,<=50K
45,Private,30687,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
51,Private,238360,10th,6,Married-civ-spouse,Sales,Other-relative,White,Male,0,1902,35,United-States,>50K
37,Federal-gov,334314,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,83704,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
44,Private,156117,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,57,United-States,>50K
27,Private,196501,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,43,United-States,<=50K
47,Local-gov,311495,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,0,0,35,United-States,<=50K
32,Private,278254,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,1902,35,United-States,>50K
40,Private,169995,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,43,United-States,>50K
41,Private,234481,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,Private,139992,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
47,Private,95047,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
