@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,26,"existing paid","used car",7758,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",education,1532,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",660,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,6560,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2051,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1542,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,626,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",repairs,926,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1567,"no known savings",>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4611,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,3448,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",furniture/equipment,1884,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"all paid",radio/tv,1449,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,666,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",business,4463,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2613,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,4591,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",24,"existing paid","used car",5866,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"delayed previously",business,836,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1108,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,1884,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit","new car",1024,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2760,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1299,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2186,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1495,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,2329,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"all paid",furniture/equipment,1721,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1289,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,4796,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2063,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1249,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",18,"delayed previously",furniture/equipment,1808,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",education,11590,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3518,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",business,4605,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1361,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",54,"delayed previously",radio/tv,12749,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,"unskilled resident",1,yes,yes,good
<0,18,"existing paid",education,776,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",repairs,1308,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1837,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",education,672,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2323,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously","new car",7758,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,4,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2333,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",900,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,2146,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",5234,<100,>=7,3,"male single","co applicant",4,car,old,none,rent,2,skilled,1,yes,yes,bad
"no checking",21,"delayed previously",business,2404,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,2353,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",education,1537,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2315,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",6761,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,926,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2315,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1126,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",907,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",6560,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
>=200,24,"existing paid",radio/tv,1361,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",7119,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,1175,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"all paid",radio/tv,3077,"no known savings",>=7,3,"male single",none,2,"no known property",old,none,own,2,skilled,2,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1323,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",392,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,6761,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2028,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",7166,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,24,"all paid","new car",2246,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid","used car",1082,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"existing paid",radio/tv,3160,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",3051,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5866,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1544,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"unskilled resident",2,none,yes,bad
<0,24,"all paid","new car",1289,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1300,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,yes,good
"no checking",15,"critical/other existing credit","new car",5302,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit",business,12204,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",3029,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","used car",3195,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",1344,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3812,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,3622,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",836,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,2022,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,40,"critical/other existing credit",education,5804,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,20,"existing paid",business,1169,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2764,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"delayed previously","used car",763,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"no credits/all paid","new car",7432,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid",business,9283,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,601,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,42,"all paid","used car",8133,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"no credits/all paid","new car",1804,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,8,"existing paid",business,900,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid","new car",3059,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",4526,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,36,"delayed previously","new car",7432,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",business,1337,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",other,12749,<100,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"existing paid","used car",9055,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2348,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",1188,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,5302,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"no credits/all paid",radio/tv,2327,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"no credits/all paid","new car",1037,<100,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",5,"existing paid",furniture/equipment,601,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,24,"critical/other existing credit","used car",3031,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,5771,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,1544,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1287,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",2064,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,none,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",4605,"no known savings",1<=X<4,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",education,894,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",5954,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,2063,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid",radio/tv,2659,"no known savings",<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,7485,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1449,<100,<1,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",7678,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",9436,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,4611,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"all paid","used car",7374,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1164,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2051,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,16,"critical/other existing credit","new car",2406,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",20,"all paid","new car",3556,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid","new car",3914,"no known savings",>=7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",3160,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",36,"delayed previously",radio/tv,4771,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2122,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"critical/other existing credit",other,14421,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,yes,no,bad
0<=X<200,10,"existing paid","used car",2764,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,12204,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",2028,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,"unskilled resident",2,yes,yes,good
<0,18,"critical/other existing credit",furniture/equipment,1082,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1337,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1755,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2064,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid",education,6260,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3763,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1542,<100,1<=X<4,3,"male single",guarantor,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,24,"all paid",furniture/equipment,3275,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1766,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,20,"delayed previously","new car",2346,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3850,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2375,500<=X<1000,>=7,3,"male single",none,2,car,young,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,585,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,26,"all paid",radio/tv,2578,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,7253,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,24,"existing paid",radio/tv,1287,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","domestic appliance",2580,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,9271,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,4605,<100,unemployed,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2063,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1449,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,30,"delayed previously","used car",3915,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
