@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,28,"delayed previously","used car",8386,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1538,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,5,"existing paid","new car",672,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,6204,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","new car",1941,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1568,100<=X<500,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,590,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit","used car",996,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",5,"all paid",radio/tv,1567,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4605,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,3275,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1567,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"all paid",radio/tv,1537,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,700,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",business,3915,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2329,>=1000,>=7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,4042,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,4796,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",business,763,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1055,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,1567,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,20,"existing paid","new car",1042,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2520,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1289,<100,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2246,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",1418,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,8,"critical/other existing credit",radio/tv,2360,<100,<1,1,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"all paid",education,1778,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1163,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,3850,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2132,<100,<1,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1287,"no known savings",>=7,4,"male single",none,4,car,old,bank,own,1,skilled,2,none,yes,good
"no checking",18,"delayed previously",furniture/equipment,1950,<100,1<=X<4,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",business,9960,"no known savings",1<=X<4,2,"male single",none,4,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3488,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit",furniture/equipment,3527,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1393,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",54,"delayed previously",radio/tv,14555,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",education,836,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,15,"existing paid",repairs,1289,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1532,<100,4<=X<7,4,"male mar/wid",guarantor,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",683,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2326,<100,>=7,4,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously","new car",7855,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,4,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid","used car",2346,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",750,"no known savings",1<=X<4,4,"male mar/wid",none,4,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,1950,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4057,<100,1<=X<4,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",18,"existing paid",business,2329,<100,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,2303,<100,>=7,4,"male single",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",5,"existing paid",education,1337,<100,<1,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2146,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",6288,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,975,<100,1<=X<4,2,"male div/sep",none,4,car,young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2096,<100,4<=X<7,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1056,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",806,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",6204,<100,>=7,4,"male single",none,4,"no known property",old,none,own,2,skilled,1,yes,yes,bad
>=200,24,"existing paid","used car",1238,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid",radio/tv,5804,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,5,"delayed previously",education,1175,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2670,"no known savings",>=7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,2,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1216,<100,<1,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",5,"critical/other existing credit","new car",343,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,24,"delayed previously",radio/tv,5179,<100,<1,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1928,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",7119,<100,1<=X<4,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,27,"all paid","new car",2325,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1048,<100,1<=X<4,4,"male single","co applicant",4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"existing paid",radio/tv,3160,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",2576,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,4796,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1546,>=1000,>=7,4,"male single",none,4,"no known property",old,none,own,2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1275,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,"critical/other existing credit","new car",1344,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",15,"critical/other existing credit","new car",4605,"no known savings",1<=X<4,1,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","new car",12680,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",2406,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",2708,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",1377,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3229,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,3518,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",717,100<=X<500,<1,4,"female div/dep/mar",guarantor,4,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,1568,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,45,"critical/other existing credit",radio/tv,5998,<100,4<=X<7,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1163,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2406,<100,1<=X<4,3,"male mar/wid",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",717,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",6527,"no known savings",unemployed,1,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,33,"existing paid","new car",8133,<100,4<=X<7,2,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,454,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,42,"all paid","used car",8386,<100,unemployed,1,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"no credits/all paid","new car",1928,<100,<1,2,"female div/dep/mar",none,1,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",business,754,<100,<1,3,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid",furniture/equipment,2580,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3509,<100,4<=X<7,4,"male single",none,4,car,old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,36,"no credits/all paid","new car",5954,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",5,"existing paid","domestic appliance",1300,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,40,"existing paid","new car",14782,<100,unemployed,2,"male single","co applicant",3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"existing paid","used car",8487,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2279,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,20,"existing paid","new car",1249,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,4611,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2326,<100,1<=X<4,2,"female div/dep/mar",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"critical/other existing credit","new car",1055,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,590,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,24,"critical/other existing credit","used car",2576,<100,<1,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,4272,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,1552,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1055,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit",furniture/equipment,1941,<100,>=7,4,"male mar/wid",guarantor,4,"life insurance",old,none,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",3527,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",retraining,717,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",4817,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1941,<100,unemployed,2,"male single",none,2,car,young,none,rent,1,"unskilled resident",1,none,yes,bad
<0,18,"delayed previously",radio/tv,2613,<100,4<=X<7,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,7432,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1285,<100,<1,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid","used car",7814,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","used car",9271,<100,1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,27,"existing paid",furniture/equipment,4057,"no known savings",4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"all paid","used car",7824,<100,<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1169,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2108,<100,4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit","new car",2360,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",2892,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid","new car",3349,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid",radio/tv,2697,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"delayed previously",radio/tv,3850,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1881,"no known savings",<1,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",other,14782,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",2520,100<=X<500,>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,12749,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1938,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,none,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1049,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1231,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1422,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2063,<100,<1,4,"male mar/wid",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid","new car",6204,<100,1<=X<4,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3527,"no known savings",<1,2,"male single",none,4,"life insurance",old,none,own,1,"unemp/unskilled non res",2,yes,yes,good
"no checking",10,"existing paid","new car",1344,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,no,good
<0,24,"all paid",furniture/equipment,2743,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",5,"critical/other existing credit",radio/tv,1422,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2288,<100,1<=X<4,1,"male div/sep",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3342,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2288,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,571,<100,1<=X<4,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2323,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,27,"existing paid",radio/tv,1285,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2346,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,7758,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,4057,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1766,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1418,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid","used car",3488,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
