@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",24,"critical/other existing credit",furniture/equipment,2389,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,6,"existing paid","new car",2197,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,30,"existing paid",furniture/equipment,3552,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2580,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2397,<100,1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,good
"no checking",24,"all paid",radio/tv,2186,<100,1<=X<4,3,"female div/dep/mar",none,3,"no known property",young,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2284,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"all paid","new car",2445,<100,>=7,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,yes,yes,good
"no checking",18,"no credits/all paid",education,3485,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid",furniture/equipment,3229,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",radio/tv,2576,<100,<1,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,24,"all paid",radio/tv,2397,<100,4<=X<7,3,"male single",guarantor,3,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
<0,24,"delayed previously",radio/tv,2210,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously","new car",3447,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2799,"no known savings",>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3378,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",3509,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,15,"existing paid",business,2249,<100,1<=X<4,3,"female div/dep/mar",none,3,"no known property",young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"no credits/all paid",radio/tv,2315,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,2576,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit","new car",2303,<100,>=7,2,"male single",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,24,"critical/other existing credit","new car",2957,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,2333,<100,1<=X<4,3,"male single",guarantor,2,"life insurance",young,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2697,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
<0,24,"existing paid","new car",2375,<100,<1,3,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2759,<100,1<=X<4,2,"female div/dep/mar",guarantor,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",education,2520,<100,4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,bank,"for free",2,"unskilled resident",1,none,yes,bad
<0,24,"existing paid",furniture/equipment,2331,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,3430,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2613,<100,<1,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",2346,<100,>=7,3,"male single",none,3,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"delayed previously",furniture/equipment,2462,<100,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"critical/other existing credit",furniture/equipment,3972,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",business,3349,"no known savings",1<=X<4,3,"male div/sep",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit","new car",3378,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,2360,<100,>=7,3,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",60,"existing paid",radio/tv,4020,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",education,2241,<100,unemployed,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",business,2346,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2520,<100,1<=X<4,3,"male mar/wid","co applicant",2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",education,2210,<100,1<=X<4,3,"male single",none,3,car,old,none,rent,2,"unskilled resident",1,yes,yes,bad
<0,24,"existing paid","new car",2743,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid","new car",3850,100<=X<500,>=7,2,"male single",none,3,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,2760,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",2279,"no known savings",1<=X<4,3,"male mar/wid",none,2,car,young,none,own,2,skilled,1,yes,yes,bad
"no checking",18,"existing paid",furniture/equipment,2697,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3485,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",18,"existing paid",business,2848,500<=X<1000,1<=X<4,3,"male single",none,2,"no known property",old,bank,own,2,"unskilled resident",1,none,yes,bad
<0,24,"existing paid",radio/tv,2764,<100,>=7,3,"male single",none,3,"real estate",old,bank,rent,2,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","used car",2394,<100,<1,2,"female div/dep/mar",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2708,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",24,"existing paid",education,3556,500<=X<1000,1<=X<4,3,"male single",none,3,"no known property",old,none,own,2,skilled,1,yes,yes,good
<0,24,"critical/other existing credit",furniture/equipment,2284,<100,1<=X<4,2,"male div/sep",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2708,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2315,<100,4<=X<7,3,"male single",guarantor,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,2279,<100,unemployed,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"critical/other existing credit","used car",3552,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,2353,100<=X<500,>=7,3,"female div/dep/mar",none,2,"life insurance",old,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",3556,100<=X<500,4<=X<7,2,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,bad
<0,24,"all paid",education,2326,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3051,"no known savings",>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,2348,<100,>=7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit","new car",2132,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,3552,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2578,<100,1<=X<4,2,"male single",none,3,"real estate",young,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",6,"critical/other existing credit",furniture/equipment,3556,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"all paid","new car",2745,100<=X<500,4<=X<7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"all paid",business,2303,<100,1<=X<4,3,"male single",none,3,"real estate",young,none,own,2,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,3051,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",3031,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3509,<100,4<=X<7,3,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",radio/tv,2397,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",2331,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,none,rent,2,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",2333,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,"unemp/unskilled non res",1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",3485,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",3979,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",3029,<100,<1,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",3059,<100,>=7,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",2353,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3229,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,3195,<100,4<=X<7,3,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2249,100<=X<500,<1,3,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,bad
<0,24,"existing paid",furniture/equipment,2578,500<=X<1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,42,"critical/other existing credit","new car",3527,<100,1<=X<4,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"existing paid",business,2326,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,3029,<100,>=7,2,"male div/sep",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",2241,"no known savings",>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",3622,"no known savings",unemployed,2,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
<0,36,"existing paid","new car",3914,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",retraining,2146,<100,<1,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,no,good
<0,42,"existing paid","used car",3915,<100,4<=X<7,2,"male single",none,2,car,old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"all paid","new car",2462,<100,<1,2,"female div/dep/mar",none,2,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,9,"existing paid",business,2279,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",48,"existing paid",radio/tv,3031,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",3349,<100,>=7,3,"male single",none,3,"life insurance",old,none,"for free",2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3622,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",2348,500<=X<1000,1<=X<4,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,36,"existing paid","used car",4020,500<=X<1000,>=7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"existing paid","used car",3857,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",business,2764,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",2327,500<=X<1000,<1,3,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,24,"critical/other existing credit",radio/tv,3488,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,2745,<100,>=7,2,"female div/dep/mar",none,2,"real estate",young,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"no credits/all paid","new car",2315,<100,1<=X<4,3,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2186,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",young,none,rent,2,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit","used car",3029,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,3488,<100,4<=X<7,3,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
"no checking",24,"all paid",business,2404,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",2329,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,18,"critical/other existing credit","used car",2697,<100,1<=X<4,3,"male mar/wid",guarantor,2,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,3378,"no known savings",4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",2249,"no known savings",4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",3518,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2670,<100,1<=X<4,2,"male single",none,2,car,young,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,18,"existing paid",radio/tv,2764,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",3763,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"critical/other existing credit","new car",2375,<100,<1,2,"male single",none,2,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",3812,<100,>=7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",3914,"no known savings",1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3386,<100,4<=X<7,2,"male div/sep",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"delayed previously",repairs,3812,<100,1<=X<4,2,"male single",none,3,"real estate",old,bank,rent,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2325,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,2670,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2848,<100,>=7,2,"male single",guarantor,3,"life insurance",old,bank,rent,2,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3160,"no known savings",<1,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,3275,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",3059,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,3394,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,2659,<100,>=7,2,"male div/sep",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"critical/other existing credit",radio/tv,4042,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2957,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",radio/tv,3979,500<=X<1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",2580,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit","used car",2303,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,12,"delayed previously","new car",2348,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2406,<100,<1,3,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,2613,<100,<1,3,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid",radio/tv,3535,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,2,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3229,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"existing paid","new car",2397,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"all paid",business,3074,500<=X<1000,<1,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,2406,<100,>=7,2,"male single",none,2,car,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously","new car",2760,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3229,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2767,500<=X<1000,>=7,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2142,<100,<1,2,"male mar/wid",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2799,<100,1<=X<4,3,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid",radio/tv,3566,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,2329,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"all paid","new car",2799,<100,1<=X<4,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,24,"critical/other existing credit","used car",3857,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,3485,<100,unemployed,2,"male single",none,2,car,old,bank,rent,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2580,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,2375,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","used car",3342,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
