@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,48,"no credits/all paid",furniture/equipment,2331,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,2,skilled,2,none,yes,bad
"no checking",20,"existing paid","new car",2186,100<=X<500,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid","used car",3972,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1299,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,6,"existing paid","new car",601,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,21,"existing paid",furniture/equipment,2329,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","new car",1402,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",furniture/equipment,1299,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,10,"critical/other existing credit",radio/tv,590,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",750,"no known savings",4<=X<7,4,"male mar/wid",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit",radio/tv,1337,100<=X<500,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"no credits/all paid","new car",2288,"no known savings",1<=X<4,1,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
<0,20,"critical/other existing credit","new car",2197,<100,4<=X<7,3,"male single",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit","new car",1338,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,20,"all paid",radio/tv,1299,<100,4<=X<7,4,"male single",guarantor,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"existing paid",radio/tv,601,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,20,"critical/other existing credit",furniture/equipment,2284,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",1532,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,2249,"no known savings",4<=X<7,4,"male single",none,1,"life insurance",old,none,own,2,skilled,2,none,yes,good
"no checking",20,"existing paid","used car",2303,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid","new car",717,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid","new car",1103,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit",education,1338,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1103,<100,1<=X<4,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",1740,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,10,"existing paid",furniture/equipment,1237,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit",furniture/equipment,1418,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,20,"existing paid","new car",1291,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1512,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"critical/other existing credit","used car",1338,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1237,<100,<1,4,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","new car",2279,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","new car",1402,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1237,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1337,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid","new car",11590,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid",business,2246,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2249,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid",furniture/equipment,1238,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",11938,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,709,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1237,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit",furniture/equipment,1338,"no known savings",4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid",radio/tv,601,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,20,"existing paid","new car",1512,<100,1<=X<4,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3972,100<=X<500,1<=X<4,2,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,bad
<0,20,"critical/other existing credit","new car",1525,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",717,"no known savings",1<=X<4,4,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,1418,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",2288,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
"no checking",15,"no credits/all paid","new car",1532,>=1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,20,"existing paid",radio/tv,1525,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,1299,<100,<1,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1512,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid","new car",2331,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,750,<100,1<=X<4,2,"male mar/wid",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,1512,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1103,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",717,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit",radio/tv,2329,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,bad
>=200,20,"existing paid","new car",1238,"no known savings",>=7,4,"female div/dep/mar",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",2331,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,6,"existing paid","new car",1108,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"critical/other existing credit",business,1755,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
>=200,10,"no credits/all paid",radio/tv,1238,<100,<1,4,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",585,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,20,"critical/other existing credit","new car",2331,<100,<1,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid",radio/tv,1402,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",2331,<100,4<=X<7,1,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,good
<0,20,"critical/other existing credit","new car",1512,100<=X<500,1<=X<4,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,1082,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid","new car",1755,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid","used car",1750,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2327,<100,4<=X<7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"delayed previously","new car",1299,>=1000,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
<0,20,"existing paid","new car",1237,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",6,"critical/other existing credit",furniture/equipment,1299,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,yes,yes,good
"no checking",12,"critical/other existing credit","new car",2288,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",11590,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid","new car",1750,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,15,"critical/other existing credit","used car",2146,<100,>=7,1,"male single",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,20,"existing paid","new car",1238,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2197,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",2197,<100,4<=X<7,4,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",717,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",1402,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit",radio/tv,2329,<100,1<=X<4,4,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,15,"existing paid","used car",1108,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,20,"existing paid",furniture/equipment,1750,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","new car",709,"no known savings",4<=X<7,4,"male mar/wid",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",3931,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,24,"existing paid","new car",10722,<100,4<=X<7,2,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,590,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"no credits/all paid","used car",10722,100<=X<500,4<=X<7,1,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"no credits/all paid","new car",1337,<100,<1,2,"male single",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,6,"existing paid",furniture/equipment,717,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,48,"existing paid","used car",1750,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",2249,<100,4<=X<7,4,"male single",none,4,car,old,none,"for free",1,skilled,2,none,yes,bad
<0,24,"existing paid","new car",3931,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",business,1238,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",other,11938,<100,>=7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",3972,"no known savings",>=7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",20,"delayed previously",radio/tv,1525,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,2,none,yes,good
<0,12,"existing paid","new car",1108,<100,<1,4,"male single",none,3,car,young,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,20,"existing paid",radio/tv,2288,"no known savings",>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"existing paid",radio/tv,1512,<100,<1,2,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid","new car",1103,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,590,<100,<1,1,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
<0,20,"critical/other existing credit",radio/tv,1750,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,2288,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",radio/tv,1299,<100,4<=X<7,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",1231,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,20,"critical/other existing credit",radio/tv,2235,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
0<=X<200,20,"critical/other existing credit","used car",2249,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",717,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",20,"critical/other existing credit","used car",2327,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1418,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid",furniture/equipment,1526,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3972,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,"unemp/unskilled non res",1,yes,yes,good
<0,10,"existing paid","new car",1291,<100,<1,3,"male single",none,2,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",20,"existing paid","used car",3972,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",20,"existing paid","used car",10722,"no known savings",1<=X<4,2,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,20,"existing paid",furniture/equipment,2249,<100,4<=X<7,3,"male mar/wid",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",21,"no credits/all paid",furniture/equipment,3972,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1108,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1418,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",1537,<100,<1,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",2186,"no known savings",<1,2,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid","new car",3763,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"existing paid","new car",1755,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,2279,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","used car",1413,>=1000,>=7,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"critical/other existing credit","new car",11938,<100,<1,1,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",1750,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"existing paid",radio/tv,11938,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",1402,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1103,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,10,"existing paid","new car",1238,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1337,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"existing paid",furniture/equipment,1413,<100,<1,4,"male mar/wid",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,48,"existing paid","new car",2329,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",2197,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",10,"existing paid","new car",1546,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,20,"existing paid",furniture/equipment,2146,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1337,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",1525,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2197,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,1532,<100,>=7,3,"male single",none,2,"real estate",old,bank,own,2,"unskilled resident",1,yes,yes,bad
0<=X<200,6,"existing paid","used car",590,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,20,"critical/other existing credit",radio/tv,1532,100<=X<500,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid","used car",2331,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,20,"existing paid",radio/tv,1237,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit","new car",1532,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
<0,21,"critical/other existing credit","new car",3972,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",48,"existing paid","used car",2288,<100,1<=X<4,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",20,"critical/other existing credit",furniture/equipment,1402,<100,4<=X<7,2,"male single",guarantor,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1291,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
<0,21,"existing paid","new car",2246,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
