@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,27,"existing paid",furniture/equipment,6403,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",1941,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid",radio/tv,1337,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,1,none,yes,good
<0,15,"delayed previously",radio/tv,662,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",repairs,1042,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",7,"existing paid",radio/tv,1364,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"no credits/all paid","new car",4308,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,20,"all paid",furniture/equipment,3509,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1525,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,20,"existing paid",radio/tv,1337,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,skilled,1,none,yes,bad
>=200,5,"delayed previously",radio/tv,674,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,20,"delayed previously",business,4151,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"existing paid",radio/tv,2210,>=1000,unemployed,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,3915,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","used car",4675,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",business,836,<100,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,776,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,1927,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",776,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2389,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,11,"existing paid",furniture/equipment,1082,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1750,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1418,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",radio/tv,2323,<100,4<=X<7,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","new car",1919,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid",furniture/equipment,1287,<100,<1,4,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",business,4020,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1567,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1175,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,none,yes,good
"no checking",18,"delayed previously","new car",1778,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,"no credits/all paid",business,12204,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3914,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid",furniture/equipment,3931,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1216,<100,unemployed,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,54,"delayed previously",radio/tv,12749,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,685,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,15,"existing paid",furniture/equipment,1175,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2576,<100,4<=X<7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid",education,626,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,20,"existing paid","new car",1881,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",8133,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"critical/other existing credit","used car",2028,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid","new car",1291,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,1750,<100,>=7,4,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",4272,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",20,"delayed previously","used car",2210,<100,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,20,"existing paid",radio/tv,2063,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",5,"existing paid",furniture/equipment,1538,<100,4<=X<7,1,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1851,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",6527,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit",radio/tv,684,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,1851,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,783,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",900,<100,<1,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,42,"existing paid","used car",6403,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1393,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,42,"existing paid","new car",6527,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,5,"existing paid",other,1200,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit",radio/tv,2697,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
>=200,9,"existing paid",radio/tv,1188,<100,<1,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",5,"critical/other existing credit","new car",392,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,20,"delayed previously",radio/tv,6527,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid",radio/tv,1526,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,7,"critical/other existing credit","new car",6560,<100,4<=X<7,1,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,20,"all paid","new car",1884,100<=X<500,<1,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,763,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"existing paid",radio/tv,2708,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",2404,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,4675,<100,4<=X<7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously",repairs,1338,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1289,"no known savings",4<=X<7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
>=200,7,"critical/other existing credit","new car",1082,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,2,"unemp/unskilled non res",1,none,no,good
"no checking",15,"delayed previously","new car",4308,"no known savings",>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",12579,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","used car",2625,100<=X<500,<1,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","used car",2743,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",1323,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3499,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,3488,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",836,100<=X<500,<1,4,"male single",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,1525,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,33,"existing paid",education,4796,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1108,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2394,<100,>=7,3,"male div/sep",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",1158,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",7119,"no known savings",unemployed,1,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid","new car",8386,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,5,"existing paid",radio/tv,660,<100,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,40,"all paid","used car",8487,<100,<1,1,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"no credits/all paid","new car",1766,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid",business,1364,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,42,"existing paid","domestic appliance",2406,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",3914,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",7119,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",5,"existing paid","used car",1275,<100,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid","new car",12749,<100,1<=X<4,2,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid","used car",8133,"no known savings",unemployed,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",20,"delayed previously",business,2051,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","new car",1216,<100,>=7,4,"female div/dep/mar",none,3,car,young,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4439,>=1000,>=7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,2315,<100,<1,2,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,11,"no credits/all paid","new car",776,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,585,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,20,"critical/other existing credit","used car",2397,<100,>=7,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",33,"existing paid",furniture/equipment,4454,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",business,1338,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1546,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",3059,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","used car",3931,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",836,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","used car",4712,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1740,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid",radio/tv,2397,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,33,"delayed previously",furniture/equipment,7166,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1231,<100,<1,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"existing paid",furniture/equipment,7966,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",8487,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,4057,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"critical/other existing credit","used car",7966,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1037,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2246,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2235,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3485,"no known savings",1<=X<4,2,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid","new car",3518,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",3394,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,3979,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1808,>=1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",14421,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",9,"existing paid","used car",2394,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",42,"delayed previously",radio/tv,12579,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",1555,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit",furniture/equipment,1049,<100,<1,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,11,"delayed previously","new car",1198,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1740,<100,<1,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,5,"existing paid",furniture/equipment,2779,<100,4<=X<7,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid","new car",6350,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",3499,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"existing paid","new car",1337,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,20,"delayed previously",furniture/equipment,2745,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",5,"critical/other existing credit",radio/tv,2064,<100,>=7,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2051,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3509,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,2064,<100,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",5,"existing paid","new car",454,<100,1<=X<4,3,"male single",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2096,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",47,"critical/other existing credit",other,8648,"no known savings",4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1237,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"delayed previously","new car",2096,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,27,"critical/other existing credit",furniture/equipment,8335,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",42,"existing paid",business,4308,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",20,"critical/other existing credit",furniture/equipment,1559,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",radio/tv,1418,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,3857,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
