@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,8,"existing paid","new car",1056,<100,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,5190,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit","new car",1568,<100,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","used car",1449,<100,unemployed,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,10,"all paid",radio/tv,1055,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",repairs,1200,"no known savings",4<=X<7,4,"male mar/wid",none,3,"real estate",young,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid",radio/tv,1526,<100,>=7,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"no credits/all paid","new car",4712,"no known savings",1<=X<4,1,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,27,"all paid","new car",3931,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",business,1555,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,27,"existing paid",radio/tv,1449,<100,4<=X<7,4,"male single",guarantor,3,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,8,"delayed previously",radio/tv,1103,<100,>=7,2,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,27,"existing paid",business,4605,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,3386,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,40,"existing paid",radio/tv,4151,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",27,"existing paid","used car",4844,"no known savings",unemployed,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"existing paid",business,1164,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","used car",1238,<100,>=7,4,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",27,"critical/other existing credit",education,1555,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",1237,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,2,skilled,1,yes,yes,bad
<0,9,"existing paid","new car",3499,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,10,"existing paid",furniture/equipment,1308,<100,1<=X<4,4,"male single",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit",furniture/equipment,1804,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,27,"existing paid","new car",1402,<100,4<=X<7,4,"male single",none,3,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,8,"existing paid","new car",3059,<100,>=7,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"existing paid",education,1542,<100,4<=X<7,4,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1300,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",business,4526,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1577,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",1337,"no known savings",>=7,4,"male single",none,3,"life insurance",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",12,"delayed previously","used car",1538,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,40,"existing paid",business,6403,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",40,"critical/other existing credit",business,4042,"no known savings",1<=X<4,4,"male div/sep",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit",furniture/equipment,4308,500<=X<1000,1<=X<4,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1371,<100,>=7,4,"male single",none,3,"real estate",old,bank,own,1,skilled,2,yes,yes,good
"no checking",45,"delayed previously",radio/tv,6761,<100,4<=X<7,2,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","used car",1158,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,11,"existing paid",repairs,1337,<100,>=7,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"delayed previously",radio/tv,1544,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","used car",1108,<100,1<=X<4,4,"male single",none,3,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,27,"existing paid","new car",1819,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously",repairs,5965,100<=X<500,>=7,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"critical/other existing credit","used car",1884,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",1175,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",business,1804,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,10,"critical/other existing credit","new car",4675,<100,>=7,3,"male single","co applicant",3,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",26,"delayed previously",business,3386,500<=X<1000,>=7,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,27,"critical/other existing credit",radio/tv,3195,<100,>=7,4,"male single",none,3,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid",education,1433,<100,4<=X<7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,1808,"no known savings",1<=X<4,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",45,"existing paid","new car",5293,"no known savings",1<=X<4,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1198,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid","new car",1819,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid",radio/tv,1246,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1198,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,40,"existing paid","used car",5190,<100,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",27,"existing paid",radio/tv,1364,100<=X<500,>=7,4,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,40,"existing paid","new car",5293,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,8,"critical/other existing credit",radio/tv,1285,<100,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3552,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1344,<100,<1,4,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",8,"critical/other existing credit","new car",1024,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,27,"delayed previously",radio/tv,5234,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",radio/tv,1567,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",8,"critical/other existing credit","new car",5293,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,27,"existing paid","new car",1837,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,1231,<100,1<=X<4,4,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"existing paid",radio/tv,3556,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",3527,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit","new car",4844,<100,4<=X<7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",repairs,1449,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,27,"existing paid","new car",1308,"no known savings",4<=X<7,4,"male div/sep",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
<0,8,"critical/other existing credit","new car",1337,<100,1<=X<4,1,"male single",none,1,car,old,none,own,3,skilled,2,none,no,good
"no checking",11,"critical/other existing credit","new car",4771,"no known savings",>=7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit","new car",6527,"no known savings",>=7,4,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",3509,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit","used car",3566,<100,>=7,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"existing paid","new car",1364,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3931,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",3914,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1169,100<=X<500,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,yes,yes,bad
0<=X<200,12,"existing paid",business,1559,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,33,"critical/other existing credit",business,5084,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,26,"existing paid",business,1285,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,27,"existing paid","used car",3509,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",27,"existing paid","new car",1158,"no known savings",>=7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",5801,"no known savings",unemployed,1,"male single",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,33,"existing paid","new car",6204,<100,1<=X<4,2,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",radio/tv,1049,<100,<1,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,36,"all paid","used car",6260,<100,4<=X<7,1,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"critical/other existing credit","new car",1537,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,8,"existing paid",business,1175,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,40,"existing paid","new car",3535,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,40,"existing paid","new car",4151,<100,4<=X<7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",5771,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",8,"existing paid","domestic appliance",1344,500<=X<1000,1<=X<4,1,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",other,7119,<100,unemployed,2,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","used car",6078,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",27,"existing paid",business,1925,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
<0,12,"existing paid","new car",1289,<100,>=7,4,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,27,"critical/other existing credit",radio/tv,4771,"no known savings",>=7,2,"male single",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,3059,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid","new car",1238,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,1049,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,27,"existing paid","used car",3527,<100,>=7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid",business,4796,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid",business,1495,<100,4<=X<7,4,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","new car",1299,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1778,<100,1<=X<4,4,"male single",none,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",27,"critical/other existing credit","used car",4308,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",furniture/equipment,1175,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit","used car",5003,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid",radio/tv,1766,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,"for free",1,"unskilled resident",1,yes,yes,bad
<0,12,"existing paid",radio/tv,3195,<100,>=7,4,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,5804,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"critical/other existing credit","new car",1393,<100,>=7,3,"male single",none,2,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid",education,5866,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",27,"existing paid","used car",6204,"no known savings",1<=X<4,2,"male div/sep",none,3,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",27,"existing paid",furniture/equipment,4308,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"no credits/all paid","used car",5954,"no known savings",<1,3,"male single",guarantor,3,"real estate",old,none,"for free",2,skilled,2,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1275,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1766,"no known savings",4<=X<7,1,"male single",none,3,"real estate",old,bank,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",3394,<100,>=7,2,"male single",guarantor,3,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",12,"delayed previously","new car",3857,"no known savings",<1,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,26,"delayed previously","new car",3979,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",3566,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,4454,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1750,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,40,"no credits/all paid",repairs,7166,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",10,"existing paid","used car",3509,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",40,"delayed previously",radio/tv,6527,100<=X<500,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"existing paid","new car",1567,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1237,<100,>=7,4,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,10,"delayed previously","new car",1344,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1525,<100,>=7,4,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",radio/tv,1577,<100,>=7,4,"male mar/wid",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,45,"existing paid",education,5190,<100,1<=X<4,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",3931,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1449,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,yes,no,good
<0,27,"all paid",furniture/equipment,3763,<100,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",8,"critical/other existing credit",radio/tv,1526,<100,>=7,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",1919,<100,1<=X<4,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",3972,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid",radio/tv,3275,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",repairs,1042,<100,<1,3,"female div/dep/mar",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,28,"critical/other existing credit",radio/tv,3349,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,5433,"no known savings",4<=X<7,2,"male mar/wid",none,3,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
>=200,27,"existing paid",radio/tv,1299,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"delayed previously","new car",3349,<100,>=7,4,"male single",none,3,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit","used car",6078,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid",business,4675,<100,unemployed,3,"male single",none,2,car,old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"no credits/all paid",radio/tv,1577,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,11,"existing paid",furniture/equipment,1402,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
<0,30,"existing paid","used car",4042,<100,1<=X<4,4,"male div/sep",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
