@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,24,"existing paid","used car",5804,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,1941,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",1289,<100,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,4844,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2284,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2022,<100,4<=X<7,3,"male single",none,1,"life insurance",old,bank,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,1285,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",repairs,1433,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"no known property",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,2096,<100,>=7,2,"male single",none,3,"life insurance",old,bank,own,1,skilled,2,none,yes,good
"no checking",24,"no credits/all paid","new car",4151,"no known savings",1<=X<4,1,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid",furniture/equipment,3485,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",furniture/equipment,2241,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"all paid",radio/tv,2002,<100,4<=X<7,3,"male single",none,3,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,1300,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",business,3979,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2708,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3556,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",24,"existing paid","used car",4526,"no known savings",unemployed,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",business,1371,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1525,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,2235,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit","new car",1525,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2892,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,yes,yes,good
<0,12,"existing paid",furniture/equipment,1740,<100,1<=X<4,3,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2353,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",1925,<100,1<=X<4,3,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,2404,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"all paid",education,2146,<100,4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,9,"existing paid",furniture/equipment,1670,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","new car",3914,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2288,<100,<1,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1755,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",furniture/equipment,2132,<100,4<=X<7,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",business,6527,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3527,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",business,3622,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1837,<100,>=7,3,"male single",none,3,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",24,"delayed previously",radio/tv,7253,<100,1<=X<4,2,"male single",none,3,car,young,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",education,1344,<100,unemployed,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,15,"existing paid",repairs,1766,<100,<1,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2186,<100,4<=X<7,3,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",education,1308,<100,1<=X<4,3,"male single",none,3,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2384,<100,>=7,3,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid","new car",5866,100<=X<500,>=7,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2445,<100,1<=X<4,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",1393,"no known savings",1<=X<4,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2348,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4042,<100,>=7,3,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",18,"delayed previously",business,2708,500<=X<1000,<1,3,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,2576,<100,>=7,3,"male single",none,3,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",radio/tv,1950,<100,4<=X<7,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2360,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",60,"existing paid",radio/tv,5003,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1422,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2375,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1526,<100,<1,3,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1418,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",4843,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,bad
>=200,24,"existing paid",radio/tv,1837,100<=X<500,>=7,3,"female div/dep/mar",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",5045,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,1552,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,3074,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,9,"critical/other existing credit",radio/tv,1804,<100,<1,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",1216,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,5003,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2279,<100,1<=X<4,2,"male single",none,3,car,young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",5084,<100,4<=X<7,1,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,24,"all paid","new car",2394,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",radio/tv,1449,<100,1<=X<4,3,"male single",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3074,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",3029,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,4591,<100,4<=X<7,3,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",radio/tv,2028,>=1000,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1721,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1755,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",15,"existing paid","new car",4272,"no known savings",>=7,1,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",6560,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2910,<100,<1,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","used car",3195,<100,>=7,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",1823,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,3448,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,3430,<100,4<=X<7,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",repairs,1377,100<=X<500,<1,3,"female div/dep/mar",none,2,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",furniture/equipment,2246,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,42,"critical/other existing credit",repairs,4712,<100,1<=X<4,3,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,1546,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,24,"existing paid",furniture/equipment,2910,<100,>=7,3,"male div/sep",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"all paid","new car",1338,"no known savings",>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",5234,"no known savings",unemployed,1,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,good
<0,36,"existing paid","new car",6143,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1275,<100,<1,3,"male mar/wid",none,3,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,42,"critical/other existing credit","used car",6204,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"delayed previously","new car",2108,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,9,"existing paid",business,1402,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,3051,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3552,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,36,"delayed previously","new car",5190,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1804,500<=X<1000,1<=X<4,1,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",7253,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"existing paid","used car",5954,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2538,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",1555,<100,>=7,3,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,4272,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2404,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"no credits/all paid","new car",1525,<100,1<=X<4,3,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,1275,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,24,"critical/other existing credit","used car",3029,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,4439,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,2028,<100,4<=X<7,3,"male single",none,3,car,young,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1577,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",2346,<100,1<=X<4,3,"male mar/wid",guarantor,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",3622,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1393,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",4605,>=1000,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2346,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",18,"existing paid",radio/tv,2578,<100,<1,3,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,5302,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1884,<100,<1,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",5771,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",radio/tv,6204,"no known savings",1<=X<4,2,"male div/sep",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3622,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid","used car",5801,<100,<1,3,"male single",none,3,"real estate",old,bank,rent,2,"unskilled resident",2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1544,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",education,2331,<100,4<=X<7,1,"female div/dep/mar",none,3,car,old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit","new car",2745,<100,>=7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3386,"no known savings",<1,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid","new car",3509,"no known savings",4<=X<7,2,"male single","co applicant",2,"life insurance",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,24,"existing paid","new car",3077,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",36,"delayed previously",radio/tv,3857,<100,>=7,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2329,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",radio/tv,7374,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2901,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,6761,"no known savings",4<=X<7,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",2279,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,18,"critical/other existing credit",radio/tv,1495,<100,<1,3,"male single",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1808,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2064,<100,<1,3,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,2303,<100,<1,3,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid",other,4843,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3447,"no known savings",4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",9,"existing paid","new car",2002,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,none,no,good
<0,24,"existing paid",education,3229,500<=X<1000,<1,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,2096,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously","new car",2520,<100,1<=X<4,1,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3485,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2580,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",business,1249,<100,1<=X<4,3,"male single",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2670,<100,1<=X<4,3,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,5129,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1670,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2670,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,5965,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid","new car",4057,<100,unemployed,3,"male single",none,2,car,old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2288,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1919,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,3527,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
