@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,11,"existing paid",radio/tv,666,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit",repairs,750,"no known savings",>=7,4,"female div/dep/mar",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1552,<100,>=7,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,2,none,yes,good
"no checking",15,"no credits/all paid","new car",5433,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,bad
<0,24,"all paid","new car",3430,<100,4<=X<7,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,1928,<100,<1,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
<0,24,"existing paid",radio/tv,1546,<100,>=7,4,"male single",none,4,car,young,bank,rent,1,skilled,1,none,yes,bad
>=200,6,"delayed previously",radio/tv,672,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,16,"existing paid",business,1808,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",2002,>=1000,<1,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,3447,"no known savings",>=7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,2326,"no known savings",<1,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
>=200,15,"existing paid",education,717,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1048,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,1361,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",750,<100,>=7,2,"male single",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,6,"critical/other existing credit","new car",2279,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,11,"existing paid","new car",1308,<100,1<=X<4,4,"male single",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",1568,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1103,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,1577,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","new car",1927,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",business,1055,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"critical/other existing credit","new car",1808,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",radio/tv,1559,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",1056,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,2,none,yes,good
"no checking",15,"delayed previously",repairs,1344,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"existing paid",business,5965,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",45,"existing paid",business,3447,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",45,"critical/other existing credit",radio/tv,3448,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",education,1082,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",45,"delayed previously",radio/tv,9277,<100,4<=X<7,2,"male single",none,4,"real estate",young,none,own,2,skilled,1,yes,yes,good
<0,30,"existing paid",education,1037,"no known savings",unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",repairs,1308,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1361,<100,4<=X<7,4,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,11,"critical/other existing credit",education,709,<100,1<=X<4,4,"male single",none,4,car,old,none,"for free",1,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1568,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",3527,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",1577,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,11,"existing paid","new car",683,"no known savings",>=7,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,1568,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit","new car",5433,<100,>=7,2,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,3349,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,2241,<100,>=7,4,"male single",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"delayed previously",education,1103,<100,<1,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1568,"no known savings",4<=X<7,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,none,yes,good
"no checking",45,"existing paid","new car",5804,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,2,yes,yes,good
<0,11,"critical/other existing credit",radio/tv,750,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",education,1568,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,754,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",1289,<100,<1,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,45,"critical/other existing credit",furniture/equipment,5801,<100,>=7,4,"male single",none,4,car,old,none,"for free",2,skilled,1,yes,yes,bad
>=200,24,"existing paid",radio/tv,1082,100<=X<500,>=7,4,"female div/dep/mar",none,2,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid","new car",8487,100<=X<500,4<=X<7,2,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,763,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2284,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,own,2,skilled,2,yes,yes,good
>=200,11,"no credits/all paid",radio/tv,701,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",662,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",radio/tv,5801,<100,<1,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",1928,<100,1<=X<4,2,"male single",none,4,car,young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"existing paid","new car",2329,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,24,"all paid","new car",1577,100<=X<500,4<=X<7,2,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",business,1048,<100,1<=X<4,4,"male single",none,4,car,young,stores,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,2284,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",repairs,2279,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit",radio/tv,5771,<100,4<=X<7,4,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously",repairs,1338,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",24,"existing paid","new car",1056,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",1881,<100,1<=X<4,1,"male single",none,1,car,old,none,own,3,skilled,2,none,yes,good
"no checking",11,"critical/other existing credit","new car",5433,<100,>=7,1,"female div/dep/mar",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",9271,"no known savings",>=7,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,2279,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","used car",1433,<100,>=7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid","new car",1082,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3430,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",radio/tv,2288,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1042,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",business,1928,>=1000,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,33,"critical/other existing credit",education,5801,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,15,"existing paid",business,754,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2279,<100,1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",674,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",repairs,5804,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,33,"existing paid","new car",9055,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,666,<100,<1,2,"male mar/wid",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"all paid","used car",3535,<100,>=7,1,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",2146,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",business,683,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,45,"existing paid",business,2284,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",3447,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",8487,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1056,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid","new car",9277,<100,unemployed,2,"female div/dep/mar","co applicant",3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid","used car",9055,"no known savings",>=7,2,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously",business,1987,500<=X<1000,>=7,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",15,"existing paid","new car",763,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","new car",5433,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2235,<100,<1,2,"female div/dep/mar",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
<0,11,"no credits/all paid","new car",750,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,666,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,2,yes,yes,good
<0,24,"critical/other existing credit",radio/tv,2279,<100,>=7,4,"male single",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,5433,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,1338,<100,<1,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",763,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",1568,<100,<1,4,"male mar/wid",none,2,car,old,bank,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",3448,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",radio/tv,683,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",business,5771,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",business,2210,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,1,skilled,1,none,yes,bad
<0,15,"existing paid",radio/tv,1987,<100,>=7,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,8648,<100,<1,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,11,"existing paid","new car",709,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid","new car",3518,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,9055,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",3448,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"all paid","used car",8648,"no known savings",<1,2,"male single",none,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,754,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2210,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",2022,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit","new car",2288,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",5234,"no known savings",4<=X<7,2,"male mar/wid","co applicant",2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",5179,"no known savings",>=7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",radio/tv,3448,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1567,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"no credits/all paid",radio/tv,9277,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",young,stores,own,1,skilled,1,yes,no,bad
"no checking",11,"existing paid",education,2279,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",45,"existing paid",radio/tv,9271,500<=X<1000,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",1364,<100,<1,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,750,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,11,"delayed previously","new car",1308,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,6,"existing paid","new car",1338,<100,<1,4,"female div/dep/mar",none,2,"no known property",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,907,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,45,"existing paid",education,5801,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",1442,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",11,"existing paid",business,1546,"no known savings",<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,yes,no,good
0<=X<200,24,"all paid","new car",2288,500<=X<1000,<1,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1344,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit","new car",1987,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",3430,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",2002,500<=X<1000,>=7,2,"male single",none,2,"real estate",old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid","used car",666,<100,<1,2,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,3342,100<=X<500,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,bad
"no checking",45,"existing paid",radio/tv,8487,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,24,"existing paid",business,1300,"no known savings",1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",24,"delayed previously","new car",3342,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,bad
0<=X<200,33,"critical/other existing credit","new car",9055,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",45,"existing paid",business,2100,<100,unemployed,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1938,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,11,"critical/other existing credit","used car",1103,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",1449,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
