@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",24,"existing paid","used car",2901,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid","used car",7855,<100,<1,2,"male single",none,3,car,old,bank,own,3,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","used car",1449,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",907,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,33,"existing paid",furniture/equipment,6403,"no known savings",>=7,4,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","new car",1938,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1512,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,11,"all paid",radio/tv,626,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",repairs,806,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1881,500<=X<1000,1<=X<4,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid","new car",5302,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,24,"all paid",radio/tv,3229,<100,4<=X<7,3,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit",furniture/equipment,2331,"no known savings",<1,2,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",1,none,yes,bad
<0,24,"critical/other existing credit",radio/tv,1364,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,926,<100,<1,2,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,20,"delayed previously","new car",5293,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2576,>=1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,3931,"no known savings",1<=X<4,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",20,"existing paid",business,3915,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid",business,763,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,8,"existing paid",radio/tv,1049,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit",education,1927,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",1049,<100,1<=X<4,3,"male single",guarantor,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,8,"critical/other existing credit","new car",2957,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,2,yes,yes,good
<0,11,"existing paid",furniture/equipment,1291,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2210,<100,>=7,3,"male single",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1275,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,3051,<100,<1,1,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"all paid",education,1538,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,11,"existing paid",furniture/equipment,1526,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",business,4771,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid",radio/tv,2397,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1299,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",young,stores,own,1,skilled,2,none,yes,good
"no checking",18,"delayed previously",furniture/equipment,1537,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"no credits/all paid","new car",12204,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",45,"existing paid",business,3915,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit",furniture/equipment,3931,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1422,<100,1<=X<4,4,"male single",none,4,"life insurance",young,bank,own,3,skilled,2,yes,yes,good
<0,54,"delayed previously",radio/tv,12680,<100,1<=X<4,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",education,754,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,12,"existing paid",repairs,1300,<100,>=7,4,"male mar/wid",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1740,<100,1<=X<4,4,"male mar/wid",guarantor,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid","used car",660,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2241,<100,1<=X<4,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",7855,<100,1<=X<4,2,"male single",none,4,car,young,none,own,3,"unskilled resident",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2333,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid","new car",776,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,2210,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4843,<100,1<=X<4,3,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",28,"delayed previously",business,3485,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,2348,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",radio/tv,2022,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,2327,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",6527,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1042,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2327,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",radio/tv,1049,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",11,"critical/other existing credit","new car",1037,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
0<=X<200,48,"critical/other existing credit","used car",6403,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,"for free",1,skilled,1,yes,yes,bad
>=200,24,"existing paid",radio/tv,1418,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",5998,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,1188,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3051,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",10,"no credits/all paid",radio/tv,1537,<100,1<=X<4,4,"male single",none,2,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",585,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"no credits/all paid",radio/tv,6527,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid",radio/tv,1928,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
0<=X<200,7,"critical/other existing credit","new car",6560,<100,1<=X<4,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,24,"all paid","new car",2331,100<=X<500,1<=X<4,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,1048,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"existing paid",radio/tv,3447,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","used car",2670,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",education,5084,<100,1<=X<4,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1567,>=1000,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1126,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1299,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,no,good
"no checking",12,"critical/other existing credit","new car",4844,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",12579,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid","used car",4020,"no known savings",1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",radio/tv,3448,<100,1<=X<4,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,20,"existing paid","new car",1418,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
<0,33,"critical/other existing credit","new car",3229,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,2901,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",business,1108,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid","new car",1928,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit",education,5866,<100,1<=X<4,4,"male single",none,3,"no known property",old,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,20,"existing paid",business,1188,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,2,none,yes,bad
0<=X<200,24,"existing paid",furniture/equipment,3029,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",750,"no known savings",>=7,4,"male mar/wid",none,4,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",5433,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,33,"existing paid","new car",10722,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,700,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,42,"existing paid","used car",7472,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,16,"no credits/all paid","new car",2235,<100,<1,2,"female div/dep/mar",none,1,car,old,none,rent,3,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",business,1126,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,45,"existing paid","new car",3031,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
<0,48,"existing paid","new car",3552,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",6761,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",furniture/equipment,1300,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",radio/tv,12680,<100,1<=X<4,2,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","new car",7855,"no known savings",1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",20,"delayed previously",business,2445,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",21,"critical/other existing credit","new car",1364,<100,<1,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","new car",4844,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",radio/tv,2745,<100,1<=X<4,2,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,11,"no credits/all paid","new car",1049,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",5,"critical/other existing credit",furniture/equipment,700,<100,1<=X<4,1,"female div/dep/mar",none,3,car,young,none,rent,1,"unskilled resident",2,none,yes,good
<0,24,"critical/other existing credit",business,3029,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,33,"delayed previously",furniture/equipment,5003,<100,4<=X<7,4,"male div/sep",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",business,1525,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1525,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",2210,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,1,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",3931,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",776,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",20,"critical/other existing credit","used car",5804,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,2197,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,21,"existing paid",radio/tv,3077,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,7119,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1778,<100,<1,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid","used car",7824,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"existing paid","used car",8086,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3972,<100,1<=X<4,3,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",40,"all paid","used car",7824,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,3,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",radio/tv,1175,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,2197,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,16,"critical/other existing credit","new car",2576,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","new car",4454,"no known savings",1<=X<4,2,"male div/sep",none,4,"life insurance",old,none,own,3,skilled,1,yes,yes,good
<0,24,"existing paid","new car",3275,"no known savings",1<=X<4,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,8,"existing paid","new car",3059,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"all paid",radio/tv,4771,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1987,<100,>=7,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"all paid",other,12749,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",2957,100<=X<500,1<=X<4,1,"male single","co applicant",2,car,old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,12579,500<=X<1000,1<=X<4,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",1938,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,21,"critical/other existing credit",furniture/equipment,1246,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,11,"delayed previously","new car",1308,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,10,"existing paid",radio/tv,2063,<100,1<=X<4,4,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2397,<100,1<=X<4,4,"male single","co applicant",3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid",education,6403,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",15,"existing paid","new car",4843,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1567,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,no,good
<0,30,"all paid",furniture/equipment,4272,500<=X<1000,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1577,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",2346,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3518,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2462,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",repairs,685,<100,1<=X<4,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,26,"critical/other existing credit",radio/tv,2538,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",42,"no credits/all paid",radio/tv,6560,"no known savings",1<=X<4,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,20,"existing paid",radio/tv,1216,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2538,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,7966,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,3031,<100,1<=X<4,3,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1938,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,26,"existing paid","used car",3914,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
