@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,27,"existing paid","used car",6560,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1449,"no known savings",1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,7,"existing paid","new car",907,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,5804,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit","new car",1808,<100,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"existing paid",radio/tv,1526,<100,1<=X<4,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,11,"existing paid",radio/tv,836,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",repairs,1136,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",7,"existing paid",radio/tv,1552,500<=X<1000,>=7,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"no credits/all paid","new car",4796,"no known savings",1<=X<4,1,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,26,"all paid",furniture/equipment,3850,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"delayed previously",furniture/equipment,1755,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,26,"all paid",radio/tv,1526,<100,4<=X<7,4,"male single",none,3,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,7,"delayed previously",radio/tv,926,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,26,"delayed previously",business,4611,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",26,"critical/other existing credit",radio/tv,2957,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,4057,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",26,"existing paid","used car",5129,"no known savings",unemployed,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,1055,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",education,1188,<100,>=7,4,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",26,"critical/other existing credit",repairs,1750,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",1175,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",3342,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,11,"existing paid",furniture/equipment,1300,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",business,1950,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,26,"existing paid","new car",1418,<100,4<=X<7,4,"male single",none,3,car,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,2708,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"all paid",education,1577,<100,4<=X<7,4,"male single",none,3,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1291,<100,<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit",business,4526,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid",radio/tv,1823,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1323,"no known savings",>=7,4,"male single",none,3,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",15,"delayed previously",furniture/equipment,1567,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"existing paid","new car",7758,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",45,"existing paid",business,3979,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",40,"critical/other existing credit",furniture/equipment,4151,500<=X<1000,1<=X<4,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",1377,<100,>=7,4,"male single",none,3,"life insurance",old,bank,own,1,skilled,2,yes,yes,good
"no checking",47,"existing paid",radio/tv,8086,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid",education,1037,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",repairs,1337,<100,>=7,4,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",26,"critical/other existing credit",radio/tv,1670,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid",education,950,<100,1<=X<4,4,"male single",none,3,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,26,"existing paid","new car",2022,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid","used car",6560,100<=X<500,>=7,2,"male single",none,3,car,old,none,own,4,skilled,1,yes,yes,bad
"no checking",26,"no credits/all paid","used car",2100,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",1082,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",radio/tv,1941,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",4771,<100,>=7,3,"male single","co applicant",3,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",26,"delayed previously",business,3029,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,26,"existing paid","new car",2764,<100,>=7,4,"male single",none,3,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",7,"existing paid",education,1512,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1987,"no known savings",1<=X<4,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",47,"existing paid","new car",5954,"no known savings",1<=X<4,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,12,"no credits/all paid",furniture/equipment,1126,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",26,"existing paid","used car",2002,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,1188,<100,1<=X<4,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",1108,<100,4<=X<7,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,45,"critical/other existing credit","used car",5804,<100,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
>=200,26,"existing paid",radio/tv,1371,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid","new car",5965,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,7,"no credits/all paid","used car",1246,<100,>=7,4,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"no credits/all paid",radio/tv,3448,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"critical/other existing credit",radio/tv,1338,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",7,"critical/other existing credit","new car",717,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,26,"delayed previously",radio/tv,5866,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,26,"existing paid",radio/tv,1804,<100,1<=X<4,2,"male single",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",7,"critical/other existing credit","new car",5965,<100,>=7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,26,"all paid","new car",2063,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,1164,<100,1<=X<4,4,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"existing paid",radio/tv,3485,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",3394,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5129,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously","new car",1532,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,26,"existing paid","new car",1291,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",7,"critical/other existing credit","new car",1308,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,3,"unemp/unskilled non res",2,none,yes,good
"no checking",12,"critical/other existing credit","new car",4817,"no known savings",>=7,1,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit","new car",7824,"no known savings",>=7,4,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",3378,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit","used car",3499,<100,>=7,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,26,"existing paid","new car",1364,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3850,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",radio/tv,3763,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1055,100<=X<500,<1,4,"male single",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,1778,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit",education,5302,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,26,"existing paid",business,1246,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,26,"existing paid",furniture/equipment,3349,<100,>=7,3,"male div/sep",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",26,"delayed previously","new car",1037,"no known savings",>=7,4,"male mar/wid",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",6204,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",young,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,33,"existing paid","new car",7374,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",radio/tv,806,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,40,"existing paid","used car",7472,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",1559,<100,<1,2,"male single",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,8,"existing paid",business,1103,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,45,"existing paid","domestic appliance",3430,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",4020,<100,4<=X<7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",6204,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",7,"existing paid","domestic appliance",1344,500<=X<1000,1<=X<4,1,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",other,8133,<100,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","used car",7119,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"delayed previously",business,2132,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",15,"existing paid","new car",1258,<100,<1,4,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,26,"existing paid",radio/tv,4843,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
>=200,12,"critical/other existing credit",radio/tv,2697,<100,>=7,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,11,"no credits/all paid","new car",1188,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,836,<100,<1,1,"male single",none,3,"life insurance",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,26,"critical/other existing credit","used car",3386,<100,>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,4844,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"all paid",business,1537,<100,4<=X<7,4,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,yes,yes,good
"no checking",26,"critical/other existing credit","new car",1287,<100,4<=X<7,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",1941,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",26,"critical/other existing credit","used car",4151,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",retraining,1056,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"delayed previously","used car",5190,500<=X<1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","used car",1938,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid",radio/tv,2767,<100,<1,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",furniture/equipment,6331,<100,4<=X<7,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1413,<100,unemployed,3,"male single",none,2,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"existing paid","used car",6403,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",26,"existing paid","used car",7432,"no known savings",1<=X<4,2,"male div/sep",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,26,"existing paid",repairs,4272,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"existing paid","used car",6403,"no known savings",<1,3,"male single",guarantor,3,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1237,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1927,"no known savings",4<=X<7,1,"female div/dep/mar",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",3031,<100,>=7,2,"male single",guarantor,3,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",3556,"no known savings",<1,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,26,"existing paid","new car",3915,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",3488,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,4454,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1925,>=1000,>=7,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid",other,8335,<100,1<=X<4,1,"male div/sep",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",10,"existing paid","used car",3342,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",45,"delayed previously",radio/tv,7824,100<=X<500,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","new car",1808,<100,<1,3,"male single",none,3,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1169,<100,<1,4,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1344,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1544,<100,>=7,4,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",radio/tv,1823,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,47,"existing paid","new car",5801,<100,1<=X<4,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",3812,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1526,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,26,"all paid",repairs,3518,"no known savings",<1,4,"male single",none,3,"no known property",old,none,"for free",1,"unskilled resident",2,yes,yes,bad
"no checking",7,"critical/other existing credit",radio/tv,1546,<100,>=7,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",2108,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3857,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid",radio/tv,2799,500<=X<1000,>=7,3,"male single",none,2,"no known property",old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",repairs,776,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,28,"critical/other existing credit",radio/tv,2901,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",40,"existing paid",radio/tv,6078,"no known savings",4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,26,"existing paid",radio/tv,1289,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",26,"delayed previously","new car",2910,<100,>=7,4,"male single",none,3,car,old,none,own,2,"unskilled resident",2,none,yes,bad
<0,30,"critical/other existing credit","new car",7166,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",45,"existing paid",business,4796,<100,unemployed,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"critical/other existing credit",furniture/equipment,1819,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1413,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,30,"existing paid","used car",3972,<100,1<=X<4,4,"male div/sep",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
