@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",9,"critical/other existing credit",business,1323,"no known savings",4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",business,1377,<100,>=7,1,"male single",none,2,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",10,"existing paid","new car",4526,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,30,"existing paid",radio/tv,4439,<100,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,10,"critical/other existing credit",business,1402,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,30,"critical/other existing credit","used car",1371,<100,4<=X<7,3,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,9,"delayed previously",radio/tv,1300,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"delayed previously",business,4526,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",30,"critical/other existing credit",business,4042,>=1000,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,"existing paid",radio/tv,4454,"no known savings",4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",30,"existing paid","new car",4591,"no known savings",unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,9,"existing paid",business,1308,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1337,<100,>=7,3,"male single",none,2,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"critical/other existing credit",education,1402,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",1337,<100,>=7,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit","new car",4151,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,9,"existing paid","used car",1344,<100,1<=X<4,3,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,9,"existing paid","new car",1418,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,30,"existing paid","new car",1364,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,3979,<100,<1,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,"critical/other existing credit","new car",1393,<100,>=7,3,"male single",none,2,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,9,"existing paid",business,1344,<100,<1,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",business,4463,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1402,<100,<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","used car",1344,<100,>=7,3,"male single",none,2,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",10,"delayed previously","used car",1393,<100,4<=X<7,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,33,"critical/other existing credit",business,4771,"no known savings",1<=X<4,1,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,yes,yes,good
"no checking",33,"existing paid",business,4454,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid","used car",4454,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",business,1361,<100,unemployed,3,"male single",none,2,"life insurance",old,bank,own,1,skilled,2,yes,yes,good
"no checking",33,"delayed previously",radio/tv,4796,<100,4<=X<7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,10,"existing paid","new car",1308,<100,unemployed,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",repairs,1344,<100,>=7,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid","new car",1393,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"delayed previously",education,1300,<100,>=7,3,"male single",none,2,car,old,none,"for free",1,"unskilled resident",2,yes,yes,bad
<0,30,"existing paid","new car",1418,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,30,"critical/other existing credit","new car",4712,100<=X<500,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"delayed previously","used car",1422,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1308,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid","used car",1418,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,9,"critical/other existing credit","new car",4526,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
"no checking",28,"delayed previously",business,4042,<100,1<=X<4,3,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,30,"existing paid","used car",4020,<100,>=7,3,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid","new car",1371,<100,unemployed,1,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",business,1418,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,"for free",1,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",4611,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,9,"critical/other existing credit",radio/tv,1323,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid","new car",1418,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,1337,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",9,"critical/other existing credit","new car",1323,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
<0,33,"existing paid","used car",4605,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,30,"existing paid",radio/tv,1361,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,33,"existing paid","new car",4611,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,9,"existing paid",business,1338,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid",radio/tv,4272,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1361,<100,>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit","new car",1291,>=1000,1<=X<4,1,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"delayed previously",radio/tv,4611,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid","used car",1402,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",9,"critical/other existing credit","new car",4611,<100,>=7,1,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,30,"existing paid","new car",1422,<100,>=7,1,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,1323,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",28,"existing paid",radio/tv,4272,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","used car",4151,<100,>=7,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",30,"existing paid",radio/tv,4591,<100,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"critical/other existing credit",repairs,1371,>=1000,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
<0,30,"existing paid","new car",1344,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",1344,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,own,1,skilled,2,none,yes,good
"no checking",9,"critical/other existing credit","new car",4526,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit","new car",4771,"no known savings",>=7,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",4151,"no known savings",<1,1,"male single",none,2,"real estate",old,none,"for free",1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit","new car",4272,<100,>=7,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,30,"delayed previously","new car",1361,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid","new car",4439,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",radio/tv,4308,<100,4<=X<7,3,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",1308,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",business,1402,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,30,"critical/other existing credit",repairs,4605,<100,1<=X<4,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,28,"critical/other existing credit",business,1338,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,bad
>=200,30,"existing paid",radio/tv,4151,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",1300,"no known savings",>=7,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",4675,"no known savings",>=7,1,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,30,"existing paid","new car",4712,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,"critical/other existing credit","new car",1299,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,no,good
0<=X<200,30,"existing paid","used car",4712,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid","new car",1377,<100,1<=X<4,1,"male div/sep",none,2,"real estate",old,none,"for free",1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,9,"existing paid","new car",1308,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,33,"existing paid","used car",4272,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,33,"existing paid","new car",4454,<100,4<=X<7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,30,"delayed previously","new car",4611,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1361,<100,1<=X<4,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid","used car",4796,<100,unemployed,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"existing paid","used car",4712,"no known savings",>=7,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,1433,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
<0,10,"no credits/all paid","new car",1338,<100,>=7,3,"male single",none,2,car,old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,30,"existing paid",radio/tv,4526,"no known savings",>=7,1,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid",education,3979,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,9,"no credits/all paid","new car",1337,<100,1<=X<4,3,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",8,"existing paid",radio/tv,1299,<100,>=7,1,"male single",none,2,"real estate",young,none,"for free",1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid","used car",4151,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,30,"critical/other existing credit","used car",4591,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"all paid",business,1371,<100,4<=X<7,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1344,<100,>=7,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1418,<100,1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit","used car",4454,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1308,"no known savings",>=7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,30,"critical/other existing credit","used car",4591,>=1000,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1418,<100,>=7,1,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,10,"delayed previously",radio/tv,4020,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"delayed previously","new car",4675,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1364,<100,unemployed,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"existing paid",business,4675,<100,>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",30,"existing paid","used car",4712,<100,1<=X<4,1,"male div/sep",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,"existing paid",furniture/equipment,4454,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid","used car",4675,"no known savings",<1,3,"male single",none,2,"real estate",old,bank,own,1,skilled,2,yes,yes,good
"no checking",10,"no credits/all paid",radio/tv,1338,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"no credits/all paid","new car",1418,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit","new car",4057,<100,>=7,1,"male single",none,2,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
<0,10,"delayed previously","new car",4308,"no known savings",<1,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,28,"existing paid","new car",4439,"no known savings",4<=X<7,1,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,no,good
0<=X<200,9,"existing paid","new car",4272,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"delayed previously",radio/tv,4463,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",business,1413,>=1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,"existing paid",business,4796,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",9,"existing paid","used car",4151,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",33,"delayed previously",radio/tv,4771,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit","new car",1402,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1323,<100,>=7,3,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,9,"existing paid","new car",1361,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,9,"existing paid","new car",1377,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,9,"critical/other existing credit",radio/tv,1413,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,33,"existing paid","new car",4605,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",4439,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",9,"existing paid","new car",1371,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit",radio/tv,4272,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",9,"critical/other existing credit",radio/tv,1377,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit","new car",1433,>=1000,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",4439,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",radio/tv,4042,<100,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",repairs,1299,<100,4<=X<7,3,"male div/sep",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"existing paid",business,4042,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",30,"existing paid",radio/tv,4611,"no known savings",4<=X<7,1,"male single",none,2,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,no,good
"no checking",30,"existing paid",radio/tv,1344,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid","new car",4042,<100,>=7,3,"male single",none,2,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",education,4712,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",33,"existing paid",business,4526,<100,unemployed,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,30,"existing paid","used car",1402,<100,>=7,1,"male single",none,2,"life insurance",old,none,"for free",1,"unskilled resident",1,yes,yes,good
<0,9,"critical/other existing credit",furniture/equipment,1364,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,30,"existing paid","used car",4454,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
