@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"existing paid",education,1246,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid",education,674,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,28,"existing paid",furniture/equipment,6350,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1537,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1338,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
"no checking",12,"all paid",radio/tv,571,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",717,"no known savings",4<=X<7,4,"male div/sep",none,4,"real estate",young,none,"for free",2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1361,<100,>=7,2,"male single",none,4,"life insurance",young,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4591,100<=X<500,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,"for free",2,skilled,1,yes,yes,bad
"no checking",21,"all paid",furniture/equipment,3566,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1670,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,21,"all paid",radio/tv,1546,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",6,"delayed previously",business,683,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,3349,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2327,>=1000,>=7,2,"male div/sep",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",47,"existing paid",radio/tv,3195,<100,4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",21,"existing paid","used car",5302,<100,unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,894,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,950,<100,>=7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",21,"existing paid",education,1526,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","new car",950,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
"no checking",9,"critical/other existing credit","new car",2799,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1275,<100,1<=X<4,4,"male single",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2249,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1538,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2100,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"all paid",education,1568,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,bad
>=200,11,"existing paid",furniture/equipment,1338,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",4439,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1750,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1055,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,1495,<100,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",47,"no credits/all paid",business,7485,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",47,"existing paid",business,3763,"no known savings",<1,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",40,"critical/other existing credit",furniture/equipment,3850,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",education,1216,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",48,"delayed previously",radio/tv,11938,<100,4<=X<7,2,"male single",none,4,"real estate",young,none,own,2,skilled,1,yes,yes,good
"no checking",16,"existing paid",education,836,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",12,"existing paid",repairs,1285,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1512,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid",education,683,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",furniture/equipment,2279,100<=X<500,>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",36,"delayed previously","new car",6143,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",2108,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",900,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,2064,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","domestic appliance",5179,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",21,"delayed previously",radio/tv,2327,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,2384,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,yes,yes,good
"no checking",6,"existing paid",education,1246,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2069,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",48,"existing paid","new car",5804,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,907,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2069,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,975,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",709,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,47,"critical/other existing credit","used car",6350,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",30,"existing paid",radio/tv,2142,<100,>=7,4,"male single",none,2,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",47,"existing paid","new car",4817,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"existing paid",education,1246,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,2901,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",9,"critical/other existing credit",radio/tv,1950,<100,4<=X<7,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",392,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,stores,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously",radio/tv,4817,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1987,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",6,"existing paid","new car",5866,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"all paid","new car",2353,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",radio/tv,926,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",radio/tv,2910,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2892,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit",radio/tv,5302,<100,4<=X<7,4,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1338,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",21,"existing paid","new car",1275,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1512,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"high qualif/self emp/mgmt",2,none,no,good
"no checking",12,"existing paid","new car",5190,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","new car",10722,100<=X<500,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",9,"existing paid","used car",2848,>=1000,<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",2957,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",21,"existing paid",radio/tv,1371,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3566,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",16,"existing paid",radio/tv,3556,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","new car",701,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",16,"existing paid",business,1721,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",36,"critical/other existing credit",education,5771,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",furniture/equipment,1158,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",30,"existing paid","used car",4817,<100,4<=X<7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"no credits/all paid","new car",626,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",5965,"no known savings",<1,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",28,"existing paid",radio/tv,9960,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,454,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,40,"all paid","used car",7432,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"no credits/all paid","new car",1495,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,709,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",47,"existing paid",radio/tv,3342,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid","new car",4151,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,36,"delayed previously","new car",4844,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1056,500<=X<1000,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,28,"existing paid","new car",11938,>=1000,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",28,"existing paid","used car",9283,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",radio/tv,2315,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",16,"existing paid","new car",1246,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,3566,"no known savings",>=7,2,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,3485,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"no credits/all paid","new car",1108,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",5,"existing paid",furniture/equipment,454,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","used car",2848,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",28,"existing paid",furniture/equipment,5234,500<=X<1000,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1338,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",1048,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",2246,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,bank,own,2,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3850,<100,unemployed,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",furniture/equipment,701,<100,4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",5302,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2063,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",radio/tv,2384,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,6761,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,"no known property",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1393,<100,<1,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","used car",7119,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",9960,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,3229,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"all paid",furniture/equipment,7119,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,783,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1778,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2760,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",18,"existing paid","new car",3394,<100,<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",3622,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",2580,>=1000,1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",36,"delayed previously",radio/tv,4439,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1778,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",47,"no credits/all paid","used car",11938,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",9,"existing paid","used car",2520,100<=X<500,1<=X<4,1,"male single","co applicant",2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",47,"delayed previously",radio/tv,10722,<100,4<=X<7,4,"male single",none,1,car,old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1740,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1103,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"delayed previously","new car",1364,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",9,"existing paid",radio/tv,1442,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2002,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",48,"existing paid",education,4796,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3447,"no known savings",<1,2,"male single",none,3,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",9,"existing paid","new car",1337,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",21,"existing paid",furniture/equipment,3378,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,1361,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",2315,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3566,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2323,<100,>=7,3,"male single",none,2,car,old,stores,own,2,skilled,1,yes,yes,bad
"no checking",6,"existing paid",repairs,448,<100,<1,3,"male div/sep",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2326,500<=X<1000,1<=X<4,4,"male single",none,2,"real estate",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",40,"existing paid",radio/tv,5954,"no known savings",1<=X<4,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",radio/tv,1258,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2326,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",28,"critical/other existing credit",furniture/equipment,6204,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid",business,4526,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1750,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1393,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
<0,28,"existing paid","used car",3763,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
