@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",education,1300,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",590,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,28,"existing paid",furniture/equipment,6350,<100,<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1552,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",radio/tv,1337,<100,4<=X<7,3,"female div/dep/mar",none,1,car,old,none,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,626,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,996,"no known savings",4<=X<7,4,"male single",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1371,500<=X<1000,unemployed,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",20,"no credits/all paid","new car",4454,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,2892,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1449,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,24,"all paid",radio/tv,1546,<100,4<=X<7,4,"male single",guarantor,4,car,old,bank,own,1,skilled,1,none,yes,bad
>=200,6,"existing paid",radio/tv,626,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,4020,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,2132,"no known savings",>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,3556,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,21,"existing paid","used car",4843,<100,unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",business,806,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,783,<100,<1,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"critical/other existing credit",education,1449,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",783,<100,<1,3,"male single",guarantor,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit",radio/tv,2353,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,12,"existing paid",radio/tv,1289,<100,1<=X<4,4,"male single",guarantor,1,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",furniture/equipment,1881,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1442,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",radio/tv,1941,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"all paid",education,1422,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1275,<100,<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"all paid","new car",3972,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1555,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1108,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",18,"delayed previously","used car",1808,<100,4<=X<7,4,"male mar/wid",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",business,12204,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",48,"existing paid",business,3394,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"existing paid",furniture/equipment,3566,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",education,1188,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",54,"delayed previously",radio/tv,14782,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,16,"existing paid",business,666,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,12,"existing paid",repairs,1158,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid",radio/tv,1422,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,626,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",1927,<100,<1,4,"male single",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid","new car",8133,100<=X<500,<1,2,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,bad
<0,21,"critical/other existing credit",radio/tv,1987,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",900,"no known savings",1<=X<4,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,1851,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",4057,<100,4<=X<7,3,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",20,"delayed previously",business,2132,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,2022,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",education,1308,<100,<1,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1925,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",54,"existing paid","new car",6403,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",radio/tv,975,<100,1<=X<4,2,"male single",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1925,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,783,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","used car",700,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit",business,6350,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1175,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid","new car",6403,100<=X<500,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,1037,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
<0,28,"critical/other existing credit",radio/tv,2520,500<=X<1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1163,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",338,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid",radio/tv,6350,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",1987,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
0<=X<200,6,"critical/other existing credit","new car",7119,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","new car",1938,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,1048,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,2576,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",2404,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5771,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously",repairs,1338,>=1000,>=7,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,2,none,yes,bad
<0,21,"existing paid","new car",1056,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"existing paid","new car",1108,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unemp/unskilled non res",2,none,yes,good
"no checking",12,"critical/other existing credit","new car",4454,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",12579,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",2397,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",20,"delayed previously","used car",2578,<100,>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid","new car",1371,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",2848,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid",furniture/equipment,3509,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",836,100<=X<500,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,1525,>=1000,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit",education,5084,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,20,"existing paid",business,1037,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,2360,<100,>=7,3,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"delayed previously",education,662,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",7374,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,36,"existing paid","new car",8386,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,571,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,42,"all paid","used car",9271,<100,>=7,1,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"no credits/all paid","new car",1402,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid",business,685,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid","domestic appliance",2445,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3430,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",7472,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1164,500<=X<1000,1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",furniture/equipment,15653,<100,unemployed,2,"male single","co applicant",3,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",radio/tv,8133,"no known savings",unemployed,3,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",business,2022,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,18,"existing paid","new car",1216,<100,<1,4,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4463,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2327,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,11,"no credits/all paid","new car",783,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,601,<100,unemployed,1,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","used car",2397,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",furniture/equipment,4675,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1344,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1055,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",1851,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,1,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3566,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,684,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",4844,100<=X<500,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,2210,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",radio/tv,2028,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"no credits/all paid",furniture/equipment,7629,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1231,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid","used car",7758,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",9271,"no known savings",1<=X<4,2,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,3566,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"all paid","used car",7814,"no known savings",<1,3,"male mar/wid",guarantor,4,"real estate",old,bank,rent,1,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1024,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1755,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2142,<100,>=7,2,"female div/dep/mar",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
<0,16,"existing paid","new car",2767,"no known savings",<1,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,21,"existing paid","new car",3763,"no known savings",4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",2576,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,3850,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1750,>=1000,>=7,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"critical/other existing credit","new car",15653,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",10,"existing paid","used car",2360,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,14555,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",1526,<100,4<=X<7,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,1049,<100,<1,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1169,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1670,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1555,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,54,"existing paid","used car",5954,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",2848,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1337,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,21,"all paid",furniture/equipment,2708,500<=X<1000,<1,4,"male div/sep",none,4,"life insurance",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1371,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,20,"delayed previously","new car",2002,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3160,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2051,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,454,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2520,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,1055,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2100,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,28,"critical/other existing credit",furniture/equipment,8335,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid",business,4439,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1552,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
<0,28,"existing paid","used car",3386,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
