@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,7,"existing paid","new car",684,<100,<1,3,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,6143,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",1804,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1393,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,2,none,yes,good
<0,15,"all paid",radio/tv,660,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",repairs,1037,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,car,young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1721,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unemp/unskilled non res",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4844,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,car,old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid",furniture/equipment,3552,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,20,"critical/other existing credit",furniture/equipment,2132,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"all paid","used car",1393,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"existing paid",radio/tv,683,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"all paid",furniture/equipment,4675,"no known savings",1<=X<4,4,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",2406,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,47,"existing paid",radio/tv,3972,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",24,"existing paid","used car",5302,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",business,776,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,996,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,1721,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,20,"critical/other existing credit","new car",1126,<100,>=7,3,"male single",guarantor,3,car,old,bank,own,2,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","used car",3378,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,11,"existing paid",furniture/equipment,1289,<100,1<=X<4,4,"male single",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,2246,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1289,<100,unemployed,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,2743,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"all paid",education,1544,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,9,"existing paid",furniture/equipment,1249,<100,unemployed,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,26,"critical/other existing credit",business,5179,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"existing paid",radio/tv,2210,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","new car",1188,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,rent,1,skilled,2,none,yes,good
"no checking",20,"delayed previously",furniture/equipment,2064,<100,4<=X<7,4,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,47,"no credits/all paid",business,9960,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,4526,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit","new car",4675,500<=X<1000,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",education,1393,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",60,"critical/other existing credit",radio/tv,14782,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid",education,776,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",repairs,1188,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1544,<100,1<=X<4,4,"male mar/wid",guarantor,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",education,660,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,26,"existing paid","new car",2576,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,36,"delayed previously","new car",7678,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,4,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2241,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid","new car",763,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2445,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",4843,<100,>=7,3,"male single",none,4,car,old,none,rent,2,skilled,1,yes,yes,bad
"no checking",24,"delayed previously",business,3051,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,26,"existing paid",radio/tv,2767,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",education,1371,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1927,>=1000,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,"for free",1,skilled,1,yes,yes,good
"no checking",60,"existing paid","new car",5190,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit","new car",950,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2051,<100,unemployed,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",business,1164,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",926,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,47,"critical/other existing credit","used car",5045,<100,>=7,4,"male single",none,4,car,old,none,"for free",2,skilled,1,yes,yes,bad
>=200,24,"existing paid",radio/tv,1246,100<=X<500,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,47,"existing paid","new car",6560,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"existing paid",education,1055,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3077,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1198,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",7,"critical/other existing credit","new car",338,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"delayed previously",radio/tv,5998,<100,<1,1,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,26,"existing paid",radio/tv,2146,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",5302,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,24,"all paid","new car",2108,<100,>=7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit",radio/tv,1108,<100,>=7,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",radio/tv,3074,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",3029,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5190,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1418,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1163,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,7,"critical/other existing credit","new car",1344,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",15,"critical/other existing credit","new car",4844,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","new car",10623,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","used car",3485,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,3195,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,26,"existing paid","new car",1525,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3535,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid",radio/tv,4042,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"delayed previously","new car",836,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,1941,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit",radio/tv,4463,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1188,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2329,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",700,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",7758,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","new car",7966,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",radio/tv,590,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,no,good
0<=X<200,40,"all paid","used car",7678,<100,unemployed,1,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"no credits/all paid","new car",1941,<100,<1,2,"female div/dep/mar",none,1,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",business,950,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,47,"existing paid",radio/tv,3031,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",3195,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,36,"delayed previously","new car",7432,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",7,"existing paid","used car",1371,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid","new car",15653,<100,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","new car",6560,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2284,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",1103,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
<0,24,"existing paid",radio/tv,4844,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid",radio/tv,2697,<100,unemployed,2,"female div/dep/mar",none,3,car,young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"no credits/all paid","new car",996,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",5,"existing paid",furniture/equipment,660,<100,<1,1,"female div/dep/mar",none,3,car,young,none,rent,1,"unskilled resident",2,yes,yes,good
<0,24,"critical/other existing credit","used car",2848,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,5179,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,1422,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",26,"existing paid","new car",1299,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",2142,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",3915,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,894,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit","used car",6204,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2394,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid","new car",2315,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,6560,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1287,<100,<1,3,"male single",none,2,"no known property",young,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",7119,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",7472,"no known savings",1<=X<4,2,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,4042,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"all paid","used car",7966,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1136,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,2384,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,16,"critical/other existing credit","new car",2625,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","new car",3972,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,24,"critical/other existing credit","new car",4308,"no known savings",4<=X<7,2,"male single","co applicant",2,car,young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,10,"existing paid","new car",3552,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",36,"delayed previously",radio/tv,5129,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,2353,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"no credits/all paid",other,15653,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","used car",3448,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",47,"delayed previously",radio/tv,10623,<100,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","new car",2002,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,18,"critical/other existing credit",radio/tv,1048,<100,<1,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,15,"delayed previously","new car",1442,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1442,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid","new car",1819,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid","used car",4844,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",11,"existing paid","used car",3488,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","new car",1766,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",24,"all paid",furniture/equipment,2578,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",7,"critical/other existing credit",radio/tv,1851,<100,>=7,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2353,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2848,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2325,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,571,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2404,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",40,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,24,"existing paid","used car",1158,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2404,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",30,"critical/other existing credit",furniture/equipment,8386,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid",business,4796,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2022,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,good
<0,30,"existing paid","used car",3763,<100,1<=X<4,4,"male div/sep",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
