@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",27,"critical/other existing credit","new car",1546,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","new car",1433,<100,4<=X<7,3,"male single",none,2,car,old,bank,own,1,skilled,2,none,yes,good
<0,10,"all paid",radio/tv,1158,<100,1<=X<4,3,"male single",none,3,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",repairs,1238,"no known savings",4<=X<7,3,"male single",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit","new car",1495,500<=X<1000,>=7,1,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",12,"no credits/all paid","new car",4675,"no known savings",1<=X<4,1,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,27,"existing paid",radio/tv,4020,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,11,"critical/other existing credit","new car",1538,<100,<1,1,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,27,"critical/other existing credit","new car",1422,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,8,"delayed previously",radio/tv,1169,<100,<1,1,"male single",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"delayed previously",business,4591,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",27,"critical/other existing credit","used car",3488,>=1000,>=7,1,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,40,"existing paid",radio/tv,4272,"no known savings",4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",27,"existing paid","used car",4796,"no known savings",unemployed,1,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"delayed previously",business,1200,<100,1<=X<4,3,"male single",none,3,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1258,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit",education,1538,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"critical/other existing credit","new car",1258,<100,>=7,3,"male single",guarantor,2,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",3552,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,10,"existing paid","new car",1323,<100,1<=X<4,3,"male single",guarantor,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,10,"existing paid",furniture/equipment,1670,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,27,"existing paid","new car",1393,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,"all paid",radio/tv,3378,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,"all paid",education,1532,<100,4<=X<7,3,"male single",none,3,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
<0,9,"existing paid","new car",1308,<100,<1,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",business,4463,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",radio/tv,1552,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",1338,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",11,"delayed previously",furniture/equipment,1525,<100,4<=X<7,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,40,"existing paid",business,6078,<100,1<=X<4,1,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",40,"existing paid",business,4151,"no known savings",1<=X<4,3,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit",education,4308,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid",business,1371,<100,>=7,3,"male single",none,3,"no known property",old,bank,own,3,skilled,2,yes,yes,good
"no checking",42,"existing paid",radio/tv,6260,<100,4<=X<7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,1188,<100,unemployed,3,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,11,"existing paid",radio/tv,1338,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid",radio/tv,1532,<100,4<=X<7,3,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","used car",1169,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,"unskilled resident",2,none,yes,bad
<0,27,"delayed previously","new car",1740,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,33,"existing paid",radio/tv,5771,100<=X<500,>=7,1,"male single",none,3,car,old,none,own,4,"unemp/unskilled non res",1,yes,yes,bad
"no checking",27,"critical/other existing credit","used car",1778,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1231,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1670,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,10,"critical/other existing credit","new car",4611,<100,>=7,3,"male single",none,3,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"delayed previously",business,3499,100<=X<500,>=7,3,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,27,"existing paid","used car",3430,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",8,"existing paid",radio/tv,1418,<100,unemployed,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,1721,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",42,"existing paid","new car",5129,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,11,"existing paid",business,1238,<100,1<=X<4,1,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid",radio/tv,1721,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",1275,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,no,good
"no checking",10,"critical/other existing credit","new car",1237,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,40,"critical/other existing credit","used car",5084,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
<0,27,"existing paid",business,1364,100<=X<500,>=7,3,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,40,"delayed previously","new car",5129,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,8,"critical/other existing credit",education,1291,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",30,"existing paid",radio/tv,3812,"no known savings",>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1344,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",8,"critical/other existing credit","new car",1082,>=1000,1<=X<4,1,"male single",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,27,"delayed previously",radio/tv,5084,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",radio/tv,1544,<100,1<=X<4,1,"male single",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",8,"existing paid","new car",5179,<100,unemployed,1,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,27,"existing paid","new car",1750,100<=X<500,4<=X<7,1,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1249,<100,1<=X<4,3,"male single",none,3,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid","used car",3812,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",3622,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,4817,<100,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",repairs,1433,>=1000,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
<0,27,"existing paid","new car",1323,"no known savings",4<=X<7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",8,"critical/other existing credit","new car",1337,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,3,skilled,2,none,yes,good
"no checking",11,"critical/other existing credit","new car",4675,"no known savings",>=7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit","new car",6143,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"critical/other existing credit","used car",3556,"no known savings",1<=X<4,1,"male single",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit","used car",3850,<100,>=7,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"critical/other existing credit","new car",1364,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit","new car",3979,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",radio/tv,3972,<100,4<=X<7,3,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",1216,100<=X<500,>=7,3,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"delayed previously",business,1542,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,33,"critical/other existing credit",radio/tv,4844,<100,1<=X<4,3,"male single",none,2,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,27,"existing paid",business,1289,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,27,"existing paid","new car",3556,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",27,"delayed previously","new car",1188,"no known savings",>=7,3,"male mar/wid",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",5234,"no known savings",unemployed,1,"male single",none,2,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,33,"existing paid","new car",5866,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",radio/tv,1136,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,36,"critical/other existing credit","used car",5954,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"delayed previously","new car",1525,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,9,"existing paid",business,1231,<100,>=7,3,"male mar/wid",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,40,"existing paid","new car",3622,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,40,"existing paid","new car",4272,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
0<=X<200,33,"delayed previously","new car",5234,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",8,"existing paid","domestic appliance",1344,<100,1<=X<4,1,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",other,6260,<100,>=7,1,"male single","co applicant",2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","used car",5801,"no known savings",>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",business,1804,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,11,"delayed previously","new car",1291,<100,>=7,3,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,27,"existing paid",radio/tv,4712,"no known savings",>=7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
>=200,11,"existing paid",radio/tv,3349,<100,>=7,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,10,"existing paid","new car",1258,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",7,"all paid",furniture/equipment,1136,<100,<1,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,27,"critical/other existing credit","used car",3566,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,33,"critical/other existing credit",furniture/equipment,4712,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit",business,1442,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","new car",1300,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1577,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,no,bad
"no checking",27,"existing paid","used car",4308,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","used car",1216,"no known savings",4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit","used car",4843,>=1000,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",furniture/equipment,1577,<100,1<=X<4,1,"male single",none,2,"real estate",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
<0,11,"existing paid",business,3430,<100,unemployed,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,5293,500<=X<1000,4<=X<7,1,"male mar/wid",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1377,<100,>=7,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid","used car",5302,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",27,"existing paid","used car",5866,"no known savings",1<=X<4,1,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,27,"existing paid","new car",4439,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid","used car",5433,"no known savings",<1,3,"male single",none,3,"real estate",old,bank,"for free",1,skilled,2,yes,yes,good
"no checking",11,"critical/other existing credit",radio/tv,1287,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",1568,"no known savings",4<=X<7,1,"male single",none,3,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","new car",3499,<100,>=7,1,"male single",none,3,"life insurance",old,bank,"for free",1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","new car",3931,"no known savings",1<=X<4,1,"male div/sep",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,27,"existing paid","new car",4042,"no known savings",4<=X<7,1,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,no,good
0<=X<200,9,"existing paid","new car",3812,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",33,"existing paid",radio/tv,4463,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1567,>=1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,40,"no credits/all paid","new car",6260,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",9,"existing paid","used car",3556,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",40,"delayed previously",radio/tv,6143,500<=X<1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"existing paid","new car",1544,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1249,<100,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,10,"delayed previously","new car",1361,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1449,<100,>=7,3,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",radio/tv,1552,<100,>=7,3,"male mar/wid",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,42,"critical/other existing credit",education,5045,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",3979,"no known savings",<1,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",9,"existing paid","new car",1422,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,27,"existing paid",radio/tv,3857,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",8,"critical/other existing credit",radio/tv,1495,<100,>=7,1,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",1778,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",4020,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid",radio/tv,3447,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",repairs,1126,<100,>=7,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,"critical/other existing credit",radio/tv,3485,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid",radio/tv,5179,"no known savings",4<=X<7,1,"male mar/wid",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,27,"existing paid",radio/tv,1308,500<=X<1000,1<=X<4,3,"male mar/wid",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"delayed previously","new car",3485,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,5801,<100,4<=X<7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid",business,4611,<100,>=7,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"critical/other existing credit",business,1546,<100,4<=X<7,1,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",business,1393,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"existing paid","used car",4057,<100,1<=X<4,3,"male div/sep",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
