@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",21,"existing paid","used car",2538,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,"no known property",young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",5234,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,1377,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",639,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,26,"existing paid",furniture/equipment,3394,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1568,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1413,<100,4<=X<7,3,"male single",none,1,"no known property",old,bank,own,1,skilled,2,none,yes,good
<0,11,"all paid",radio/tv,601,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",repairs,836,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",furniture/equipment,1495,<100,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"no credits/all paid","new car",3029,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
<0,21,"existing paid",furniture/equipment,2613,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,1544,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,21,"critical/other existing credit",radio/tv,1402,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,662,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",business,2892,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2051,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,2759,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",21,"existing paid",radio/tv,3074,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,15,"existing paid",business,754,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1082,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1542,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",1082,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2235,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,11,"existing paid",furniture/equipment,1258,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1804,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1361,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",radio/tv,1919,<100,<1,1,"male single",guarantor,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid",education,1532,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1246,<100,<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",education,2779,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid",other,1577,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1275,"no known savings",<1,4,"male single",none,4,"no known property",old,bank,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,1525,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",radio/tv,11938,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,2743,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",30,"critical/other existing credit",furniture/equipment,2759,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1299,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",54,"no credits/all paid",radio/tv,12749,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,none,yes,good
<0,15,"existing paid","new car",717,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,15,"existing paid",repairs,1285,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1532,<100,4<=X<7,4,"male mar/wid",guarantor,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid",furniture/equipment,662,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",1881,<100,<1,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,27,"delayed previously","new car",5293,500<=X<1000,4<=X<7,2,"male single",none,4,car,old,none,own,4,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1927,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",776,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,1804,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","new car",2910,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",18,"existing paid",business,2051,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,1938,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",education,1393,<100,<1,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",11,"existing paid",radio/tv,1837,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",3430,"no known savings",1<=X<4,4,"male single",guarantor,4,"no known property",old,none,own,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit","used car",806,<100,1<=X<4,2,"male single",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1837,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1103,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",806,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",3394,<100,>=7,4,"male single",none,4,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
>=200,21,"existing paid",other,1299,100<=X<500,>=7,4,"male single",none,2,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",3447,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"critical/other existing credit",education,1163,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit",radio/tv,2288,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,2,none,yes,good
>=200,9,"no credits/all paid",radio/tv,1285,<100,<1,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,bad
<0,6,"critical/other existing credit","new car",392,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,21,"no credits/all paid",radio/tv,3394,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1567,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",3447,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"no credits/all paid","new car",1884,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,1055,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,2288,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",2249,<100,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit",radio/tv,3229,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,"unskilled resident",1,none,yes,good
"no checking",11,"delayed previously",repairs,1418,>=1000,>=7,4,"male single",none,4,"life insurance",old,none,rent,2,skilled,2,none,yes,bad
<0,21,"existing paid","new car",1246,"no known savings",4<=X<7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
<0,6,"critical/other existing credit","new car",1299,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,rent,3,"unemp/unskilled non res",2,none,yes,good
"no checking",15,"critical/other existing credit","new car",3029,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",12204,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",2246,"no known savings",<1,1,"male mar/wid",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","used car",2406,<100,>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid","new car",1291,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit","new car",2580,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,15,"existing paid",radio/tv,2578,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",763,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid","new car",1559,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,28,"critical/other existing credit",education,3342,<100,1<=X<4,4,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,1163,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,2241,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",717,"no known savings",4<=X<7,4,"male mar/wid",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid","new car",5084,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,27,"existing paid","new car",9960,<100,4<=X<7,2,"male single",none,1,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,590,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
0<=X<200,30,"critical/other existing credit","used car",10127,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"no credits/all paid","new car",1525,<100,<1,2,"male single",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid",furniture/equipment,776,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid","domestic appliance",2279,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,48,"existing paid","new car",2743,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,27,"delayed previously","new car",5084,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1287,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",other,12749,"no known savings",unemployed,2,"male div/sep","co applicant",3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,27,"existing paid","used car",5302,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",radio/tv,1938,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,15,"existing paid","new car",1164,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,3029,"no known savings",>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
>=200,15,"existing paid",furniture/equipment,1919,<100,<1,2,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,11,"no credits/all paid","new car",1082,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,"unemp/unskilled non res",1,none,yes,bad
"no checking",5,"existing paid",furniture/equipment,601,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","used car",2246,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,27,"existing paid",furniture/equipment,3051,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid","used car",1418,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",1238,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",2235,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",2759,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",retraining,776,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",3229,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1766,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid",radio/tv,1941,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,stores,own,1,skilled,1,none,yes,good
0<=X<200,27,"delayed previously",furniture/equipment,5179,"no known savings",<1,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1344,<100,<1,3,"male single",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
<0,21,"existing paid","new car",5190,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","new car",10127,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",furniture/equipment,2760,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"existing paid","used car",5234,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1136,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,1766,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2063,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",2538,"no known savings",<1,2,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,"existing paid","new car",3763,<100,4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",2288,"no known savings",1<=X<4,1,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"no credits/all paid",radio/tv,2779,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1750,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,48,"no credits/all paid",radio/tv,12749,<100,1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",10,"existing paid","used car",2235,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously","new car",12579,500<=X<1000,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"critical/other existing credit","new car",1567,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1056,<100,<1,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1289,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1442,<100,<1,4,"female div/dep/mar",guarantor,2,"real estate",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",education,1577,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",54,"existing paid",furniture/equipment,3386,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",2578,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1546,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,21,"all paid",furniture/equipment,2406,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,none,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1495,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",1928,>=1000,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2613,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",radio/tv,1987,>=1000,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,585,<100,<1,3,"male mar/wid",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2022,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",30,"existing paid",radio/tv,3448,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
>=200,21,"existing paid",radio/tv,1246,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit","new car",2022,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,26,"critical/other existing credit",furniture/equipment,5302,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,2957,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1577,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1344,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,26,"existing paid","used car",2708,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
