@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,33,"existing paid",furniture/equipment,5965,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",1538,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,1413,<100,4<=X<7,2,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,11,"all paid",radio/tv,662,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit",repairs,783,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1567,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"no credits/all paid","new car",5234,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid",business,3485,<100,4<=X<7,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1928,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid",radio/tv,1546,<100,1<=X<4,4,"male single",none,4,car,young,bank,rent,1,skilled,1,yes,yes,bad
>=200,6,"delayed previously",radio/tv,674,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",business,2331,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"critical/other existing credit","new car",2235,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,47,"existing paid",radio/tv,3527,"no known savings",<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,2,yes,yes,good
"no checking",18,"existing paid","used car",2799,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",754,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1055,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,1526,"no known savings",>=7,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",894,<100,>=7,2,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,7,"critical/other existing credit","new car",2353,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,11,"existing paid",furniture/equipment,1299,<100,1<=X<4,4,"male single",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","new car",1881,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1231,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,1927,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",education,1919,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,11,"existing paid",furniture/equipment,1163,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",business,2327,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1778,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1169,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",16,"delayed previously","used car",1449,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,47,"no credits/all paid",business,7253,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",47,"existing paid",business,3518,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",45,"critical/other existing credit",furniture/equipment,3535,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit",education,1200,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",48,"delayed previously",radio/tv,10623,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,none,yes,good
<0,27,"existing paid",business,926,<100,unemployed,4,"female div/dep/mar",none,1,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,15,"existing paid",repairs,1308,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1512,<100,4<=X<7,4,"male mar/wid",guarantor,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",education,700,<100,4<=X<7,4,"male single",none,4,car,old,none,"for free",1,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1919,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid","new car",4605,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",business,1928,<100,4<=X<7,4,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",709,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,1851,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",5190,<100,>=7,2,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",24,"delayed previously",radio/tv,3029,500<=X<1000,<1,4,"male single",none,2,"real estate",old,stores,own,1,skilled,2,none,yes,bad
<0,24,"existing paid",radio/tv,2315,<100,>=7,4,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",education,1249,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1881,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",5998,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,"for free",1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,783,<100,1<=X<4,2,"male div/sep",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,1884,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,900,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",1200,"no known savings",unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,47,"critical/other existing credit","used car",5965,<100,<1,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
>=200,24,"existing paid",radio/tv,1200,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,47,"existing paid","new car",7824,100<=X<500,4<=X<7,2,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,950,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2394,"no known savings",>=7,2,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,10,"critical/other existing credit",radio/tv,1024,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",601,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,5998,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",1941,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,rent,1,skilled,2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",3051,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,skilled,2,none,yes,good
<0,24,"all paid","new car",1925,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"all paid",furniture/equipment,1048,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid",radio/tv,2394,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",2384,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit",radio/tv,5771,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",11,"no credits/all paid",repairs,1413,>=1000,>=7,4,"male single",none,4,"life insurance",old,none,"for free",2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1163,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",1567,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",5234,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",9960,"no known savings",>=7,4,"male single",none,4,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","used car",2360,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1950,<100,>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid","new car",1198,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3485,<100,<1,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,16,"existing paid",radio/tv,2520,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",975,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,1938,>=1000,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit",education,5804,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,950,<100,<1,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2360,<100,1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","new car",684,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,11,"existing paid","new car",6204,"no known savings",4<=X<7,1,"male single",none,2,"life insurance",old,none,"for free",1,"unemp/unskilled non res",1,none,yes,good
<0,33,"existing paid","new car",9055,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,660,<100,<1,2,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,45,"all paid","used car",4712,<100,unemployed,1,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit",repairs,2051,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",business,709,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,47,"existing paid",radio/tv,2384,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",3518,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",7966,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",repairs,1188,500<=X<1000,4<=X<7,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",business,10722,<100,unemployed,2,"male div/sep","co applicant",3,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid","new car",8487,"no known savings",4<=X<7,2,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2142,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,16,"existing paid","new car",975,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","used car",5293,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"critical/other existing credit","new car",2279,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,yes,yes,bad
<0,11,"no credits/all paid","new car",900,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
"no checking",5,"existing paid",furniture/equipment,662,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,2,none,yes,good
<0,24,"critical/other existing credit","used car",2375,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,33,"existing paid",furniture/equipment,5302,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,1418,<100,>=7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1024,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",1851,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",3535,"no known savings",4<=X<7,2,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",retraining,701,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit","used car",5801,>=1000,<1,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",2210,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,skilled,1,yes,yes,bad
<0,16,"existing paid",radio/tv,2146,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,8133,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1049,<100,<1,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",18,"existing paid","used car",4526,<100,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",9271,"no known savings",4<=X<7,2,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3535,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"all paid","new car",8335,"no known savings",<1,2,"male single",none,4,"real estate",old,bank,rent,2,skilled,2,none,yes,good
"no checking",16,"critical/other existing credit","used car",926,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2197,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",2241,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",2462,"no known savings",<1,2,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",4712,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,skilled,1,none,no,good
0<=X<200,10,"existing paid","new car",4439,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",radio/tv,3556,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1823,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,47,"no credits/all paid",education,10722,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,yes,no,bad
"no checking",11,"existing paid","used car",2360,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",47,"delayed previously",radio/tv,10127,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","new car",1537,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,836,<100,<1,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,11,"delayed previously","new car",1337,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,7,"existing paid",radio/tv,1422,<100,<1,4,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1275,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid",education,5954,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",2063,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",11,"existing paid","new car",1546,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,24,"all paid",furniture/equipment,2404,500<=X<1000,<1,4,"male single",none,4,car,old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1433,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",2132,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3488,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2146,500<=X<1000,>=7,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,639,<100,<1,2,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,26,"critical/other existing credit",radio/tv,2957,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,yes,yes,bad
"no checking",45,"existing paid","new car",7855,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,24,"existing paid",radio/tv,1291,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2957,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,33,"critical/other existing credit",furniture/equipment,8648,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid",business,2576,<100,<1,2,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1950,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",repairs,1231,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,27,"existing paid","used car",2096,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
