@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",11,"critical/other existing credit",business,1258,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",571,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,27,"existing paid",furniture/equipment,6350,"no known savings",<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","new car",1495,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1285,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,626,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",repairs,996,"no known savings",4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1299,500<=X<1000,4<=X<7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"no credits/all paid","new car",4057,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
<0,21,"all paid",furniture/equipment,2708,<100,4<=X<7,3,"female div/dep/mar",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"no credits/all paid",furniture/equipment,1361,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,24,"all paid",radio/tv,1546,<100,4<=X<7,4,"male single",guarantor,4,car,old,bank,rent,1,"unskilled resident",1,yes,yes,bad
>=200,6,"delayed previously",radio/tv,585,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,3915,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1950,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,3527,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",21,"existing paid","used car",4771,"no known savings",<1,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit",business,806,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,709,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1344,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",709,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"existing paid","new car",2323,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,12,"existing paid","new car",1289,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1750,<100,<1,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1442,<100,4<=X<7,4,"male single",none,4,car,old,stores,rent,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",radio/tv,1819,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",education,1337,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,10,"existing paid",business,1275,<100,<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,3914,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid",business,1495,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",1037,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,2,none,yes,good
"no checking",18,"existing paid",furniture/equipment,1808,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,48,"no credits/all paid",business,12204,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3195,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,42,"critical/other existing credit",furniture/equipment,3527,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",education,1103,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,2,none,yes,good
"no checking",54,"delayed previously","new car",14782,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",education,626,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,11,"existing paid",repairs,1055,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1338,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,590,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",1804,<100,<1,4,"male single",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,30,"delayed previously","new car",8133,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,2,"unskilled resident",1,yes,yes,bad
"no checking",21,"existing paid","used car",1823,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",900,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,1750,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",3931,<100,1<=X<4,3,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",18,"delayed previously",business,1950,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,1851,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",education,1275,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1778,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",6350,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",business,975,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1804,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,709,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",672,<100,4<=X<7,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",6350,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1103,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,48,"existing paid","new car",6403,<100,4<=X<7,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,926,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,27,"existing paid",radio/tv,2360,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
>=200,9,"existing paid",radio/tv,1056,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",338,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"delayed previously",radio/tv,6350,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1987,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",7166,<100,4<=X<7,1,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"all paid","new car",1808,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1048,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",radio/tv,2384,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",2333,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5771,<100,4<=X<7,4,"male div/sep",none,2,car,old,none,own,2,skilled,1,none,yes,good
>=200,11,"delayed previously",repairs,1285,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,bad
<0,21,"existing paid","new car",975,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1037,<100,1<=X<4,1,"male mar/wid",none,1,"real estate",old,none,own,2,"unemp/unskilled non res",2,none,yes,good
"no checking",11,"delayed previously","new car",4151,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","new car",12204,500<=X<1000,4<=X<7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",2333,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",2389,<100,<1,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",1371,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"critical/other existing credit","new car",2708,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,3509,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",836,100<=X<500,<1,4,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,1371,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit",education,4843,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,909,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,2323,<100,1<=X<4,3,"male div/sep",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"no credits/all paid","new car",626,100<=X<500,4<=X<7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",7253,"no known savings",unemployed,1,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","new car",8335,<100,1<=X<4,2,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,454,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,42,"all paid","used car",9271,<100,>=7,1,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,11,"critical/other existing credit","new car",1308,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid","new car",672,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid","used car",2353,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3229,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,30,"existing paid",furniture/equipment,7485,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",business,1056,500<=X<1000,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid","new car",14782,<100,unemployed,2,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid","used car",8133,"no known savings",>=7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",1851,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",18,"existing paid","new car",1216,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4151,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2327,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,11,"no credits/all paid","new car",709,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,601,<100,<1,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
<0,21,"existing paid","used car",2333,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,30,"existing paid",furniture/equipment,4526,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1289,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",975,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",1740,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",3527,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid",business,662,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,4771,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,2210,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid",radio/tv,1851,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,stores,own,1,skilled,1,none,yes,good
"no checking",30,"delayed previously",furniture/equipment,7485,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1158,<100,<1,3,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid","used car",7758,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","used car",9055,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,3527,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"all paid",furniture/equipment,7758,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,909,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1546,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",1950,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",2670,"no known savings",<1,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,21,"existing paid","new car",3763,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,no,good
0<=X<200,9,"existing paid","new car",2389,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid",radio/tv,3556,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1546,>=1000,1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",other,15653,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid","used car",2323,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,14555,<100,4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1377,<100,4<=X<7,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,2,none,yes,good
<0,18,"critical/other existing credit",radio/tv,1049,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1082,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,9,"existing paid",radio/tv,1670,<100,<1,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1512,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,54,"existing paid",education,5804,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",2697,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",10,"existing paid","new car",1285,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,21,"existing paid",furniture/equipment,2576,<100,<1,4,"male single",none,4,car,old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1291,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",1837,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",3029,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1881,"no known savings",<1,3,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,454,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2520,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,975,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",repairs,1928,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,27,"delayed previously",furniture/equipment,8133,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,4057,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",furniture/equipment,1495,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1433,<100,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
<0,27,"existing paid","used car",3195,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
