@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",30,"critical/other existing credit","new car",1927,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,30,"existing paid",radio/tv,1175,<100,4<=X<7,2,"male single",none,1,car,old,bank,own,2,skilled,1,none,yes,good
<0,10,"all paid","new car",783,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",repairs,975,"no known savings",>=7,3,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,yes,yes,good
<0,8,"all paid","new car",1837,500<=X<1000,>=7,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",28,"no credits/all paid","new car",3763,"no known savings",1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,30,"all paid","new car",3488,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,28,"critical/other existing credit",furniture/equipment,1238,<100,<1,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,30,"all paid",radio/tv,1175,<100,4<=X<7,3,"male single",guarantor,3,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",8,"existing paid","new car",836,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,30,"delayed previously","new car",3566,"no known savings",1<=X<4,3,"male single",none,1,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,3077,>=1000,>=7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,40,"existing paid","new car",3518,"no known savings",4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2353,<100,unemployed,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
<0,10,"existing paid",business,909,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",1024,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit",education,2745,"no known savings",1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",1024,<100,>=7,2,"male single",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2146,<100,1<=X<4,2,"male single",none,1,"life insurance",old,none,rent,2,skilled,1,none,yes,good
<0,10,"existing paid","new car",1082,<100,1<=X<4,3,"male single",guarantor,1,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit",furniture/equipment,1987,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,30,"existing paid","new car",1755,<100,4<=X<7,3,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,bad
0<=X<200,8,"existing paid","new car",2051,<100,<1,2,"female div/dep/mar",guarantor,1,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,"all paid","new car",2743,<100,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,"for free",2,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,1056,<100,>=7,3,"female div/dep/mar",none,1,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",business,3552,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",11,"existing paid",radio/tv,1928,<100,<1,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","used car",1103,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",28,"delayed previously","new car",1216,<100,4<=X<7,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,40,"critical/other existing credit",business,4526,"no known savings",1<=X<4,2,"male single",none,1,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",40,"existing paid",business,2315,"no known savings",1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3527,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","new car",1750,<100,>=7,3,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",40,"delayed previously","new car",4605,<100,1<=X<4,2,"male single",none,3,car,young,none,own,2,skilled,1,yes,yes,good
0<=X<200,28,"existing paid","new car",900,<100,unemployed,3,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"existing paid","new car",1670,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,1881,<100,4<=X<7,3,"male mar/wid","co applicant",1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,10,"critical/other existing credit",education,894,<100,1<=X<4,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,bad
<0,30,"existing paid","new car",2022,<100,>=7,3,"male single","co applicant",1,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"existing paid","new car",4272,500<=X<1000,>=7,2,"male single",none,3,car,old,none,own,3,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","new car",1323,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",926,"no known savings",1<=X<4,3,"male mar/wid",none,1,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",28,"existing paid","new car",1987,<100,>=7,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",3622,<100,>=7,2,"male single","co applicant",3,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",28,"delayed previously",business,2108,500<=X<1000,<1,3,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,30,"existing paid",radio/tv,2064,<100,>=7,3,"male single",none,3,"real estate",old,bank,"for free",2,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid","new car",1804,<100,<1,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",2002,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",40,"existing paid","new car",3972,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,950,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit","new car",2002,"no known savings",4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",1024,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",950,<100,unemployed,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,40,"critical/other existing credit","new car",3931,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
0<=X<200,30,"existing paid",radio/tv,1136,100<=X<500,>=7,3,"female div/dep/mar",none,1,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,40,"existing paid","new car",3972,500<=X<1000,4<=X<7,2,"male single",none,1,"life insurance",young,none,own,2,skilled,1,none,yes,bad
<0,8,"critical/other existing credit","new car",1555,<100,>=7,3,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3386,"no known savings",>=7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1108,<100,<1,3,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",8,"critical/other existing credit","new car",754,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,30,"existing paid","new car",3972,<100,<1,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,30,"critical/other existing credit",radio/tv,1925,<100,1<=X<4,2,"male single",none,3,"no known property",old,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",8,"existing paid","new car",3979,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,30,"all paid","new car",2028,"no known savings",4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid",radio/tv,996,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",11,"existing paid","new car",3386,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",1418,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit",radio/tv,3857,<100,4<=X<7,3,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
"no checking",10,"delayed previously","new car",1808,<100,1<=X<4,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
<0,30,"existing paid","new car",1056,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,none,rent,2,skilled,1,none,yes,bad
"no checking",8,"critical/other existing credit","new car",1103,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unemp/unskilled non res",1,none,no,good
"no checking",10,"critical/other existing credit","new car",3763,<100,>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit","new car",4526,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",1413,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",2235,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,30,"existing paid","new car",1740,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3485,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid",radio/tv,3448,<100,4<=X<7,3,"female div/dep/mar",none,1,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid","new car",909,100<=X<500,<1,3,"female div/dep/mar",none,1,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid","new car",1246,>=1000,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit","new car",3914,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,28,"existing paid","new car",1048,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,30,"existing paid","new car",2186,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",30,"delayed previously","new car",900,"no known savings",>=7,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",4042,"no known savings",unemployed,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,33,"existing paid","new car",4439,<100,4<=X<7,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
"no checking",8,"existing paid",radio/tv,783,<100,<1,2,"male mar/wid",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,36,"all paid","used car",4439,<100,<1,2,"male single",none,1,"no known property",old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,10,"no credits/all paid","new car",1851,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",business,926,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,40,"existing paid","new car",3378,<100,1<=X<4,2,"male single",none,3,car,old,none,rent,2,skilled,1,none,yes,bad
<0,40,"existing paid","new car",3518,<100,4<=X<7,3,"male single",none,3,car,old,none,"for free",2,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",4020,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",8,"existing paid","domestic appliance",1721,500<=X<1000,<1,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,33,"existing paid","new car",4605,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,33,"existing paid","used car",4272,"no known savings",>=7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",30,"no credits/all paid",business,2064,500<=X<1000,1<=X<4,3,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",1049,<100,<1,3,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,30,"existing paid","new car",3763,<100,>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",2028,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,2,"unskilled resident",1,none,yes,bad
<0,10,"critical/other existing credit","new car",1024,<100,1<=X<4,3,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",8,"existing paid","new car",783,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",1418,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid","new car",3812,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",30,"all paid",business,1188,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1055,<100,<1,3,"male mar/wid",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,28,"critical/other existing credit","new car",1987,<100,1<=X<4,3,"male single",guarantor,1,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","used car",2323,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1526,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",2360,>=1000,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1950,<100,1<=X<4,2,"male single",none,1,"real estate",old,bank,rent,2,"unskilled resident",1,yes,yes,bad
<0,11,"existing paid",radio/tv,2064,<100,<1,3,"female div/dep/mar",none,1,car,old,stores,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",4042,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1755,<100,<1,2,"male single",none,1,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","used car",4057,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","used car",4439,"no known savings",1<=X<4,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,30,"existing paid","new car",3527,<100,4<=X<7,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",30,"all paid","used car",4151,"no known savings",<1,2,"male single",none,3,"real estate",old,bank,rent,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit",radio/tv,1042,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1950,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,bank,rent,2,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit","new car",2108,<100,>=7,2,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",28,"critical/other existing credit","new car",2249,"no known savings",>=7,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,28,"existing paid","new car",3499,"no known savings",4<=X<7,2,"male single","co applicant",1,"real estate",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",2235,"no known savings",1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",33,"no credits/all paid",radio/tv,3552,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1285,>=1000,>=7,2,"male div/sep",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,40,"existing paid","new car",4605,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",1402,100<=X<500,1<=X<4,2,"male single","co applicant",1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",40,"existing paid","new car",4526,500<=X<1000,4<=X<7,3,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"existing paid","new car",1927,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
<0,28,"existing paid",furniture/equipment,996,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1721,<100,1<=X<4,3,"male mar/wid",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",1823,<100,<1,3,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",radio/tv,1928,<100,<1,3,"male single",none,3,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,40,"existing paid",education,3931,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,2,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",3485,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,2,"unemp/unskilled non res",1,yes,yes,good
"no checking",9,"existing paid","new car",1808,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,no,good
<0,30,"all paid",furniture/equipment,3430,500<=X<1000,<1,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",8,"critical/other existing credit",radio/tv,1823,<100,unemployed,2,"male single",none,1,"life insurance",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,28,"delayed previously","new car",2063,<100,<1,2,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",3488,"no known savings",1<=X<4,2,"female div/dep/mar",none,1,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid",radio/tv,3051,500<=X<1000,<1,2,"male single",none,1,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid","new car",776,<100,<1,2,"female div/dep/mar",none,1,"life insurance",young,none,own,2,skilled,1,yes,yes,good
0<=X<200,30,"critical/other existing credit","new car",3074,>=1000,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid","new car",3979,"no known savings",4<=X<7,2,"male mar/wid",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,30,"existing paid","new car",1056,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid","new car",2100,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,33,"critical/other existing credit","new car",4272,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",40,"existing paid",business,3622,<100,unemployed,2,"male single",none,1,car,old,none,rent,2,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit","new car",1258,<100,4<=X<7,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,10,"existing paid","new car",1158,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
<0,33,"existing paid","new car",2303,<100,1<=X<4,3,"male div/sep",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
