@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",21,"critical/other existing credit","new car",1568,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1323,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,16,"all paid",radio/tv,666,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,car,young,bank,own,1,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit",radio/tv,1048,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,car,young,none,own,2,skilled,1,yes,yes,good
"no checking",6,"all paid",radio/tv,1670,500<=X<1000,>=7,2,"male single",none,4,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4844,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,car,old,bank,own,2,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,3535,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,"critical/other existing credit",furniture/equipment,2241,<100,<1,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
<0,21,"all paid",radio/tv,1308,<100,1<=X<4,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,674,<100,4<=X<7,2,"female div/dep/mar",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,4675,<100,1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",repairs,2397,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,3931,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",21,"existing paid","used car",5302,"no known savings",unemployed,2,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,776,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,8,"existing paid",radio/tv,907,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1544,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,20,"critical/other existing credit","new car",1163,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,11,"critical/other existing credit","used car",3499,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,10,"existing paid","new car",1287,<100,1<=X<4,4,"male single",none,1,car,young,none,own,1,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit",furniture/equipment,2246,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1231,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,3029,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",education,1449,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,9,"existing paid",radio/tv,1249,<100,<1,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",business,5801,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"existing paid",radio/tv,2284,<100,<1,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",1103,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,2,none,yes,good
"no checking",20,"delayed previously",furniture/equipment,2186,<100,4<=X<7,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"no credits/all paid",business,9283,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",54,"existing paid",business,4817,"no known savings",1<=X<4,4,"male div/sep",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,4844,500<=X<1000,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",education,1393,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",54,"delayed previously",radio/tv,14782,<100,>=7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,20,"no credits/all paid",education,783,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,15,"existing paid",repairs,1108,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1442,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid",education,590,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,27,"existing paid","new car",2760,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,36,"delayed previously","new car",7472,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",2132,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",709,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid",furniture/equipment,2745,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",4843,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",26,"delayed previously",business,3378,500<=X<1000,<1,4,"male single",none,2,car,old,bank,own,1,"unskilled resident",2,yes,yes,bad
<0,27,"existing paid","new car",3059,<100,>=7,4,"male single",none,4,car,old,bank,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1300,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1750,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,"for free",1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",4796,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,950,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1927,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit",radio/tv,1188,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",926,<100,unemployed,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,45,"critical/other existing credit",education,4591,<100,>=7,4,"male single",none,4,"no known property",old,none,own,2,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1164,100<=X<500,<1,4,"female div/dep/mar",none,2,"no known property",young,none,"for free",1,skilled,1,none,yes,good
0<=X<200,45,"critical/other existing credit","new car",6560,"no known savings",4<=X<7,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
<0,6,"existing paid",education,996,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",business,3077,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,8,"no credits/all paid",radio/tv,1126,<100,<1,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",7,"critical/other existing credit","new car",343,>=1000,1<=X<4,2,"male div/sep",none,2,car,old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid",furniture/equipment,5804,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",radio/tv,2279,<100,1<=X<4,2,"male single",none,4,car,young,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",4844,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"all paid","new car",2002,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid",radio/tv,1136,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",radio/tv,3051,"no known savings",>=7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",3029,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit",radio/tv,5129,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1361,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,"for free",2,skilled,2,none,yes,bad
<0,21,"existing paid","new car",1056,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,7,"critical/other existing credit","new car",1377,>=1000,>=7,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,yes,good
"no checking",15,"critical/other existing credit","new car",4817,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",9283,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","used car",3763,"no known savings",1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","used car",3195,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"existing paid","new car",1546,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3535,<100,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid",radio/tv,4526,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",836,100<=X<500,<1,4,"female div/dep/mar",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,1938,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit",education,3914,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1188,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,2132,<100,>=7,3,"male div/sep",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",685,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",7855,"no known savings",unemployed,1,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,good
<0,36,"existing paid","new car",7685,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",radio/tv,585,<100,<1,3,"male mar/wid",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,40,"all paid","used car",6761,<100,unemployed,1,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"no credits/all paid","new car",2064,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,10,"existing paid",business,996,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,45,"existing paid",other,3031,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",2767,<100,4<=X<7,4,"male mar/wid",none,4,"no known property",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,33,"existing paid","new car",7432,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",7,"existing paid","new car",1402,500<=X<1000,1<=X<4,1,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",furniture/equipment,14782,<100,<1,2,"male single","co applicant",3,car,old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid","used car",6078,"no known savings",>=7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",business,2197,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",1048,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4843,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,18,"existing paid",radio/tv,2910,<100,<1,2,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",907,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",5,"existing paid",furniture/equipment,662,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","used car",2779,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,5179,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1361,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","new car",1337,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",2122,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3857,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",894,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit","used car",6331,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2613,<100,1<=X<4,2,"male single",none,2,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid",repairs,2246,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,6288,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1216,<100,<1,3,"female div/dep/mar",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","used car",6331,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",6527,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,4042,<100,>=7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"all paid","used car",8133,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1108,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2613,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",2625,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","new car",4439,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,26,"existing paid","new car",4675,"no known savings",4<=X<7,2,"male single","co applicant",2,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit","new car",3931,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,5771,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,2538,>=1000,>=7,1,"male div/sep",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"all paid",other,15653,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","used car",3622,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",45,"all paid",radio/tv,9436,500<=X<1000,1<=X<4,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"existing paid","new car",2002,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,18,"critical/other existing credit",furniture/equipment,1048,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,16,"delayed previously","new car",1526,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,8,"existing paid",furniture/equipment,1371,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
<0,6,"existing paid",business,1577,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid",radio/tv,4463,<100,1<=X<4,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",3485,"no known savings",<1,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",1837,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,21,"delayed previously",furniture/equipment,2333,500<=X<1000,<1,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",7,"critical/other existing credit",radio/tv,1928,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2353,<100,1<=X<4,1,"male div/sep",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2580,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2246,<100,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,571,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2389,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,bad
"no checking",40,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,1055,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2389,100<=X<500,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,28,"critical/other existing credit",furniture/equipment,8386,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",45,"existing paid",business,4771,<100,1<=X<4,3,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2022,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit",repairs,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,28,"existing paid","used car",3566,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
