@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",21,"critical/other existing credit","new car",1364,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1546,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"all paid",business,626,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit","used car",975,"no known savings",4<=X<7,4,"male single",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1750,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,2,none,yes,good
"no checking",20,"no credits/all paid","new car",2957,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid","used car",3518,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit","new car",1928,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,24,"all paid",radio/tv,1546,"no known savings",4<=X<7,4,"male single",guarantor,4,car,old,bank,rent,1,skilled,1,none,yes,bad
>=200,6,"delayed previously","new car",683,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,2745,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2576,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,2520,"no known savings",4<=X<7,4,"male single",none,1,"life insurance",old,none,own,2,skilled,2,none,yes,good
"no checking",21,"existing paid","used car",3386,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,15,"existing paid",business,783,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1082,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",education,1308,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit","new car",1056,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2799,<100,4<=X<7,2,"male single",none,2,car,old,none,rent,2,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1287,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2241,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid","new car",1433,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",radio/tv,2329,<100,<1,1,"female div/dep/mar",guarantor,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",education,1837,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
>=200,9,"existing paid",furniture/equipment,1275,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",business,2697,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",18,"existing paid",radio/tv,2051,<100,<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1299,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",18,"delayed previously",furniture/equipment,1804,<100,4<=X<7,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",furniture/equipment,7678,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",47,"existing paid",business,3914,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,2538,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",education,1048,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,none,yes,good
"no checking",60,"critical/other existing credit",radio/tv,10623,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,none,yes,good
<0,18,"existing paid",education,750,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,15,"all paid",education,1308,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1275,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",education,683,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,bad
<0,24,"existing paid","new car",2303,100<=X<500,>=7,4,"male single","co applicant",1,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"delayed previously","new car",5302,100<=X<500,>=7,2,"male single",none,4,"life insurance",old,none,own,3,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit",radio/tv,1555,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid","new car",900,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,2241,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,9,"existing paid","new car",2779,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",21,"delayed previously",business,2580,500<=X<1000,1<=X<4,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,2384,<100,>=7,4,"male single",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",education,1532,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,1526,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,good
"no checking",60,"existing paid","new car",3914,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,975,<100,4<=X<7,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1537,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","used car",1103,<100,4<=X<7,4,"male single",guarantor,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",909,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,48,"delayed previously",furniture/equipment,3850,<100,>=7,4,"male single",none,4,"no known property",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",radio/tv,1042,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,47,"existing paid","new car",6560,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"existing paid",furniture/equipment,1198,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit",radio/tv,2096,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
>=200,6,"no credits/all paid",radio/tv,950,<100,<1,4,"male div/sep",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",250,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously","new car",6403,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1987,<100,>=7,2,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",4,"critical/other existing credit","new car",3972,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
<0,24,"all paid","new car",2325,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",radio/tv,1048,<100,1<=X<4,4,"male single",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,2122,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",2901,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5771,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously","new car",1555,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1285,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
<0,6,"critical/other existing credit","new car",1299,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,yes,good
"no checking",11,"critical/other existing credit","new car",3031,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","new car",7824,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","used car",2901,"no known savings",<1,1,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",other,2197,<100,>=7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",1371,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit","new car",2333,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",3509,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,836,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",radio/tv,1323,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,40,"critical/other existing credit",education,3556,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",business,1158,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",repairs,2892,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",590,"no known savings",>=7,4,"male mar/wid",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",7472,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid","new car",6143,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,585,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,"all paid",business,6350,<100,>=7,1,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,good
0<=X<200,15,"no credits/all paid","new car",1778,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,5,"existing paid",business,660,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,47,"existing paid","used car",3051,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,47,"existing paid","new car",3931,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,30,"delayed previously","new car",7432,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1338,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",other,15857,<100,unemployed,2,"male single","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"existing paid","used car",8335,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",business,1740,500<=X<1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,15,"existing paid","new car",783,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",radio/tv,3051,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2326,500<=X<1000,<1,2,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"no credits/all paid","new car",1082,<100,1<=X<4,4,"male single",none,4,car,old,bank,"for free",2,skilled,1,none,yes,bad
"no checking",4,"existing paid","new car",601,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit",other,2051,<100,>=7,4,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid",furniture/equipment,5179,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid","new car",1163,<100,4<=X<7,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,1249,<100,<1,4,"male mar/wid",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",2235,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",2538,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",7,"existing paid",retraining,639,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",5771,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2210,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid",radio/tv,2389,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",30,"delayed previously",furniture/equipment,4611,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid","new car",1056,<100,<1,3,"male single",none,2,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",4796,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",6260,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",furniture/equipment,2580,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"all paid","used car",4843,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,717,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2146,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1819,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit","new car",2315,<100,<1,2,"male div/sep","co applicant",4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",3566,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",3195,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"delayed previously","new car",4454,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",8,"existing paid",business,1422,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid","new car",15857,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,no,bad
"no checking",9,"existing paid","used car",2799,<100,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,8133,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,9,"existing paid","new car",1344,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,1049,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1338,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,6,"existing paid",radio/tv,1175,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,4,"existing paid",radio/tv,1393,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,60,"existing paid",education,6288,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",2331,<100,<1,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",9,"existing paid","new car",1546,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",2,none,yes,good
<0,21,"all paid",furniture/equipment,2241,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1740,<100,>=7,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2333,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3556,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1766,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid","used car",448,<100,<1,3,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2462,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,bad
"no checking",42,"existing paid",radio/tv,4020,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
>=200,24,"existing paid",radio/tv,1249,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"delayed previously","new car",2538,<100,>=7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,30,"critical/other existing credit","new car",8386,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid",business,2799,<100,<1,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1987,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,27,"existing paid","used car",2375,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,good
