@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",28,"critical/other existing credit","new car",1532,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"existing paid",radio/tv,1418,<100,4<=X<7,3,"male single",none,2,car,old,bank,own,1,skilled,2,none,yes,good
<0,10,"delayed previously","new car",1200,<100,1<=X<4,3,"male single",none,3,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",repairs,1275,"no known savings",4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",8,"existing paid",radio/tv,1433,<100,>=7,1,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",11,"critical/other existing credit","new car",4611,"no known savings",1<=X<4,1,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,28,"critical/other existing credit",radio/tv,4057,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,11,"critical/other existing credit","used car",1525,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,28,"existing paid",radio/tv,1413,<100,>=7,3,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,8,"delayed previously","used car",1231,<100,>=7,1,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,28,"delayed previously",business,4591,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,3556,>=1000,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"existing paid",radio/tv,4308,"no known savings",<1,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",28,"existing paid","used car",4712,"no known savings",unemployed,1,"female div/dep/mar",none,3,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,10,"existing paid",business,1246,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1287,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",28,"critical/other existing credit",education,1525,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"critical/other existing credit","new car",1287,<100,>=7,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",3812,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,10,"existing paid","used car",1337,<100,1<=X<4,3,"male single",guarantor,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,10,"existing paid","used car",1546,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,28,"existing paid","new car",1377,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",radio/tv,3499,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,"all paid",education,1495,<100,>=7,3,"male single",none,3,"no known property",old,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1323,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit",business,4463,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid",radio/tv,1532,<100,>=7,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","used car",1338,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",11,"delayed previously",business,1449,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,36,"existing paid",business,5771,<100,1<=X<4,1,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"existing paid",business,4272,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",33,"existing paid","new car",4439,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",radio/tv,1364,<100,>=7,3,"male single",none,3,"no known property",old,bank,own,1,skilled,2,yes,yes,good
"no checking",40,"existing paid",radio/tv,5804,<100,>=7,1,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,1238,<100,>=7,3,"male div/sep",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,10,"existing paid",repairs,1344,<100,>=7,3,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",28,"existing paid","used car",1495,<100,4<=X<7,3,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"critical/other existing credit",education,1231,<100,1<=X<4,3,"male single",none,3,car,old,none,rent,1,"unskilled resident",2,yes,yes,bad
<0,28,"existing paid","new car",1555,<100,>=7,3,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,33,"existing paid","new car",5190,"no known savings",>=7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"critical/other existing credit","used car",1567,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1249,"no known savings",1<=X<4,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,1546,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,10,"existing paid","new car",4605,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"delayed previously",business,3556,<100,>=7,3,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,28,"critical/other existing credit",radio/tv,3527,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,1,"unskilled resident",1,yes,yes,good
"no checking",8,"existing paid",education,1402,<100,<1,1,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,1552,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,"unemp/unskilled non res",1,yes,yes,good
"no checking",40,"existing paid","new car",4844,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,10,"critical/other existing credit",furniture/equipment,1275,<100,1<=X<4,1,"male div/sep",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",28,"existing paid",radio/tv,1552,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid",radio/tv,1289,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,no,good
"no checking",10,"critical/other existing credit","new car",1258,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","used car",4843,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
>=200,28,"existing paid",radio/tv,1364,100<=X<500,>=7,3,"female div/dep/mar",none,2,car,old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,36,"existing paid","new car",4844,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,8,"critical/other existing credit","new car",1300,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",radio/tv,3915,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"delayed previously",radio/tv,1344,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
>=200,8,"critical/other existing credit","new car",1169,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,bank,own,2,"unskilled resident",1,yes,yes,good
0<=X<200,28,"delayed previously",radio/tv,4844,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,28,"existing paid","used car",1526,<100,1<=X<4,1,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",2,yes,yes,bad
"no checking",8,"existing paid","new car",5003,<100,4<=X<7,1,"male single",none,2,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,28,"all paid","new car",1555,100<=X<500,4<=X<7,1,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"all paid",radio/tv,1285,<100,1<=X<4,3,"male single",none,3,"real estate",old,stores,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",28,"critical/other existing credit",radio/tv,3915,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",3857,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",radio/tv,4771,<100,4<=X<7,3,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",other,1418,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,yes,yes,bad
<0,28,"existing paid","new car",1337,"no known savings",4<=X<7,3,"male div/sep",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",8,"critical/other existing credit","new car",1338,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,no,good
"no checking",10,"critical/other existing credit","new car",4611,"no known savings",>=7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit","new car",5771,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid",business,3850,"no known savings",<1,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit","used car",3931,<100,>=7,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,28,"existing paid","new car",1364,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit","new car",4042,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid",radio/tv,4042,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1249,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid",business,1525,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,33,"critical/other existing credit",radio/tv,4796,<100,1<=X<4,3,"male single",none,2,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,28,"critical/other existing credit",business,1299,<100,>=7,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,28,"existing paid","domestic appliance",3850,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",28,"existing paid","new car",1237,"no known savings",>=7,3,"male mar/wid",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"all paid","new car",5084,"no known savings",unemployed,1,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,33,"existing paid","new car",5293,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",radio/tv,1198,<100,<1,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,no,good
0<=X<200,33,"critical/other existing credit","used car",5293,<100,unemployed,1,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"critical/other existing credit","new car",1442,<100,<1,1,"female div/dep/mar",none,2,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,9,"existing paid",business,1249,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,36,"critical/other existing credit",education,3914,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid","new car",4308,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",5045,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",1344,<100,1<=X<4,1,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"critical/other existing credit","new car",5804,<100,unemployed,1,"male div/sep",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","used car",5190,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
<0,28,"delayed previously",business,1568,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,11,"existing paid","new car",1300,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,28,"existing paid",radio/tv,4611,"no known savings",>=7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid",radio/tv,3499,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid","new car",1287,<100,1<=X<4,3,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",8,"existing paid",furniture/equipment,1198,<100,>=7,1,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
<0,28,"critical/other existing credit","used car",3857,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid",radio/tv,4675,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",28,"existing paid",business,1418,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",28,"delayed previously","new car",1323,<100,>=7,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1544,<100,1<=X<4,3,"male single",guarantor,2,"life insurance",old,bank,own,2,skilled,1,yes,no,bad
"no checking",28,"critical/other existing credit","used car",4439,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",business,1249,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"all paid","used car",4771,>=1000,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1544,<100,<1,1,"male single",none,2,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,11,"critical/other existing credit",radio/tv,3527,<100,>=7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously","used car",5084,"no known savings",4<=X<7,1,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1371,<100,<1,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"critical/other existing credit","used car",5129,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",28,"existing paid","used car",5293,"no known savings",1<=X<4,1,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,28,"existing paid",furniture/equipment,4439,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"existing paid","used car",5179,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,bank,own,1,skilled,2,yes,yes,good
"no checking",11,"critical/other existing credit",business,1299,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",furniture/equipment,1542,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,10,"critical/other existing credit","new car",3566,<100,>=7,1,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid","new car",4020,"no known savings",4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,28,"critical/other existing credit","new car",4151,"no known savings",4<=X<7,1,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",3915,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,4463,<100,>=7,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1542,>=1000,>=7,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"no credits/all paid",business,5804,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",9,"existing paid","used car",3850,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",36,"delayed previously","new car",5801,"no known savings",4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"existing paid","new car",1526,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,11,"critical/other existing credit",radio/tv,1285,<100,>=7,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1361,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1422,<100,>=7,3,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",radio/tv,1537,<100,>=7,3,"male mar/wid",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,40,"existing paid",education,4843,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",4042,"no known savings",4<=X<7,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",9,"existing paid","new car",1413,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",2,none,no,good
<0,28,"existing paid",furniture/equipment,3931,<100,<1,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",8,"existing paid",radio/tv,1433,<100,>=7,1,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1568,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",4057,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",28,"existing paid",education,3527,<100,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",repairs,1188,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,28,"critical/other existing credit",radio/tv,3552,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",33,"existing paid",furniture/equipment,5003,"no known savings",4<=X<7,1,"male mar/wid",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,28,"existing paid",radio/tv,1323,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",28,"delayed previously","new car",3552,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",radio/tv,5190,<100,4<=X<7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",business,4605,<100,unemployed,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"delayed previously","used car",1532,<100,4<=X<7,1,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"critical/other existing credit","used car",1377,<100,1<=X<4,3,"male single",none,2,"life insurance",young,none,own,2,skilled,1,yes,yes,good
<0,30,"existing paid","used car",4272,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
