@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,21,"existing paid","used car",8086,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",education,1740,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",639,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,6350,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",2063,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,1778,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,15,"all paid",radio/tv,639,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",repairs,1216,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",6,"all paid",furniture/equipment,1881,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid","new car",5084,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,3556,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1987,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,24,"all paid",radio/tv,1442,<100,4<=X<7,4,"male single",guarantor,4,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
>=200,6,"existing paid",radio/tv,685,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",business,4675,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2520,>=1000,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,47,"existing paid",radio/tv,3914,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",24,"existing paid","used car",5084,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"existing paid",business,950,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1285,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1987,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",1285,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",3342,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,3,skilled,2,none,yes,good
<0,15,"existing paid",furniture/equipment,1433,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,2197,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1442,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,own,3,skilled,1,none,yes,bad
0<=X<200,6,"existing paid","used car",2331,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",1740,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,12,"existing paid",furniture/equipment,1433,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit",business,4675,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,2063,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1216,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,2,none,yes,good
"no checking",16,"all paid",furniture/equipment,1881,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,47,"no credits/all paid",business,9960,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",47,"existing paid",business,3914,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,40,"critical/other existing credit",furniture/equipment,4308,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid",education,1568,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",54,"existing paid",radio/tv,14555,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",education,950,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,16,"existing paid",education,1442,<100,>=7,4,"male single",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit","used car",1881,<100,4<=X<7,4,"male mar/wid",guarantor,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,685,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",2303,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid","new car",8086,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",2331,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",1049,"no known savings",1<=X<4,4,"male mar/wid",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,2197,<100,>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4675,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,own,3,skilled,1,yes,yes,bad
"no checking",18,"delayed previously",business,2659,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,2659,<100,>=7,4,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",1,yes,yes,good
"no checking",6,"existing paid",education,1740,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1778,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"existing paid","new car",3556,"no known savings",1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1049,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2303,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",radio/tv,1285,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",15,"critical/other existing credit","new car",1049,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,47,"critical/other existing credit","used car",3485,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,1285,100<=X<500,>=7,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"existing paid","new car",6350,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,4,"critical/other existing credit",radio/tv,1049,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",business,3074,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1442,<100,<1,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",392,>=1000,>=7,2,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid",radio/tv,6350,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1987,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",6350,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"all paid","new car",2303,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid","new car",1216,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
<0,18,"existing paid",radio/tv,3074,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid","used car",3074,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5804,<100,4<=X<7,4,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1442,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,no,bad
<0,24,"existing paid","new car",1285,"no known savings",4<=X<7,4,"male div/sep",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1442,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",16,"critical/other existing credit","new car",5084,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","new car",9960,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,3485,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","used car",3342,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid",radio/tv,1285,"no known savings",1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3556,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",furniture/equipment,3485,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",1049,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,1987,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,40,"critical/other existing credit",education,6350,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid","used car",1402,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,1987,<100,4<=X<7,3,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","new car",685,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",8086,"no known savings",unemployed,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid","new car",9960,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,639,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,40,"all paid",radio/tv,5804,<100,unemployed,1,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,15,"no credits/all paid","new car",1778,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1049,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,47,"existing paid",education,3074,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid","new car",2331,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,40,"existing paid","new car",7485,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",education,1442,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",other,14555,<100,unemployed,2,"male div/sep",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",36,"existing paid",education,4308,"no known savings",>=7,3,"male single",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,2375,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
<0,18,"critical/other existing credit","new car",1216,>=1000,<1,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,5084,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,16,"existing paid",radio/tv,2331,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,15,"no credits/all paid","new car",1285,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",4,"critical/other existing credit",furniture/equipment,639,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","used car",2759,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,5084,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1778,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
<0,21,"existing paid","new car",1433,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",2520,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,bank,own,3,skilled,1,none,yes,bad
<0,21,"critical/other existing credit","used car",4308,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1049,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",5804,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2375,500<=X<1000,1<=X<4,2,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",radio/tv,2375,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",furniture/equipment,7485,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1402,<100,<1,3,"male single",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",21,"existing paid","used car",7485,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,5084,"no known savings",1<=X<4,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,21,"existing paid",furniture/equipment,4308,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"all paid","used car",14555,"no known savings",<1,3,"male single",none,4,"real estate",old,bank,own,3,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1402,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2331,"no known savings",4<=X<7,1,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,16,"critical/other existing credit","new car",2759,<100,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,18,"critical/other existing credit","new car",3485,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","new car",3556,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",3074,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,36,"existing paid",radio/tv,4308,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",business,2197,"no known savings",>=7,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"no credits/all paid",other,14555,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",12,"existing paid","used car",2759,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,47,"delayed previously",radio/tv,14555,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1987,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,18,"critical/other existing credit",repairs,1049,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",1442,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1778,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2063,<100,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid",radio/tv,3342,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,no,bad
<0,15,"existing paid","new car",3556,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",1778,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,24,"existing paid",furniture/equipment,2197,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1740,<100,>=7,2,"female div/dep/mar",none,2,car,old,none,own,3,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",2375,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",3556,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2375,500<=X<1000,>=7,3,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid","new car",392,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2520,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",40,"existing paid",radio/tv,6350,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,1433,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2520,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,8086,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",54,"existing paid",business,5084,<100,unemployed,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2063,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1433,<100,1<=X<4,4,"male single",none,3,"life insurance",young,none,own,3,skilled,1,none,yes,good
<0,30,"existing paid","used car",3914,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
