@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,27,"existing paid",furniture/equipment,6350,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1371,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,21,"existing paid",radio/tv,1216,<100,4<=X<7,3,"female div/dep/mar",none,1,car,old,none,own,1,skilled,2,none,yes,good
<0,12,"all paid","used car",626,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",repairs,996,"no known savings",4<=X<7,4,"male mar/wid",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,6,"all paid",radio/tv,1237,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"delayed previously","new car",3972,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,2520,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,1275,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,24,"all paid",radio/tv,1546,<100,4<=X<7,4,"male single",guarantor,4,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,6,"existing paid",radio/tv,454,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",3763,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
>=200,21,"existing paid",radio/tv,1808,>=1000,unemployed,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,3488,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
>=200,21,"existing paid","used car",4605,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,15,"existing paid",business,806,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,674,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1275,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"no credits/all paid","new car",674,<100,unemployed,3,"female div/dep/mar",guarantor,3,"real estate",old,bank,rent,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2210,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1289,<100,4<=X<7,4,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"existing paid",furniture/equipment,1546,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1442,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",radio/tv,1568,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"all paid",education,1258,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1275,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",business,3763,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",radio/tv,1371,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,900,100<=X<500,<1,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",18,"delayed previously",furniture/equipment,1808,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",business,12204,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",48,"existing paid",business,3031,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"existing paid",furniture/equipment,3488,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",education,996,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",54,"delayed previously",radio/tv,14782,<100,<1,2,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",education,585,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,11,"existing paid",repairs,975,<100,<1,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"no credits/all paid",radio/tv,1258,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,454,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",1567,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"delayed previously","new car",8133,100<=X<500,1<=X<4,2,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,bad
<0,21,"existing paid","new car",1577,<100,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",900,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,1546,<100,4<=X<7,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit",repairs,3812,<100,1<=X<4,3,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",18,"existing paid",business,1808,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,1670,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",education,1200,<100,<1,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1567,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"existing paid","new car",6350,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,rent,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,975,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,"existing paid",radio/tv,1567,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,674,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",626,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",6350,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid",radio/tv,996,100<=X<500,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",6350,100<=X<500,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",radio/tv,806,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit",radio/tv,2323,"no known savings",4<=X<7,3,"male mar/wid",none,2,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,975,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid","new car",338,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",radio/tv,6350,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1987,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",7166,<100,4<=X<7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,21,"all paid","new car",1568,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,1048,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",radio/tv,2327,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,2288,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5771,<100,4<=X<7,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously",repairs,1216,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,2,none,yes,bad
<0,21,"existing paid","new car",836,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",900,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,2,"unemp/unskilled non res",2,none,no,good
0<=X<200,11,"delayed previously","new car",3972,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",12204,"no known savings",<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid","used car",2288,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",2327,<100,1<=X<4,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid","new car",1371,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2520,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid",radio/tv,3509,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",836,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",radio/tv,1289,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"existing paid",education,4675,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid",business,806,<100,<1,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,2210,<100,1<=X<4,3,"male div/sep",none,4,"real estate",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"all paid","new car",585,<100,4<=X<7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",7166,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",8133,<100,4<=X<7,2,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,448,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,42,"all paid",education,9055,<100,4<=X<7,1,"female div/dep/mar",none,2,"real estate",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,11,"no credits/all paid","new car",1246,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid",business,626,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid","new car",2323,<100,1<=X<4,3,"male mar/wid",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3031,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,30,"all paid","new car",7485,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,975,500<=X<1000,1<=X<4,1,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid","new car",14782,<100,1<=X<4,2,"female div/dep/mar","co applicant",3,car,old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid","used car",8133,"no known savings",1<=X<4,3,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1670,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
<0,18,"existing paid","new car",1216,<100,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,3972,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
>=200,15,"existing paid",radio/tv,2327,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"delayed previously","new car",674,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid",education,601,<100,1<=X<4,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","used car",2288,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,30,"existing paid",furniture/equipment,4308,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1237,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",836,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",1546,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",3488,"no known savings",4<=X<7,3,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,601,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",4605,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,2210,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,15,"existing paid",radio/tv,1670,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"delayed previously",furniture/equipment,7485,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1048,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid","used car",7758,<100,4<=X<7,3,"male mar/wid",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","used car",9055,"no known savings",1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,3488,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"all paid","used car",7758,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,2,yes,yes,good
"no checking",15,"existing paid",radio/tv,806,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1442,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",1808,<100,1<=X<4,2,"male div/sep",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",15,"critical/other existing credit","new car",2462,"no known savings",<1,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,21,"existing paid","new car",3763,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",2327,<100,1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"delayed previously",radio/tv,3509,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1442,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",repairs,14782,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid","used car",2210,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
0<=X<200,48,"critical/other existing credit",radio/tv,14782,<100,4<=X<7,4,"male single",none,1,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",1289,<100,4<=X<7,3,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,2,none,yes,good
<0,18,"critical/other existing credit","new car",1049,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"delayed previously","new car",996,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1670,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1371,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,54,"existing paid",education,5771,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",2520,<100,<1,2,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",10,"existing paid",radio/tv,1216,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,21,"delayed previously",furniture/equipment,2394,"no known savings",<1,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1237,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",1577,<100,1<=X<4,1,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",2779,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1670,<100,<1,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid","new car",454,<100,<1,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2520,500<=X<1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
>=200,42,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
>=200,21,"existing paid",radio/tv,836,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid","new car",1766,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,27,"all paid",furniture/equipment,8133,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",radio/tv,3972,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid",furniture/equipment,1371,<100,4<=X<7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",education,1433,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,27,"existing paid","used car",3031,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
