@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,11,"all paid","used car",666,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,yes,yes,bad
"no checking",11,"critical/other existing credit",repairs,754,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1555,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,2,none,yes,good
"no checking",16,"no credits/all paid","new car",5302,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid","new car",3447,<100,4<=X<7,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,1928,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid",radio/tv,1546,<100,4<=X<7,4,"male single",none,4,car,young,bank,rent,1,skilled,1,none,yes,bad
>=200,6,"delayed previously",repairs,672,<100,<1,2,"female div/dep/mar",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,16,"existing paid",business,2002,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,2069,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,3488,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",16,"existing paid","used car",2394,"no known savings",<1,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,15,"existing paid",business,717,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,1049,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,1402,"no known savings",<1,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",776,<100,>=7,2,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,7,"critical/other existing credit","new car",2323,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1300,<100,>=7,4,"male single",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1750,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"all paid","new car",1158,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,1766,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",education,1927,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
>=200,11,"existing paid",furniture/equipment,1103,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,1987,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid",radio/tv,1670,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",business,1108,"no known savings",>=7,4,"male single",none,4,"life insurance",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",15,"delayed previously",furniture/equipment,1377,<100,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"no credits/all paid","new car",6260,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid",business,3485,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",45,"critical/other existing credit",furniture/equipment,3488,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",education,1136,<100,4<=X<7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",47,"delayed previously",radio/tv,9436,<100,>=7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,28,"existing paid",radio/tv,996,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit",education,1308,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1393,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid",education,701,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1755,<100,1<=X<4,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid","new car",3850,100<=X<500,<1,2,"male single",none,4,"real estate",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"critical/other existing credit",furniture/equipment,1778,<100,1<=X<4,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",684,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,bank,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid",education,1750,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",5302,<100,>=7,2,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",24,"delayed previously",business,3195,<100,<1,4,"male single",none,2,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,2249,<100,>=7,4,"male single",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,"existing paid",education,1164,<100,<1,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1750,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",47,"existing paid","new car",5866,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,2,yes,yes,good
<0,11,"critical/other existing credit",radio/tv,754,<100,4<=X<7,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1750,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"critical/other existing credit",radio/tv,776,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",1258,<100,>=7,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,45,"critical/other existing credit",furniture/equipment,5804,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
>=200,24,"existing paid",radio/tv,1136,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid","new car",8133,100<=X<500,4<=X<7,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"all paid",education,806,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit",repairs,2326,"no known savings",4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,11,"existing paid",radio/tv,776,<100,<1,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",660,>=1000,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,5866,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1938,<100,<1,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"no credits/all paid","new car",2445,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,skilled,2,none,yes,good
<0,24,"all paid","new car",1755,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1048,<100,<1,4,"male single",none,4,"real estate",young,stores,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,2326,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","used car",2325,<100,<1,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit",radio/tv,5771,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously",repairs,1364,>=1000,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1103,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,"critical/other existing credit",radio/tv,1804,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
"no checking",11,"critical/other existing credit","new car",5302,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",9283,"no known savings",4<=X<7,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid","new car",2323,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",1552,<100,>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",1136,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3447,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",furniture/equipment,2331,<100,>=7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1037,"no known savings",<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,15,"existing paid",furniture/equipment,1928,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,33,"critical/other existing credit",education,5801,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,16,"existing paid",business,806,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",business,2323,<100,>=7,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,24,"delayed previously","new car",683,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",5965,"no known savings",>=7,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid","new car",9055,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,666,<100,<1,2,"male mar/wid",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid","used car",3914,<100,>=7,1,"male single",none,2,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,15,"delayed previously",furniture/equipment,2108,<100,>=7,2,"male single",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,6,"existing paid",business,685,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,45,"existing paid",radio/tv,2325,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",3485,<100,4<=X<7,4,"male single",none,4,car,old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",8386,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1126,500<=X<1000,1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",repairs,9436,<100,1<=X<4,2,"female div/dep/mar","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","used car",8648,"no known savings",>=7,2,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2051,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,15,"existing paid","new car",806,<100,<1,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,5302,<100,>=7,2,"female div/dep/mar",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,good
>=200,15,"existing paid",radio/tv,2246,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"no credits/all paid","new car",776,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit",repairs,666,<100,<1,1,"female div/dep/mar",none,3,car,young,none,rent,1,"unskilled resident",2,none,yes,good
<0,24,"critical/other existing credit","used car",2325,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,5433,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,1364,<100,4<=X<7,4,"male single",none,4,"real estate",old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",836,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",1740,<100,>=7,4,"male mar/wid","co applicant",2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",3488,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",retraining,684,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",repairs,5771,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2210,<100,4<=X<7,2,"male single",none,2,"real estate",young,none,"for free",1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid",radio/tv,2063,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously","new car",8386,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",806,<100,<1,2,"male single",none,2,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"existing paid",education,3850,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",9055,<100,1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3488,<100,4<=X<7,2,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"all paid",furniture/equipment,8487,"no known savings",<1,2,"male single",none,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,783,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2210,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",2069,<100,>=7,2,"male single",none,4,"no known property",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",2329,<100,<1,2,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,24,"no credits/all paid","new car",5084,"no known savings",1<=X<4,2,"male single","co applicant",2,"no known property",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",4843,"no known savings",<1,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,3499,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1721,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"no credits/all paid",education,9436,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,no,bad
"no checking",11,"existing paid","used car",2323,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",45,"delayed previously",radio/tv,9283,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1413,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,none,yes,good
<0,15,"critical/other existing credit",repairs,763,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,11,"delayed previously","new car",1323,<100,4<=X<7,4,"male single",none,2,"no known property",old,none,own,2,skilled,2,none,yes,good
0<=X<200,7,"existing paid",radio/tv,1371,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1055,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,47,"existing paid",education,5804,<100,unemployed,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",1567,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",11,"existing paid","new car",1546,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,24,"all paid",furniture/equipment,2327,500<=X<1000,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1371,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,16,"delayed previously","new car",2051,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",3447,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2063,500<=X<1000,>=7,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",repairs,662,<100,<1,2,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",education,3160,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",45,"existing paid",radio/tv,8335,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
>=200,24,"existing paid","used car",1299,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",3195,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,yes,yes,bad
0<=X<200,33,"critical/other existing credit",radio/tv,8648,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",45,"existing paid",business,2279,<100,unemployed,2,"male single",none,2,"real estate",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","new car",1938,<100,4<=X<7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1158,<100,>=7,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,26,"existing paid","used car",1577,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
