@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,7,"existing paid","new car",709,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,4817,"no known savings",>=7,3,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",27,"critical/other existing credit","new car",1941,<100,1<=X<4,3,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid",radio/tv,1323,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,11,"all paid",radio/tv,700,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",repairs,975,"no known savings",4<=X<7,3,"female div/dep/mar",none,4,"real estate",young,stores,own,2,skilled,1,none,yes,good
"no checking",7,"all paid",radio/tv,1804,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",26,"no credits/all paid","new car",4151,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,27,"all paid","new car",3509,<100,>=7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",furniture/equipment,1449,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,27,"all paid",radio/tv,1323,<100,4<=X<7,3,"female div/dep/mar",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",7,"existing paid",radio/tv,754,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,27,"delayed previously","new car",4020,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2799,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,3763,"no known savings",4<=X<7,3,"male single",none,1,"life insurance",old,none,own,2,skilled,2,yes,yes,good
"no checking",16,"existing paid","used car",3275,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"existing paid",business,900,<100,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1048,<100,>=7,3,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit","new car",2331,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",1042,<100,>=7,3,"male single",guarantor,3,car,old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2353,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,11,"existing paid",furniture/equipment,1188,<100,1<=X<4,3,"male single",guarantor,1,car,young,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,2100,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,27,"existing paid","new car",1555,<100,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,8,"existing paid","new car",2186,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"all paid",education,2325,<100,4<=X<7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",10,"existing paid","new car",1169,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",business,3931,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid","new car",1950,<100,<1,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",1200,"no known savings",>=7,3,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,1402,<100,4<=X<7,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"no credits/all paid",business,6204,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",45,"existing paid",business,2745,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"all paid",furniture/equipment,3812,500<=X<1000,1<=X<4,3,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",education,1542,<100,>=7,3,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",47,"delayed previously",radio/tv,6350,<100,4<=X<7,2,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",806,<100,unemployed,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",1525,<100,>=7,3,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,1881,<100,>=7,3,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid",education,754,<100,1<=X<4,3,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",27,"existing paid","new car",2132,<100,>=7,3,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously","new car",5433,<100,>=7,2,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",1778,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",909,"no known savings",1<=X<4,3,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid",furniture/equipment,2096,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
>=200,11,"critical/other existing credit","new car",4057,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",26,"delayed previously","new car",2323,>=1000,<1,3,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,27,"existing paid",radio/tv,2246,<100,unemployed,3,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",7,"existing paid","new car",1670,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",2108,"no known savings",1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",47,"existing paid","new car",4843,"no known savings",1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,good
<0,11,"existing paid","new car",975,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",27,"existing paid",radio/tv,2122,<100,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,1049,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",926,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,45,"critical/other existing credit","new car",4796,<100,>=7,3,"male single",none,4,"no known property",old,none,own,2,skilled,1,yes,yes,bad
>=200,27,"existing paid",radio/tv,1246,100<=X<500,>=7,3,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid","new car",4844,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,7,"all paid",education,1393,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit","new car",3275,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,9,"no credits/all paid",radio/tv,1216,<100,<1,3,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",7,"critical/other existing credit","new car",666,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,27,"delayed previously",radio/tv,4843,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",radio/tv,1938,<100,1<=X<4,2,"male single",none,4,car,young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",7,"critical/other existing credit","new car",4844,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,27,"all paid","new car",2146,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,1037,<100,1<=X<4,3,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid",radio/tv,3342,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",2064,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,4526,<100,4<=X<7,3,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",repairs,1750,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,2,skilled,2,none,yes,bad
<0,27,"existing paid","new car",1175,"no known savings",4<=X<7,3,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
<0,7,"critical/other existing credit","new car",1198,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",11,"delayed previously","new car",4272,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit","new car",6260,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","new car",2051,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",2445,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"existing paid","new car",1538,"no known savings",1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3509,<100,4<=X<7,3,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",radio/tv,3488,<100,4<=X<7,3,"female div/dep/mar",guarantor,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",900,100<=X<500,<1,3,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid",business,1495,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,36,"no credits/all paid",education,4675,<100,1<=X<4,3,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,26,"existing paid",business,1108,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,27,"existing paid",furniture/equipment,2360,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",27,"no credits/all paid","new car",783,"no known savings",>=7,3,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",5129,"no known savings",>=7,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","new car",5866,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid","new car",685,<100,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,40,"all paid","new car",5954,<100,unemployed,1,"male single",none,2,"no known property",old,bank,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,11,"no credits/all paid","new car",1819,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,8,"existing paid",business,909,<100,<1,3,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,45,"existing paid","domestic appliance",3229,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",3566,<100,4<=X<7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,36,"delayed previously","new car",5084,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",7,"existing paid","domestic appliance",1532,>=1000,1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",other,6403,<100,>=7,2,"female div/dep/mar","co applicant",2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"existing paid","new car",5771,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",27,"existing paid",business,2246,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",15,"existing paid","new car",1136,<100,<1,3,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,27,"existing paid",radio/tv,4272,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,11,"existing paid",radio/tv,2186,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,11,"no credits/all paid","new car",1048,<100,1<=X<4,3,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,700,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",2,none,yes,good
<0,16,"critical/other existing credit","used car",2063,<100,>=7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,4439,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit",business,1338,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid","new car",1164,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,26,"critical/other existing credit","new car",2096,<100,1<=X<4,3,"female div/dep/mar",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit","used car",2767,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1285,"no known savings",4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",3342,>=1000,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,2069,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid","new car",2249,<100,<1,3,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,5190,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1552,<100,<1,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"existing paid","used car",5293,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",16,"existing paid","used car",5954,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,27,"existing paid",furniture/equipment,3812,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"all paid","used car",5293,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,own,2,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit","new car",1103,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,2064,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",2326,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",26,"critical/other existing credit","new car",2578,<100,<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,26,"existing paid","new car",3535,<100,4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,skilled,1,none,no,good
0<=X<200,9,"existing paid","new car",2406,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",36,"delayed previously",radio/tv,3914,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1546,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"critical/other existing credit",other,6527,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",2028,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",45,"delayed previously",radio/tv,6288,500<=X<1000,4<=X<7,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","new car",1938,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,24,"critical/other existing credit",furniture/equipment,1037,<100,<1,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,11,"delayed previously","new car",1532,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid","new car",1778,<100,<1,3,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid","new car",1987,<100,<1,3,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,47,"existing paid",education,4796,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",3499,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1721,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,27,"all paid",furniture/equipment,3386,500<=X<1000,<1,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",7,"critical/other existing credit","new car",1804,<100,>=7,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,26,"delayed previously","new car",2235,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",3518,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid",radio/tv,2759,<100,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",repairs,683,<100,<1,3,"female div/dep/mar",none,1,car,young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,28,"critical/other existing credit",radio/tv,2767,500<=X<1000,1<=X<4,3,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",40,"existing paid",radio/tv,5045,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"existing paid",radio/tv,1164,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit","new car",2315,<100,>=7,3,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,5801,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",45,"existing paid","new car",4151,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"critical/other existing credit",furniture/equipment,1526,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1285,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,30,"existing paid","used car",2745,<100,1<=X<4,3,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
