@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,26,"existing paid",furniture/equipment,6403,"no known savings",<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1938,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid",radio/tv,1299,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,1,none,yes,good
<0,15,"all paid",radio/tv,666,<100,1<=X<4,4,"male single",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",repairs,1048,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",7,"delayed previously",radio/tv,1323,500<=X<1000,1<=X<4,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid","new car",4057,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,bank,own,2,skilled,1,yes,yes,bad
<0,20,"critical/other existing credit",furniture/equipment,3499,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"existing paid",furniture/equipment,1422,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,20,"delayed previously",business,1299,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,5,"delayed previously",radio/tv,674,<100,4<=X<7,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,20,"delayed previously",business,4042,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,2132,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,40,"existing paid",radio/tv,3914,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","used car",4591,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",business,836,<100,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",furniture/equipment,750,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit","used car",1927,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",750,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2353,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,11,"existing paid",furniture/equipment,1048,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1559,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1413,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",radio/tv,2315,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",retraining,1919,<100,4<=X<7,4,"male single",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,11,"existing paid",radio/tv,1289,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",radio/tv,3979,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1544,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1163,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,none,yes,good
"no checking",18,"delayed previously",furniture/equipment,1766,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,40,"existing paid",business,12204,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",48,"existing paid","new car",3914,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"critical/other existing credit",furniture/equipment,3915,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",education,1175,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",54,"delayed previously",radio/tv,12680,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",education,684,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","new car",1163,<100,4<=X<7,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2745,<100,4<=X<7,4,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","used car",601,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,20,"existing paid","new car",1804,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",8133,100<=X<500,<1,2,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,bad
"no checking",20,"critical/other existing credit","used car",1941,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid","new car",1344,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,1559,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",4057,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",20,"delayed previously",business,2132,<100,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,20,"existing paid",radio/tv,1950,<100,<1,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",5,"existing paid","new car",1538,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1778,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",6527,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,672,<100,1<=X<4,2,"male single",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
<0,20,"existing paid",radio/tv,1804,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,754,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",15,"critical/other existing credit","new car",894,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,40,"critical/other existing credit","used car",6403,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
>=200,21,"existing paid",radio/tv,1393,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,40,"existing paid","new car",6527,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,5,"delayed previously",education,1200,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit",radio/tv,2625,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
>=200,9,"existing paid",radio/tv,1164,<100,<1,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",5,"critical/other existing credit",furniture/equipment,392,>=1000,1<=X<4,2,"male single",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,20,"delayed previously",radio/tv,6527,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid",radio/tv,1433,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",7,"critical/other existing credit","new car",6560,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,20,"existing paid","new car",1808,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,717,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"existing paid",radio/tv,2625,"no known savings",unemployed,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",2375,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit",radio/tv,4591,<100,4<=X<7,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously",furniture/equipment,1300,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1289,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,7,"existing paid","new car",1048,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",15,"critical/other existing credit","new car",4151,"no known savings",>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",12579,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","used car",2578,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,"for free",1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","used car",2659,<100,>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,21,"existing paid","new car",1308,"no known savings",1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",33,"existing paid","new car",3499,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,3488,<100,4<=X<7,4,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",836,100<=X<500,<1,4,"female div/dep/mar",none,2,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,1433,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,"for free",1,"unskilled resident",1,none,yes,good
<0,33,"critical/other existing credit","new car",4611,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1103,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2360,<100,1<=X<4,3,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1188,"no known savings",>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",6761,"no known savings",1<=X<4,1,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,33,"existing paid","new car",8386,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,5,"existing paid",radio/tv,662,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,40,"all paid","used car",8386,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",1766,<100,<1,2,"male single",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid",business,1433,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,40,"existing paid","domestic appliance",2384,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,40,"existing paid","new car",3914,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",6761,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,"for free",1,skilled,1,none,yes,good
"no checking",5,"existing paid",business,1249,500<=X<1000,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid","new car",12680,<100,unemployed,2,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid","used car",8133,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"delayed previously",business,1950,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","new car",1216,<100,unemployed,4,"male single",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4151,"no known savings",>=7,2,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2315,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,bad
<0,11,"existing paid","new car",750,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid","new car",571,<100,>=7,1,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit","used car",2375,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,4272,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid","new car",1300,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"delayed previously","new car",1577,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit",repairs,3378,<100,<1,4,"male mar/wid",guarantor,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","used car",3915,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",836,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","used car",4605,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1559,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid",radio/tv,2397,<100,unemployed,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,7119,500<=X<1000,4<=X<7,2,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1188,<100,<1,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,20,"existing paid","used car",8086,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",8386,<100,1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,4057,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"all paid","used car",8086,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,975,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2249,"no known savings",4<=X<7,1,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",15,"critical/other existing credit","new car",2132,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3485,"no known savings",<1,2,"male single",none,4,"real estate",young,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid","new car",3509,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",3430,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,3972,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1755,>=1000,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"delayed previously",business,12749,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",9,"existing paid","used car",2360,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,40,"delayed previously",radio/tv,12579,100<=X<500,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",1542,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","used car",1049,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,11,"delayed previously","new car",1164,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1750,<100,<1,4,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,5,"existing paid","used car",3059,<100,<1,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid","new car",6403,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",3488,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"existing paid","new car",1299,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
<0,20,"no credits/all paid",furniture/equipment,2670,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",5,"critical/other existing credit",radio/tv,2122,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",1941,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3499,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid",radio/tv,1987,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,5,"existing paid",repairs,454,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2002,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",47,"existing paid","new car",9277,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,1237,500<=X<1000,1<=X<4,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"delayed previously","new car",2022,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,26,"critical/other existing credit",furniture/equipment,8335,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid",business,4057,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"critical/other existing credit",furniture/equipment,1542,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1413,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
<0,30,"existing paid","used car",3857,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
