@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",6,"existing paid","new car",700,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,4454,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit","new car",2241,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"existing paid",radio/tv,1525,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,571,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",9,"critical/other existing credit",repairs,1042,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1804,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"delayed previously","new car",3914,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
<0,26,"all paid",furniture/equipment,3763,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1808,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,26,"all paid",radio/tv,1525,<100,4<=X<7,4,"male single",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,701,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,3195,<100,1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",40,"critical/other existing credit",radio/tv,2670,<100,>=7,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,2760,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,none,yes,good
"no checking",21,"existing paid","used car",4439,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"existing paid",business,709,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1048,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1532,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",1042,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",3031,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1364,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",2323,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid","new car",1512,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,2375,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"all paid",education,1804,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,12,"existing paid",furniture/equipment,1364,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit",business,4272,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,2241,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1364,<100,1<=X<4,4,"male single",none,4,car,old,bank,"for free",1,skilled,2,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,1538,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,"delayed previously",business,12680,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",42,"existing paid",business,2760,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"existing paid",furniture/equipment,5998,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1371,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",48,"delayed previously",radio/tv,12749,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",education,701,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,16,"existing paid",repairs,1364,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"critical/other existing credit",radio/tv,1808,<100,4<=X<7,4,"female div/dep/mar",guarantor,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,701,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",26,"existing paid","new car",2325,<100,>=7,4,"male div/sep","co applicant",1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"delayed previously","new car",8086,<100,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"critical/other existing credit","used car",2375,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",709,<100,1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,2323,<100,>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",5190,<100,>=7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,16,"delayed previously",business,3029,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,bad
<0,26,"existing paid",radio/tv,2384,<100,>=7,4,"male div/sep",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",education,1525,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,9,"existing paid",radio/tv,1552,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",48,"existing paid","new car",5302,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1042,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid",radio/tv,2323,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1048,<100,4<=X<7,4,"male div/sep",guarantor,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",1037,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",6260,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",26,"existing paid",radio/tv,1371,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,42,"existing paid","new car",6288,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"all paid","used car",1198,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2323,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1364,<100,<1,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",454,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,26,"delayed previously",radio/tv,6260,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid",radio/tv,1819,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",6288,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,26,"existing paid",furniture/equipment,2325,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid",radio/tv,1042,<100,1<=X<4,4,"male single",none,4,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid",radio/tv,2323,<100,>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","used car",3051,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5234,<100,4<=X<7,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"delayed previously",radio/tv,1778,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
<0,21,"existing paid","new car",1200,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1364,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",12,"critical/other existing credit","new car",3914,<100,>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",business,12680,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",9,"existing paid","used car",2315,<100,<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit","used car",3059,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",1371,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit","new car",3763,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",radio/tv,3763,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",709,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,26,"existing paid",radio/tv,2303,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",42,"existing paid",education,6260,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1198,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,26,"existing paid",furniture/equipment,3031,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",590,<100,>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",5433,<100,>=7,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,42,"existing paid","new car",8133,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,571,<100,>=7,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,42,"all paid","used car",12579,<100,4<=X<7,1,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","new car",1538,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,9,"existing paid",business,709,<100,<1,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",48,"existing paid","used car",3051,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid","new car",3850,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,42,"delayed previously","new car",7966,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","used car",1449,500<=X<1000,>=7,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",42,"existing paid",business,12749,<100,1<=X<4,2,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",furniture/equipment,6350,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",business,2384,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,3,skilled,2,yes,yes,good
"no checking",16,"existing paid","new car",1198,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,3914,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,16,"existing paid",radio/tv,2325,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid","new car",1048,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,571,<100,<1,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
<0,26,"critical/other existing credit","used car",3051,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,42,"existing paid",furniture/equipment,5234,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"all paid",business,1537,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",26,"existing paid","new car",1200,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","new car",2323,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,bank,rent,1,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3160,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",furniture/equipment,709,<100,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",40,"critical/other existing credit","used car",7824,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2323,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",radio/tv,2384,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",furniture/equipment,6331,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1495,<100,<1,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"existing paid","used car",8086,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","used car",8133,<100,1<=X<4,2,"male div/sep",none,4,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,26,"existing paid",furniture/equipment,4151,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
<0,26,"all paid","used car",6331,<100,<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,2,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1048,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1538,<100,4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"critical/other existing credit","new car",2697,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",2406,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",business,2759,<100,4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,6,"existing paid","new car",2333,<100,1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",42,"delayed previously",radio/tv,4151,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2353,<100,<1,1,"male div/sep",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"delayed previously",business,12749,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",9,"existing paid","used car",2397,<100,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"existing paid","new car",12680,<100,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2241,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1042,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"delayed previously","new car",1371,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1537,<100,1<=X<4,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",business,2241,<100,>=7,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",education,6260,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid","new car",2445,<100,<1,2,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",12,"existing paid","new car",1525,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,21,"existing paid",furniture/equipment,3622,<100,<1,4,"male single",none,4,"no known property",young,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1537,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2384,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2445,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","new car",2670,<100,>=7,3,"male mar/wid",none,2,car,old,bank,own,3,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,571,<100,>=7,3,"female div/dep/mar",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",2670,<100,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,3,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,5302,<100,4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,1361,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"delayed previously","new car",2389,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,8086,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,5190,<100,1<=X<4,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"critical/other existing credit",furniture/equipment,2241,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1512,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",3812,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
