@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",15,"critical/other existing credit",furniture/equipment,2241,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",1721,<100,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,4151,"no known savings",unemployed,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2360,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2279,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,1577,<100,1<=X<4,3,"female div/dep/mar",none,3,car,young,bank,own,1,"unskilled resident",1,yes,yes,bad
"no checking",12,"critical/other existing credit",repairs,1881,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2323,500<=X<1000,>=7,2,"male single",none,3,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",24,"no credits/all paid","new car",3812,"no known savings",1<=X<4,1,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid",furniture/equipment,3386,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",radio/tv,2346,<100,<1,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"all paid",radio/tv,2249,<100,4<=X<7,3,"male single",guarantor,3,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,24,"delayed previously",radio/tv,1750,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",business,3556,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",2760,>=1000,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3488,"no known savings",4<=X<7,3,"male single",none,1,"no known property",old,none,own,2,skilled,2,yes,yes,good
"no checking",24,"existing paid","used car",3915,"no known savings",unemployed,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",business,1819,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,"unemp/unskilled non res",1,none,yes,good
0<=X<200,24,"existing paid","used car",1927,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"critical/other existing credit",education,2333,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit","new car",1927,500<=X<1000,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2910,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,rent,2,skilled,2,none,yes,good
<0,24,"existing paid",furniture/equipment,2069,<100,1<=X<4,3,"male single",guarantor,1,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2462,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",2197,<100,1<=X<4,3,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2580,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"all paid",education,2329,<100,4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,9,"existing paid",furniture/equipment,2063,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,3535,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2375,<100,>=7,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",2096,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,good
"no checking",18,"delayed previously",radio/tv,2326,<100,4<=X<7,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid",business,5084,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",furniture/equipment,3448,"no known savings",1<=X<4,3,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",repairs,3499,500<=X<1000,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,2142,<100,>=7,3,"male single",none,3,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",60,"existing paid",radio/tv,5190,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"critical/other existing credit",education,1778,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",repairs,2100,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2329,<100,4<=X<7,3,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",business,1750,<100,1<=X<4,3,"male single",none,3,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2576,<100,>=7,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously","new car",4675,100<=X<500,>=7,2,"male single",none,3,car,old,stores,own,3,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",2625,<100,1<=X<4,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1823,"no known savings",1<=X<4,3,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,2445,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",3622,<100,>=7,3,"male single","co applicant",3,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",18,"delayed previously","new car",2760,500<=X<1000,<1,3,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,2670,<100,>=7,3,"male single",none,3,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","used car",2246,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2520,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
<0,60,"existing paid","new car",4272,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1881,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2520,<100,4<=X<7,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,1927,<100,1<=X<4,3,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1837,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","used car",4057,<100,>=7,3,"male single",none,3,car,old,none,"for free",2,skilled,1,yes,yes,bad
<0,24,"existing paid",radio/tv,2142,100<=X<500,>=7,3,"female div/dep/mar",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",4272,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,2002,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3059,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",24,"existing paid",radio/tv,2100,<100,<1,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",1546,>=1000,1<=X<4,2,"female div/dep/mar",none,2,car,old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,4272,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2353,<100,1<=X<4,2,"male single",none,3,"no known property",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",24,"critical/other existing credit","new car",4308,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,24,"all paid","new car",2578,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"all paid",radio/tv,1919,<100,1<=X<4,3,"male single",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3074,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",3029,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",radio/tv,3915,<100,4<=X<7,3,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,2284,>=1000,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",2063,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",education,2069,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit","new car",3812,<100,>=7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",5084,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2957,"no known savings",<1,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","used car",3077,<100,>=7,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",2132,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",3378,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,3349,<100,4<=X<7,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1819,100<=X<500,<1,3,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",18,"existing paid",business,2348,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",42,"critical/other existing credit",business,4020,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",business,1987,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2910,<100,>=7,3,"male div/sep",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","new car",1766,"no known savings",>=7,3,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",4463,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","new car",4796,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1568,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,24,"existing paid",education,4843,<100,unemployed,1,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",2325,<100,<1,2,"female div/dep/mar",none,1,car,old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,9,"critical/other existing credit",business,1837,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid",furniture/equipment,3051,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","new car",3485,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,36,"delayed previously",furniture/equipment,4463,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","domestic appliance",2108,"no known savings",1<=X<4,1,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,36,"existing paid",repairs,5234,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"existing paid","used car",4712,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",radio/tv,2670,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",2002,<100,<1,3,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,3812,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,2580,<100,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,24,"no credits/all paid","new car",1927,<100,1<=X<4,3,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,1577,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",3029,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,3857,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,2284,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",2051,<100,<1,3,"male mar/wid",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",radio/tv,2445,<100,1<=X<4,3,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",3499,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",furniture/equipment,1819,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",3972,500<=X<1000,1<=X<4,3,"male single",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2445,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,"for free",1,"unskilled resident",1,yes,yes,bad
<0,18,"existing paid",radio/tv,2697,<100,<1,3,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,36,"critical/other existing credit",furniture/equipment,4591,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",2186,<100,<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid","used car",4605,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"existing paid","used car",4817,"no known savings",1<=X<4,2,"male div/sep",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,3499,<100,<1,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid","used car",4611,"no known savings",>=7,3,"male single",none,3,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1950,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,2404,"no known savings",4<=X<7,1,"female div/dep/mar",none,3,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid",furniture/equipment,2767,<100,unemployed,2,"male single",none,3,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",3342,"no known savings",1<=X<4,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid","used car",3430,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","new car",3074,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously",radio/tv,3527,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,2404,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"all paid",radio/tv,5234,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2910,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",24,"delayed previously",radio/tv,5129,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",2360,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,24,"critical/other existing credit",furniture/equipment,1919,<100,<1,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",2122,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
<0,9,"existing paid",radio/tv,2303,<100,1<=X<4,3,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2384,<100,<1,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","used car",4057,<100,1<=X<4,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3378,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",24,"existing paid","new car",2249,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
0<=X<200,24,"all paid",furniture/equipment,3160,500<=X<1000,<1,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,2315,<100,>=7,2,"male mar/wid",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",2659,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3394,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2708,500<=X<1000,>=7,3,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",repairs,1567,<100,<1,3,"male single",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2745,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,4439,"no known savings",4<=X<7,2,"male mar/wid",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,2063,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit","new car",2759,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,4712,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,3763,<100,unemployed,3,"male single",none,2,car,old,bank,"for free",1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2360,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,2186,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
<0,30,"existing paid","used car",3447,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
