@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,30,"existing paid","used car",8487,<100,<1,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",education,1542,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,5,"existing paid","new car",672,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,6143,"no known savings",4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","new car",1928,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1577,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,590,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",repairs,975,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",5,"existing paid",radio/tv,1555,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4454,100<=X<500,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,21,"existing paid",furniture/equipment,3059,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1537,<100,<1,2,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,none,yes,bad
<0,21,"existing paid",radio/tv,1526,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"delayed previously",radio/tv,701,<100,<1,2,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",radio/tv,3566,>=1000,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit","new car",2284,"no known savings",4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,4057,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",21,"existing paid",repairs,4605,"no known savings",unemployed,2,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,754,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1055,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1532,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","used car",1024,<100,>=7,3,"male single",guarantor,4,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2384,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,rent,3,skilled,2,none,yes,good
<0,15,"existing paid",furniture/equipment,1289,<100,1<=X<4,4,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2246,<100,>=7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1413,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,"critical/other existing credit",radio/tv,2389,<100,unemployed,1,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","new car",1755,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,1082,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,3552,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,2197,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1285,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,2051,<100,unemployed,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",business,9283,"no known savings",1<=X<4,2,"male single",none,4,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3394,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit",furniture/equipment,3447,100<=X<500,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1393,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",54,"delayed previously",radio/tv,14421,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,16,"existing paid",radio/tv,907,<100,unemployed,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1285,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",radio/tv,1413,<100,4<=X<7,4,"male mar/wid",guarantor,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,12,"existing paid",business,683,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",2329,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",7824,100<=X<500,4<=X<7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"critical/other existing credit","used car",2346,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",701,"no known savings",1<=X<4,4,"male mar/wid",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,1881,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3914,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",18,"delayed previously",business,2288,500<=X<1000,<1,4,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,2246,<100,4<=X<7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,no,good
"no checking",5,"existing paid",education,1285,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2108,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",6204,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,975,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2022,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1055,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",776,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","new car",6143,<100,>=7,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1169,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",young,none,"for free",1,skilled,1,yes,yes,good
<0,48,"existing paid","new car",5234,100<=X<500,4<=X<7,3,"male single",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,5,"existing paid",radio/tv,1175,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2520,"no known savings",>=7,3,"male single",none,2,car,old,none,own,3,skilled,2,yes,yes,good
<0,9,"no credits/all paid",radio/tv,1164,<100,<1,4,"male single",guarantor,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",5,"critical/other existing credit","new car",343,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,3,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid","new car",4771,<100,<1,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1927,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","used car",7119,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,28,"all paid","new car",2325,100<=X<500,<1,2,"male single",none,4,"no known property",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",radio/tv,1049,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"existing paid",radio/tv,3160,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2394,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,30,"critical/other existing credit",radio/tv,4591,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",young,none,own,3,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1546,>=1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
<0,21,"existing paid","new car",1275,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1364,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,3,skilled,2,none,no,good
"no checking",12,"critical/other existing credit","new car",4463,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","new car",12749,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",9,"existing paid","used car",2348,<100,<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",2538,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",1377,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3051,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",radio/tv,3518,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"no known property",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",700,100<=X<500,<1,4,"female div/dep/mar",none,4,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,1537,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,47,"critical/other existing credit",business,5998,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1136,<100,>=7,2,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,2348,<100,4<=X<7,3,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",717,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",6288,"no known savings",unemployed,1,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,33,"existing paid","new car",7966,<100,4<=X<7,2,"male single",none,1,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,448,<100,1<=X<4,3,"male single",none,3,"real estate",old,bank,own,1,"unskilled resident",1,none,no,good
<0,42,"all paid","used car",8086,<100,unemployed,1,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"no credits/all paid","new car",2002,<100,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid","new car",701,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,2397,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3430,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,bad
<0,33,"delayed previously","new car",5302,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",5,"existing paid",business,1299,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,40,"existing paid",business,14421,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","new car",8648,<100,>=7,3,"male single",none,4,car,old,none,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",21,"delayed previously","new car",2186,"no known savings",<1,4,"male single",none,2,car,old,none,own,3,skilled,2,yes,yes,good
<0,20,"existing paid","new car",1275,<100,<1,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4463,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2326,<100,<1,2,"female div/dep/mar",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"no credits/all paid","new car",1055,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid",radio/tv,590,<100,<1,1,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit",radio/tv,2394,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,3931,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1546,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",926,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",1881,<100,1<=X<4,4,"male mar/wid",guarantor,4,"life insurance",old,bank,rent,3,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3447,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid",repairs,701,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",4605,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1851,<100,unemployed,2,"male mar/wid",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",radio/tv,2708,<100,4<=X<7,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,7374,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1216,<100,<1,3,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"delayed previously","used car",7814,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,9271,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,"existing paid",furniture/equipment,4057,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",radio/tv,7814,<100,<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,2,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1169,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2096,<100,4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2327,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",2743,<100,<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","new car",3074,<100,4<=X<7,2,"male single","co applicant",4,car,young,none,own,1,skilled,1,none,no,good
0<=X<200,9,"existing paid","new car",2520,"no known savings",<1,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,3552,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1766,<100,>=7,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",other,14555,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",9,"existing paid","used car",2384,<100,1<=X<4,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,12749,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1927,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1049,<100,<1,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1164,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1344,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2063,<100,<1,4,"male mar/wid",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid",education,6078,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3527,"no known savings",>=7,2,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,9,"existing paid","new car",1287,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,no,good
<0,21,"all paid",furniture/equipment,2538,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",5,"critical/other existing credit",radio/tv,1361,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,3,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2241,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,3059,<100,unemployed,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2197,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,3,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,571,<100,<1,3,"male mar/wid",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2246,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,3,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid",radio/tv,7166,100<=X<500,4<=X<7,2,"male mar/wid",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,good
>=200,28,"existing paid",radio/tv,1287,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2325,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,7485,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,3914,<100,unemployed,3,"male single",none,4,"no known property",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1567,<100,4<=X<7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,3,"unskilled resident",1,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1402,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,30,"existing paid","used car",3394,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
