@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",7,"existing paid","new car",700,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,5129,"no known savings",>=7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit","new car",1950,<100,1<=X<4,3,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid",radio/tv,1377,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,11,"all paid","new car",684,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",975,"no known savings",4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",7,"all paid","new car",1778,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",26,"no credits/all paid","new car",4454,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
<0,27,"all paid",furniture/equipment,3518,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit",furniture/equipment,1544,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,27,"all paid",radio/tv,1371,<100,4<=X<7,3,"male single",guarantor,4,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,7,"no credits/all paid","new car",717,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,27,"delayed previously",business,4151,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2760,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,3850,"no known savings",4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",18,"existing paid","used car",3527,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",894,<100,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",1049,<100,>=7,3,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit",education,2284,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",1048,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2404,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,11,"existing paid",furniture/equipment,1216,<100,1<=X<4,3,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","new car",2132,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,27,"existing paid","new car",1544,<100,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,2241,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"all paid",education,2235,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid","new car",1198,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",business,4020,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,1987,<100,>=7,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1237,"no known savings",>=7,3,"male single",none,4,"real estate",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",21,"delayed previously",furniture/equipment,1512,<100,4<=X<7,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"critical/other existing credit",business,7166,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",45,"existing paid",business,2957,"no known savings",1<=X<4,3,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",40,"critical/other existing credit",furniture/equipment,3857,500<=X<1000,1<=X<4,3,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1526,<100,>=7,3,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",48,"no credits/all paid","new car",7485,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,21,"existing paid",education,783,<100,unemployed,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",repairs,1433,<100,>=7,3,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,1881,<100,4<=X<7,3,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid",education,717,<100,1<=X<4,3,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,27,"existing paid","new car",2186,<100,>=7,3,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid","new car",6078,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"critical/other existing credit","used car",1928,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",907,"no known savings",1<=X<4,3,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid",furniture/equipment,2122,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",4439,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",26,"delayed previously","new car",2333,500<=X<1000,<1,3,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,27,"existing paid",radio/tv,2303,<100,>=7,3,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",7,"existing paid",education,1567,<100,4<=X<7,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",2142,"no known savings",1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",48,"existing paid","new car",5190,"no known savings",1<=X<4,3,"male single",none,4,"real estate",old,none,"for free",1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,975,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",27,"existing paid",radio/tv,2146,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,1055,<100,4<=X<7,3,"male single",guarantor,3,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",926,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,45,"critical/other existing credit","new car",5129,<100,>=7,3,"male single",none,4,"no known property",old,none,own,2,skilled,1,yes,yes,bad
>=200,27,"existing paid","new car",1285,100<=X<500,>=7,3,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid","new car",5234,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,7,"all paid",education,1338,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3229,>=1000,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,2,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1246,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",7,"critical/other existing credit","new car",626,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,27,"delayed previously",radio/tv,5179,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",radio/tv,1941,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",7,"critical/other existing credit","new car",5234,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,27,"all paid","new car",2210,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,1037,<100,1<=X<4,3,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid","new car",3275,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2279,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,4712,<100,4<=X<7,3,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",repairs,1721,>=1000,>=7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,2,none,yes,bad
<0,27,"existing paid","new car",1200,"no known savings",4<=X<7,3,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,7,"delayed previously","new car",1231,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit","new car",4463,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit","new car",7374,"no known savings",>=7,3,"male single",none,4,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",2246,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","used car",2659,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"existing paid","new car",1525,"no known savings",1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3518,<100,4<=X<7,3,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",radio/tv,3488,<100,4<=X<7,3,"female div/dep/mar",guarantor,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",900,100<=X<500,<1,3,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,1546,>=1000,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",36,"critical/other existing credit",education,4844,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,26,"existing paid",business,1136,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,27,"existing paid",furniture/equipment,2406,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",27,"delayed previously","new car",776,"no known savings",>=7,3,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",5771,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","new car",6331,<100,4<=X<7,2,"male mar/wid",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",radio/tv,674,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,40,"all paid","used car",6403,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1808,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,8,"existing paid","new car",909,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,45,"critical/other existing credit","domestic appliance",3160,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",3763,<100,4<=X<7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,36,"delayed previously","new car",5771,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",7,"existing paid","domestic appliance",1449,<100,<1,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",other,7629,<100,1<=X<4,2,"male single","co applicant",2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"existing paid","used car",6204,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"delayed previously","new car",2288,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,15,"existing paid","new car",1163,<100,<1,3,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,27,"existing paid",radio/tv,4526,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid","new car",2241,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,11,"no credits/all paid","new car",1049,<100,1<=X<4,3,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"existing paid","new car",683,<100,<1,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
<0,18,"critical/other existing credit","used car",2249,<100,>=7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,4591,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"all paid",business,1393,<100,>=7,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","new car",1188,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",2108,<100,1<=X<4,3,"female div/dep/mar",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",18,"existing paid","used car",3074,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1200,"no known savings",4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","used car",3552,>=1000,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,2100,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid",radio/tv,2315,<100,<1,3,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,5866,500<=X<1000,4<=X<7,2,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1538,<100,<1,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",18,"existing paid","used car",5965,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",6350,"no known savings",1<=X<4,2,"male div/sep",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,27,"existing paid",furniture/equipment,3914,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"all paid","used car",5965,"no known savings",<1,3,"male single",none,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1126,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2096,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,yes,yes,good
<0,12,"critical/other existing credit","new car",2348,<100,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","new car",2759,"no known savings",<1,2,"male div/sep",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,26,"existing paid","new car",3552,<100,4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",2613,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",36,"existing paid",radio/tv,3972,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"delayed previously","new car",1750,>=1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid",other,7678,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",10,"existing paid","used car",2241,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",45,"delayed previously",radio/tv,7374,500<=X<1000,4<=X<7,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","new car",1941,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,21,"critical/other existing credit",furniture/equipment,1042,<100,<1,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,11,"delayed previously","new car",1495,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1755,<100,<1,3,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",radio/tv,2002,<100,<1,3,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",education,5084,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",3509,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1577,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,27,"all paid",furniture/equipment,3386,500<=X<1000,<1,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",7,"critical/other existing credit",radio/tv,1778,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,26,"delayed previously","new car",2284,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3527,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid",radio/tv,2697,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",repairs,666,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",28,"critical/other existing credit",radio/tv,2745,500<=X<1000,1<=X<4,3,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",40,"existing paid",radio/tv,5302,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,27,"existing paid",radio/tv,1188,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"delayed previously","new car",2329,<100,>=7,3,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,6260,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",45,"existing paid","new car",4454,<100,unemployed,3,"male single",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid",furniture/equipment,1559,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,1300,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
<0,30,"existing paid","new car",2957,<100,1<=X<4,3,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
