@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",15,"critical/other existing credit",education,2327,100<=X<500,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",1938,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",furniture/equipment,3914,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2406,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2331,<100,4<=X<7,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,good
<0,24,"all paid",radio/tv,1928,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,2069,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"all paid",radio/tv,2353,500<=X<1000,>=7,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"no credits/all paid","new car",3535,"no known savings",1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,3349,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",furniture/equipment,2397,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"all paid",radio/tv,2331,<100,4<=X<7,3,"male single",guarantor,3,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,6,"delayed previously",repairs,1950,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",business,3509,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2767,>=1000,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3430,"no known savings",4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",3566,"no known savings",unemployed,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,15,"existing paid",business,2051,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,2108,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,2394,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,2108,<100,>=7,2,"male single",guarantor,2,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2910,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,2246,<100,1<=X<4,3,"male single",guarantor,2,"life insurance",young,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2580,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",2323,<100,4<=X<7,3,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2697,<100,>=7,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",education,2384,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,bank,"for free",2,"unskilled resident",1,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2235,<100,>=7,3,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,3488,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2445,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",2249,<100,<1,3,"male single",none,3,"no known property",old,bank,"for free",2,skilled,1,none,yes,good
"no checking",24,"delayed previously",radio/tv,2375,<100,4<=X<7,3,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",business,4591,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3394,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,bad
"no checking",42,"critical/other existing credit",education,3447,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,2303,<100,>=7,3,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",60,"critical/other existing credit",radio/tv,4675,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,18,"existing paid",education,2022,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",2249,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2384,<100,1<=X<4,3,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",education,1950,<100,1<=X<4,3,"male single",none,3,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
<0,24,"existing paid","new car",2625,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously","new car",4151,100<=X<500,>=7,2,"male single",none,3,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2708,<100,<1,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",2063,"no known savings",1<=X<4,3,"male mar/wid",none,2,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,2580,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","used car",3527,<100,<1,2,"male single","co applicant",3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",18,"delayed previously",business,2779,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,"unskilled resident",1,none,yes,bad
<0,24,"existing paid",radio/tv,2745,<100,>=7,3,"male single",none,3,"real estate",old,bank,rent,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",education,2327,<100,<1,2,"female div/dep/mar",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2613,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",3915,"no known savings",1<=X<4,3,"male single",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
<0,24,"critical/other existing credit",furniture/equipment,2069,<100,1<=X<4,2,"male div/sep",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2613,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2122,<100,4<=X<7,3,"male single",guarantor,2,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",24,"critical/other existing credit","new car",2064,<100,unemployed,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,48,"critical/other existing credit","used car",3914,<100,>=7,3,"male single",none,3,car,old,none,"for free",2,skilled,1,yes,yes,bad
<0,24,"existing paid",radio/tv,2288,100<=X<500,>=7,3,"female div/dep/mar",none,2,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",3915,100<=X<500,unemployed,2,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,bad
<0,24,"all paid",furniture/equipment,2186,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3059,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
>=200,9,"critical/other existing credit",radio/tv,2279,<100,<1,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",1884,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,3914,<100,<1,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2404,<100,1<=X<4,2,"male single",none,3,"real estate",young,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",3931,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"all paid","new car",2659,100<=X<500,4<=X<7,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid",business,2100,<100,1<=X<4,3,"male single",none,3,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,3059,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",3031,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",3622,<100,4<=X<7,3,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously","new car",2331,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",2241,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"critical/other existing credit","new car",2246,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","new car",3535,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",4605,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2957,"no known savings",<1,2,"male single",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","used car",3074,<100,>=7,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",2288,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",3342,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,3275,<100,4<=X<7,3,"female div/dep/mar",guarantor,2,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",2051,100<=X<500,<1,3,"female div/dep/mar",none,2,"life insurance",young,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,2397,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,42,"critical/other existing credit",radio/tv,3812,<100,1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",furniture/equipment,2146,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2957,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",2002,"no known savings",>=7,3,"male mar/wid",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",3979,"no known savings",unemployed,2,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
<0,36,"existing paid","new car",4439,<100,4<=X<7,2,"male single",none,2,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1927,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,no,good
0<=X<200,24,"delayed previously",radio/tv,4454,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,15,"existing paid","new car",2360,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",business,2063,<100,<1,2,"male div/sep",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,3031,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",3430,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3979,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,2279,500<=X<1000,1<=X<4,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,36,"existing paid",furniture/equipment,4675,<100,1<=X<4,2,"male single",guarantor,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"existing paid","used car",4272,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"all paid","new car",2743,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"existing paid","new car",2197,<100,1<=X<4,3,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","new car",3552,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,2670,<100,unemployed,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,12,"no credits/all paid","new car",2108,<100,1<=X<4,3,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,1928,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",3029,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,3552,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"all paid",business,2333,<100,1<=X<4,3,"male single",none,3,car,young,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",2235,<100,<1,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,18,"critical/other existing credit","used car",2578,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,bank,"for free",2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",3447,"no known savings",4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,2051,"no known savings",4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",3763,>=1000,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2578,<100,1<=X<4,2,"male single",none,2,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
<0,18,"existing paid",radio/tv,2745,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,4020,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,9,"existing paid","new car",2315,<100,<1,2,"male single",none,2,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",4042,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",4439,"no known savings",1<=X<4,2,"male div/sep",none,3,"no known property",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3448,<100,4<=X<7,2,"male div/sep",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"delayed previously","used car",4057,"no known savings",>=7,2,"male single",none,3,"real estate",old,bank,rent,2,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2146,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2576,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",2779,<100,>=7,2,"male single",none,3,"life insurance",old,bank,rent,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","new car",3229,"no known savings",<1,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid","new car",3378,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","used car",3059,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",radio/tv,3488,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,2538,>=1000,>=7,2,"male div/sep",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",radio/tv,4675,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"existing paid","used car",2957,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",48,"delayed previously",radio/tv,4605,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",2406,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
<0,24,"critical/other existing credit",furniture/equipment,2100,<100,<1,3,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,good
<0,12,"delayed previously","new car",2284,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,2346,<100,unemployed,3,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2445,<100,<1,3,"male mar/wid",none,2,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid","used car",3857,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3342,"no known savings",<1,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"existing paid","new car",2331,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,no,good
<0,24,"all paid",furniture/equipment,3077,500<=X<1000,<1,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,2348,<100,>=7,2,"male mar/wid",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",2743,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3349,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2759,500<=X<1000,>=7,2,"male single",none,2,"real estate",old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid","new car",1925,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2764,"no known savings",1<=X<4,3,"male single",none,2,car,young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid",radio/tv,3931,"no known savings",>=7,2,"male mar/wid",none,3,"life insurance",old,none,"for free",2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,2235,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2764,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,30,"existing paid",furniture/equipment,4272,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,3527,<100,unemployed,2,"male single",none,2,car,old,bank,rent,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2406,<100,4<=X<7,2,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit",radio/tv,2323,<100,1<=X<4,3,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,none,yes,good
<0,30,"existing paid","used car",3386,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
