@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"existing paid",education,1552,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",601,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,7629,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",1941,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1837,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"existing paid",radio/tv,601,<100,1<=X<4,4,"male single",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",repairs,894,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1881,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",21,"existing paid","new car",3763,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,3,skilled,1,yes,yes,bad
<0,21,"existing paid",furniture/equipment,3552,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,20,"critical/other existing credit","new car",1928,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,21,"existing paid",radio/tv,1433,<100,>=7,4,"male single",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"existing paid",radio/tv,639,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",3914,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,3077,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,5293,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",24,"existing paid","used car",7374,500<=X<1000,unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,20,"existing paid",business,783,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1163,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,1928,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,"critical/other existing credit","new car",907,<100,<1,3,"male single",guarantor,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"existing paid","new car",3447,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,skilled,2,none,yes,good
<0,20,"existing paid",furniture/equipment,1361,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",radio/tv,2576,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1544,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,2957,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","new car",1925,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid",furniture/equipment,1344,<100,<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,5771,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"existing paid",radio/tv,2249,<100,1<=X<4,4,"male single",none,1,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",1364,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",15,"delayed previously",furniture/equipment,1670,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"no credits/all paid",business,7824,"no known savings",>=7,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,5234,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid",furniture/equipment,5302,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid",education,1538,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",54,"delayed previously",radio/tv,14421,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,20,"existing paid",education,776,<100,unemployed,4,"male single",none,1,car,old,stores,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,20,"existing paid",repairs,1364,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,1925,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,20,"existing paid",education,754,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2580,<100,>=7,4,"male single","co applicant",1,"real estate",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,40,"existing paid","new car",7855,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",2659,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid","new car",1103,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2576,<100,>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",5866,<100,>=7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",21,"delayed previously",business,2348,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,3051,<100,>=7,4,"male single",none,4,"real estate",old,bank,"for free",1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",education,1552,<100,<1,1,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,2578,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",7629,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,12,"existing paid","new car",894,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2578,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,"existing paid",radio/tv,1163,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",12,"existing paid",business,836,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,48,"existing paid","used car",7629,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
>=200,24,"existing paid",business,1538,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",7678,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"existing paid",education,1175,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3488,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",7,"existing paid",radio/tv,1371,<100,<1,4,"male single",none,2,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"existing paid","new car",454,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,6260,<100,>=7,1,"male single","co applicant",2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2246,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
0<=X<200,6,"existing paid","new car",7678,<100,4<=X<7,1,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"existing paid","new car",2325,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"all paid",radio/tv,900,<100,1<=X<4,4,"male single",none,4,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",business,4042,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid","used car",3485,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",radio/tv,6527,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
<0,10,"existing paid",business,1442,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1344,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"existing paid","new car",1364,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",12,"critical/other existing credit","new car",5954,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",12749,"no known savings",unemployed,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","used car",3448,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",3499,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",1537,"no known savings",1<=X<4,4,"male single",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",40,"existing paid","new car",4439,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
<0,20,"existing paid",radio/tv,4308,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid","new car",806,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,20,"existing paid",business,2241,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,47,"critical/other existing credit",education,6761,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",business,1175,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,3447,<100,>=7,3,"male div/sep",none,4,"no known property",old,stores,"for free",1,skilled,1,none,yes,good
<0,24,"delayed previously","new car",776,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,"existing paid","new car",7758,"no known savings",unemployed,1,"male single",none,2,"real estate",old,none,"for free",1,"unemp/unskilled non res",1,none,yes,good
<0,40,"existing paid","new car",11938,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,590,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,33,"all paid","used car",8133,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1577,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,3,"unskilled resident",1,none,yes,bad
0<=X<200,9,"existing paid",business,1108,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,4020,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",5234,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,40,"existing paid","new car",7432,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","used car",1532,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,40,"existing paid",other,14421,<100,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,40,"existing paid","used car",11590,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2100,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
<0,20,"existing paid","new car",1337,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,6350,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
>=200,20,"existing paid",radio/tv,2957,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid",furniture/equipment,907,<100,1<=X<4,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,bad
"no checking",5,"existing paid",furniture/equipment,590,<100,<1,1,"male single",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,24,"existing paid",business,3448,<100,<1,4,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,good
<0,40,"existing paid",furniture/equipment,6403,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1559,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1344,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit",business,2303,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,1,skilled,1,none,no,bad
"no checking",24,"existing paid","used car",5302,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",other,806,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",6560,100<=X<500,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2538,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,20,"existing paid",radio/tv,3051,<100,1<=X<4,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",40,"existing paid",furniture/equipment,7472,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1542,<100,<1,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",7824,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",11938,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,6078,<100,<1,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"existing paid","new car",7824,"no known savings",<1,3,"male single",none,4,"real estate",old,none,rent,3,skilled,2,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1169,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid",furniture/equipment,2538,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,20,"critical/other existing credit","new car",3160,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","new car",4272,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid","new car",5190,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",4042,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",40,"delayed previously","used car",3552,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2520,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"no credits/all paid",radio/tv,14555,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","used car",3447,100<=X<500,1<=X<4,1,"male single","co applicant",2,car,old,none,own,1,skilled,2,none,yes,good
<0,48,"existing paid",radio/tv,12749,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,20,"existing paid","new car",2246,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,20,"existing paid",furniture/equipment,907,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,10,"delayed previously","new car",1237,<100,unemployed,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1881,<100,<1,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2249,<100,>=7,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid",education,7485,<100,1<=X<4,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",20,"existing paid","new car",5129,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","new car",1837,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,21,"existing paid",furniture/equipment,2901,<100,<1,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,1568,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2096,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",5179,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3051,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,585,<100,<1,3,"male mar/wid",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,28,"existing paid",radio/tv,3074,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,7685,"no known savings",<1,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid",radio/tv,1344,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","new car",2346,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,11590,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,6331,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",furniture/equipment,1941,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1402,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,30,"existing paid","used car",5190,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
