@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",27,"existing paid","used car",3509,<100,<1,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","used car",2580,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",2348,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,30,"existing paid","used car",3448,"no known savings",unemployed,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2743,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",2613,<100,4<=X<7,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,good
<0,24,"all paid",radio/tv,2346,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",2389,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2659,500<=X<1000,>=7,2,"male single",none,2,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",18,"no credits/all paid","used car",3378,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
<0,24,"all paid",furniture/equipment,3160,<100,4<=X<7,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",furniture/equipment,2708,<100,<1,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"critical/other existing credit",radio/tv,2613,<100,>=7,2,"male single",none,2,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",6,"delayed previously",radio/tv,2348,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","new car",3349,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2901,>=1000,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3229,"no known savings",4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",3394,"no known savings",unemployed,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
<0,15,"existing paid",business,2375,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",business,2394,<100,>=7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,2708,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit","new car",2394,<100,>=7,2,"male single",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,24,"critical/other existing credit","new car",3029,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,2462,<100,1<=X<4,2,"male single",guarantor,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,2764,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",2578,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2779,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",education,2670,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,bad
<0,9,"existing paid",education,2445,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",business,3342,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2743,<100,<1,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",2462,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,bank,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2670,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"all paid",furniture/equipment,3535,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",business,3195,100<=X<500,>=7,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",repairs,3275,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2538,<100,>=7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3556,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",education,2360,<100,unemployed,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,2520,<100,>=7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2697,<100,4<=X<7,2,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",business,2353,<100,4<=X<7,2,"male single",none,2,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
<0,24,"existing paid","new car",2767,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",radio/tv,3509,100<=X<500,>=7,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",2779,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"all paid","new car",2375,"no known savings",1<=X<4,2,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,2760,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",3378,<100,>=7,2,"male single","co applicant",2,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",18,"delayed previously",business,2901,500<=X<1000,<1,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
<0,24,"existing paid",radio/tv,2799,<100,>=7,2,"male single",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,2580,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2764,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3448,<100,1<=X<4,2,"male div/sep",none,2,"no known property",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,24,"critical/other existing credit",furniture/equipment,2384,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2764,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2394,<100,4<=X<7,2,"male single",guarantor,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2384,<100,unemployed,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",3448,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,2538,100<=X<500,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,"for free",2,skilled,1,none,yes,good
0<=X<200,48,"existing paid","new car",3485,<100,4<=X<7,2,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,bad
<0,6,"all paid",education,2404,<100,>=7,2,"female div/dep/mar",none,2,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,3051,<100,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2520,<100,<1,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",2331,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,yes,yes,good
0<=X<200,24,"delayed previously",radio/tv,3448,<100,<1,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2743,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",3485,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"all paid","new car",2767,100<=X<500,4<=X<7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,24,"all paid",radio/tv,2389,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,own,2,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,3051,"no known savings",>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3031,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,3394,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",24,"delayed previously","used car",2613,<100,>=7,2,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
<0,24,"existing paid","new car",2445,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
<0,24,"critical/other existing credit",furniture/equipment,2462,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit","new car",3386,"no known savings",>=7,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"all paid",radio/tv,3552,"no known savings",>=7,2,"male single",none,2,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",3029,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",3059,500<=X<1000,>=7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",2538,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,rent,2,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3160,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,3077,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2375,100<=X<500,<1,2,"female div/dep/mar",none,2,"life insurance",young,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,24,"existing paid","used car",2708,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,24,"critical/other existing credit",furniture/equipment,3447,<100,1<=X<4,2,"male mar/wid",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",business,2404,<100,>=7,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",furniture/equipment,3029,<100,>=7,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","new car",2360,"no known savings",>=7,2,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",3488,"no known savings",unemployed,2,"female div/dep/mar",none,2,car,young,none,own,2,"unskilled resident",1,none,yes,good
<0,36,"existing paid",radio/tv,3518,<100,4<=X<7,2,"male single",none,2,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2346,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,3527,<100,1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2659,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",business,2384,<100,>=7,2,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",48,"existing paid",radio/tv,3031,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",3229,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3488,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",24,"existing paid",education,2520,500<=X<1000,1<=X<4,2,"male div/sep",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",3556,<100,>=7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"existing paid","used car",3509,"no known savings",>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,2799,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,18,"existing paid","new car",2406,<100,<1,2,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,3386,"no known savings",>=7,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2779,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,24,"no credits/all paid","new car",2394,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2346,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","used car",3031,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,3386,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"all paid",business,2613,<100,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",2445,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",2760,<100,1<=X<4,2,"male mar/wid",guarantor,2,"life insurance",old,bank,"for free",2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",3275,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",business,2375,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",3430,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2760,<100,1<=X<4,2,"male single",none,2,car,old,bank,rent,2,skilled,1,none,yes,bad
<0,24,"existing paid",radio/tv,2848,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3499,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",2576,<100,<1,2,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",24,"existing paid",furniture/equipment,3499,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",3527,"no known savings",1<=X<4,2,"male single",none,2,"no known property",young,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3275,<100,4<=X<7,2,"male div/sep",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"existing paid","new car",3499,500<=X<1000,1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,2,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2404,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,2760,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,bank,rent,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2901,<100,>=7,2,"male single",guarantor,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",18,"existing paid","new car",3074,"no known savings",>=7,2,"male div/sep",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid","new car",3195,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","used car",3051,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"delayed previously",radio/tv,3342,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,2759,<100,>=7,2,"male div/sep",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"no credits/all paid",radio/tv,3556,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"existing paid","used car",3029,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",48,"delayed previously",radio/tv,3552,500<=X<1000,4<=X<7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",2743,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
<0,18,"critical/other existing credit",furniture/equipment,2394,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,24,"delayed previously","new car",2520,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,2625,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"all paid",radio/tv,2745,<100,<1,2,"male single",none,2,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","used car",3448,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3077,"no known savings",<1,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","new car",2613,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,24,"all paid",furniture/equipment,3059,500<=X<1000,<1,2,"male single",none,2,"no known property",young,none,"for free",2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2659,<100,>=7,2,"male mar/wid",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",furniture/equipment,2799,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",3160,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2848,500<=X<1000,>=7,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","new car",2333,<100,4<=X<7,2,"male single",none,2,"life insurance",young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2892,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid",radio/tv,3485,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,2445,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2892,<100,>=7,2,"female div/dep/mar",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,24,"critical/other existing credit","new car",3518,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,3378,<100,1<=X<4,2,"male single",none,2,car,old,bank,rent,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2743,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,2576,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,24,"existing paid","used car",3195,<100,1<=X<4,2,"male single",none,2,car,young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
