@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",business,1169,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",683,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",27,"existing paid",education,6350,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1418,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1289,<100,1<=X<4,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
"no checking",12,"all paid",radio/tv,454,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",repairs,685,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1289,<100,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4454,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
"no checking",21,"existing paid",furniture/equipment,3622,100<=X<500,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit",furniture/equipment,1559,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,21,"critical/other existing credit",radio/tv,1546,<100,4<=X<7,4,"male single",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",6,"delayed previously",business,683,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"delayed previously",furniture/equipment,3029,<100,1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2288,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",47,"existing paid",radio/tv,2910,<100,4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",21,"existing paid","used car",5293,<100,unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",business,900,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,907,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1413,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","new car",907,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",2799,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1258,<100,1<=X<4,4,"male single",none,1,car,young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2249,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid",furniture/equipment,1544,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
"no checking",6,"existing paid","new car",2028,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",education,1555,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1364,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"no credits/all paid",business,4308,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid",radio/tv,1559,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",950,>=1000,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,1402,<100,>=7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",47,"no credits/all paid","new car",6761,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",47,"existing paid","new car",3763,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",36,"existing paid",furniture/equipment,3763,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1163,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,none,yes,good
"no checking",47,"delayed previously",radio/tv,10623,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
"no checking",16,"existing paid",radio/tv,894,<100,>=7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",12,"existing paid","new car",1275,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",radio/tv,1413,<100,4<=X<7,4,"male mar/wid","co applicant",2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,683,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",education,2249,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",36,"delayed previously","new car",5801,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",2028,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,900,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,2022,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",5234,<100,>=7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","new car",2288,<100,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
"no checking",21,"existing paid",radio/tv,2384,<100,>=7,4,"male single",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",education,1169,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2022,<100,1<=X<4,4,"male single",none,4,"no known property",young,none,"for free",1,skilled,1,yes,yes,good
"no checking",47,"existing paid","new car",5433,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
"no checking",12,"critical/other existing credit",business,907,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2022,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,909,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",685,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",47,"critical/other existing credit","used car",6350,<100,>=7,4,"male single",none,4,car,old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2327,<100,>=7,4,"male single",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",47,"existing paid","new car",4526,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,1249,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit",radio/tv,2848,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,2146,<100,>=7,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"existing paid","new car",392,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,21,"delayed previously",radio/tv,4526,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1987,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",5433,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",21,"no credits/all paid",furniture/equipment,2375,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",radio/tv,907,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",radio/tv,2848,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2848,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,5293,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",repairs,1289,>=1000,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",21,"existing paid","new car",1258,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",1538,<100,1<=X<4,1,"male single",none,1,"real estate",old,bank,own,3,"unskilled resident",2,none,yes,good
"no checking",12,"existing paid","new car",5234,>=1000,>=7,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","new car",10623,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2799,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",2892,<100,>=7,1,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1371,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"existing paid","new car",3622,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",16,"existing paid",radio/tv,3566,>=1000,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",684,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,1559,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",36,"critical/other existing credit",education,5302,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid",business,1136,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",33,"critical/other existing credit",furniture/equipment,5954,<100,>=7,3,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",571,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",5771,>=1000,unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",27,"existing paid",radio/tv,9960,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,448,<100,<1,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",36,"all paid","used car",6560,<100,1<=X<4,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"no credits/all paid","new car",1402,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,bad
"no checking",9,"existing paid",business,685,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",47,"existing paid",radio/tv,3378,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid",radio/tv,4272,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,yes,yes,bad
"no checking",36,"delayed previously","new car",4591,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",950,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid","used car",10623,<100,unemployed,2,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",27,"existing paid","used car",9960,"no known savings",1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,2284,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
"no checking",16,"existing paid","new car",1249,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,3485,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,3931,<100,<1,2,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"no credits/all paid","new car",1126,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,454,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
"no checking",21,"critical/other existing credit","used car",2848,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",27,"existing paid",furniture/equipment,5293,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",repairs,1289,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",926,<100,<1,4,"male mar/wid",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",2249,100<=X<500,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3763,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","used car",684,<100,>=7,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",5302,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2022,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",16,"existing paid",radio/tv,2384,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,6403,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1377,<100,<1,3,"male single",none,2,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","new car",6527,<100,<1,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",10127,<100,1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,2957,<100,4<=X<7,3,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"all paid",radio/tv,6527,<100,<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",16,"no credits/all paid",radio/tv,701,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1567,<100,4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",2779,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",3394,<100,<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",3622,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,yes,no,good
"no checking",9,"existing paid","new car",2404,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",36,"delayed previously",radio/tv,4308,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1567,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",47,"no credits/all paid",radio/tv,10623,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,no,bad
"no checking",9,"existing paid","used car",2397,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",47,"critical/other existing credit",radio/tv,10623,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1559,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,1108,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"delayed previously","new car",1371,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",9,"existing paid",radio/tv,1402,<100,<1,4,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",radio/tv,2002,<100,<1,4,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,47,"existing paid",education,4526,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3394,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"unemp/unskilled non res",2,yes,yes,good
"no checking",9,"existing paid","new car",1287,<100,<1,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",21,"all paid",furniture/equipment,3386,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1289,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",2284,<100,1<=X<4,1,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3622,"no known savings",<1,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2284,<100,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",6,"existing paid",repairs,448,<100,>=7,3,"male mar/wid",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2288,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,bad
"no checking",36,"existing paid",radio/tv,5433,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",1258,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2288,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
"no checking",27,"critical/other existing credit",furniture/equipment,5801,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid",business,4439,<100,>=7,3,"male single",none,2,"life insurance",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1559,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1377,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",27,"existing paid","used car",3622,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
