@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",6,"existing paid",radio/tv,626,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,42,"existing paid",furniture/equipment,6527,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",24,"critical/other existing credit","used car",2743,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,33,"existing paid","used car",7824,<100,1<=X<4,2,"male single",none,3,car,old,none,own,3,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1433,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",1048,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
<0,33,"existing paid",furniture/equipment,6527,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit","new car",1927,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1433,<100,1<=X<4,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,10,"all paid",radio/tv,626,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",16,"critical/other existing credit",repairs,754,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1927,<100,1<=X<4,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
<0,16,"no credits/all paid","new car",5804,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,24,"all paid",furniture/equipment,3031,<100,1<=X<4,3,"male single",none,4,"no known property",old,bank,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2538,<100,1<=X<4,2,"male single",none,2,car,old,none,own,3,"unskilled resident",1,none,yes,bad
<0,24,"existing paid",radio/tv,1299,<100,1<=X<4,4,"male single","co applicant",4,"life insurance",young,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,1048,<100,1<=X<4,2,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously",business,5804,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2538,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,3915,"no known savings",1<=X<4,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",18,"existing paid","used car",3499,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid",business,754,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,8,"existing paid",furniture/equipment,1048,<100,1<=X<4,4,"male single",none,4,car,young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit","used car",1927,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit","new car",1048,<100,1<=X<4,3,"male single",guarantor,3,"real estate",young,bank,own,1,skilled,1,none,yes,bad
<0,8,"critical/other existing credit","new car",3031,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,10,"existing paid",furniture/equipment,1299,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2197,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1188,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,3499,<100,1<=X<4,1,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"all paid",education,1433,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,1568,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",business,4843,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2743,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,1299,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,good
"no checking",18,"delayed previously",furniture/equipment,1433,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,"no credits/all paid","used car",12204,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",42,"existing paid","used car",3915,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",furniture/equipment,3915,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1433,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",48,"delayed previously",radio/tv,12204,<100,1<=X<4,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",education,754,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",repairs,1299,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,1568,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",education,626,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2197,<100,1<=X<4,4,"male single","co applicant",1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",7824,100<=X<500,1<=X<4,2,"male single",none,4,car,old,none,own,3,"unskilled resident",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2333,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid","new car",754,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,2197,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4843,<100,1<=X<4,3,"male single","co applicant",4,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
"no checking",30,"delayed previously",business,3915,500<=X<1000,1<=X<4,4,"male single",none,2,"real estate",old,bank,own,1,skilled,2,none,yes,bad
<0,24,"existing paid",furniture/equipment,2333,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",education,2197,<100,1<=X<4,1,"female div/dep/mar",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,2333,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",48,"existing paid","new car",6527,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1048,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2333,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid",radio/tv,1048,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",10,"critical/other existing credit","new car",1048,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,48,"critical/other existing credit","used car",6527,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
>=200,24,"existing paid",radio/tv,1433,<100,1<=X<4,4,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",5804,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,"all paid",education,1188,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3031,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
>=200,10,"no credits/all paid",radio/tv,1568,<100,1<=X<4,4,"male single",none,2,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",626,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,33,"delayed previously",radio/tv,6527,<100,1<=X<4,1,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,18,"existing paid",radio/tv,1927,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",8,"critical/other existing credit","new car",6527,<100,1<=X<4,1,"male div/sep",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,24,"existing paid","new car",2333,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,1048,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,3499,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,16,"existing paid","used car",2538,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",business,4843,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1568,>=1000,1<=X<4,4,"male single",none,4,car,old,none,"for free",1,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1048,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1299,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
"no checking",12,"existing paid","new car",4843,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",12204,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","used car",4843,"no known savings",1<=X<4,1,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"no credits/all paid",radio/tv,3499,<100,1<=X<4,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","new car",1433,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3031,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,2743,<100,1<=X<4,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"existing paid","new car",1188,100<=X<500,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,yes,yes,bad
0<=X<200,12,"existing paid",business,1927,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,33,"critical/other existing credit",education,5804,<100,1<=X<4,4,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,1188,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,3031,<100,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",754,"no known savings",1<=X<4,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",4843,"no known savings",1<=X<4,1,"male single",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,33,"existing paid","new car",12204,<100,1<=X<4,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,754,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",42,"existing paid","used car",6527,<100,1<=X<4,1,"male single",none,2,car,old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,18,"no credits/all paid","new car",2333,<100,1<=X<4,2,"male single",none,1,"no known property",old,none,own,3,skilled,1,none,yes,bad
0<=X<200,10,"critical/other existing credit",business,1188,>=1000,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,42,"existing paid","used car",3031,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
<0,48,"existing paid","new car",3499,<100,1<=X<4,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,bad
0<=X<200,30,"delayed previously","new car",6527,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","used car",1299,<100,1<=X<4,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",radio/tv,12204,<100,1<=X<4,2,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","used car",7824,"no known savings",1<=X<4,3,"male single",none,4,"no known property",young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"delayed previously",furniture/equipment,2538,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
<0,24,"existing paid","new car",1433,<100,1<=X<4,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,4843,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,3031,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid","new car",1048,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,754,<100,1<=X<4,1,"male single",none,3,"real estate",old,none,"for free",1,"unskilled resident",2,yes,yes,good
<0,24,"critical/other existing credit","used car",3031,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,33,"existing paid","new car",4843,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,1433,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",1568,100<=X<500,1<=X<4,4,"male mar/wid","co applicant",2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,16,"critical/other existing credit","new car",2197,<100,1<=X<4,4,"male single",guarantor,2,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",3915,"no known savings",1<=X<4,3,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid",education,754,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",5804,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid",furniture/equipment,2197,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,24,"existing paid",radio/tv,3499,<100,1<=X<4,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,6527,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1927,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid","used car",7824,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",7824,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3915,<100,1<=X<4,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",42,"all paid","used car",7824,"no known savings",1<=X<4,3,"male single",guarantor,4,"real estate",old,bank,"for free",3,skilled,2,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1188,"no known savings",1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,2197,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,16,"critical/other existing credit","new car",2538,<100,1<=X<4,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","new car",4843,"no known savings",1<=X<4,2,"male div/sep","co applicant",4,car,old,none,own,3,skilled,1,yes,yes,good
<0,24,"critical/other existing credit","new car",3031,"no known savings",1<=X<4,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,8,"existing paid","new car",3031,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",30,"delayed previously",radio/tv,4843,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1927,<100,1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,"delayed previously","new car",12204,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",3031,100<=X<500,1<=X<4,1,"male single","co applicant",2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,12204,500<=X<1000,1<=X<4,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","new car",1927,<100,1<=X<4,3,"male single",none,4,"life insurance",old,stores,"for free",1,skilled,2,yes,yes,good
<0,24,"critical/other existing credit","used car",1299,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1299,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,10,"existing paid",radio/tv,2197,<100,1<=X<4,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2743,"no known savings",1<=X<4,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",education,6527,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit","new car",5804,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1568,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,33,"all paid",furniture/equipment,4843,500<=X<1000,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1568,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,16,"delayed previously","new car",2333,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3499,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2538,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,754,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2538,<100,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",42,"existing paid",radio/tv,6527,"no known savings",1<=X<4,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,18,"existing paid",radio/tv,1188,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2538,<100,1<=X<4,4,"male single",none,4,car,young,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,7824,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,2538,<100,1<=X<4,3,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,1927,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,24,"existing paid","used car",3915,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
