@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",24,"critical/other existing credit","new car",1495,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1377,<100,4<=X<7,2,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,11,"critical/other existing credit",radio/tv,666,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",repairs,776,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1559,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",16,"no credits/all paid","new car",5293,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid",furniture/equipment,3448,<100,4<=X<7,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1928,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,bad
<0,24,"all paid",radio/tv,1546,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",retraining,674,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,16,"delayed previously","new car",2210,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"critical/other existing credit","domestic appliance",2132,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,47,"existing paid",radio/tv,3509,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",16,"existing paid","used car",2625,"no known savings",<1,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",furniture/equipment,750,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",1049,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,1442,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",806,<100,1<=X<4,2,"male single","co applicant",3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,7,"critical/other existing credit","new car",2329,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,11,"existing paid",furniture/equipment,1300,<100,1<=X<4,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1808,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",1188,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,1837,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",1925,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,11,"existing paid",furniture/equipment,1126,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"critical/other existing credit",business,2186,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,1750,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",repairs,1158,"no known savings",>=7,4,"male single",none,4,car,old,bank,"for free",1,skilled,2,none,yes,good
"no checking",16,"delayed previously",radio/tv,1418,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,47,"no credits/all paid",business,6527,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",47,"existing paid",business,3499,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",45,"critical/other existing credit",furniture/equipment,3509,500<=X<1000,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",education,1169,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",47,"delayed previously",radio/tv,9960,<100,>=7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,28,"existing paid",radio/tv,975,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,15,"existing paid",radio/tv,1308,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1433,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,11,"critical/other existing credit",education,701,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",1819,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,33,"delayed previously","new car",4057,100<=X<500,<1,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",1851,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",700,"no known savings",<1,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid","new car",1804,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",5234,<100,>=7,2,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",24,"delayed previously",business,3074,<100,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,yes,yes,bad
<0,24,"existing paid",radio/tv,2288,<100,>=7,4,"male single",none,4,"real estate",old,none,"for free",1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",education,1200,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1808,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",47,"existing paid","new car",5965,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,"for free",1,skilled,2,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,776,<100,<1,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1819,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,806,<100,>=7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",1238,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,47,"critical/other existing credit","used car",5954,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
>=200,24,"existing paid",radio/tv,1169,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,47,"existing paid","new car",7966,100<=X<500,4<=X<7,2,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,907,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2348,"no known savings",>=7,2,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,10,"no credits/all paid",radio/tv,907,<100,<1,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",626,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,5954,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"no credits/all paid",radio/tv,1938,<100,<1,2,"male single",none,4,"life insurance",young,none,rent,1,skilled,2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",2745,>=1000,4<=X<7,1,"male single",none,3,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,24,"all paid","new car",1823,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit",radio/tv,1048,<100,4<=X<7,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid","new car",2348,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2333,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit",radio/tv,5771,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously",repairs,1377,>=1000,<1,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1126,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",1740,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit","new car",5293,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",9436,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","new car",2331,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","used car",1808,<100,>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid","new car",1164,"no known savings",>=7,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,33,"critical/other existing credit","new car",3448,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"existing paid",radio/tv,2389,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,996,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"existing paid",business,1938,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit",education,5804,<100,1<=X<4,4,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,16,"existing paid",business,900,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid","new car",2331,<100,>=7,2,"male mar/wid",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",683,<100,>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,6078,<100,>=7,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid","new car",9055,<100,<1,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"critical/other existing credit","new car",662,<100,4<=X<7,2,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,45,"all paid",furniture/equipment,4308,<100,unemployed,1,"male single",none,2,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",2069,<100,<1,2,"male mar/wid",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",business,700,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,47,"existing paid",radio/tv,2346,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,47,"no credits/all paid","new car",3499,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",8133,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","used car",1163,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",other,10127,<100,<1,2,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid",education,8648,"no known savings",>=7,2,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2100,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,2,yes,yes,good
"no checking",16,"existing paid","new car",907,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,5302,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid","new car",2249,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid","new car",806,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",5,"existing paid",radio/tv,662,<100,<1,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,2,yes,yes,good
<0,24,"critical/other existing credit","new car",2333,<100,>=7,4,"male single",none,4,"life insurance",old,none,"for free",2,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,5302,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,1393,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",926,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",1804,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",3509,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",retraining,700,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",5801,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2210,<100,1<=X<4,2,"male single",none,2,car,old,stores,rent,1,skilled,1,yes,yes,bad
<0,16,"existing paid",radio/tv,2100,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",radio/tv,8335,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",950,<100,<1,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",16,"existing paid",business,4042,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",9271,"no known savings",1<=X<4,2,"male div/sep",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3518,<100,4<=X<7,2,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"all paid",radio/tv,8386,"no known savings",<1,2,"male single",none,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit","new car",900,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2197,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,yes,yes,good
<0,15,"critical/other existing credit","new car",2142,<100,>=7,2,"male single",none,4,car,old,bank,rent,1,skilled,1,yes,yes,bad
0<=X<200,16,"critical/other existing credit","new car",2384,"no known savings",<1,2,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",4843,"no known savings",4<=X<7,2,"male single","co applicant",2,"no known property",old,none,own,1,skilled,1,none,no,good
0<=X<200,10,"existing paid","new car",4611,"no known savings",<1,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",radio/tv,3527,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously",business,1778,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"no credits/all paid",radio/tv,10127,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,no,bad
"no checking",11,"existing paid",repairs,2331,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",47,"existing paid",radio/tv,9436,500<=X<1000,4<=X<7,4,"male mar/wid",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1495,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,none,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,783,<100,<1,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"delayed previously","new car",1323,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
0<=X<200,7,"existing paid",business,1402,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1175,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,47,"existing paid",education,5866,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",1851,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","new car",1546,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,24,"all paid",furniture/equipment,2353,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
0<=X<200,6,"critical/other existing credit",radio/tv,1413,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,16,"delayed previously","new car",2096,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,bank,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3485,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2108,<100,>=7,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",repairs,660,<100,<1,2,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,26,"critical/other existing credit",radio/tv,3059,"no known savings",4<=X<7,4,"male single",none,2,"life insurance",young,none,own,2,skilled,1,yes,yes,bad
"no checking",45,"existing paid",radio/tv,8086,"no known savings",4<=X<7,2,"male mar/wid",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
>=200,24,"existing paid",radio/tv,1299,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",3059,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,33,"critical/other existing credit","used car",8648,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid",business,2353,<100,unemployed,2,"male single",none,2,car,old,bank,rent,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,1941,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1188,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,26,"existing paid","used car",1884,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
