@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",20,"existing paid",radio/tv,2288,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",4308,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",education,1308,100<=X<500,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",601,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,21,"existing paid",furniture/equipment,2445,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","new car",1442,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",1323,<100,4<=X<7,3,"male single",none,1,"real estate",old,bank,own,1,"unemp/unskilled non res",2,none,yes,good
<0,10,"delayed previously",radio/tv,590,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","used car",754,"no known savings",4<=X<7,4,"male single",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1364,<100,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"no credits/all paid","new car",2348,"no known savings",1<=X<4,1,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
<0,20,"critical/other existing credit",furniture/equipment,2303,<100,4<=X<7,3,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,1393,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,20,"critical/other existing credit","new car",1323,<100,4<=X<7,4,"male single",guarantor,4,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",furniture/equipment,626,<100,<1,2,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","new car",2346,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1568,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid",furniture/equipment,2327,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,none,yes,good
"no checking",20,"existing paid","used car",2360,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,yes,yes,good
<0,12,"existing paid","new car",717,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1103,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit","new car",1377,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit","new car",1103,<100,1<=X<4,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",1851,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,yes,good
<0,10,"existing paid",furniture/equipment,1238,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit","new car",1525,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,20,"existing paid","new car",1300,<100,4<=X<7,4,"male mar/wid",none,4,"real estate",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,1546,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid","new car",1371,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1237,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",business,2331,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,1449,<100,<1,4,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",1238,"no known savings",4<=X<7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",15,"delayed previously",furniture/equipment,1371,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid","used car",11590,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",48,"existing paid","used car",2327,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit",furniture/equipment,2329,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,1249,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",48,"existing paid","used car",12204,<100,>=7,2,"male single",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
<0,15,"existing paid",furniture/equipment,709,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1246,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1371,<100,4<=X<7,4,"male mar/wid",guarantor,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid",education,626,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,20,"existing paid","new car",1544,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,24,"critical/other existing credit","new car",4308,100<=X<500,>=7,2,"male single","co applicant",4,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"critical/other existing credit","used car",1552,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,10,"existing paid","new car",750,"no known savings",1<=X<4,4,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid","new car",1525,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",2348,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,1568,100<=X<500,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,20,"existing paid",radio/tv,1555,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1323,<100,<1,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,1542,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",48,"existing paid","new car",2445,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,none,yes,good
<0,12,"critical/other existing credit",education,754,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",20,"existing paid",radio/tv,1542,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1103,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",754,<100,unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",2445,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,bad
>=200,20,"existing paid",radio/tv,1249,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",2445,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"existing paid","new car",1126,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"critical/other existing credit",radio/tv,1884,"no known savings",>=7,3,"male single","co applicant",2,"real estate",old,none,own,2,skilled,2,none,yes,good
>=200,10,"no credits/all paid",radio/tv,1246,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",571,>=1000,1<=X<4,2,"male single",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,20,"critical/other existing credit",radio/tv,2445,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid","new car",1442,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",2462,<100,4<=X<7,1,"male single",none,3,car,old,none,own,2,skilled,2,none,yes,good
<0,20,"existing paid","new car",1544,100<=X<500,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1082,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,15,"existing paid",furniture/equipment,1884,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,1881,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2397,<100,4<=X<7,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",repairs,1337,>=1000,>=7,4,"male single",none,4,"no known property",old,none,own,2,skilled,2,none,yes,bad
<0,20,"existing paid","new car",1237,"no known savings",4<=X<7,4,"male single",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid","new car",1299,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit","new car",2353,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",11938,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",10,"existing paid","used car",1851,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",2279,<100,<1,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,20,"existing paid","new car",1249,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2303,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,15,"existing paid",radio/tv,2288,<100,4<=X<7,4,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",750,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,1442,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,26,"critical/other existing credit",radio/tv,2404,<100,1<=X<4,4,"male single",none,3,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,15,"existing paid",radio/tv,1126,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,20,"existing paid",furniture/equipment,1851,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",709,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",4151,"no known savings",<1,1,"female div/dep/mar",none,2,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,24,"existing paid","new car",10623,<100,1<=X<4,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,590,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,26,"critical/other existing credit","used car",10722,<100,1<=X<4,1,"male single",none,2,"real estate",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"no credits/all paid","new car",1364,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,750,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,48,"existing paid",radio/tv,1881,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",2327,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,24,"delayed previously","new car",4151,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1246,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",other,12204,<100,unemployed,2,"male single","co applicant",3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","used car",4439,"no known savings",>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",20,"critical/other existing credit",radio/tv,1552,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,"unskilled resident",2,none,yes,good
<0,15,"existing paid","new car",1126,<100,<1,4,"male single",none,3,car,old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,20,"existing paid",radio/tv,2353,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
>=200,12,"existing paid","new car",1546,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid","new car",1103,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,590,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,20,"critical/other existing credit","used car",1881,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",furniture/equipment,2353,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",20,"no credits/all paid","used car",1337,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",20,"existing paid","new car",1237,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit",furniture/equipment,2235,<100,1<=X<4,4,"male single",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","used car",2329,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid",furniture/equipment,750,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","used car",2404,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1512,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid","new car",1559,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,4272,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1300,<100,<1,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",20,"existing paid",radio/tv,4308,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",20,"existing paid","used car",10722,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid",furniture/equipment,2329,<100,4<=X<7,3,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,21,"existing paid","new car",4308,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,none,yes,good
<0,15,"critical/other existing credit","new car",1108,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1512,"no known savings",>=7,1,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",1568,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit","new car",2284,"no known savings",<1,2,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid","new car",3763,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid","new car",1884,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2331,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,1512,>=1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,48,"critical/other existing credit","new car",12204,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",10,"existing paid","new car",1851,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
>=200,48,"existing paid",radio/tv,11938,<100,4<=X<7,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",1442,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1082,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,10,"existing paid","new car",1246,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1361,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,6,"existing paid","new car",1449,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,48,"existing paid","new car",2406,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",2288,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",10,"existing paid","new car",1546,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,no,good
<0,20,"existing paid",furniture/equipment,2279,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1361,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",1552,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2303,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",furniture/equipment,1559,<100,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"existing paid",other,585,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",radio/tv,1567,100<=X<500,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",26,"existing paid",radio/tv,2462,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,20,"existing paid",radio/tv,1237,<100,1<=X<4,3,"male mar/wid",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"no credits/all paid","new car",1567,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,21,"critical/other existing credit",furniture/equipment,4439,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid","new car",2348,<100,<1,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",20,"critical/other existing credit",furniture/equipment,1449,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1300,<100,1<=X<4,4,"male single",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,21,"existing paid","used car",2326,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
