@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",15,"critical/other existing credit",radio/tv,1542,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",639,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,27,"existing paid",furniture/equipment,5302,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",2064,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1546,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,15,"all paid",radio/tv,601,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",repairs,1048,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1804,<100,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4796,"no known savings",1<=X<4,1,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,3763,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1881,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,24,"critical/other existing credit",radio/tv,1546,"no known savings",4<=X<7,4,"male single",guarantor,4,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,660,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,4712,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2625,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,47,"existing paid",radio/tv,3914,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,no,good
<0,21,"existing paid",furniture/equipment,5084,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",business,1024,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1136,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit","new car",1851,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,"critical/other existing credit","new car",1056,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,11,"critical/other existing credit","new car",2745,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1299,<100,1<=X<4,4,"male single",guarantor,1,car,young,none,own,1,"unskilled resident",1,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,2142,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1537,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
<0,6,"existing paid",radio/tv,2445,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"all paid","new car",1823,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,11,"existing paid",furniture/equipment,1291,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",other,4611,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"existing paid",radio/tv,2064,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid",furniture/equipment,1308,"no known savings",>=7,4,"male single",none,4,"real estate",old,bank,"for free",1,skilled,2,none,yes,good
<0,16,"delayed previously","used car",1819,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,47,"existing paid",business,11590,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,47,"existing paid",business,3857,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,40,"critical/other existing credit",furniture/equipment,3915,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",education,1344,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",48,"delayed previously",radio/tv,12579,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid","new car",975,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,15,"existing paid",repairs,1308,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2002,<100,4<=X<7,4,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",education,662,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",1919,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously","new car",7814,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,none,yes,bad
<0,21,"critical/other existing credit",radio/tv,2346,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",1037,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",radio/tv,2132,<100,>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4843,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",21,"all paid",business,2625,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,2353,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",1544,<100,<1,1,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,2326,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",48,"existing paid","new car",5433,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1048,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2327,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1136,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
0<=X<200,15,"critical/other existing credit","new car",1042,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,47,"critical/other existing credit","used car",5302,<100,>=7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1338,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,47,"existing paid","new car",7472,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid","new car",1169,<100,>=7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit",radio/tv,3160,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
>=200,11,"all paid",radio/tv,1323,<100,<1,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",454,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"delayed previously",radio/tv,5302,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,2063,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
<0,6,"critical/other existing credit","new car",7472,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"all paid","new car",2331,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"all paid",radio/tv,1108,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",radio/tv,3160,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",3074,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,5129,<100,4<=X<7,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit",repairs,1552,>=1000,>=7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,2,none,yes,bad
<0,21,"existing paid","new car",1299,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1300,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,2,"unemp/unskilled non res",2,none,no,good
"no checking",15,"critical/other existing credit","new car",4817,"no known savings",>=7,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,no,good
"no checking",21,"critical/other existing credit","new car",11938,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","new car",3051,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","new car",3195,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",1338,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3622,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,no,good
<0,20,"existing paid",radio/tv,4057,<100,1<=X<4,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",1024,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,1881,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit","new car",5190,<100,1<=X<4,4,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",furniture/equipment,1169,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,3051,<100,>=7,3,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",950,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",7629,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","new car",9960,<100,4<=X<7,2,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,601,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,40,"all paid","used car",10127,<100,unemployed,1,"male single",none,2,"real estate",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",1808,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid",business,1037,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,47,"existing paid",other,3074,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",3914,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,36,"delayed previously","new car",7629,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,6,"existing paid",other,1323,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",other,12579,<100,1<=X<4,2,"female div/dep/mar","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"existing paid",education,7824,"no known savings",>=7,3,"male single",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",radio/tv,2353,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
<0,16,"existing paid","new car",1175,<100,<1,4,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4817,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2331,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid","new car",1136,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",5,"existing paid",furniture/equipment,601,<100,<1,1,"male single",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit",other,3059,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,4843,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1552,<100,4<=X<7,4,"male single",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",1289,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",2325,<100,1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3915,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",other,1024,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit","used car",5179,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",11,"existing paid",furniture/equipment,2132,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",radio/tv,2353,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously","new car",7685,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid","new car",1532,<100,4<=X<7,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,21,"existing paid",radio/tv,7758,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,good
<0,21,"existing paid","used car",10127,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","new car",3931,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",33,"all paid","used car",9271,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1164,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid",business,2122,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",3349,<100,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,21,"critical/other existing credit","new car",3556,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,21,"existing paid","used car",3430,"no known savings",4<=X<7,2,"male single",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid","new car",3160,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",36,"delayed previously",radio/tv,4605,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2108,"no known savings",>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"no credits/all paid",other,12680,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",8,"existing paid","used car",2329,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,47,"delayed previously",radio/tv,11938,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",2063,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit","new car",1108,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,15,"delayed previously","new car",1337,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1766,<100,<1,4,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2069,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,no,good
0<=X<200,48,"existing paid",education,5293,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",15,"existing paid","new car",3622,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","new car",1546,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,21,"all paid",radio/tv,3229,<100,<1,4,"male single",none,4,"real estate",old,none,rent,1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1778,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2348,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3763,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2360,<100,>=7,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,585,<100,1<=X<4,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,26,"critical/other existing credit",radio/tv,2613,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,no,bad
"no checking",40,"existing paid",radio/tv,7485,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,1291,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2613,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,27,"critical/other existing credit",furniture/equipment,7855,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,bad
"no checking",47,"existing paid",radio/tv,4796,<100,unemployed,3,"male single",none,2,"real estate",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,21,"critical/other existing credit",furniture/equipment,2064,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1532,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,27,"existing paid","new car",3850,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,no,good
