@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,24,"existing paid","used car",7855,<100,<1,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1546,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",626,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,7472,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",1941,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1808,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"existing paid",radio/tv,601,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",repairs,900,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1851,500<=X<1000,1<=X<4,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,2,none,yes,good
"no checking",21,"no credits/all paid","used car",3914,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,3,skilled,1,yes,yes,bad
<0,21,"existing paid",furniture/equipment,3552,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,"critical/other existing credit",furniture/equipment,1928,<100,<1,2,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,21,"all paid","new car",1449,<100,4<=X<7,4,"male single",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,660,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,3972,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,3031,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,5129,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",24,"existing paid","used car",7119,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid",business,783,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",business,1158,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",education,1928,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,"existing paid","new car",926,<100,1<=X<4,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit",radio/tv,3386,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,18,"existing paid",furniture/equipment,1344,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",business,2445,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1538,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,2799,<100,<1,1,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","new car",1919,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,11,"existing paid",furniture/equipment,1338,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",business,5293,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"existing paid",radio/tv,2235,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",1361,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",15,"existing paid",furniture/equipment,1721,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"existing paid",business,8086,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,5045,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",47,"critical/other existing credit",furniture/equipment,5179,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",education,1532,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",54,"delayed previously","new car",14555,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,20,"existing paid",education,763,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,18,"existing paid",repairs,1361,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1925,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",education,750,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2520,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,40,"delayed previously","new car",7855,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2580,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","new car",1056,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2445,<100,>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",5801,<100,>=7,3,"male single",guarantor,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",21,"delayed previously",business,2360,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,2901,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",6,"existing paid",education,1552,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",radio/tv,2462,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",7485,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,12,"existing paid",furniture/equipment,900,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2462,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",radio/tv,1158,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,no,good
>=200,12,"critical/other existing credit","new car",894,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",7472,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,yes,yes,bad
>=200,24,"existing paid",radio/tv,1532,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",7485,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,"all paid",education,1175,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3448,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",7,"no credits/all paid",radio/tv,1364,<100,<1,4,"male single",none,2,"real estate",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",448,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,6288,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2210,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",7629,<100,4<=X<7,1,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"all paid","new car",2325,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,11,"all paid",radio/tv,909,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,3915,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","used car",3430,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,6350,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,1495,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1338,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1361,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"high qualif/self emp/mgmt",2,none,no,good
"no checking",12,"existing paid",radio/tv,5804,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",12749,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","used car",3394,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",24,"existing paid",business,3488,<100,unemployed,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",1526,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,40,"existing paid","new car",4151,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,20,"existing paid",radio/tv,4057,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",806,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,20,"existing paid",business,2197,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,45,"critical/other existing credit",education,6560,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",business,1175,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,3386,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",763,"no known savings",>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",7685,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,40,"existing paid","new car",11590,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,590,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,36,"existing paid",furniture/equipment,8335,<100,unemployed,1,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1670,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,3,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",business,1082,<100,<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid",business,3914,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",5084,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,40,"delayed previously","new car",7432,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1525,500<=X<1000,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,40,"existing paid",other,14555,<100,unemployed,2,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,40,"existing paid","used car",10623,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2142,500<=X<1000,1<=X<4,4,"male single",none,2,"no known property",old,none,own,1,skilled,2,yes,yes,good
<0,20,"existing paid","new car",1308,<100,1<=X<4,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,6260,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,18,"existing paid",radio/tv,2779,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid","new car",926,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,3,skilled,1,none,yes,bad
"no checking",5,"existing paid",furniture/equipment,590,<100,<1,1,"male single",none,3,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",2,none,yes,good
<0,24,"critical/other existing credit","used car",3430,<100,>=7,4,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,good
<0,40,"existing paid",furniture/equipment,6288,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,1559,<100,>=7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1337,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid","new car",2288,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,own,1,skilled,1,none,no,bad
"no checking",24,"existing paid","used car",5179,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",806,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",6403,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,stores,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2406,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,20,"existing paid",business,2901,<100,>=7,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",40,"delayed previously",furniture/equipment,7485,>=1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1538,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",7824,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",11590,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,5804,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"existing paid","used car",7824,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,none,rent,3,skilled,2,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1169,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",furniture/equipment,2404,500<=X<1000,4<=X<7,1,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,20,"critical/other existing credit","new car",3051,<100,1<=X<4,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit",radio/tv,4042,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"existing paid","new car",5003,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",3931,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,40,"delayed previously","used car",3622,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2397,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,45,"no credits/all paid",radio/tv,14555,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","used car",3386,100<=X<500,1<=X<4,1,"male single","co applicant",2,"no known property",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"existing paid",radio/tv,12749,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid","new car",2210,<100,>=7,3,"male single",none,4,"life insurance",old,none,"for free",1,skilled,2,yes,yes,good
<0,20,"existing paid",furniture/equipment,909,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,10,"delayed previously","new car",1246,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1837,<100,<1,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2241,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid",education,7432,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",18,"existing paid","new car",4817,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","new car",1808,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",21,"all paid",furniture/equipment,2957,<100,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1568,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2132,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",4844,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2910,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,585,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,28,"critical/other existing credit",radio/tv,3029,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,7678,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,24,"existing paid",radio/tv,1337,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"delayed previously","new car",2353,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"existing paid",furniture/equipment,10623,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,6204,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid",furniture/equipment,1950,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,1413,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,30,"existing paid","used car",5045,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
