@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",8,"existing paid","new car",776,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,33,"existing paid","new car",4272,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit","new car",1928,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,1238,<100,4<=X<7,2,"male single",none,1,car,old,bank,own,2,skilled,1,none,yes,good
<0,10,"all paid","new car",763,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",975,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
<0,8,"all paid","new car",1823,500<=X<1000,>=7,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",28,"existing paid","new car",3914,"no known savings",1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,28,"all paid","new car",3499,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,27,"critical/other existing credit",furniture/equipment,1299,<100,>=7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,28,"all paid","new car",1237,<100,>=7,3,"male single",none,3,car,young,bank,own,2,"unskilled resident",1,none,yes,bad
>=200,8,"no credits/all paid",radio/tv,783,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,28,"existing paid","new car",3812,"no known savings",1<=X<4,3,"male single",none,1,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,3031,>=1000,unemployed,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,40,"critical/other existing credit",radio/tv,3535,"no known savings",4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",2578,<100,unemployed,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,"unskilled resident",1,yes,yes,good
<0,11,"existing paid",business,907,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1037,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
<0,28,"critical/other existing credit",education,2578,"no known savings",1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"critical/other existing credit","new car",1037,<100,>=7,2,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2249,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,10,"existing paid","new car",1126,<100,1<=X<4,3,"male single",guarantor,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,10,"existing paid","new car",2028,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,28,"existing paid","new car",1721,<100,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,8,"existing paid","new car",2096,<100,<1,2,"female div/dep/mar",guarantor,1,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,28,"all paid",education,2538,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,9,"existing paid",furniture/equipment,1108,100<=X<500,<1,3,"female div/dep/mar",none,1,"life insurance",young,none,own,2,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit","new car",3622,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",11,"existing paid",radio/tv,1938,<100,<1,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",1136,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,rent,2,skilled,1,none,yes,good
"no checking",27,"existing paid",furniture/equipment,1285,<100,4<=X<7,3,"female div/dep/mar",none,1,"real estate",young,none,own,2,skilled,1,none,yes,bad
0<=X<200,40,"no credits/all paid",business,4844,"no known savings",1<=X<4,2,"male single",none,1,"real estate",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",40,"existing paid",business,2360,"no known savings",1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit",furniture/equipment,3552,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1577,<100,>=7,3,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",42,"critical/other existing credit",radio/tv,5084,<100,4<=X<7,2,"male single",none,3,"life insurance",young,none,own,2,skilled,1,yes,yes,good
<0,27,"existing paid",education,894,<100,unemployed,3,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,11,"existing paid",repairs,1555,<100,4<=X<7,3,"male single",none,3,car,old,none,"for free",2,"unskilled resident",1,none,yes,good
"no checking",28,"critical/other existing credit",radio/tv,1881,<100,4<=X<7,3,"male mar/wid",guarantor,1,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid",education,806,<100,1<=X<4,3,"male single",none,3,car,old,none,"for free",2,"unskilled resident",1,none,yes,bad
<0,28,"existing paid","new car",2063,<100,>=7,3,"male single","co applicant",1,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"existing paid","new car",4611,100<=X<500,>=7,2,"male single",none,3,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",15,"critical/other existing credit","used car",1422,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",909,"no known savings",1<=X<4,3,"male mar/wid",none,1,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",28,"existing paid","new car",2028,<100,>=7,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,10,"all paid","new car",3857,<100,>=7,2,"male single","co applicant",3,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",28,"delayed previously","new car",2197,500<=X<1000,<1,3,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,28,"existing paid",radio/tv,2122,<100,>=7,3,"male single",none,3,"real estate",old,bank,rent,2,"unskilled resident",1,yes,yes,good
"no checking",8,"critical/other existing credit",education,1755,<100,<1,2,"female div/dep/mar",none,1,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,2051,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",42,"existing paid","new car",4308,"no known savings",1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,11,"critical/other existing credit",furniture/equipment,950,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",28,"existing paid","new car",2051,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",1037,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",950,<100,>=7,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,40,"critical/other existing credit","used car",4272,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,bad
"no checking",28,"existing paid","new car",1169,100<=X<500,<1,3,"female div/dep/mar",none,1,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,40,"existing paid","new car",4308,500<=X<1000,4<=X<7,2,"male single",none,1,"life insurance",young,none,own,2,skilled,1,none,yes,bad
"no checking",8,"critical/other existing credit",education,1537,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,own,2,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3378,"no known savings",>=7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
>=200,9,"no credits/all paid","new car",1163,<100,<1,3,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",8,"critical/other existing credit","new car",701,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",28,"delayed previously",radio/tv,4272,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,28,"existing paid",radio/tv,1927,<100,1<=X<4,2,"male single",none,3,"real estate",young,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",8,"critical/other existing credit","new car",4439,<100,4<=X<7,2,"male single",none,3,"no known property",old,none,own,2,skilled,1,yes,yes,good
<0,28,"all paid","new car",2064,"no known savings",4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","new car",996,<100,1<=X<4,3,"male single",none,3,"real estate",young,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,3378,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","used car",1555,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit","new car",3979,<100,4<=X<7,3,"female div/dep/mar",none,1,car,old,none,"for free",2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",repairs,1778,<100,>=7,3,"male single",none,3,"no known property",old,none,rent,2,skilled,1,none,yes,bad
<0,28,"existing paid","new car",1108,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,none,rent,2,skilled,1,none,yes,bad
>=200,8,"critical/other existing credit","new car",1136,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid","new car",3914,<100,>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit","new car",5003,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,9,"existing paid","new car",1552,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",2323,<100,unemployed,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,28,"existing paid","new car",1568,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,bad
"no checking",33,"delayed previously","new car",3488,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",3485,<100,4<=X<7,3,"female div/dep/mar",none,1,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",909,100<=X<500,<1,3,"female div/dep/mar",none,1,"life insurance",young,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid",business,1300,>=1000,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit",education,4042,<100,1<=X<4,3,"male single",none,3,"no known property",old,bank,own,2,skilled,1,yes,yes,bad
<0,28,"existing paid","new car",1055,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",28,"existing paid",furniture/equipment,2279,<100,>=7,2,"male div/sep",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",28,"existing paid","new car",894,"no known savings",>=7,3,"male mar/wid",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",4463,"no known savings",unemployed,2,"female div/dep/mar",none,1,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",4771,<100,4<=X<7,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid","new car",754,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,36,"all paid","used car",4796,<100,unemployed,2,"male single",none,1,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"no credits/all paid","new car",1837,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unskilled resident",1,none,yes,bad
<0,9,"existing paid","new car",926,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,40,"existing paid","domestic appliance",3342,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",40,"existing paid","new car",3535,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",4463,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",1559,"no known savings",1<=X<4,2,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
<0,33,"existing paid","new car",5084,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,33,"existing paid","used car",4675,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",28,"all paid","new car",2108,"no known savings",1<=X<4,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,11,"existing paid","new car",1056,<100,<1,3,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,28,"existing paid",radio/tv,3915,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,2069,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid","new car",1037,<100,1<=X<4,3,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",7,"existing paid","new car",754,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,rent,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","used car",1555,<100,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,33,"existing paid","new car",3915,<100,4<=X<7,3,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",28,"all paid","new car",1238,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,good
"no checking",28,"existing paid","new car",1103,<100,<1,3,"male mar/wid",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,27,"critical/other existing credit","new car",2022,<100,1<=X<4,3,"male single",none,1,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",15,"critical/other existing credit","used car",2384,"no known savings",4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1413,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",2613,>=1000,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2022,"no known savings",1<=X<4,2,"male single",none,1,"real estate",old,bank,rent,2,"unskilled resident",1,none,yes,bad
<0,11,"existing paid",radio/tv,2122,<100,<1,3,"female div/dep/mar",none,1,car,old,stores,own,2,skilled,1,none,yes,good
"no checking",33,"delayed previously","new car",4526,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1670,<100,<1,2,"male single",none,1,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",15,"existing paid","new car",4591,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",15,"existing paid","new car",4771,"no known savings",1<=X<4,2,"male div/sep",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,28,"existing paid","new car",3556,<100,4<=X<7,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",30,"all paid","new car",4605,"no known savings",<1,2,"male single",none,3,"real estate",old,bank,own,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit",radio/tv,1049,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",2002,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,bank,rent,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","new car",2197,<100,>=7,2,"male single",guarantor,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
"no checking",27,"critical/other existing credit","new car",2329,"no known savings",<1,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,28,"existing paid","new car",3509,"no known savings",4<=X<7,2,"male single","co applicant",1,car,young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",2315,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid","new car",3622,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1361,>=1000,>=7,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,40,"all paid","new car",5084,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","new car",1546,100<=X<500,1<=X<4,2,"male single","co applicant",1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",40,"delayed previously","new car",5003,500<=X<1000,4<=X<7,3,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"existing paid","new car",1928,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
<0,27,"critical/other existing credit","new car",1024,<100,<1,3,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,good
"no checking",10,"delayed previously","new car",1567,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1808,<100,<1,3,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",radio/tv,1938,<100,<1,3,"male mar/wid",none,3,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,42,"existing paid","new car",4151,"no known savings",1<=X<4,3,"male single",none,3,car,old,none,"for free",2,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",3488,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"existing paid","new car",1778,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,no,good
<0,28,"all paid",furniture/equipment,3394,500<=X<1000,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",8,"critical/other existing credit","new car",1819,<100,unemployed,2,"male single",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,28,"delayed previously","new car",2108,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",3499,"no known savings",1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",28,"existing paid",radio/tv,2910,500<=X<1000,>=7,2,"male single",none,1,car,old,bank,"for free",2,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid","new car",750,<100,<1,2,"male mar/wid",none,1,"life insurance",young,none,own,2,skilled,1,none,yes,good
0<=X<200,30,"critical/other existing credit",radio/tv,3029,500<=X<1000,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid",radio/tv,4439,"no known savings",4<=X<7,2,"male div/sep",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
>=200,28,"existing paid",radio/tv,1108,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",28,"existing paid","new car",2146,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,33,"critical/other existing credit",furniture/equipment,4675,<100,4<=X<7,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",40,"existing paid","new car",3857,<100,unemployed,2,"male single",none,1,car,old,bank,rent,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"critical/other existing credit","new car",1323,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","new car",1188,<100,1<=X<4,3,"male single",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,33,"existing paid","used car",2353,<100,1<=X<4,3,"male div/sep",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
