@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,6,"existing paid","new car",601,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,27,"existing paid",furniture/equipment,6403,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",1941,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid",radio/tv,1371,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"critical/other existing credit",radio/tv,660,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",repairs,1037,"no known savings",4<=X<7,4,"male single",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"delayed previously",radio/tv,1413,>=1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4463,"no known savings",1<=X<4,1,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,20,"existing paid",furniture/equipment,3509,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1542,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,20,"all paid",radio/tv,1364,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,5,"delayed previously",radio/tv,674,<100,<1,2,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,20,"delayed previously",business,4272,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,2279,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,3931,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",24,"existing paid","used car",4771,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",business,806,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,836,<100,>=7,4,"male single",none,4,car,old,none,"for free",2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","new car",1927,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",836,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"existing paid","new car",2445,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1126,<100,1<=X<4,4,"male single",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1823,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1422,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",radio/tv,2323,<100,<1,1,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"all paid","used car",1884,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
0<=X<200,10,"existing paid",radio/tv,1287,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",business,4042,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"existing paid",radio/tv,1740,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1200,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,2,none,yes,good
"no checking",18,"delayed previously",furniture/equipment,1778,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"no credits/all paid",business,12204,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3914,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"critical/other existing credit",furniture/equipment,3931,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1238,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",54,"delayed previously",radio/tv,12749,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,18,"existing paid",education,700,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,15,"existing paid",repairs,1200,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2389,<100,4<=X<7,4,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",education,660,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,20,"existing paid","new car",1938,<100,1<=X<4,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",8086,100<=X<500,4<=X<7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"critical/other existing credit","used car",2096,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",1249,"no known savings",1<=X<4,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
>=200,20,"existing paid",furniture/equipment,1819,<100,<1,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",4439,<100,<1,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",20,"delayed previously",radio/tv,2284,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,rent,1,"unskilled resident",2,none,yes,bad
<0,20,"existing paid",radio/tv,2122,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",5,"existing paid",radio/tv,1538,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1927,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",6527,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,701,<100,1<=X<4,2,"male single",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,1927,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,894,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",907,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,45,"existing paid","used car",6403,<100,>=7,4,"male single",none,4,"real estate",old,none,"for free",2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,1393,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid","new car",6560,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,5,"delayed previously",education,1200,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit",radio/tv,2759,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
>=200,9,"no credits/all paid",radio/tv,1216,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",5,"critical/other existing credit","new car",368,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,20,"delayed previously",radio/tv,6403,<100,<1,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid",radio/tv,1546,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"existing paid","new car",6560,<100,1<=X<4,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,20,"existing paid","new car",1941,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",radio/tv,783,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"existing paid",radio/tv,2759,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","new car",2520,<100,<1,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,4796,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1371,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1289,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1158,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",15,"critical/other existing credit","new car",4463,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",12579,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",2697,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","used car",2764,<100,>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid","new car",1337,"no known savings",1<=X<4,4,"male single",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"existing paid","new car",3509,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,3488,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",836,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",radio/tv,1544,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,33,"critical/other existing credit",education,4844,<100,1<=X<4,4,"male single",none,3,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1136,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",2445,<100,4<=X<7,3,"male div/sep",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",1103,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",7166,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid","new car",8487,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,5,"existing paid",radio/tv,660,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,40,"all paid","used car",8648,"no known savings",unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",1766,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
"no checking",8,"existing paid",business,1299,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,45,"existing paid","domestic appliance",2576,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",3914,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",7119,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",5,"existing paid",radio/tv,1287,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",business,14421,<100,unemployed,2,"male div/sep",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",33,"existing paid","used car",8335,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",20,"delayed previously",business,2108,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",1216,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,4463,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2323,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"critical/other existing credit","new car",836,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,585,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",2,none,yes,good
<0,20,"critical/other existing credit","used car",2520,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,4591,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit",business,1371,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1532,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",2779,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","used car",3931,"no known savings",<1,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",retraining,894,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","used car",4817,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1808,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid",radio/tv,2397,<100,1<=X<4,4,"male single",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,7253,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1249,<100,<1,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"existing paid","used car",7855,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",8487,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,4057,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"delayed previously","used car",7966,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1048,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2241,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,16,"critical/other existing credit","new car",2288,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",20,"critical/other existing credit","new car",3485,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid","new car",3527,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",3386,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,4042,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1881,>=1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",other,14555,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",10,"existing paid","used car",2445,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",45,"delayed previously",radio/tv,12579,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",1670,<100,4<=X<7,3,"male single",none,4,"life insurance",young,none,rent,1,skilled,2,yes,yes,good
<0,18,"critical/other existing credit",furniture/equipment,1049,<100,<1,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1231,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1740,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,5,"existing paid",radio/tv,2659,<100,<1,4,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid","new car",6350,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3509,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1364,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,20,"critical/other existing credit",furniture/equipment,2764,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",5,"critical/other existing credit",repairs,2022,<100,>=7,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","new car",2100,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3518,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,2132,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,5,"existing paid",repairs,454,<100,<1,3,"male mar/wid",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2186,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",47,"existing paid",radio/tv,8335,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid",radio/tv,1238,500<=X<1000,1<=X<4,3,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"delayed previously","new car",2186,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,27,"critical/other existing credit",furniture/equipment,8335,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",45,"existing paid",business,4454,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"critical/other existing credit",furniture/equipment,1721,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,15,"existing paid",furniture/equipment,1418,<100,1<=X<4,4,"male single",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,30,"existing paid","used car",3857,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
