@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,33,"existing paid","new car",3763,"no known savings",>=7,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit","new car",1925,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid",radio/tv,1126,<100,4<=X<7,2,"male single",none,1,car,old,bank,own,2,skilled,1,yes,yes,good
<0,10,"all paid",radio/tv,894,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",young,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",950,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",8,"all paid","new car",1851,500<=X<1000,>=7,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid","new car",3535,"no known savings",1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,30,"all paid",furniture/equipment,3485,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,28,"critical/other existing credit","new car",1169,<100,<1,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,30,"all paid","new car",1126,<100,4<=X<7,2,"male single",guarantor,3,car,old,bank,"for free",2,"unskilled resident",1,none,yes,bad
0<=X<200,8,"delayed previously",radio/tv,900,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",3527,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,3275,>=1000,>=7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,"existing paid","new car",3499,"no known savings",4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",2249,"no known savings",unemployed,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
<0,10,"existing paid",business,926,<100,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,996,<100,>=7,2,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",30,"all paid","new car",2910,"no known savings",<1,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"critical/other existing credit","new car",996,<100,>=7,2,"male single",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"all paid","new car",2069,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,10,"existing paid","new car",1049,<100,1<=X<4,2,"male single",guarantor,1,car,old,none,own,2,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit",furniture/equipment,1941,<100,>=7,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",30,"existing paid","new car",1808,<100,4<=X<7,2,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,1987,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,"all paid","new car",2892,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",9,"existing paid","new car",1048,<100,<1,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit","new car",3518,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1925,<100,<1,2,"male single",none,1,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1049,"no known savings",>=7,2,"male single",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",28,"existing paid",furniture/equipment,1163,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"critical/other existing credit","new car",3972,"no known savings",1<=X<4,2,"male single",none,1,car,old,bank,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid",business,2146,"no known savings",>=7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3509,500<=X<1000,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",10,"existing paid","new car",1778,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",40,"existing paid","new car",4020,<100,>=7,2,"male single",none,3,car,young,none,own,2,skilled,1,yes,yes,good
<0,28,"existing paid","new car",909,<100,unemployed,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,10,"existing paid","new car",1766,<100,>=7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",1884,<100,4<=X<7,2,"male mar/wid",none,1,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid",education,900,<100,1<=X<4,2,"male single",none,3,car,old,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,30,"existing paid","new car",1950,<100,>=7,2,"male single","co applicant",1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"critical/other existing credit","new car",3914,500<=X<1000,>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,bad
"no checking",11,"critical/other existing credit","used car",1237,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",10,"existing paid","new car",926,"no known savings",1<=X<4,2,"male mar/wid",none,1,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",30,"existing paid","new car",1938,<100,>=7,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit","new car",3535,<100,>=7,2,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit","new car",2051,<100,<1,2,"male single",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,bad
<0,30,"all paid",radio/tv,2002,<100,>=7,2,"male single",none,3,"real estate",old,bank,rent,2,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid","new car",1819,<100,4<=X<7,2,"female div/dep/mar",none,1,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1941,"no known savings",1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",40,"existing paid","new car",3763,"no known savings",1<=X<4,2,"male single",none,3,"no known property",old,none,own,2,skilled,1,yes,yes,good
<0,10,"critical/other existing credit","new car",950,<100,1<=X<4,2,"male single",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",1941,500<=X<1000,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid",radio/tv,996,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",950,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,"unemp/unskilled non res",1,none,yes,good
<0,36,"critical/other existing credit","new car",3763,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",30,"existing paid","new car",1056,100<=X<500,>=7,2,"female div/dep/mar",none,1,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,36,"existing paid","new car",3812,100<=X<500,4<=X<7,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",8,"existing paid","new car",1721,<100,>=7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3394,"no known savings",>=7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"no credits/all paid","new car",1055,<100,>=7,2,"female div/dep/mar",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",8,"critical/other existing credit","new car",806,>=1000,1<=X<4,2,"female div/dep/mar",none,1,car,old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",30,"critical/other existing credit","new car",3763,<100,<1,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid","new car",1925,<100,1<=X<4,2,"male single",none,3,"real estate",young,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",8,"existing paid","new car",3812,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",30,"all paid","new car",1950,500<=X<1000,4<=X<7,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid",radio/tv,975,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid","new car",3394,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1289,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit","new car",3556,<100,4<=X<7,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",repairs,1823,<100,>=7,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
<0,30,"existing paid","new car",1048,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
"no checking",8,"critical/other existing credit","new car",1049,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",3552,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",3979,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",1287,100<=X<500,<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",2108,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,30,"existing paid","new car",1778,"no known savings",1<=X<4,2,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3485,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid",radio/tv,3448,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",926,100<=X<500,>=7,2,"female div/dep/mar",none,1,"life insurance",young,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,10,"critical/other existing credit","new car",1169,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,33,"critical/other existing credit","new car",3622,<100,4<=X<7,2,"male single",none,3,"no known property",old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,30,"existing paid","new car",1037,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",30,"existing paid","new car",2069,<100,>=7,2,"male div/sep",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit","new car",907,<100,>=7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",3850,>=1000,unemployed,2,"female div/dep/mar",none,1,car,young,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid","new car",3915,<100,4<=X<7,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid","new car",836,<100,<1,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,36,"existing paid","new car",3931,<100,unemployed,2,"male single",none,1,"no known property",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,10,"no credits/all paid","new car",1851,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,9,"existing paid","new car",926,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid","domestic appliance",3386,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
<0,36,"existing paid","new car",3499,<100,4<=X<7,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",3850,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",1766,"no known savings",1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,33,"existing paid",other,4020,<100,1<=X<4,2,"male single",none,1,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","new car",3914,"no known savings",>=7,2,"male mar/wid",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",business,2002,500<=X<1000,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1042,<100,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,30,"existing paid","new car",3552,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
>=200,10,"existing paid","new car",1987,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,2,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid","new car",996,<100,1<=X<4,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",8,"existing paid",furniture/equipment,894,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,"unskilled resident",1,none,yes,good
<0,11,"existing paid","used car",1287,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,33,"existing paid","new car",3552,<100,>=7,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",30,"all paid","new car",1126,<100,>=7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1048,<100,<1,2,"male mar/wid",none,1,"no known property",old,none,own,2,skilled,1,none,yes,good
<0,30,"all paid","new car",1938,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,rent,2,skilled,1,none,no,bad
"no checking",11,"critical/other existing credit","new car",2197,"no known savings",4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1559,"no known savings",1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",2279,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1938,<100,1<=X<4,2,"male single",none,1,"real estate",young,bank,own,2,"unskilled resident",1,none,yes,bad
<0,10,"existing paid",radio/tv,2022,<100,<1,2,"female div/dep/mar",none,1,car,old,stores,own,2,skilled,1,none,yes,good
"no checking",33,"delayed previously","new car",3857,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1804,<100,<1,2,"male single",none,1,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","new car",3857,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",3931,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,30,"existing paid",furniture/equipment,3509,<100,4<=X<7,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",33,"all paid","used car",3857,"no known savings",<1,2,"male single",none,3,"real estate",old,none,rent,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1037,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1938,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit","new car",2051,<100,>=7,2,"male single",guarantor,3,"life insurance",old,bank,rent,2,skilled,1,yes,yes,bad
"no checking",30,"delayed previously","new car",2122,<100,unemployed,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,30,"existing paid","new car",3488,"no known savings",4<=X<7,2,"male single",none,1,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",2100,"no known savings",1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously","new car",3518,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1198,>=1000,>=7,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,"existing paid","new car",4020,100<=X<500,<1,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,bad
"no checking",9,"existing paid","new car",1287,100<=X<500,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",3979,"no known savings",4<=X<7,2,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"existing paid","new car",1925,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,28,"critical/other existing credit",furniture/equipment,975,<100,<1,2,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1766,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",1837,<100,<1,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid","new car",1927,<100,<1,2,"female div/dep/mar",none,3,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,40,"existing paid",education,3763,<100,1<=X<4,2,"male single",none,3,car,old,none,"for free",2,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",3448,<100,<1,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"existing paid","new car",1823,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,30,"all paid","new car",3430,500<=X<1000,<1,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
<0,8,"critical/other existing credit",radio/tv,1851,<100,>=7,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",2002,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",3485,"no known savings",1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",3195,500<=X<1000,>=7,2,"male single",none,1,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",8,"existing paid","new car",836,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",3229,500<=X<1000,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid","new car",3812,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,30,"existing paid",radio/tv,1048,>=1000,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",30,"delayed previously","new car",2028,<100,>=7,2,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,33,"critical/other existing credit","new car",3915,<100,4<=X<7,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid",business,3535,<100,unemployed,2,"male single",none,1,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"critical/other existing credit","new car",1175,<100,>=7,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1082,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,rent,2,"unskilled resident",1,none,yes,good
<0,33,"existing paid","new car",2146,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
