@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",24,"existing paid","used car",3051,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",7119,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","used car",1449,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",660,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,28,"existing paid",furniture/equipment,4796,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",1884,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1532,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,626,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",furniture/equipment,926,"no known savings",4<=X<7,4,"male single",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1555,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",20,"no credits/all paid","new car",3931,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid",furniture/equipment,3195,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1804,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"all paid",radio/tv,1526,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,672,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",3812,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2329,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,3485,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",24,"existing paid","used car",4272,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",783,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1082,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit","used car",1804,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",1056,<100,1<=X<4,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2462,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1285,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2064,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1413,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",radio/tv,2197,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",education,1740,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1258,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,3556,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1919,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1291,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,2,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,1577,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",business,12204,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3394,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit",furniture/equipment,3488,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1361,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",60,"existing paid",radio/tv,14555,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,16,"existing paid",retraining,750,<100,unemployed,4,"male single",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,15,"existing paid",repairs,1291,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1750,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",education,674,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2122,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",7166,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,4,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2235,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",836,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,2063,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3914,<100,<1,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
"no checking",20,"delayed previously",radio/tv,2331,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","used car",2279,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",education,1495,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,2100,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",60,"existing paid","new car",4843,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,909,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2108,<100,4<=X<7,4,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1103,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",900,<100,unemployed,1,"male mar/wid",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",4771,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
>=200,24,"existing paid",radio/tv,1344,100<=X<500,>=7,4,"female div/dep/mar",none,2,car,old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",4844,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,1175,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,2670,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1300,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",343,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,4817,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1851,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",4844,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,24,"all paid","new car",2146,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,1049,<100,1<=X<4,4,"male single",none,4,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"existing paid",radio/tv,2697,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",education,2580,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit",radio/tv,4439,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1532,>=1000,>=7,4,"male single",none,4,"real estate",old,none,"for free",2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1275,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1299,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,no,good
"no checking",15,"critical/other existing credit","new car",3931,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",12579,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",10,"existing paid","used car",2576,"no known savings",<1,1,"female div/dep/mar",guarantor,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","used car",2799,<100,>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid","new car",1338,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3160,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,16,"existing paid",radio/tv,3074,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",783,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",16,"existing paid",business,1823,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,33,"critical/other existing credit","new car",4605,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,20,"existing paid",business,1169,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2538,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",717,"no known savings",1<=X<4,4,"male mar/wid",none,4,car,old,none,own,2,"unskilled resident",1,yes,yes,good
0<=X<200,12,"existing paid","new car",6288,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,33,"existing paid","new car",9283,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,590,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,36,"all paid","used car",9436,<100,unemployed,1,"male single",none,2,car,old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"no credits/all paid","new car",1568,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,8,"existing paid",business,894,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid","used car",2625,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3447,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",6260,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","domestic appliance",1308,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",other,14782,<100,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","used car",7253,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2279,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,16,"existing paid","new car",1198,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
<0,24,"existing paid",radio/tv,3972,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2186,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"no credits/all paid","new car",1082,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,601,<100,<1,1,"male single",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,24,"critical/other existing credit","used car",2578,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,33,"existing paid",furniture/equipment,4020,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",radio/tv,1537,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1246,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",2235,<100,1<=X<4,4,"male mar/wid",guarantor,2,"real estate",young,bank,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit",radio/tv,3488,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",retraining,806,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",4454,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,2051,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",radio/tv,2284,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,6350,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1393,<100,<1,3,"male single",none,2,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",6527,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",9283,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3499,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"all paid",radio/tv,6560,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1164,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2022,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,16,"critical/other existing credit","new car",2346,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit","new car",3051,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,21,"existing paid","new car",3763,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",2708,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,3535,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1987,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"critical/other existing credit","new car",15653,<100,4<=X<7,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",10,"existing paid","used car",2520,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"existing paid",radio/tv,12680,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","new car",1881,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1055,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1323,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1546,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1925,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid",education,4771,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3160,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1546,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,24,"all paid",furniture/equipment,2892,"no known savings",<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",education,1555,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,20,"delayed previously","new car",2246,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3229,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2303,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,571,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,26,"critical/other existing credit",radio/tv,2326,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid",radio/tv,5045,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,24,"existing paid",radio/tv,1249,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","new car",2327,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,28,"critical/other existing credit",furniture/equipment,7374,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,3915,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1884,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1402,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,28,"existing paid","used car",3394,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
