@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,27,"existing paid",furniture/equipment,6350,"no known savings",4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1418,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1246,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,626,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","used car",996,"no known savings",4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit",radio/tv,1275,100<=X<500,1<=X<4,2,"female div/dep/mar","co applicant",4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"no credits/all paid","new car",4020,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,2613,<100,4<=X<7,3,"male mar/wid",none,4,"no known property",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,1300,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"all paid",radio/tv,1546,<100,4<=X<7,4,"male single",guarantor,4,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,6,"existing paid",radio/tv,571,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,3850,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1884,>=1000,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,3509,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",21,"existing paid","used car",4675,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid",business,806,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,685,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1300,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit","used car",685,<100,1<=X<4,3,"male div/sep",guarantor,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2279,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1289,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1568,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",1442,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",radio/tv,1755,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"all paid",education,1291,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1275,<100,<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,3850,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid",radio/tv,1418,<100,<1,4,"male single",none,1,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",950,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,old,bank,own,1,skilled,2,none,yes,good
"no checking",18,"delayed previously",furniture/equipment,1808,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",business,12204,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",48,"existing paid","new car",3074,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,3509,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",education,1048,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",54,"delayed previously",radio/tv,14782,<100,1<=X<4,2,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",education,601,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,11,"existing paid",repairs,1042,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1291,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,rent,1,skilled,1,none,yes,good
<0,11,"existing paid",education,571,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",1740,<100,4<=X<7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"delayed previously","new car",8133,100<=X<500,1<=X<4,2,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",21,"existing paid","used car",1766,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"no credits/all paid","new car",900,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,18,"existing paid",furniture/equipment,1568,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",3914,<100,4<=X<7,3,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",18,"all paid",business,1919,<100,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,1778,<100,<1,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","used car",1238,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1740,"no known savings",1<=X<4,4,"male mar/wid",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",6350,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit","used car",975,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1740,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,685,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",662,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",6350,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1048,100<=X<500,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid","new car",6350,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",radio/tv,900,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit",radio/tv,2331,"no known savings",4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1042,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid","new car",338,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",radio/tv,6350,<100,<1,1,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",1987,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,own,1,skilled,2,none,yes,bad
"no checking",6,"existing paid","new car",7166,<100,4<=X<7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,21,"all paid","new car",1750,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",10,"all paid",radio/tv,1048,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,2348,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","used car",2326,<100,4<=X<7,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit","new car",5771,<100,4<=X<7,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously",repairs,1246,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,bad
<0,21,"existing paid","new car",909,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",950,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,2,"unemp/unskilled non res",2,none,yes,good
"no checking",11,"critical/other existing credit","new car",4020,"no known savings",<1,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",12204,"no known savings",1<=X<4,4,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid","used car",2325,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",2348,<100,<1,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1371,"no known savings",<1,4,"male single",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"no credits/all paid","new car",2613,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,3509,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",836,100<=X<500,<1,4,"female div/dep/mar",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,1337,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"no credits/all paid",education,4771,<100,1<=X<4,4,"male single",none,3,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid","new car",900,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,2279,<100,4<=X<7,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",601,"no known savings",unemployed,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",7166,"no known savings",unemployed,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,36,"existing paid","new car",8335,<100,4<=X<7,2,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,448,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,42,"all paid","used car",9055,<100,4<=X<7,1,"male single",none,2,car,old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1287,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid",business,660,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid","new car",2331,<100,1<=X<4,3,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3074,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,30,"existing paid","used car",7485,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid","new car",1042,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid","new car",14782,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid","used car",8133,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"delayed previously","new car",1778,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
<0,18,"critical/other existing credit","new car",1216,<100,<1,4,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4020,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2327,<100,<1,2,"male mar/wid",none,3,"real estate",young,none,own,1,"unskilled resident",1,yes,yes,bad
<0,11,"no credits/all paid",radio/tv,685,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,601,<100,4<=X<7,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","new car",2326,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",furniture/equipment,4454,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"all paid",business,1258,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",907,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",1568,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit","used car",3509,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",639,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",4675,100<=X<500,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,2210,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,1,skilled,1,none,yes,bad
<0,15,"existing paid",radio/tv,1778,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",30,"delayed previously",furniture/equipment,7485,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1082,<100,<1,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,7758,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",9055,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",furniture/equipment,3509,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"all paid",business,7758,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,900,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid",furniture/equipment,1532,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,12,"no credits/all paid","new car",1919,<100,4<=X<7,2,"male single",guarantor,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",15,"critical/other existing credit","used car",2578,"no known savings",<1,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,21,"existing paid","new car",3763,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",2348,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"delayed previously",radio/tv,3527,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1526,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid","new car",14782,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",2279,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,14782,<100,4<=X<7,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1337,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,18,"critical/other existing credit",radio/tv,1049,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,11,"delayed previously","new car",1048,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,9,"critical/other existing credit",radio/tv,1670,<100,<1,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1418,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,54,"existing paid",education,5801,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",2613,"no known savings",<1,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,yes,yes,good
0<=X<200,10,"existing paid","new car",1246,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,21,"all paid",furniture/equipment,2445,<100,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",6,"delayed previously",radio/tv,1275,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",1766,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",2892,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",radio/tv,1778,<100,4<=X<7,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,454,<100,1<=X<4,3,"male mar/wid",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2520,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",42,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,909,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",1851,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,27,"critical/other existing credit",furniture/equipment,8133,<100,4<=X<7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid",business,4020,<100,<1,3,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid",furniture/equipment,1418,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,27,"existing paid",furniture/equipment,3074,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
