@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",24,"existing paid","used car",3430,"no known savings",<1,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"existing paid","used car",5129,<100,<1,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",2022,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,4,"existing paid","new car",601,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,26,"existing paid",furniture/equipment,7758,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","new car",2759,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1552,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,10,"existing paid",radio/tv,666,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",repairs,1158,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1275,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,2,none,yes,good
"no checking",26,"no credits/all paid","new car",3763,>=1000,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"existing paid","used car",3552,<100,1<=X<4,3,"male single",none,4,car,young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit","used car",1433,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,20,"all paid","new car",2022,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",6,"delayed previously",radio/tv,601,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,20,"delayed previously",business,6350,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",2108,>=1000,>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,47,"existing paid",radio/tv,4817,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",24,"existing paid","used car",4272,"no known savings",unemployed,4,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,1126,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,6,"existing paid","new car",1246,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,1808,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit","new car",1042,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"existing paid",furniture/equipment,2327,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,"for free",2,skilled,2,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1542,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2246,<100,>=7,4,"male single",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,bad
<0,20,"existing paid","new car",1755,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",radio/tv,1670,<100,unemployed,4,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"all paid",education,2327,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"existing paid",furniture/equipment,1442,<100,<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously",business,4308,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid",repairs,2760,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1542,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,bank,rent,1,skilled,2,none,yes,good
"no checking",15,"delayed previously",furniture/equipment,2279,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,47,"existing paid",business,8487,"no known savings",1<=X<4,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",47,"existing paid",business,4796,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,4817,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",1755,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",60,"delayed previously","new car",14782,<100,4<=X<7,4,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",education,996,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,12,"existing paid",business,1542,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit",radio/tv,2327,<100,4<=X<7,4,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","used car",666,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
0<=X<200,20,"existing paid","new car",3275,<100,unemployed,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",5129,100<=X<500,>=7,4,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"critical/other existing credit","used car",3394,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1158,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,2901,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",4843,<100,>=7,4,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
"no checking",18,"delayed previously",business,3509,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,no,bad
<0,20,"existing paid",radio/tv,3430,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,9,"existing paid",furniture/equipment,1258,<100,<1,4,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,3195,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",60,"existing paid","new car",7758,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,rent,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,674,<100,1<=X<4,4,"male mar/wid",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",3195,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",1246,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",18,"critical/other existing credit","new car",907,<100,4<=X<7,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",47,"critical/other existing credit","used car",7758,<100,>=7,4,"male single",none,4,"life insurance",old,none,"for free",2,skilled,1,yes,yes,bad
>=200,20,"existing paid",radio/tv,1755,100<=X<500,>=7,4,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,47,"existing paid","new car",6560,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,4,"all paid",education,1393,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3051,"no known savings",4<=X<7,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,6,"no credits/all paid",repairs,1555,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",343,>=1000,>=7,4,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,30,"delayed previously",radio/tv,4526,<100,1<=X<4,4,"male single",none,2,car,old,none,"for free",1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1442,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",9,"critical/other existing credit","new car",4771,<100,4<=X<7,4,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,24,"all paid","new car",1670,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"all paid","new car",1216,<100,1<=X<4,4,"male single",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,3979,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid","used car",2384,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit",radio/tv,6560,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",10,"delayed previously",furniture/equipment,2028,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,20,"existing paid","new car",1449,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,9,"critical/other existing credit","new car",1049,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,no,good
"no checking",20,"critical/other existing credit",business,4151,"no known savings",>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",14782,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"all paid","used car",2327,"no known savings",1<=X<4,1,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit","used car",2901,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
>=200,20,"existing paid","new car",1559,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit","new car",4463,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid","new car",4463,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",1126,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,2625,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,33,"critical/other existing credit",other,7685,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,20,"existing paid",business,926,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2892,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",20,"delayed previously","new car",900,100<=X<500,>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",5084,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","new car",7253,<100,4<=X<7,4,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,4,"existing paid",radio/tv,590,<100,<1,4,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,42,"all paid",furniture/equipment,7253,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"no credits/all paid","new car",1291,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid","used car",907,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"existing paid","used car",3051,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid","new car",4817,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"existing paid","new car",4771,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","used car",1169,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",other,14782,<100,1<=X<4,4,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",42,"existing paid","used car",8335,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"delayed previously",business,3430,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,15,"existing paid","new car",1393,<100,<1,4,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,3763,"no known savings",>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid",furniture/equipment,1750,<100,<1,4,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid","new car",1246,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,368,<100,<1,4,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
<0,20,"critical/other existing credit","used car",3972,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,30,"existing paid",furniture/equipment,6560,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",business,2186,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",1413,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",2892,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",4042,"no known savings",4<=X<7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",1126,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","used car",7678,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",furniture/equipment,1538,<100,1<=X<4,4,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid","new car",3488,<100,<1,4,"male single",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,4796,500<=X<1000,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1422,<100,<1,4,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid","used car",7814,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",7824,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,4057,<100,4<=X<7,4,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"all paid","used car",7824,"no known savings",<1,4,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,1393,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid",furniture/equipment,1538,"no known savings",4<=X<7,1,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2122,<100,>=7,4,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",20,"existing paid","new car",2910,"no known savings",<1,4,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid","new car",3077,"no known savings",<1,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"critical/other existing credit","new car",2760,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"delayed previously",radio/tv,4843,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,"existing paid",business,1512,>=1000,>=7,4,"male div/sep",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,60,"delayed previously",furniture/equipment,14782,<100,1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
<0,12,"existing paid","used car",2303,100<=X<500,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",47,"delayed previously",radio/tv,14782,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"existing paid","new car",2002,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1246,<100,<1,4,"male single",none,4,"life insurance",young,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"delayed previously","new car",1555,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,6,"existing paid","used car",2197,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,4,"existing paid",radio/tv,2760,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid","used car",7758,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3074,"no known savings",<1,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1525,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,no,good
<0,20,"all paid",furniture/equipment,4057,500<=X<1000,<1,4,"male single",none,4,car,old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1275,<100,>=7,4,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit","new car",1851,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,"for free",2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3556,"no known savings",1<=X<4,4,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2353,>=1000,>=7,4,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",4,"existing paid",radio/tv,343,<100,<1,4,"male mar/wid",none,1,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,3499,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,4771,"no known savings",4<=X<7,4,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,24,"existing paid",radio/tv,1258,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"delayed previously","new car",3499,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,7119,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid",business,4844,<100,unemployed,4,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1495,<100,<1,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1755,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,26,"existing paid","used car",4796,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
