@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,28,"existing paid",repairs,6288,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1766,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,1552,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,1,none,yes,good
<0,10,"all paid",radio/tv,639,<100,1<=X<4,4,"male single",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",repairs,996,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1750,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"no credits/all paid","new car",4611,"no known savings",1<=X<4,1,"male mar/wid",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,3447,<100,1<=X<4,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,1567,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,21,"all paid",radio/tv,1512,<100,1<=X<4,4,"male single",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,4,"delayed previously",radio/tv,674,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"delayed previously",business,4042,"no known savings",1<=X<4,4,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2538,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,3979,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",21,"critical/other existing credit","used car",5190,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,776,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid",radio/tv,1103,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1567,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",1103,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2799,<100,1<=X<4,2,"male div/sep",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,10,"existing paid","new car",1291,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit",furniture/equipment,2028,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1449,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid","new car",2142,<100,<1,1,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"all paid",education,1555,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",9,"existing paid",education,1275,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,3972,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid",radio/tv,1766,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1231,"no known savings",>=7,4,"male single",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously",furniture/equipment,1555,<100,>=7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,48,"no credits/all paid",business,9960,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid","new car",3485,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit","new car",3552,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1393,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,1,yes,yes,good
"no checking",48,"delayed previously",radio/tv,12204,<100,1<=X<4,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",education,709,<100,>=7,4,"male div/sep",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",repairs,1291,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1559,<100,4<=X<7,4,"male single",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",education,660,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
<0,21,"existing paid","new car",2108,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,30,"delayed previously","new car",7824,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,4,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",2235,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,no,good
<0,10,"existing paid","new car",900,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",radio/tv,2028,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",4611,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,bad
"no checking",21,"delayed previously",business,2580,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,21,"delayed previously",radio/tv,2284,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",4,"existing paid",education,1512,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,2028,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",48,"existing paid","new car",6288,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",996,<100,1<=X<4,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2028,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid",radio/tv,1103,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",10,"critical/other existing credit","new car",996,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",6288,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1361,100<=X<500,>=7,4,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",6761,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,4,"all paid",education,1169,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3077,"no known savings",<1,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,8,"no credits/all paid",radio/tv,1299,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",4,"critical/other existing credit","new car",343,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,21,"delayed previously",business,6761,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1987,<100,1<=X<4,2,"male single",none,4,car,young,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",6761,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"critical/other existing credit","new car",2108,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",radio/tv,1048,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",radio/tv,2892,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2892,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit","used car",5234,<100,4<=X<7,4,"female div/dep/mar",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,12,"delayed previously",repairs,1555,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,21,"existing paid","new car",1275,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1188,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"critical/other existing credit","new car",4611,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","new car",10722,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2799,"no known savings",<1,1,"male single",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",3077,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",1361,"no known savings",1<=X<4,4,"male div/sep",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit","new car",3378,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",radio/tv,3378,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",776,100<=X<500,1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,1568,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit",education,5998,500<=X<1000,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1037,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,21,"existing paid","new car",2799,<100,>=7,3,"male div/sep",none,4,"no known property",old,bank,"for free",1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",709,"no known savings",>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously","new car",7166,"no known savings",<1,1,"female div/dep/mar",none,2,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,30,"existing paid","new car",9055,<100,<1,2,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
<0,4,"existing paid","new car",639,<100,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,42,"all paid","used car",9055,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"no credits/all paid","new car",1546,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,8,"existing paid",business,900,<100,<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"no credits/all paid",furniture/equipment,2892,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",3931,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,30,"delayed previously","new car",7119,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid","new car",1361,500<=X<1000,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",other,12204,<100,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"existing paid","used car",7855,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2375,500<=X<1000,>=7,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,15,"existing paid","new car",1216,<100,<1,4,"male single",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"critical/other existing credit",radio/tv,4611,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"all paid",radio/tv,2142,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid","new car",1103,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,368,<100,<1,1,"female div/dep/mar",none,3,"no known property",young,none,rent,1,skilled,2,none,yes,good
<0,21,"critical/other existing credit","used car",2848,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,30,"critical/other existing credit",radio/tv,5129,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1512,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1275,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",2028,<100,1<=X<4,4,"male single",guarantor,2,car,old,bank,rent,2,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3552,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",retraining,900,"no known savings",4<=X<7,4,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",5234,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2022,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid",radio/tv,2284,<100,>=7,4,"male single",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",30,"delayed previously",furniture/equipment,7166,500<=X<1000,4<=X<7,2,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,8,"existing paid","new car",1393,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","used car",7629,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",9055,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",radio/tv,3552,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"critical/other existing credit","used car",7824,<100,<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1169,"no known savings",1<=X<4,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2022,"no known savings",1<=X<4,1,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2576,"no known savings",>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3160,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,21,"existing paid","new car",3448,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,8,"existing paid","new car",3074,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"delayed previously",radio/tv,3931,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",business,2002,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",other,12204,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
0<=X<200,10,"existing paid","used car",2848,100<=X<500,1<=X<4,1,"male single","co applicant",2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",48,"delayed previously",radio/tv,10722,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2002,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",business,1048,<100,<1,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1299,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,8,"existing paid",radio/tv,1526,<100,<1,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,4,"existing paid",radio/tv,1766,<100,<1,4,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",education,6288,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3527,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","new car",1546,<100,<1,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
<0,24,"all paid",furniture/equipment,3349,<100,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",4,"critical/other existing credit","new car",1546,<100,>=7,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",2235,<100,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",3447,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2284,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,4,"critical/other existing credit",repairs,454,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit","new car",2384,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,6761,"no known savings",4<=X<7,2,"male div/sep",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,1275,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously",furniture/equipment,2538,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,28,"critical/other existing credit",furniture/equipment,7855,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"all paid",business,4611,<100,unemployed,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","new car",1766,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",1449,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,rent,2,"unskilled resident",1,none,yes,good
<0,28,"existing paid","used car",3485,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
