@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,24,"existing paid",furniture/equipment,2625,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,own,2,"unskilled resident",1,yes,yes,good
<0,24,"existing paid",furniture/equipment,3275,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2799,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2764,<100,4<=X<7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,good
<0,12,"all paid",radio/tv,2625,<100,1<=X<4,2,"female div/dep/mar",none,2,"no known property",young,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",2697,"no known savings",unemployed,2,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"all paid",radio/tv,2767,500<=X<1000,>=7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",24,"no credits/all paid","new car",3195,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"existing paid",furniture/equipment,3059,<100,4<=X<7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit",radio/tv,2779,<100,<1,2,"male single",none,2,"no known property",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"delayed previously",radio/tv,2764,<100,<1,2,"male single",none,2,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,6,"delayed previously",radio/tv,2659,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,3160,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2957,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3077,500<=X<1000,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",business,3229,"no known savings",>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid",business,2670,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2708,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",education,2779,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",2708,<100,>=7,2,"male single",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",3029,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,2745,<100,1<=X<4,2,"male single",guarantor,2,car,young,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,2892,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"all paid","new car",2760,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,2901,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"all paid",education,2779,<100,4<=X<7,2,"female div/dep/mar",none,2,"no known property",young,bank,"for free",2,"unskilled resident",1,none,yes,bad
<0,24,"existing paid",furniture/equipment,2745,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",business,3160,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2799,<100,<1,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",2745,<100,>=7,2,"male single",none,2,"no known property",old,bank,"for free",2,skilled,1,none,yes,good
"no checking",24,"delayed previously",radio/tv,2767,<100,4<=X<7,2,"female div/dep/mar",none,2,"no known property",young,none,rent,2,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,3386,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3074,"no known savings",1<=X<4,2,"male div/sep",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",business,3077,<100,1<=X<4,2,"male single",none,2,"no known property",young,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",education,2759,<100,>=7,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3386,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",education,2659,<100,unemployed,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,2745,<100,>=7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2779,<100,1<=X<4,2,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",business,2659,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,24,"existing paid","new car",2892,<100,>=7,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit","new car",3349,100<=X<500,>=7,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2901,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",2670,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,2892,<100,>=7,2,"male single",none,2,"life insurance",old,none,"for free",2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",3195,<100,>=7,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",24,"delayed previously","new car",2957,500<=X<1000,<1,2,"male single",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,24,"existing paid",radio/tv,2910,<100,>=7,2,"male single",none,2,"real estate",old,bank,rent,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",business,2764,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"all paid",radio/tv,2892,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",3275,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,"for free",2,skilled,1,yes,yes,good
<0,24,"all paid",radio/tv,2697,<100,1<=X<4,2,"male div/sep",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2892,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,2708,<100,4<=X<7,2,"male single",guarantor,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","new car",2670,<100,unemployed,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"critical/other existing credit","used car",3275,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,2759,100<=X<500,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",3275,<100,<1,2,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,bad
<0,24,"all paid",education,2743,<100,>=7,2,"female div/dep/mar",none,2,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit","new car",3031,>=1000,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,2745,<100,<1,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit","new car",2613,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3275,<100,<1,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2799,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",3275,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"all paid","new car",2901,100<=X<500,4<=X<7,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,good
0<=X<200,24,"all paid",radio/tv,2697,<100,1<=X<4,2,"male single",none,2,"no known property",young,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,3051,"no known savings",>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",3031,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,3229,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously","used car",2764,<100,>=7,2,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",2745,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,"no known property",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit","new car",2745,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",3195,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",3386,"no known savings",>=7,2,"male single",none,2,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",3031,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",3051,<100,>=7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",2759,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,none,rent,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",3059,<100,unemployed,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,18,"existing paid",radio/tv,3059,<100,4<=X<7,2,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",2670,100<=X<500,<1,2,"female div/dep/mar",none,2,"life insurance",young,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid","used car",2799,500<=X<1000,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,24,"critical/other existing credit","used car",3229,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","used car",2743,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit",furniture/equipment,3029,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",2659,"no known savings",>=7,2,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",3342,"no known savings",unemployed,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"existing paid","new car",3378,<100,4<=X<7,2,"male single",none,2,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",furniture/equipment,2625,<100,>=7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"existing paid",business,3378,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,2767,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,9,"existing paid",business,2670,<100,1<=X<4,2,"male mar/wid",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,3031,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",3074,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously","used car",3342,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2759,500<=X<1000,1<=X<4,2,"male div/sep",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",3394,<100,>=7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"existing paid","used car",3349,"no known savings",>=7,2,"male single",none,2,car,old,none,"for free",2,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2910,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",2743,<100,>=7,2,"female div/dep/mar",none,2,car,young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,3195,"no known savings",>=7,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,2901,<100,<1,2,"female div/dep/mar",none,2,"real estate",young,none,own,2,"unskilled resident",1,none,yes,bad
<0,24,"no credits/all paid",business,2708,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2625,<100,4<=X<7,2,"female div/dep/mar",none,2,car,young,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"critical/other existing credit","used car",3031,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,3195,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"all paid",business,2764,<100,4<=X<7,2,"male single",none,2,"life insurance",old,stores,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",2743,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","new car",2892,500<=X<1000,1<=X<4,2,"male mar/wid",guarantor,2,"life insurance",old,stores,rent,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",3077,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",business,2670,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",3229,500<=X<1000,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2848,<100,1<=X<4,2,"male single",none,2,car,young,bank,rent,2,"unskilled resident",1,yes,yes,bad
<0,24,"existing paid",radio/tv,2910,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",furniture/equipment,3342,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",2760,<100,<1,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,3349,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"existing paid","used car",3378,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3077,<100,1<=X<4,2,"male div/sep",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",27,"existing paid","used car",3349,"no known savings",<1,2,"male single",none,2,"real estate",old,bank,rent,2,skilled,1,none,yes,good
"no checking",18,"existing paid",radio/tv,2708,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,2848,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit","new car",2957,<100,>=7,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",business,3059,"no known savings",4<=X<7,2,"male div/sep",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",3074,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"delayed previously","used car",3051,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3077,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,2848,<100,>=7,2,"male div/sep",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,3394,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"existing paid","used car",3029,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"delayed previously",radio/tv,3386,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"critical/other existing credit","new car",2799,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
<0,24,"critical/other existing credit","used car",2697,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,"for free",2,skilled,1,none,yes,good
<0,24,"delayed previously","new car",2759,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2767,<100,<1,2,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,2799,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,3275,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid","new car",3059,"no known savings",<1,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"existing paid","used car",2764,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
<0,24,"all paid",furniture/equipment,3051,500<=X<1000,<1,2,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,2767,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",furniture/equipment,2901,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",3074,"no known savings",1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",2910,500<=X<1000,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","used car",2613,<100,<1,2,"male mar/wid",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2910,"no known savings",1<=X<4,2,"male single",none,2,car,young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid",radio/tv,3342,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,2743,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2957,<100,>=7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,24,"existing paid","new car",3349,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",48,"existing paid","new car",3195,<100,unemployed,2,"male single",none,2,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2799,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit","new car",2760,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",3074,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
