@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",30,"existing paid","used car",8648,<100,<1,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",business,1542,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,4,"existing paid","new car",672,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,6078,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",21,"critical/other existing credit",radio/tv,1927,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1670,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"delayed previously",radio/tv,590,<100,1<=X<4,4,"male single",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"all paid",repairs,975,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",radio/tv,1552,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid","new car",4439,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,21,"critical/other existing credit",furniture/equipment,2957,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,1495,<100,<1,2,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,none,yes,bad
<0,21,"all paid",radio/tv,1526,<100,4<=X<7,4,"male single",guarantor,4,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"critical/other existing credit",furniture/equipment,709,<100,<1,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,3527,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2246,>=1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",business,4057,100<=X<500,4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,21,"existing paid","used car",4463,"no known savings",unemployed,2,"male div/sep",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,750,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1055,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1495,>=1000,1<=X<4,3,"female div/dep/mar",none,4,car,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit","new car",1024,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2348,<100,>=7,2,"male single",none,2,"life insurance",old,none,rent,3,skilled,2,none,yes,good
<0,15,"existing paid",furniture/equipment,1289,<100,1<=X<4,4,"male single",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2246,<100,>=7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1402,<100,4<=X<7,4,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,2394,<100,4<=X<7,1,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"all paid",education,1750,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,9,"existing paid",furniture/equipment,1049,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,3518,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid","new car",2235,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1275,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,2,none,no,good
"no checking",16,"delayed previously",furniture/equipment,2069,<100,4<=X<7,4,"male div/sep",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid",education,9277,<100,1<=X<4,2,"male single",none,4,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",radio/tv,3349,<100,4<=X<7,4,"male div/sep",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit",furniture/equipment,3386,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1393,<100,<1,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",48,"delayed previously",radio/tv,14421,<100,>=7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid","new car",909,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",repairs,1285,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"critical/other existing credit",radio/tv,1364,<100,4<=X<7,4,"female div/dep/mar",guarantor,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,12,"existing paid",education,674,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",2331,<100,>=7,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",7824,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",28,"critical/other existing credit","used car",2346,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",685,"no known savings",<1,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,1819,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3812,<100,1<=X<4,3,"male single","co applicant",4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",18,"delayed previously",radio/tv,2246,500<=X<1000,<1,4,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,2210,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,4,"existing paid",education,1238,<100,<1,1,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2096,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",48,"existing paid","new car",6143,100<=X<500,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,975,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1950,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1055,<100,<1,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","used car",754,<100,unemployed,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,48,"critical/other existing credit","used car",6078,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1158,100<=X<500,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",5129,100<=X<500,4<=X<7,3,"male single",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,4,"existing paid","used car",1175,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2397,"no known savings",<1,3,"male single",none,2,car,old,none,own,3,skilled,2,yes,yes,good
"no checking",9,"existing paid",furniture/equipment,1126,<100,<1,4,"male single",none,2,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",4,"critical/other existing credit","new car",343,>=1000,1<=X<4,2,"female div/dep/mar",none,4,"real estate",old,bank,own,3,"unskilled resident",1,none,yes,good
0<=X<200,21,"delayed previously",radio/tv,4605,<100,<1,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1925,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",7166,<100,4<=X<7,1,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,28,"existing paid","new car",2325,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",radio/tv,1049,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"existing paid",radio/tv,3160,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2360,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,4463,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,own,3,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1546,>=1000,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,none,yes,bad
<0,21,"existing paid","new car",1258,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1371,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,3,skilled,2,none,no,good
"no checking",12,"critical/other existing credit","new car",4439,<100,>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","new car",12749,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",9,"existing paid","used car",2327,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",2404,<100,4<=X<7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",1393,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",2957,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",radio/tv,3527,<100,unemployed,4,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",685,100<=X<500,<1,4,"female div/dep/mar",none,4,"life insurance",young,bank,own,1,"unskilled resident",1,yes,yes,bad
<0,15,"existing paid","new car",1512,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,47,"critical/other existing credit",repairs,5998,<100,1<=X<4,4,"male single",none,4,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1136,<100,>=7,2,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,2327,<100,unemployed,3,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",717,500<=X<1000,>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",6204,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid","new car",7855,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,392,<100,<1,3,"male mar/wid",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,42,"all paid","used car",7966,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"no credits/all paid","new car",2028,<100,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,685,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid","used car",2360,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3378,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",5179,<100,1<=X<4,2,"female div/dep/mar",guarantor,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",4,"existing paid","new car",1291,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,42,"existing paid","new car",14421,<100,unemployed,2,"male div/sep","co applicant",4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","used car",8648,"no known savings",>=7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously","new car",2132,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,3,skilled,2,yes,yes,good
<0,21,"existing paid","new car",1285,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4439,"no known savings",>=7,2,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,2325,<100,<1,2,"female div/dep/mar",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"no credits/all paid","new car",1055,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",4,"delayed previously","new car",585,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","used car",2353,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,3850,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,1546,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",894,<100,<1,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",1819,<100,1<=X<4,4,"male mar/wid",guarantor,4,"life insurance",old,bank,rent,3,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit",repairs,3386,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",685,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",4463,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1819,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",repairs,2745,<100,<1,4,"male single",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,7253,>=1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1188,<100,<1,3,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"existing paid","used car",7814,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","new car",9055,<100,1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,28,"existing paid","new car",4057,<100,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"all paid","new car",7814,<100,<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,2,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1169,"no known savings",4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2069,"no known savings",4<=X<7,1,"male mar/wid",none,4,"real estate",old,bank,rent,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",2323,<100,<1,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit","new car",2625,<100,<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","new car",3029,"no known savings",4<=X<7,2,"male single","co applicant",4,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
<0,9,"existing paid",education,2404,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,3518,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1721,>=1000,>=7,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",other,14421,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,9,"existing paid","used car",2353,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,12749,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1927,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1049,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1136,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,9,"existing paid","new car",1308,<100,<1,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2063,<100,<1,4,"male mar/wid",none,4,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",education,6078,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3527,"no known savings",<1,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,9,"existing paid","new car",1246,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,21,"all paid",furniture/equipment,2406,500<=X<1000,<1,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",4,"critical/other existing credit",radio/tv,1323,<100,>=7,2,"male mar/wid",none,2,"life insurance",old,none,rent,3,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2210,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",3029,"no known savings",1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,2132,500<=X<1000,>=7,3,"male single",none,4,"real estate",old,bank,own,3,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",business,585,<100,<1,3,"male mar/wid",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,27,"critical/other existing credit",radio/tv,2197,500<=X<1000,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,3,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,28,"existing paid",radio/tv,1287,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2315,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,7432,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,3812,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1546,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,3,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1402,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,30,"existing paid","used car",3349,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
