@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",21,"existing paid",repairs,1258,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,16,"all paid","new car",672,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,yes,yes,bad
"no checking",16,"critical/other existing credit",repairs,1049,"no known savings",unemployed,4,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
"no checking",6,"all paid",radio/tv,1577,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4843,100<=X<500,1<=X<4,1,"female div/dep/mar",none,4,car,old,bank,own,2,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,3535,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit",furniture/equipment,2323,<100,<1,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
<0,21,"all paid","new car",1258,<100,4<=X<7,4,"male single",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,674,<100,<1,2,"female div/dep/mar",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,4611,"no known savings",1<=X<4,4,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2384,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,3931,"no known savings",4<=X<7,4,"male single",none,1,car,young,none,own,2,skilled,2,yes,yes,good
"no checking",21,"existing paid","used car",5293,"no known savings",unemployed,2,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,763,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,"existing paid","new car",806,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1495,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit","new car",1169,<100,>=7,3,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
<0,11,"critical/other existing credit","new car",3763,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,10,"existing paid",furniture/equipment,1287,<100,1<=X<4,4,"female div/dep/mar",guarantor,1,car,young,none,own,1,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit",furniture/equipment,2246,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1136,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,3394,<100,<1,1,"male single","co applicant",1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"all paid",education,1364,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,bad
>=200,8,"existing paid","new car",1246,<100,1<=X<4,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",business,6204,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid",radio/tv,2327,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",1024,<100,4<=X<7,4,"male single",none,4,car,young,bank,"for free",1,skilled,2,none,yes,good
"no checking",21,"existing paid",furniture/equipment,2303,<100,4<=X<7,4,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"no credits/all paid","new car",9055,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",54,"existing paid",business,5179,"no known savings",1<=X<4,4,"male div/sep",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,5190,500<=X<1000,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",education,1393,<100,>=7,4,"male single",none,4,car,old,bank,own,2,skilled,2,yes,yes,good
"no checking",54,"critical/other existing credit",radio/tv,14555,<100,>=7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,21,"existing paid",education,836,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",repairs,1024,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1361,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",education,454,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,27,"existing paid","new car",3051,<100,>=7,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,36,"delayed previously","new car",7166,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",2051,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",685,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid",radio/tv,3031,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",4843,<100,>=7,3,"male single",none,4,car,old,none,rent,2,skilled,1,yes,yes,bad
"no checking",26,"delayed previously",business,3527,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,skilled,2,none,yes,bad
<0,27,"existing paid",business,3430,<100,>=7,4,"male single",none,4,car,old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",radio/tv,1249,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1538,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",4439,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",business,926,<100,1<=X<4,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1804,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid",radio/tv,1216,<100,4<=X<7,4,"male single",guarantor,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",business,926,<100,unemployed,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,45,"existing paid",business,4020,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,2,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1055,100<=X<500,>=7,4,"female div/dep/mar",none,2,car,young,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid","new car",6560,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid","new car",894,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,3077,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
>=200,8,"no credits/all paid",business,1037,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",8,"critical/other existing credit","new car",343,>=1000,1<=X<4,2,"female div/dep/mar",none,2,car,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","new car",5302,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid","new car",2326,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",4526,<100,4<=X<7,1,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"all paid","new car",1884,<100,>=7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid",business,1164,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,3031,"no known savings",>=7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",3029,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",28,"existing paid",radio/tv,5003,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1291,>=1000,4<=X<7,4,"male single",none,4,car,young,none,own,2,skilled,2,none,yes,bad
"no checking",21,"existing paid","new car",975,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,8,"critical/other existing credit","used car",1413,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",15,"critical/other existing credit","new car",4796,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",9055,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"no credits/all paid","used car",4042,"no known savings",1<=X<4,1,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","used car",3160,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"existing paid","used car",1577,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3535,<100,unemployed,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,21,"existing paid","used car",4843,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",836,100<=X<500,<1,4,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid",business,1938,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",33,"delayed previously","new car",3488,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1188,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,1925,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",683,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",8086,<100,unemployed,1,"female div/dep/mar",none,2,car,young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","new car",7472,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",radio/tv,585,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,36,"all paid","new car",6204,<100,unemployed,1,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"no credits/all paid","new car",2142,<100,<1,2,"male single",none,1,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,11,"existing paid",business,1024,<100,<1,3,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,45,"existing paid","used car",3029,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",2576,<100,4<=X<7,4,"male single",none,4,car,old,none,rent,1,skilled,2,none,yes,bad
0<=X<200,33,"all paid","new car",7432,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",1418,<100,1<=X<4,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",other,14782,<100,<1,2,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",30,"existing paid","new car",5293,"no known savings",4<=X<7,3,"male single",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",business,2096,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",950,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
<0,21,"existing paid","new car",4796,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,18,"existing paid",business,3349,<100,<1,2,"female div/dep/mar",none,3,car,young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"no credits/all paid","new car",806,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,672,<100,<1,1,"female div/dep/mar",none,3,car,young,none,rent,1,"unskilled resident",2,yes,yes,good
<0,21,"critical/other existing credit","used car",2764,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid","new car",5179,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1291,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",27,"existing paid","new car",1361,<100,<1,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,20,"critical/other existing credit","new car",2096,<100,1<=X<4,4,"male mar/wid",none,2,car,old,bank,rent,2,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",3763,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid",radio/tv,894,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit","used car",6560,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid","new car",2779,<100,1<=X<4,2,"male single",none,2,car,young,bank,rent,1,skilled,1,none,yes,bad
<0,18,"existing paid",radio/tv,2142,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,5998,<100,4<=X<7,2,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1136,<100,<1,3,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,6078,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",21,"existing paid","used car",5998,"no known savings",1<=X<4,2,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,4020,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",33,"existing paid","used car",8335,"no known savings",<1,3,"male single",none,4,car,old,bank,rent,2,skilled,2,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1082,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"existing paid",furniture/equipment,2779,"no known savings",4<=X<7,1,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",2625,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",26,"critical/other existing credit","new car",4771,"no known savings",>=7,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,26,"critical/other existing credit","used car",5003,"no known savings",<1,2,"male single",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","used car",4439,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",radio/tv,6143,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid",business,2745,>=1000,>=7,1,"male div/sep",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",45,"existing paid",repairs,14782,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",12,"existing paid","used car",4042,100<=X<500,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",45,"delayed previously",furniture/equipment,9055,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"existing paid","new car",2002,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,18,"critical/other existing credit","used car",1042,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
<0,16,"delayed previously","new car",1546,<100,1<=X<4,4,"male single",none,2,car,old,none,rent,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,8,"existing paid",radio/tv,1299,100<=X<500,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1538,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,54,"existing paid",radio/tv,3931,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",10,"no credits/all paid","new car",3447,"no known savings",<1,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",1927,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,2,none,no,good
<0,21,"existing paid",furniture/equipment,2210,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,yes,yes,bad
"no checking",8,"critical/other existing credit","new car",2002,<100,>=7,2,"male mar/wid",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,"all paid","new car",2353,<100,1<=X<4,1,"male div/sep",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2348,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",business,2142,<100,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,585,<100,<1,3,"male mar/wid",none,1,car,young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2375,500<=X<1000,>=7,4,"male single",none,2,car,young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
>=200,21,"existing paid","used car",975,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid","new car",2375,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,28,"critical/other existing credit","used car",8386,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",45,"existing paid",business,4675,<100,>=7,3,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2002,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
<0,28,"existing paid","used car",3556,<100,1<=X<4,4,"male div/sep",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
