@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"critical/other existing credit",education,1308,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",683,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,6143,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",1721,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1449,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"critical/other existing credit",radio/tv,660,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",repairs,900,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1577,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"no credits/all paid","new car",5179,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid",furniture/equipment,3509,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1928,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,24,"all paid",radio/tv,1546,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,yes,yes,bad
>=200,6,"delayed previously","new car",674,<100,<1,2,"female div/dep/mar",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,20,"delayed previously",business,2764,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2325,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,47,"existing paid",radio/tv,3622,<100,>=7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",20,"existing paid","used car",3488,"no known savings",>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"existing paid",business,763,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1055,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",education,1567,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",950,<100,>=7,3,"male single",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,8,"critical/other existing credit","new car",2462,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1299,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",1987,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",1291,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",radio/tv,2069,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"all paid",education,1884,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid","new car",1188,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",business,2745,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1881,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1231,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,1544,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
>=200,47,"no credits/all paid","new car",7824,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",47,"existing paid",business,3552,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,3763,>=1000,<1,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1275,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",48,"delayed previously",radio/tv,12204,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",894,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,15,"existing paid",repairs,1308,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,1552,<100,4<=X<7,4,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",business,700,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2028,<100,1<=X<4,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously","new car",5302,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,4,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2100,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",754,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,1987,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",5129,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",21,"delayed previously",business,2799,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid",radio/tv,2327,<100,>=7,4,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",6,"existing paid",education,1323,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2022,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",48,"existing paid","new car",6204,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,894,<100,4<=X<7,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,2022,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,975,<100,<1,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",1136,<100,unemployed,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,47,"critical/other existing credit",business,6078,<100,>=7,4,"male single",none,4,"real estate",old,none,"for free",2,skilled,1,yes,yes,bad
>=200,24,"existing paid",radio/tv,1258,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,47,"existing paid","new car",7629,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,1049,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2613,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,10,"no credits/all paid",radio/tv,1158,<100,<1,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",454,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,6143,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1941,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",3763,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,skilled,2,yes,yes,good
<0,24,"all paid","new car",2063,100<=X<500,4<=X<7,2,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid","used car",1048,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,2625,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2576,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5771,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",repairs,1495,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1198,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1525,<100,1<=X<4,1,"male single",none,1,"life insurance",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",12,"critical/other existing credit","new car",5190,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",10722,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",2538,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","used car",2315,<100,>=7,1,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",1258,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3499,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,16,"existing paid",radio/tv,2764,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",926,100<=X<500,4<=X<7,4,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",radio/tv,1938,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit",education,5954,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,1048,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2520,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","new car",700,"no known savings",>=7,4,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",6403,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,36,"existing paid","new car",9271,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,639,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,42,"all paid",business,5954,<100,unemployed,1,"male single",none,2,car,old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",1938,<100,>=7,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid",business,763,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,47,"existing paid","domestic appliance",2580,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid","new car",3566,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,36,"delayed previously","new car",7814,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1238,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",other,12204,<100,4<=X<7,2,"male div/sep","co applicant",3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid","used car",8487,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2249,500<=X<1000,<1,4,"male single",none,2,"no known property",old,none,own,2,skilled,2,yes,yes,good
<0,16,"existing paid","new car",1055,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,5190,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
>=200,15,"existing paid",radio/tv,2303,<100,<1,2,"female div/dep/mar",none,3,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"no credits/all paid","new car",950,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",5,"existing paid","new car",639,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,2,none,yes,good
<0,24,"critical/other existing credit","used car",2576,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,5234,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,1495,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid","new car",1103,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",1950,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",3763,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",retraining,754,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",5801,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,2210,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",radio/tv,2279,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",radio/tv,7855,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1200,<100,<1,3,"male single",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",20,"existing paid",furniture/equipment,5234,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",business,9271,"no known savings",1<=X<4,2,"male div/sep",none,4,car,old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3812,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"all paid","new car",8133,"no known savings",<1,3,"male single",none,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1042,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2197,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,16,"critical/other existing credit","new car",2327,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit","new car",2759,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","new car",4454,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,10,"existing paid","new car",3850,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",36,"delayed previously",radio/tv,3914,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1928,>=1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"delayed previously",other,12579,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,yes,no,bad
"no checking",10,"existing paid","used car",2462,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",47,"delayed previously",radio/tv,10722,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1721,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,926,<100,<1,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1337,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,8,"existing paid",repairs,1526,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1449,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",education,6078,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",2346,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",10,"existing paid","new car",1546,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,no,good
<0,24,"all paid",furniture/equipment,2697,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1532,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,18,"delayed previously","new car",2246,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3509,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2288,<100,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,601,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,26,"critical/other existing credit",radio/tv,2764,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,7685,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,24,"existing paid","new car",1287,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",2767,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,8487,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid","used car",3074,<100,unemployed,3,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,1987,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1289,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,27,"existing paid",business,2389,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
