@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,26,"existing paid","used car",5302,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",1941,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid","new car",601,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,27,"existing paid",furniture/equipment,7685,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","new car",2659,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1552,<100,>=7,4,"male single",none,1,car,old,none,own,1,skilled,2,none,yes,good
"no checking",10,"critical/other existing credit","new car",662,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",repairs,1136,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1299,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,2,none,yes,good
<0,26,"existing paid","new car",3857,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid",furniture/equipment,3552,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit","new car",1512,<100,<1,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,20,"all paid",radio/tv,1950,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,6,"delayed previously",business,626,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"delayed previously",business,6260,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",2186,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,47,"existing paid",radio/tv,4771,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",24,"existing paid","used car",4454,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,1103,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,7,"existing paid",furniture/equipment,1237,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",education,1819,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit","new car",1042,<100,>=7,4,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2346,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1532,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2246,<100,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",20,"existing paid","new car",1740,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"critical/other existing credit",radio/tv,1778,<100,unemployed,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"all paid","used car",2315,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
<0,7,"existing paid",furniture/equipment,1422,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",business,4439,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid",radio/tv,2659,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1532,"no known savings",<1,4,"male single",none,4,car,old,bank,"for free",1,skilled,2,none,no,good
"no checking",15,"delayed previously",furniture/equipment,2235,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,47,"existing paid",business,8648,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",47,"existing paid",business,4675,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,4771,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",10,"existing paid",education,1721,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,"unskilled resident",2,yes,yes,good
"no checking",60,"existing paid",radio/tv,14782,<100,4<=X<7,4,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",education,975,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,12,"existing paid",repairs,1537,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit",radio/tv,2315,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid",education,672,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,20,"existing paid","new car",3059,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,33,"delayed previously","new car",5302,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"critical/other existing credit","used car",3275,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1126,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,2764,<100,unemployed,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",4843,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",18,"delayed previously",business,3448,<100,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,20,"existing paid",radio/tv,3342,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid","used car",1287,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,3031,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",60,"existing paid","new car",7685,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,685,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",3031,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1237,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",16,"critical/other existing credit",furniture/equipment,907,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,47,"critical/other existing credit","used car",7678,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,own,2,skilled,1,yes,yes,bad
>=200,20,"existing paid",other,1721,100<=X<500,4<=X<7,4,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,47,"existing paid","new car",6560,100<=X<500,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",4,"all paid","used car",1364,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",radio/tv,3059,"no known savings",4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,7,"no credits/all paid","new car",1544,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",343,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,28,"delayed previously",radio/tv,4675,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1525,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
<0,8,"critical/other existing credit","new car",4843,<100,4<=X<7,4,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,24,"all paid",furniture/equipment,1766,100<=X<500,4<=X<7,4,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,7,"delayed previously",radio/tv,1198,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,3914,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",2397,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,6403,<100,4<=X<7,4,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",10,"delayed previously",furniture/equipment,1950,>=1000,>=7,4,"male single",none,4,"no known property",old,none,rent,2,skilled,2,none,yes,bad
<0,20,"existing paid","new car",1422,100<=X<500,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,8,"critical/other existing credit","new car",1082,<100,4<=X<7,1,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,no,good
"no checking",18,"critical/other existing credit","new car",4308,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",14555,100<=X<500,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","new car",2346,"no known savings",<1,4,"male single",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit","used car",2957,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,20,"existing paid","new car",1546,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit","new car",4439,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,15,"existing paid",radio/tv,4308,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",1103,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,2520,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,33,"critical/other existing credit",other,7485,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,20,"existing paid",business,996,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid","used car",2892,<100,>=7,4,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",20,"delayed previously","new car",894,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",5190,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,33,"existing paid","new car",7432,<100,4<=X<7,4,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",4,"existing paid",radio/tv,590,<100,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,42,"all paid","used car",7472,<100,unemployed,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"no credits/all paid","new car",1323,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"critical/other existing credit",business,907,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,47,"existing paid",radio/tv,3051,"no known savings",1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",4771,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",4844,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",8,"existing paid","used car",1188,500<=X<1000,1<=X<4,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",other,14782,<100,1<=X<4,2,"male div/sep","co applicant",3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,42,"existing paid","used car",8335,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"delayed previously",business,3275,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,no,good
0<=X<200,15,"existing paid","new car",1371,<100,<1,4,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,3857,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,1819,<100,<1,4,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid","new car",1237,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",4,"critical/other existing credit",furniture/equipment,392,<100,<1,4,"male single",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,20,"critical/other existing credit","used car",3857,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,30,"existing paid",furniture/equipment,6350,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"all paid",business,2122,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",1393,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",2764,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","used car",4042,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",7,"existing paid",business,1103,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","used car",7485,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1559,<100,1<=X<4,4,"male single",none,2,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid",furniture/equipment,3394,<100,<1,4,"male div/sep",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,5003,500<=X<1000,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1422,<100,<1,4,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",24,"existing paid","used car",7814,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",7855,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,4057,<100,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"existing paid",furniture/equipment,7824,"no known savings",<1,4,"female div/dep/mar",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1364,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"existing paid",furniture/equipment,1555,"no known savings",4<=X<7,4,"male single",none,4,"life insurance",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2186,<100,>=7,2,"male single",guarantor,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,bad
"no checking",20,"existing paid","new car",3029,"no known savings",<1,4,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid","new car",3195,"no known savings",<1,4,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,10,"existing paid","new car",2767,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"delayed previously",radio/tv,4817,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1538,>=1000,>=7,4,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,60,"no credits/all paid",furniture/equipment,15653,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",12,"existing paid",furniture/equipment,2326,100<=X<500,1<=X<4,4,"male single","co applicant",2,car,old,none,own,1,skilled,2,none,yes,good
"no checking",47,"delayed previously",furniture/equipment,14555,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",2002,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,1237,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"delayed previously","new car",1546,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,yes,yes,good
0<=X<200,7,"existing paid",radio/tv,2132,<100,<1,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,4,"existing paid","new car",2670,<100,<1,4,"male mar/wid",none,3,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,60,"existing paid","used car",7678,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3160,"no known savings",<1,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","new car",1526,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
<0,20,"all paid",furniture/equipment,3979,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1291,<100,>=7,4,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",26,"existing paid","new car",1927,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3556,"no known savings",1<=X<4,4,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2353,500<=X<1000,>=7,4,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,4,"existing paid","new car",368,<100,<1,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,3430,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",repairs,4844,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,1258,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"delayed previously","new car",3430,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,7253,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid",business,4844,<100,unemployed,4,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1532,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1740,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,27,"existing paid","used car",4675,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
