@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,26,"existing paid","used car",8086,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",education,1532,<100,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",685,<100,>=7,3,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,4771,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit","new car",2186,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"existing paid","used car",1532,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,585,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",repairs,1037,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,1778,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"delayed previously","new car",4020,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,26,"all paid",furniture/equipment,3763,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1823,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,26,"all paid",radio/tv,1526,<100,4<=X<7,4,"male single",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,700,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,3448,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"existing paid",radio/tv,2659,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,3031,<100,4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",21,"existing paid","used car",4605,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",16,"existing paid",business,717,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1048,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",education,1555,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",1048,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",3029,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1344,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2315,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,26,"existing paid","new car",1495,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,2360,<100,>=7,1,"female div/dep/mar",guarantor,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"all paid",education,1808,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,11,"existing paid",furniture/equipment,1338,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit",business,4308,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,2197,<100,<1,4,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",1361,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,1552,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"delayed previously",business,12579,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",45,"existing paid",business,2957,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,5302,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,rent,3,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1377,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",54,"delayed previously",radio/tv,12749,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",education,709,<100,>=7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,16,"existing paid",repairs,1361,<100,>=7,4,"male div/sep",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"critical/other existing credit",radio/tv,1808,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,700,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,26,"existing paid","new car",2323,<100,>=7,4,"male single","co applicant",1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",8086,<100,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"critical/other existing credit","used car",2375,<100,4<=X<7,4,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",business,750,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,2303,<100,>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",5179,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",18,"delayed previously",business,2848,<100,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,26,"existing paid",radio/tv,2384,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",education,1525,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,1766,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",5804,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1037,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid",radio/tv,2323,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1049,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",1024,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",6288,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",26,"existing paid",radio/tv,1371,<100,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid","new car",6331,<100,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,1198,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2375,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1364,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",448,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,26,"delayed previously",radio/tv,6288,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,26,"existing paid",radio/tv,1851,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",6331,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,26,"existing paid",furniture/equipment,2325,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"all paid",radio/tv,1042,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,2375,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","used car",3031,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,5293,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"delayed previously",radio/tv,1750,>=1000,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,bad
<0,21,"existing paid",business,1231,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1344,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",12,"critical/other existing credit","new car",4042,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",12680,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2348,<100,<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",3074,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",1371,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",40,"critical/other existing credit","new car",3622,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid",radio/tv,3566,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",750,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,24,"existing paid",business,2241,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,42,"critical/other existing credit",education,6204,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1198,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,26,"existing paid",furniture/equipment,3029,<100,>=7,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",639,<100,>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",5954,<100,>=7,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
"no checking",40,"existing paid","new car",8335,<100,4<=X<7,2,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,585,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,42,"all paid","used car",11938,<100,<1,1,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",1546,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,9,"existing paid",business,754,<100,>=7,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",48,"existing paid",business,3051,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid","new car",3850,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,40,"delayed previously","new car",7824,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1422,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",40,"existing paid",radio/tv,14421,<100,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid","used car",6761,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,21,"delayed previously",business,2384,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",young,none,own,3,skilled,2,none,yes,good
<0,16,"existing paid","new car",1200,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4042,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
>=200,16,"existing paid",radio/tv,2326,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"critical/other existing credit","new car",1048,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",5,"existing paid",furniture/equipment,585,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,26,"critical/other existing credit","used car",3031,<100,>=7,4,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,40,"existing paid",furniture/equipment,5190,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"all paid",business,1538,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",26,"existing paid","new car",1216,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",2303,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,1,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3386,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,750,<100,4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"critical/other existing credit","used car",7485,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2303,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",16,"existing paid",radio/tv,2384,<100,>=7,4,"female div/dep/mar",none,1,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,6527,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1495,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",26,"existing paid","used car",7966,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid",business,8335,<100,1<=X<4,2,"male div/sep",none,4,"real estate",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,26,"existing paid",furniture/equipment,4151,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"all paid","used car",6560,<100,<1,3,"male single",guarantor,4,"real estate",old,bank,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1056,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1721,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,16,"critical/other existing credit","new car",2670,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
0<=X<200,18,"critical/other existing credit","new car",2659,<100,<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","new car",2910,<100,4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,7,"existing paid","new car",2404,<100,1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",40,"delayed previously",radio/tv,4272,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2329,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid",business,14421,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",9,"existing paid","used car",2520,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"existing paid",radio/tv,12680,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",2186,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,1048,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1364,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1544,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2197,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,54,"existing paid",education,6260,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",2697,<100,<1,2,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",11,"existing paid","new car",1526,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,21,"all paid",furniture/equipment,3535,<100,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1544,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2375,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2697,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2613,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,3,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,571,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2625,<100,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,3,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,5866,"no known savings",4<=X<7,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",radio/tv,1337,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"delayed previously","new car",2397,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,8133,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,5179,<100,<1,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"critical/other existing credit",furniture/equipment,2197,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,1495,<100,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",3850,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
