@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,48,"no credits/all paid",furniture/equipment,2759,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,2,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",2331,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",4611,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1338,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",601,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,24,"existing paid",furniture/equipment,2743,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1532,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1361,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,11,"critical/other existing credit",radio/tv,601,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",776,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid","new car",1393,<100,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"no credits/all paid","new car",2520,"no known savings",1<=X<4,1,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,2346,<100,4<=X<7,3,"male single",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,1433,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,21,"critical/other existing credit",radio/tv,1344,<100,4<=X<7,4,"male single",guarantor,4,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"existing paid",furniture/equipment,639,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,2445,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1804,>=1000,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,2389,"no known savings",4<=X<7,4,"male single",none,1,"life insurance",old,none,own,2,skilled,2,none,yes,good
"no checking",21,"existing paid","used car",2578,"no known savings",>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,750,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1103,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit","new car",1433,"no known savings",1<=X<4,3,"female div/dep/mar",guarantor,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit","new car",1082,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",1950,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,11,"existing paid",furniture/equipment,1246,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","new car",1546,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1323,<100,4<=X<7,4,"male single",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid","used car",1721,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"delayed previously",furniture/equipment,1418,<100,4<=X<7,4,"male single",none,4,car,old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1238,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",2404,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,1532,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1249,"no known savings",>=7,4,"male single",none,4,car,old,bank,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,1413,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",radio/tv,11938,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",48,"existing paid","new car",2384,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit",furniture/equipment,2394,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",education,1285,100<=X<500,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,none,yes,good
<0,54,"critical/other existing credit",radio/tv,12579,<100,4<=X<7,2,"male single",none,4,"life insurance",young,none,own,2,skilled,1,none,yes,good
<0,15,"existing paid","new car",717,<100,1<=X<4,4,"male mar/wid",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,12,"existing paid","new car",1249,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1418,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,none,yes,good
<0,11,"existing paid",education,639,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",1577,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,26,"existing paid","new car",4675,100<=X<500,>=7,2,"male single",none,4,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",1721,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,11,"existing paid","new car",754,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,1546,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","new car",2520,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",15,"existing paid","new car",1804,500<=X<1000,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,1750,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",education,1338,<100,<1,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid",radio/tv,1568,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",54,"critical/other existing credit","new car",2745,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",furniture/equipment,776,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1568,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1103,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",763,<100,>=7,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",2743,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,own,2,skilled,1,none,yes,bad
>=200,21,"existing paid",radio/tv,1275,100<=X<500,4<=X<7,4,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",2745,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"critical/other existing credit","new car",1136,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,2022,"no known savings",>=7,3,"male single",none,2,"no known property",old,none,own,2,skilled,2,yes,yes,good
>=200,10,"no credits/all paid",radio/tv,1258,<100,<1,4,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",454,>=1000,1<=X<4,2,"male single",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid",radio/tv,2745,<100,<1,1,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",radio/tv,1526,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",2745,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,2,skilled,2,yes,yes,good
<0,21,"critical/other existing credit","new car",1670,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1082,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid",radio/tv,2028,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",2002,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2659,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1361,>=1000,>=7,4,"male single",none,4,car,old,none,"for free",2,skilled,2,none,yes,bad
<0,21,"existing paid","new car",1238,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
<0,6,"critical/other existing credit","new car",1299,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,yes,no,good
"no checking",12,"critical/other existing credit","new car",2520,"no known savings",<1,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",11938,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",10,"existing paid","used car",1987,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",business,2326,<100,>=7,1,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,21,"existing paid","new car",1275,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit","new car",2333,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,15,"existing paid",radio/tv,2333,<100,1<=X<4,4,"male single",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",750,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",15,"existing paid",business,1525,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,26,"critical/other existing credit",furniture/equipment,2697,<100,1<=X<4,4,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","new car",1136,"no known savings",>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,1987,<100,>=7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","new car",709,"no known savings",>=7,4,"male mar/wid",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",4591,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,26,"existing paid","new car",10623,<100,4<=X<7,2,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,590,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,27,"critical/other existing credit","used car",10623,<100,unemployed,1,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"no credits/all paid","new car",1402,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid",business,754,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,2022,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",2389,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,26,"existing paid","new car",4526,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1258,100<=X<500,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,26,"existing paid",other,12579,<100,unemployed,2,"male single","co applicant",3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,26,"existing paid","used car",4675,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously","new car",1750,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
<0,15,"existing paid","new car",1158,<100,<1,4,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,2538,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
>=200,12,"existing paid","new car",1670,<100,<1,2,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,11,"no credits/all paid","new car",1103,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",5,"existing paid",furniture/equipment,590,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","new car",2002,<100,>=7,4,"male single",guarantor,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,26,"existing paid",furniture/equipment,2538,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid","used car",1361,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1237,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","new car",2235,<100,1<=X<4,4,"male single",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","new car",2394,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,754,"no known savings",4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",repairs,2670,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"all paid",furniture/equipment,1544,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,15,"existing paid","new car",1755,<100,<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"critical/other existing credit",furniture/equipment,4591,<100,4<=X<7,2,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,10,"existing paid","new car",1308,<100,<1,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","used car",4605,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",10623,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,2394,<100,4<=X<7,3,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",4611,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1126,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,1542,"no known savings",4<=X<7,1,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",1808,<100,>=7,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit","new car",2331,"no known savings",<1,2,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,21,"existing paid","new car",3763,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid","new car",2028,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"existing paid",radio/tv,2397,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1542,>=1000,>=7,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",12579,<100,1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","new car",1987,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"critical/other existing credit",radio/tv,11938,<100,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","new car",1526,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,"unskilled resident",2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1082,<100,<1,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,11,"delayed previously","new car",1258,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,10,"existing paid","used car",1393,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,1537,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,54,"existing paid",education,2743,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",2333,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",10,"existing paid","new car",1546,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,21,"existing paid",furniture/equipment,2327,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,own,1,"unskilled resident",2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1393,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",1740,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2346,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1766,<100,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
<0,6,"existing paid","new car",585,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",radio/tv,1778,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",27,"existing paid",radio/tv,2759,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
>=200,21,"existing paid",radio/tv,1237,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",1778,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,24,"critical/other existing credit",furniture/equipment,4712,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid","used car",2520,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,1,"unskilled resident",1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1532,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1323,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
<0,24,"existing paid","used car",2384,500<=X<1000,1<=X<4,4,"male mar/wid",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
