@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",21,"existing paid",education,2764,100<=X<500,4<=X<7,3,"male single",none,4,car,young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,28,"existing paid","used car",8386,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",education,1538,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,5,"existing paid","new car",672,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,6204,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1938,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1568,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,2,none,yes,good
<0,12,"all paid",radio/tv,590,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",repairs,975,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",5,"no credits/all paid",radio/tv,1559,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4526,<100,1<=X<4,1,"male mar/wid",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",furniture/equipment,3160,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",furniture/equipment,1546,<100,<1,2,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",1,none,yes,bad
<0,21,"all paid",radio/tv,1532,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"delayed previously",radio/tv,701,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,3812,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2323,>=1000,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,4042,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",21,"existing paid","used car",4675,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,754,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1055,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1544,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,20,"critical/other existing credit","new car",1037,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2404,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,3,skilled,2,none,yes,good
<0,15,"existing paid",furniture/equipment,1289,<100,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2246,<100,>=7,3,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1413,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,2384,<100,<1,1,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",retraining,1766,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
>=200,9,"existing paid",furniture/equipment,1126,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit",radio/tv,3622,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,2146,<100,<1,4,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",1287,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,2,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,2022,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid",business,9436,"no known savings",1<=X<4,2,"male single",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid","new car",3448,"no known savings",<1,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit",furniture/equipment,3488,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1393,<100,unemployed,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",54,"delayed previously",radio/tv,14555,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid","new car",900,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",furniture/equipment,1287,<100,<1,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1449,<100,4<=X<7,4,"male mar/wid",guarantor,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,12,"existing paid",education,683,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid","new car",2327,<100,>=7,4,"male single","co applicant",1,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",7855,100<=X<500,1<=X<4,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"critical/other existing credit","used car",2346,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",709,"no known savings",1<=X<4,4,"male mar/wid","co applicant",2,car,young,none,own,1,skilled,1,yes,yes,bad
<0,18,"existing paid",furniture/equipment,1927,<100,>=7,4,"male single",none,2,"real estate",old,none,own,3,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3972,<100,1<=X<4,3,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
<0,18,"critical/other existing credit",furniture/equipment,2325,500<=X<1000,<1,4,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,21,"existing paid",radio/tv,2284,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",5,"existing paid",education,1299,<100,<1,1,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2132,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",6260,100<=X<500,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,975,<100,1<=X<4,2,"male div/sep",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",2063,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1056,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",783,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,48,"critical/other existing credit",business,6143,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",21,"existing paid","new car",1200,100<=X<500,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",5433,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,5,"all paid",education,1175,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2580,"no known savings",>=7,3,"male single",none,2,car,old,none,own,3,skilled,2,yes,yes,good
>=200,9,"no credits/all paid",radio/tv,1188,<100,<1,4,"male single",none,2,car,old,none,own,3,"unskilled resident",1,yes,yes,bad
"no checking",5,"critical/other existing credit","new car",343,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,3,"unskilled resident",1,none,yes,good
0<=X<200,21,"delayed previously",radio/tv,4844,<100,<1,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1928,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",7119,<100,1<=X<4,1,"female div/dep/mar",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,27,"all paid","new car",2325,500<=X<1000,4<=X<7,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",radio/tv,1049,<100,1<=X<4,4,"male single",none,4,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"existing paid",radio/tv,3160,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2445,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,4675,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,own,3,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1546,>=1000,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
<0,21,"existing paid","new car",1275,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
<0,6,"critical/other existing credit","new car",1361,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,3,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit","new car",4591,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","new car",12749,"no known savings",>=7,4,"male single",none,4,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2389,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",2613,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid","new car",1377,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3077,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",furniture/equipment,3518,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",709,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",business,1552,>=1000,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,45,"critical/other existing credit",repairs,5998,<100,1<=X<4,4,"male single",none,4,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1158,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,2384,<100,>=7,3,"male mar/wid",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",717,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",6350,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unskilled resident",1,yes,yes,good
<0,33,"existing paid","new car",8086,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,448,<100,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,42,"all paid","used car",8133,<100,unemployed,1,"male single",none,4,"life insurance",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"no credits/all paid","new car",1941,<100,<1,2,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,7,"existing paid",radio/tv,717,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid","new car",2462,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,48,"existing paid","new car",3485,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,33,"critical/other existing credit","new car",5801,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",5,"existing paid","new car",1300,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,40,"existing paid","new car",14555,<100,unemployed,2,"male div/sep","co applicant",4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",furniture/equipment,8487,"no known savings",1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",business,2235,500<=X<1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,3,skilled,2,yes,yes,good
<0,20,"delayed previously",business,1258,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4591,"no known savings",>=7,2,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"existing paid",radio/tv,2326,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",1055,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,590,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",young,none,own,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","used car",2445,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,4042,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",business,1552,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1024,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",1927,<100,4<=X<7,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,3,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3488,100<=X<500,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",709,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",4712,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,3,skilled,1,none,yes,good
<0,9,"existing paid",furniture/equipment,1925,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,skilled,1,none,yes,bad
<0,16,"existing paid",radio/tv,2659,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,7432,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1246,<100,<1,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid","used car",7814,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",9271,<100,1<=X<4,2,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,"existing paid",furniture/equipment,4057,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid","used car",7814,<100,<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,2,yes,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1169,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2100,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"delayed previously","new car",2333,<100,>=7,2,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",2764,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,no,good
<0,18,"existing paid",radio/tv,3195,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",2613,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,3622,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1819,<100,>=7,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"no credits/all paid",other,14555,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2404,100<=X<500,1<=X<4,1,"male single","co applicant",4,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,12749,<100,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","used car",1928,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1049,<100,<1,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1198,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1377,<100,<1,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2063,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid","new car",6143,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3527,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",9,"existing paid","new car",1300,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,21,"all paid",furniture/equipment,2625,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",5,"critical/other existing credit",radio/tv,1393,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,3,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2279,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3160,"no known savings",1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2246,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,3,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,571,<100,>=7,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2288,500<=X<1000,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,3,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid",radio/tv,7166,<100,4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,27,"existing paid",radio/tv,1285,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2329,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,7678,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,3979,<100,unemployed,3,"male single",none,4,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1721,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,3,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1413,<100,unemployed,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",education,3447,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
