@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,20,"existing paid",radio/tv,2069,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid","used car",3763,<100,<1,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1287,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,6,"existing paid","new car",590,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,20,"existing paid",furniture/equipment,2235,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","new car",1361,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",1287,<100,4<=X<7,3,"male single",none,1,"real estate",old,bank,own,1,skilled,2,none,yes,good
<0,10,"existing paid",radio/tv,590,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",709,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1299,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",12,"no credits/all paid","new car",2132,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,20,"existing paid",furniture/equipment,2069,<100,4<=X<7,3,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,"critical/other existing credit",other,1299,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,20,"existing paid",radio/tv,1287,<100,>=7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"critical/other existing credit","new car",590,<100,<1,2,"male single",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid","new car",2132,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",other,1418,>=1000,>=7,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,2122,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,"unemp/unskilled non res",2,yes,yes,good
"no checking",20,"existing paid","new car",2132,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,709,<100,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid",radio/tv,1103,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1299,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",1103,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,10,"critical/other existing credit","new car",1546,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,yes,good
<0,10,"existing paid",furniture/equipment,1231,<100,1<=X<4,4,"male single",guarantor,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit",furniture/equipment,1361,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,20,"critical/other existing credit","new car",1287,<100,>=7,4,"female div/dep/mar",none,4,"real estate",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,1413,<100,<1,1,"male single",guarantor,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
>=200,20,"existing paid",radio/tv,1299,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,10,"existing paid",furniture/equipment,1231,<100,<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",furniture/equipment,2122,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","new car",1361,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,1231,"no known savings",4<=X<7,4,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1299,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"no credits/all paid","new car",11590,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",48,"existing paid","new car",2122,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2122,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",1231,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,2,none,yes,good
"no checking",48,"no credits/all paid",furniture/equipment,11590,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid","new car",709,<100,>=7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,12,"existing paid","new car",1231,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit","new car",1299,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,none,yes,good
<0,10,"existing paid",furniture/equipment,590,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,20,"existing paid","new car",1413,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","new car",3763,100<=X<500,<1,2,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",1,none,yes,bad
"no checking",20,"critical/other existing credit","used car",1413,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,10,"existing paid","new car",709,"no known savings",1<=X<4,4,"male mar/wid",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid","new car",1361,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",2132,<100,4<=X<7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid","new car",1418,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,bad
<0,20,"existing paid",other,1413,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",1287,<100,<1,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",radio/tv,1413,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,48,"existing paid","new car",2235,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,good
<0,12,"critical/other existing credit","new car",709,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,1413,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1103,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",709,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",2235,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
>=200,20,"existing paid",radio/tv,1231,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",2235,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,6,"existing paid","used car",1103,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit",radio/tv,1546,"no known savings",>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,2,yes,yes,good
>=200,10,"no credits/all paid","new car",1231,<100,<1,4,"male single",guarantor,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",590,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,20,"critical/other existing credit","new car",2235,<100,<1,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid","new car",1361,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",2235,<100,4<=X<7,1,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
<0,20,"existing paid","new car",1413,"no known savings",4<=X<7,2,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit",radio/tv,1103,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",1546,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1546,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",furniture/equipment,2235,<100,4<=X<7,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1287,>=1000,>=7,4,"male single",none,4,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
<0,20,"existing paid","new car",1231,"no known savings",4<=X<7,4,"male single",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit","used car",1299,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit","new car",2132,"no known savings",>=7,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",11590,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,1546,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",2069,<100,>=7,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid","new car",1231,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",2069,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,12,"existing paid",radio/tv,2069,<100,4<=X<7,4,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid","new car",709,100<=X<500,<1,4,"male single",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid","new car",1361,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"critical/other existing credit",furniture/equipment,2235,<100,1<=X<4,4,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",1103,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,20,"existing paid",furniture/equipment,1546,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",20,"existing paid","new car",709,"no known savings",>=7,4,"male mar/wid",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",3763,"no known savings",>=7,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,21,"existing paid","new car",11590,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,590,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid","new car",11590,<100,4<=X<7,1,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"no credits/all paid","new car",1299,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,709,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,48,"existing paid",radio/tv,1546,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",2122,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,21,"no credits/all paid","new car",3763,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1231,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",other,11590,<100,>=7,2,"female div/dep/mar","co applicant",3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,3763,"no known savings",>=7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,1413,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unemp/unskilled non res",2,yes,yes,good
<0,12,"existing paid","new car",1103,<100,<1,4,"male single",none,3,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,20,"existing paid",radio/tv,2132,"no known savings",>=7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",furniture/equipment,1413,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,10,"no credits/all paid","new car",1103,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,590,<100,<1,1,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
<0,20,"critical/other existing credit","new car",1546,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,21,"existing paid",furniture/equipment,2132,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit",radio/tv,1287,<100,4<=X<7,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",1231,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit",radio/tv,2235,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","used car",2122,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","used car",709,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit","used car",2235,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","used car",1361,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","used car",1418,<100,<1,4,"male mar/wid",none,1,car,old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"no credits/all paid",furniture/equipment,3763,<100,<1,2,"female div/dep/mar","co applicant",4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1287,<100,<1,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",20,"existing paid","new car",3763,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",20,"existing paid","new car",11590,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid",furniture/equipment,2122,<100,4<=X<7,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid","used car",3763,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit","new car",1103,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1361,"no known savings",4<=X<7,1,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",1418,<100,<1,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",2069,"no known savings",<1,2,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,3763,"no known savings",4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"critical/other existing credit","new car",1546,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",radio/tv,2122,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1361,>=1000,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid","new car",11590,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","used car",1546,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"critical/other existing credit",radio/tv,11590,<100,4<=X<7,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",1361,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1103,<100,<1,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1231,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1299,<100,<1,4,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1361,<100,<1,4,"male mar/wid",none,3,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,2235,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",2069,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",10,"existing paid","new car",1546,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,20,"critical/other existing credit",furniture/equipment,2069,"no known savings",<1,4,"male single",none,4,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1299,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid","new car",1413,<100,1<=X<4,1,"male mar/wid","co applicant",4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","new car",2069,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,1418,<100,>=7,3,"male single",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,6,"existing paid","new car",590,<100,<1,3,"male mar/wid",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"critical/other existing credit",radio/tv,1418,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",21,"existing paid",radio/tv,2235,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
>=200,20,"existing paid",radio/tv,1231,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"existing paid","new car",1418,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,20,"critical/other existing credit",furniture/equipment,3763,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",other,2132,<100,<1,3,"male single",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",20,"critical/other existing credit",furniture/equipment,1361,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1287,<100,1<=X<4,4,"male single",none,3,"life insurance",young,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,20,"existing paid","used car",2122,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
