@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,33,"delayed previously","used car",8648,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",education,1544,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,"existing paid","new car",674,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,6078,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1925,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1670,<100,4<=X<7,3,"male single",none,4,car,old,bank,rent,1,skilled,2,none,yes,good
<0,12,"existing paid",radio/tv,585,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,975,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",radio/tv,1546,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",2,none,no,good
"no checking",21,"no credits/all paid","new car",4272,100<=X<500,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,21,"existing paid",furniture/equipment,2892,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,1422,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,none,own,3,"unskilled resident",1,none,yes,bad
<0,21,"existing paid",radio/tv,1525,<100,4<=X<7,4,"male single",guarantor,4,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,6,"delayed previously",radio/tv,709,<100,unemployed,2,"male single",none,1,"life insurance",old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",repairs,3499,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2197,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,4151,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",21,"existing paid","used car",4439,<100,unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,750,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1049,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1422,<100,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit","new car",996,<100,>=7,3,"male single",guarantor,4,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2331,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,rent,3,skilled,2,none,yes,good
<0,15,"existing paid",furniture/equipment,1289,"no known savings",1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2246,<100,>=7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1402,<100,4<=X<7,4,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,"critical/other existing credit",radio/tv,2404,<100,<1,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",radio/tv,1740,<100,4<=X<7,4,"male single",none,4,"real estate",old,bank,"for free",1,skilled,1,none,yes,bad
>=200,9,"existing paid",furniture/equipment,1037,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,3488,<100,unemployed,3,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",business,2241,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1275,<100,>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,2,none,yes,good
"no checking",16,"delayed previously",furniture/equipment,2100,<100,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
<0,48,"no credits/all paid",business,9271,"no known savings",<1,2,"male single",none,4,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3275,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit",furniture/equipment,3275,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1393,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",48,"delayed previously",radio/tv,12749,<100,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",education,950,<100,unemployed,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"existing paid",repairs,1275,<100,<1,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1323,<100,4<=X<7,4,"female div/dep/mar",guarantor,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,12,"existing paid","new car",674,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,no,bad
<0,21,"existing paid","new car",2333,<100,>=7,4,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",7814,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"critical/other existing credit","used car",2346,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",684,"no known savings",4<=X<7,4,"male mar/wid",none,4,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid",furniture/equipment,1766,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",3556,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",16,"existing paid",business,2197,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,bad
<0,21,"existing paid",radio/tv,2186,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,4,"existing paid",education,1200,<100,<1,1,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2069,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",48,"existing paid","new car",6078,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,good
<0,15,"existing paid",furniture/equipment,975,<100,1<=X<4,2,"male div/sep",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1928,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1049,<100,4<=X<7,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",12,"critical/other existing credit","new car",750,<100,unemployed,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit",education,6078,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
<0,21,"existing paid",radio/tv,1103,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",5003,100<=X<500,4<=X<7,3,"male single",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,4,"all paid",education,1169,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2375,"no known savings",>=7,3,"male single",none,4,car,old,none,own,3,skilled,2,yes,yes,good
"no checking",9,"no credits/all paid",radio/tv,1082,<100,<1,4,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,4,"critical/other existing credit","new car",368,>=1000,1<=X<4,2,"female div/dep/mar",none,4,"real estate",old,bank,own,3,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid",business,4454,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1925,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",7166,<100,4<=X<7,1,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,30,"all paid","new car",2325,100<=X<500,4<=X<7,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1049,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,skilled,1,none,no,good
"no checking",27,"existing paid",radio/tv,3160,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","used car",2331,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,30,"critical/other existing credit",radio/tv,4308,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,own,3,skilled,1,none,yes,good
"no checking",12,"delayed previously",furniture/equipment,1544,>=1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,bad
<0,21,"existing paid","new car",1258,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1377,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,3,skilled,2,none,no,good
"no checking",12,"critical/other existing credit","new car",4272,"no known savings",>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit","new car",12749,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid",furniture/equipment,2315,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",2384,<100,1<=X<4,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,21,"existing paid","new car",1393,"no known savings",1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",2892,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",radio/tv,3527,<100,1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",683,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,1422,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,48,"critical/other existing credit",business,5998,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1126,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,2315,<100,>=7,3,"male div/sep",none,4,car,old,none,own,1,"unskilled resident",1,none,no,good
"no checking",21,"delayed previously","new car",717,100<=X<500,>=7,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",6143,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"existing paid","new car",7824,100<=X<500,4<=X<7,2,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,392,<100,>=7,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,42,"all paid","used car",7824,<100,unemployed,1,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"no credits/all paid","new car",2064,<100,4<=X<7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid","new car",684,<100,<1,3,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,2333,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3275,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",5045,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",4,"existing paid","new car",1291,<100,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,42,"existing paid","new car",14421,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","used car",9055,"no known savings",1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2096,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,own,3,skilled,2,yes,yes,good
<0,21,"existing paid",radio/tv,1287,<100,>=7,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4272,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,2325,<100,<1,2,"female div/dep/mar",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"existing paid","new car",1049,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,585,<100,<1,1,"female div/dep/mar",none,4,"real estate",young,none,own,1,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","used car",2331,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,3566,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",business,1544,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",776,<100,<1,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",1766,<100,1<=X<4,4,"male single",guarantor,4,"life insurance",old,bank,rent,3,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3275,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",repairs,684,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",4308,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1766,<100,1<=X<4,2,"male single",none,4,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",business,2764,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,"delayed previously",furniture/equipment,7253,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","used car",1163,<100,<1,3,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"existing paid","used car",7814,"no known savings",>=7,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid",radio/tv,9055,<100,1<=X<4,2,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,"existing paid",furniture/equipment,4057,<100,unemployed,3,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"all paid","used car",7814,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,1,skilled,2,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1169,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2064,<100,4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2284,<100,<1,2,"male single",guarantor,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",2576,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid","new car",2901,"no known savings",4<=X<7,2,"male single","co applicant",4,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
<0,9,"existing paid","new car",2375,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,3488,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",furniture/equipment,1559,<100,>=7,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"critical/other existing credit",other,14421,<100,4<=X<7,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,"unskilled resident",1,yes,no,bad
"no checking",9,"existing paid","used car",2331,100<=X<500,1<=X<4,1,"male single","co applicant",4,"real estate",old,none,rent,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,12749,500<=X<1000,4<=X<7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1925,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1049,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1082,<100,<1,4,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",2,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,1289,<100,<1,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,2063,<100,<1,4,"male mar/wid",none,4,"real estate",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"existing paid",education,6078,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,no,bad
"no checking",12,"existing paid","new car",3527,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
"no checking",9,"existing paid","new car",1216,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,no,good
<0,21,"existing paid",furniture/equipment,2384,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,yes,yes,bad
"no checking",4,"critical/other existing credit",radio/tv,1289,<100,>=7,2,"male mar/wid",none,4,"real estate",old,none,rent,3,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2146,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2892,<100,4<=X<7,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,2100,500<=X<1000,>=7,3,"male single",none,4,car,old,bank,own,3,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,585,<100,4<=X<7,3,"male mar/wid",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2132,500<=X<1000,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,3,"unskilled resident",1,none,yes,bad
"no checking",33,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,30,"existing paid",radio/tv,1289,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",2284,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,30,"critical/other existing credit",furniture/equipment,7374,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid",furniture/equipment,3556,<100,unemployed,3,"male single",none,4,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1537,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,3,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1402,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,30,"existing paid","used car",3275,<100,1<=X<4,4,"male mar/wid",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
