@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,6,"existing paid","new car",585,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,28,"existing paid",furniture/equipment,6331,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1819,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1552,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,1,none,yes,good
<0,11,"all paid",radio/tv,639,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",repairs,996,"no known savings",1<=X<4,4,"male single",none,4,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1750,500<=X<1000,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"no credits/all paid","new car",4712,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,3485,<100,4<=X<7,3,"male single",none,4,car,old,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,16,"critical/other existing credit",radio/tv,1740,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,21,"all paid",radio/tv,1526,<100,4<=X<7,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,5,"delayed previously",radio/tv,674,<100,<1,2,"male single",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,4272,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2576,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,3979,<100,4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",21,"existing paid","used car",5234,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,783,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,8,"existing paid",radio/tv,1103,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1740,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",1082,<100,>=7,3,"male single",guarantor,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2799,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,11,"existing paid",furniture/equipment,1291,<100,1<=X<4,4,"male single",guarantor,1,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,2069,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1449,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,2210,<100,<1,1,"female div/dep/mar",guarantor,1,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,21,"all paid",education,1568,<100,4<=X<7,4,"male single",none,4,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
0<=X<200,9,"existing paid","used car",1275,<100,<1,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",21,"critical/other existing credit",business,4042,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,1823,100<=X<500,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1246,"no known savings",>=7,4,"male single",none,4,"real estate",old,bank,"for free",1,skilled,1,none,yes,good
"no checking",16,"delayed previously",education,1568,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
>=200,48,"no credits/all paid",business,10127,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3509,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,3622,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1393,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,3,skilled,1,yes,yes,good
"no checking",54,"delayed previously",radio/tv,12579,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,16,"existing paid",education,717,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
<0,12,"existing paid",repairs,1299,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1577,<100,4<=X<7,4,"male single",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","used car",662,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unemp/unskilled non res",2,none,yes,bad
<0,21,"existing paid","new car",2142,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",7855,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,4,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",2249,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",900,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","new car",2064,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",4675,<100,>=7,3,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",21,"delayed previously",business,2580,500<=X<1000,<1,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,21,"existing paid",radio/tv,2315,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",5,"existing paid",education,1525,<100,<1,1,"male mar/wid",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,2069,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",6331,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","used car",996,<100,1<=X<4,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2096,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,1103,<100,4<=X<7,4,"male single","co applicant",3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",975,100<=X<500,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",6288,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1364,100<=X<500,>=7,4,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid","new car",6761,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,5,"all paid",education,1175,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3077,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,8,"no credits/all paid","used car",1299,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",5,"critical/other existing credit","new car",338,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously",radio/tv,6560,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1987,<100,1<=X<4,2,"male single",none,4,"real estate",young,none,rent,1,"high qualif/self emp/mgmt",2,none,yes,bad
<0,6,"critical/other existing credit","new car",6761,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"all paid","new car",2146,100<=X<500,1<=X<4,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",radio/tv,1048,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",radio/tv,2910,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2892,<100,unemployed,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit",furniture/equipment,5234,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1555,>=1000,4<=X<7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1275,"no known savings",4<=X<7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1216,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,yes,good
"no checking",12,"critical/other existing credit","new car",4712,"no known savings",>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","new car",11590,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2848,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",3077,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"critical/other existing credit","new car",1364,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,no,bad
"no checking",33,"critical/other existing credit","new car",3430,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,16,"existing paid",radio/tv,3394,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",783,100<=X<500,<1,4,"male single",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,1740,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,36,"critical/other existing credit",education,5998,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1049,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,2848,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,"unskilled resident",1,none,yes,good
"no checking",21,"delayed previously","new car",709,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",7166,"no known savings",<1,1,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,33,"existing paid","new car",9055,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",5,"critical/other existing credit",radio/tv,626,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,42,"all paid","used car",9271,<100,4<=X<7,1,"male single",none,2,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"no credits/all paid","new car",1559,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",business,900,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid",business,2901,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",3931,<100,4<=X<7,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",7166,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",5,"existing paid",education,1344,500<=X<1000,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",other,12680,<100,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid","used car",7855,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,2375,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,16,"existing paid","new car",1216,<100,<1,4,"male single",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"critical/other existing credit",radio/tv,4712,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,12,"existing paid",radio/tv,2210,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,11,"no credits/all paid","new car",1103,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,392,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"critical/other existing credit","used car",2848,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,33,"existing paid",furniture/equipment,5129,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1532,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1258,<100,<1,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",2064,<100,1<=X<4,4,"male single","co applicant",2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",21,"critical/other existing credit","used car",3622,"no known savings",4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",retraining,900,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",5293,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",retraining,2063,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
<0,16,"existing paid",radio/tv,2323,<100,>=7,4,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,7253,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,8,"existing paid","new car",1402,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","used car",7678,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",9271,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,3622,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"critical/other existing credit","used car",7824,"no known savings",<1,3,"male single",guarantor,4,"real estate",old,bank,rent,2,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,1169,"no known savings",1<=X<4,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",2063,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2576,<100,>=7,2,"male single",guarantor,4,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3275,"no known savings",>=7,2,"male div/sep",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,21,"existing paid","new car",3499,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,8,"existing paid","new car",3077,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"delayed previously",radio/tv,3979,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"delayed previously",business,2051,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"no credits/all paid",other,12680,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,no,bad
"no checking",10,"existing paid","used car",2848,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"delayed previously",radio/tv,11590,500<=X<1000,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",2002,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1048,<100,<1,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1300,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,8,"existing paid",furniture/equipment,1538,"no known savings",<1,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,5,"existing paid",radio/tv,1823,<100,<1,4,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid",education,6288,<100,1<=X<4,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3527,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","new car",1546,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"all paid",furniture/equipment,3349,500<=X<1000,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",5,"critical/other existing credit",radio/tv,1555,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",2279,<100,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3485,"no known savings",1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2323,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,5,"critical/other existing credit",repairs,454,<100,<1,3,"male mar/wid",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit","new car",2394,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,7119,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,1275,500<=X<1000,1<=X<4,3,"male div/sep",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"delayed previously","new car",2538,<100,<1,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,28,"critical/other existing credit",furniture/equipment,7966,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,4675,<100,1<=X<4,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1823,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1442,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
<0,28,"existing paid","used car",3509,<100,1<=X<4,4,"male div/sep",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
