@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",6,"all paid",radio/tv,1546,<100,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,2,none,yes,good
"no checking",15,"no credits/all paid","new car",5771,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,none,yes,bad
<0,24,"delayed previously",furniture/equipment,3394,<100,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit","new car",1928,<100,<1,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,1546,<100,4<=X<7,4,"male single",none,4,car,young,bank,rent,1,skilled,1,none,yes,bad
>=200,6,"delayed previously",radio/tv,672,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously",business,1546,"no known savings",<1,4,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,1928,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid","new car",3394,<100,4<=X<7,4,"male single",none,1,"life insurance",old,none,own,2,skilled,2,yes,yes,good
"no checking",15,"existing paid",radio/tv,2210,"no known savings",>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,15,"existing paid",furniture/equipment,709,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1048,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",education,1308,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",709,<100,>=7,2,"male single",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,bad
<0,6,"critical/other existing credit","new car",2210,<100,>=7,2,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
<0,11,"existing paid",furniture/equipment,1308,<100,1<=X<4,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit",repairs,1546,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",1048,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid","new car",1546,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","new car",1928,<100,4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
>=200,11,"existing paid",furniture/equipment,1048,<100,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",business,1546,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,1546,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1048,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",15,"existing paid",furniture/equipment,1308,<100,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,45,"no credits/all paid",business,5771,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",45,"existing paid",business,3394,"no known savings",4<=X<7,4,"male mar/wid",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,45,"critical/other existing credit",radio/tv,3394,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,"existing paid",education,1048,<100,1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",45,"delayed previously","used car",9055,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid",business,1048,<100,<1,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",radio/tv,1308,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",repairs,1308,<100,4<=X<7,4,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid",education,709,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1546,<100,>=7,4,"male single","co applicant",1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid","new car",3394,<100,>=7,2,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",1546,<100,<1,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",672,"no known savings",>=7,4,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,1546,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",5771,<100,<1,2,"male single","co applicant",4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",24,"delayed previously",business,3394,"no known savings",<1,4,"male single",none,2,"real estate",old,bank,own,1,skilled,2,none,yes,bad
<0,24,"existing paid",education,2210,<100,>=7,4,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",education,1048,<100,<1,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1546,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",45,"existing paid","new car",5771,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,2,yes,yes,good
<0,11,"critical/other existing credit",education,709,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,1546,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,709,<100,<1,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",11,"critical/other existing credit",radio/tv,1308,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,45,"critical/other existing credit","new car",5771,<100,>=7,4,"male single",none,4,"life insurance",old,none,"for free",2,skilled,1,yes,yes,bad
>=200,24,"existing paid",radio/tv,1048,<100,>=7,4,"female div/dep/mar",none,2,car,old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid","new car",9055,100<=X<500,4<=X<7,2,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,709,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2210,"no known savings",>=7,2,"male single",none,2,"real estate",old,none,own,2,skilled,2,yes,yes,good
>=200,11,"no credits/all paid",radio/tv,672,<100,<1,4,"male mar/wid",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit","new car",672,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,5771,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1928,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",2210,<100,4<=X<7,1,"male single",none,3,car,old,none,own,2,skilled,2,none,yes,good
<0,24,"all paid","new car",1546,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",business,1048,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",radio/tv,2210,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","used car",2210,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit",radio/tv,5771,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",11,"delayed previously",repairs,1308,>=1000,>=7,4,"male single",none,4,"life insurance",old,none,"for free",2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1048,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1928,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
"no checking",11,"critical/other existing credit","new car",5771,"no known savings",>=7,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",9055,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid",business,2210,<100,<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",1308,<100,>=7,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",1048,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3394,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",business,2210,<100,>=7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit",business,1048,100<=X<500,<1,4,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","new car",1928,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,33,"critical/other existing credit",education,5771,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,15,"existing paid",business,709,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,24,"existing paid","new car",2210,<100,>=7,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",672,"no known savings",>=7,4,"male mar/wid",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,11,"existing paid","new car",5771,"no known savings",<1,1,"male single",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,good
<0,33,"existing paid","new car",9055,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,672,<100,<1,2,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",repairs,3394,<100,>=7,1,"female div/dep/mar",none,2,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit",repairs,2210,<100,4<=X<7,2,"male mar/wid",none,1,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",business,672,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,45,"existing paid",business,2210,<100,1<=X<4,2,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",3394,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",9055,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","used car",1048,<100,1<=X<4,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",radio/tv,9055,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid",education,9055,"no known savings",>=7,2,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously",business,1928,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,15,"existing paid","new car",709,<100,<1,4,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",business,5771,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
>=200,15,"existing paid",radio/tv,2210,<100,<1,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,11,"no credits/all paid","new car",709,<100,1<=X<4,4,"male single",none,4,"real estate",old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,672,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,2,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,2210,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid",repairs,5771,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,1308,<100,4<=X<7,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",709,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",1546,<100,>=7,4,"male single",none,2,"life insurance",old,bank,rent,2,skilled,1,none,no,bad
"no checking",24,"critical/other existing credit","new car",3394,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid",business,672,"no known savings",<1,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,24,"critical/other existing credit",furniture/equipment,5771,>=1000,<1,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2210,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,rent,1,skilled,1,none,yes,bad
<0,15,"existing paid",radio/tv,1928,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,rent,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",furniture/equipment,9055,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,bank,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",672,<100,<1,2,"male single",none,2,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid","used car",3394,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",9055,<100,>=7,2,"male single",none,4,car,old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3394,<100,4<=X<7,2,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"all paid","used car",9055,"no known savings",<1,2,"male single",none,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",15,"critical/other existing credit",education,709,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2210,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",1928,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",2210,"no known savings",<1,2,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",5771,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","used car",5771,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously","new car",3394,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1546,>=1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"delayed previously",retraining,9055,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,no,bad
"no checking",11,"existing paid","used car",2210,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",45,"existing paid",radio/tv,9055,>=1000,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1308,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,15,"critical/other existing credit",furniture/equipment,709,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,11,"delayed previously","new car",1308,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
0<=X<200,6,"existing paid",radio/tv,1308,<100,<1,4,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,bad
>=200,6,"existing paid",radio/tv,709,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid",education,5771,<100,1<=X<4,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",1308,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",11,"existing paid","new car",1546,<100,<1,2,"male single",none,2,car,old,none,own,1,skilled,2,none,no,good
<0,24,"all paid",furniture/equipment,2210,"no known savings",<1,4,"male single",none,4,car,old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,1308,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,15,"delayed previously","new car",1928,<100,<1,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",3394,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1928,<100,>=7,2,"male single",none,2,"real estate",old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",repairs,672,<100,<1,2,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","new car",3394,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",45,"existing paid",radio/tv,9055,"no known savings",>=7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,24,"existing paid",repairs,1308,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",3394,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,33,"critical/other existing credit",furniture/equipment,9055,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",45,"existing paid",business,1928,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",1928,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,1048,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,24,"existing paid",education,1308,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
