@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",24,"existing paid","used car",3378,100<=X<500,4<=X<7,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"existing paid","used car",5084,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",2096,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",1442,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",30,"existing paid",furniture/equipment,4605,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit","new car",2327,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2132,<100,4<=X<7,3,"male single",none,1,"real estate",old,bank,own,1,skilled,2,none,yes,good
<0,24,"all paid",radio/tv,1422,<100,1<=X<4,3,"female div/dep/mar",none,3,car,young,bank,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",retraining,1567,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,2210,"no known savings",>=7,2,"male single",none,3,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",18,"no credits/all paid","used car",3931,"no known savings",1<=X<4,1,"male single",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,24,"all paid",furniture/equipment,3430,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid",furniture/equipment,2315,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,24,"all paid",radio/tv,2122,<100,1<=X<4,3,"male single",none,3,car,young,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,6,"delayed previously","new car",1495,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",business,3857,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2745,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,3527,"no known savings",>=7,3,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",24,"existing paid","used car",4151,"no known savings",unemployed,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid",business,1542,<100,1<=X<4,3,"male single",none,3,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,1740,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"critical/other existing credit",education,2315,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit","new car",1721,<100,>=7,3,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2901,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,2,skilled,2,none,yes,good
<0,12,"existing paid",furniture/equipment,1919,<100,1<=X<4,3,"male single",guarantor,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,2394,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",2063,<100,4<=X<7,3,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",radio/tv,2520,<100,<1,1,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"all paid",education,2279,<100,4<=X<7,3,"female div/dep/mar",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,24,"existing paid","used car",1884,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",3763,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2329,<100,<1,3,"male single",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",1927,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,"for free",1,skilled,2,none,yes,good
"no checking",18,"delayed previously",radio/tv,2246,<100,4<=X<7,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"no credits/all paid","new car",5866,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",48,"existing paid",business,3499,<100,1<=X<4,3,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","new car",3535,"no known savings",1<=X<4,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2002,<100,>=7,3,"male single",none,3,"life insurance",old,bank,own,3,skilled,2,yes,yes,good
"no checking",60,"existing paid",radio/tv,6078,<100,>=7,2,"male single",none,3,car,young,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",education,1532,<100,unemployed,3,"female div/dep/mar",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,15,"existing paid",radio/tv,1928,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2284,<100,4<=X<7,3,"male mar/wid",guarantor,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",1512,<100,1<=X<4,3,"male single",none,3,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,24,"existing paid","new car",2406,<100,>=7,3,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"delayed previously","new car",5129,100<=X<500,>=7,2,"male single",none,3,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2576,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",1546,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,2389,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3915,<100,>=7,3,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",18,"delayed previously",business,2745,500<=X<1000,<1,3,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,24,"critical/other existing credit",radio/tv,2613,<100,>=7,3,"male single",none,3,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"all paid",education,2108,<100,unemployed,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,2397,"no known savings",1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",4611,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,good
>=200,24,"critical/other existing credit",furniture/equipment,1559,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2404,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,1740,<100,4<=X<7,3,"male single",guarantor,3,"no known property",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1555,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,48,"critical/other existing credit","used car",4591,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,2002,100<=X<500,>=7,3,"female div/dep/mar",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",4675,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",retraining,1808,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3059,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,9,"existing paid",radio/tv,1938,<100,<1,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit","new car",1364,>=1000,1<=X<4,2,"female div/dep/mar",none,2,"real estate",young,bank,rent,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,4611,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2326,<100,1<=X<4,2,"male single",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",4675,<100,4<=X<7,1,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,24,"all paid","new car",2462,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",radio/tv,1577,<100,1<=X<4,3,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",radio/tv,3074,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",3029,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,4151,<100,4<=X<7,3,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,2142,>=1000,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
<0,24,"existing paid","new car",1884,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,bad
>=200,6,"critical/other existing credit","new car",1927,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit","new car",3972,"no known savings",>=7,1,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",5954,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2957,"no known savings",<1,1,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","used car",3160,<100,>=7,1,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",1987,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3430,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,3386,<100,4<=X<7,3,"female div/dep/mar",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",1544,100<=X<500,<1,3,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,24,"existing paid",business,2325,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"critical/other existing credit",business,4454,<100,1<=X<4,3,"male single",none,3,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,1808,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,bad
>=200,24,"existing paid",furniture/equipment,2910,<100,>=7,3,"male single",none,3,"life insurance",old,none,"for free",1,skilled,1,none,yes,good
"no checking",24,"delayed previously","new car",1532,"no known savings",>=7,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",4817,"no known savings",unemployed,1,"female div/dep/mar",none,2,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,36,"existing paid","new car",5293,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",furniture/equipment,1418,<100,<1,3,"male mar/wid",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,42,"existing paid","used car",5302,<100,unemployed,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",2241,<100,<1,2,"male single",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,9,"existing paid",business,1552,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"existing paid",radio/tv,3051,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",3509,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,36,"delayed previously","new car",4796,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1941,500<=X<1000,1<=X<4,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",radio/tv,6143,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"existing paid","used car",5179,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2613,500<=X<1000,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid",business,1819,<100,unemployed,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,3972,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,2520,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,12,"no credits/all paid","new car",1740,<100,1<=X<4,3,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,1418,<100,<1,1,"male single",none,3,"real estate",young,none,rent,1,"unskilled resident",2,none,yes,good
<0,24,"critical/other existing credit","used car",3029,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,36,"existing paid",furniture/equipment,4020,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"all paid",business,2142,<100,4<=X<7,3,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1851,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",2389,<100,1<=X<4,3,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",3535,"no known savings",4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1546,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",4272,>=1000,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2384,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid",radio/tv,2625,<100,<1,3,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",furniture/equipment,4844,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",2051,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",24,"existing paid",furniture/equipment,5045,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",5302,"no known savings",1<=X<4,2,"male div/sep",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3535,<100,>=7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"no credits/all paid",radio/tv,5045,100<=X<500,<1,3,"male single",none,3,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1778,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2375,"no known savings",4<=X<7,1,"female div/dep/mar",none,3,"real estate",old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit","new car",2760,<100,>=7,2,"male single",none,3,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","new car",3349,"no known savings",<1,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",3485,"no known savings",4<=X<7,2,"male single","co applicant",2,"no known property",young,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,9,"existing paid","new car",3077,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",36,"existing paid",radio/tv,3566,<100,unemployed,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2360,>=1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",radio/tv,6204,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","used car",2901,100<=X<500,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",48,"delayed previously",radio/tv,5965,500<=X<1000,4<=X<7,3,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",business,2326,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,2,yes,yes,good
<0,24,"critical/other existing credit",business,1670,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,12,"delayed previously","new car",1941,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2197,<100,<1,3,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,2331,<100,1<=X<4,3,"male single",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",60,"existing paid",radio/tv,4591,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3394,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",9,"existing paid","new car",2122,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,"unskilled resident",2,none,no,good
<0,24,"all paid",furniture/equipment,3195,500<=X<1000,<1,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,2210,<100,>=7,2,"male mar/wid",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,"no credits/all paid","new car",2578,<100,1<=X<4,1,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3447,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2659,500<=X<1000,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",education,1402,<100,<1,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,2708,500<=X<1000,1<=X<4,3,"male single",none,2,"life insurance",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",42,"existing paid",radio/tv,4771,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,24,"existing paid",radio/tv,1881,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit","new car",2743,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,24,"critical/other existing credit","used car",5190,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid",business,3931,<100,unemployed,3,"male single",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2329,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,2051,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,24,"existing paid","used car",3499,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
