@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",21,"existing paid","new car",1289,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,16,"all paid",radio/tv,666,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",16,"critical/other existing credit",repairs,1048,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,car,young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1577,500<=X<1000,>=7,2,"male single",none,4,car,old,bank,own,1,skilled,2,none,yes,good
"no checking",21,"no credits/all paid","new car",4844,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,3535,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,20,"critical/other existing credit",furniture/equipment,2284,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,bad
<0,21,"all paid",radio/tv,1289,<100,1<=X<4,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"critical/other existing credit",radio/tv,674,<100,<1,2,"female div/dep/mar",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",business,4675,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"critical/other existing credit",radio/tv,2389,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,3931,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",21,"existing paid","used car",5302,"no known savings",unemployed,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,763,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,894,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1532,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,20,"critical/other existing credit","new car",1164,<100,>=7,3,"male single",none,3,car,old,bank,own,2,skilled,1,yes,yes,bad
<0,11,"critical/other existing credit",business,3552,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,2,skilled,2,none,yes,good
<0,10,"existing paid",furniture/equipment,1287,<100,1<=X<4,4,"male single",guarantor,1,car,young,none,own,1,skilled,1,yes,yes,good
<0,10,"critical/other existing credit","used car",2246,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1175,<100,unemployed,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",radio/tv,3195,<100,<1,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",education,1413,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,bank,"for free",1,"unskilled resident",1,none,yes,bad
>=200,9,"existing paid","used car",1246,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit",business,5965,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",20,"existing paid",radio/tv,2315,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",1049,<100,>=7,4,"male single",none,4,car,old,bank,"for free",1,skilled,2,none,yes,good
"no checking",20,"delayed previously",furniture/equipment,2246,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,bad
<0,45,"no credits/all paid",education,9271,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",54,"existing paid",business,5003,"no known savings",1<=X<4,4,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,42,"critical/other existing credit",furniture/equipment,5084,500<=X<1000,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid",education,1393,<100,>=7,4,"male single",none,4,car,old,bank,own,2,skilled,2,yes,yes,good
"no checking",54,"delayed previously",radio/tv,14782,"no known savings",4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid",education,806,<100,unemployed,4,"female div/dep/mar",none,1,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
<0,15,"existing paid",repairs,1055,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,1402,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",education,585,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,27,"existing paid","new car",2892,<100,>=7,4,"male single",none,1,car,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously","new car",7374,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",2096,<100,1<=X<4,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid","new car",701,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid",furniture/equipment,2799,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",4843,<100,>=7,3,"male single",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,bad
"no checking",26,"delayed previously",business,3485,500<=X<1000,<1,4,"male single",none,2,car,old,bank,own,1,"unskilled resident",2,none,yes,bad
<0,27,"existing paid",radio/tv,3275,<100,>=7,4,"male single",none,4,"real estate",old,bank,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1287,<100,<1,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1559,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",4605,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit",business,950,<100,1<=X<4,2,"male div/sep",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1851,"no known savings",4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid",repairs,1198,<100,1<=X<4,4,"male single",guarantor,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",926,<100,unemployed,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,45,"critical/other existing credit",business,4308,<100,>=7,4,"male single",none,4,"no known property",old,none,own,2,skilled,1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,1126,100<=X<500,<1,4,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"existing paid","new car",6560,100<=X<500,4<=X<7,3,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
<0,6,"all paid",radio/tv,926,<100,>=7,4,"female div/dep/mar",none,4,"no known property",young,none,own,1,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,3077,"no known savings",>=7,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,8,"critical/other existing credit","new car",1055,<100,<1,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",7,"critical/other existing credit","new car",343,>=1000,1<=X<4,2,"female div/dep/mar",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,21,"delayed previously",radio/tv,5771,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",radio/tv,2303,<100,1<=X<4,2,"male single",none,4,car,young,none,rent,1,skilled,2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",4712,<100,4<=X<7,1,"male single",none,3,car,old,none,own,2,skilled,2,yes,yes,good
<0,21,"all paid","new car",1938,100<=X<500,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,12,"all paid",radio/tv,1163,<100,1<=X<4,4,"male single",none,4,"real estate",young,stores,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",21,"existing paid",radio/tv,3051,"no known savings",>=7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",3029,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit",radio/tv,5084,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1323,>=1000,<1,4,"male single",none,4,"no known property",old,none,own,2,skilled,2,none,yes,bad
<0,21,"existing paid","new car",1042,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",7,"critical/other existing credit","new car",1393,<100,1<=X<4,1,"male single",none,1,"real estate",old,none,own,3,"unemp/unskilled non res",2,none,no,good
"no checking",15,"critical/other existing credit","new car",4817,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",9277,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",3915,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","used car",3160,<100,>=7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"existing paid","new car",1559,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3535,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,20,"existing paid",radio/tv,4712,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",836,"no known savings",>=7,4,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,18,"existing paid",business,1938,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,36,"critical/other existing credit",furniture/equipment,3556,<100,1<=X<4,4,"male single",none,3,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1188,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,2,yes,yes,bad
>=200,21,"existing paid",furniture/equipment,2028,<100,1<=X<4,3,"male div/sep",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"delayed previously","new car",684,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","used car",7966,"no known savings",unemployed,1,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,good
<0,36,"existing paid","new car",7629,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,7,"existing paid",radio/tv,585,<100,<1,3,"male mar/wid",none,3,car,old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,40,"all paid","used car",6350,<100,unemployed,1,"male single",none,2,"no known property",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,18,"no credits/all paid","new car",2100,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,11,"existing paid",business,1024,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,45,"existing paid","new car",3031,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",2697,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,33,"delayed previously","new car",7432,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",7,"no credits/all paid","used car",1413,<100,1<=X<4,1,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid","used car",14782,<100,unemployed,2,"male div/sep","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"existing paid","used car",5804,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",business,2132,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",1024,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",radio/tv,4817,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,18,"existing paid",radio/tv,3077,"no known savings",>=7,2,"female div/dep/mar",none,3,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,12,"no credits/all paid","new car",894,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",5,"existing paid",radio/tv,666,<100,<1,1,"male single",none,3,car,young,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,21,"critical/other existing credit","used car",2767,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid",furniture/equipment,5179,<100,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,21,"all paid",furniture/equipment,1323,<100,>=7,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid",business,1344,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",2108,<100,1<=X<4,4,"male single",none,2,car,old,bank,rent,2,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",3850,"no known savings",4<=X<7,3,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","used car",894,100<=X<500,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit","used car",6403,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid",furniture/equipment,2743,<100,1<=X<4,2,"male single",none,2,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,18,"existing paid",radio/tv,2197,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,6143,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1175,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid","used car",6204,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,6260,"no known savings",1<=X<4,2,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,4042,<100,4<=X<7,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"all paid","used car",8133,"no known savings",<1,3,"male single",none,4,"real estate",old,bank,rent,2,skilled,2,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1103,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit",education,2743,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,car,old,bank,rent,1,"unskilled resident",1,none,yes,good
<0,15,"critical/other existing credit","new car",2625,<100,>=7,2,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",26,"critical/other existing credit","new car",4605,"no known savings",<1,2,"male div/sep",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,26,"existing paid","new car",4796,"no known savings",4<=X<7,2,"male single","co applicant",2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,11,"existing paid","new car",4042,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",radio/tv,5954,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid",business,2659,>=1000,>=7,1,"male div/sep",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"no credits/all paid",other,14782,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid","used car",3914,100<=X<500,1<=X<4,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",45,"critical/other existing credit",radio/tv,9277,<100,4<=X<7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"existing paid","new car",2002,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
<0,18,"critical/other existing credit",furniture/equipment,1048,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,16,"delayed previously",radio/tv,1538,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,8,"existing paid",radio/tv,1337,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",furniture/equipment,1555,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid",education,4151,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",3448,"no known savings",<1,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","new car",1884,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",furniture/equipment,2303,500<=X<1000,<1,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",7,"critical/other existing credit","new car",1941,<100,>=7,2,"female div/dep/mar",none,2,"real estate",old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously","new car",2353,<100,1<=X<4,1,"male div/sep",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2404,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",2210,100<=X<500,>=7,3,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"existing paid",repairs,571,<100,1<=X<4,3,"male mar/wid",none,1,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,2384,500<=X<1000,1<=X<4,4,"male single",none,2,car,young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",40,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,1042,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid","new car",2384,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",2,none,yes,bad
0<=X<200,28,"critical/other existing credit",furniture/equipment,8386,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",45,"existing paid",radio/tv,4712,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",radio/tv,2022,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,good
<0,28,"existing paid","used car",3556,<100,1<=X<4,4,"male div/sep",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
