@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",18,"critical/other existing credit",repairs,1049,"no known savings",4<=X<7,4,"male single",none,4,car,young,none,own,2,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1577,500<=X<1000,>=7,2,"male single",none,4,car,old,bank,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"no credits/all paid","new car",4843,<100,1<=X<4,1,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,bad
<0,21,"all paid",furniture/equipment,3535,<100,4<=X<7,3,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit","new car",2329,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,bad
<0,21,"all paid",radio/tv,1231,<100,1<=X<4,4,"male single",guarantor,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
>=200,6,"critical/other existing credit",radio/tv,674,<100,<1,2,"female div/dep/mar",none,1,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,4611,"no known savings",1<=X<4,4,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2360,>=1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,42,"existing paid",radio/tv,3915,"no known savings",1<=X<4,4,"male single",none,1,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",21,"existing paid","used car",5293,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",business,754,<100,>=7,4,"female div/dep/mar",none,4,car,young,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,776,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",education,1422,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,1175,<100,>=7,3,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3915,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
<0,9,"critical/other existing credit",business,1287,<100,1<=X<4,4,"male single",none,1,car,young,none,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",2246,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
<0,21,"existing paid","new car",1082,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",radio/tv,3499,<100,<1,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",business,1337,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
>=200,8,"existing paid",furniture/equipment,1238,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit",business,6331,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",2333,<100,<1,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,926,"no known savings",4<=X<7,4,"male single",none,4,car,old,bank,rent,1,skilled,2,none,yes,good
"no checking",21,"delayed previously",business,2327,<100,4<=X<7,4,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,"no credits/all paid",business,8487,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",54,"existing paid",business,5293,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit",furniture/equipment,5302,500<=X<1000,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1393,<100,>=7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,2,yes,yes,good
"no checking",54,"existing paid",furniture/equipment,14555,<100,4<=X<7,2,"male single",none,4,car,young,none,own,2,skilled,1,yes,yes,good
<0,21,"existing paid",education,836,<100,unemployed,4,"female div/dep/mar",none,1,car,old,none,own,1,"unskilled resident",1,yes,yes,bad
0<=X<200,15,"existing paid",repairs,926,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit","used car",1308,<100,4<=X<7,4,"male mar/wid",guarantor,2,car,old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid",education,448,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",2,none,yes,bad
<0,28,"existing paid",business,3229,<100,>=7,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,36,"delayed previously","new car",7119,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,3,"unemp/unskilled non res",1,yes,yes,bad
"no checking",21,"critical/other existing credit",radio/tv,2002,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid","new car",684,"no known savings",1<=X<4,4,"male mar/wid",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",furniture/equipment,3195,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",4843,<100,>=7,3,"male single","co applicant",4,car,old,none,rent,2,skilled,1,yes,yes,bad
"no checking",27,"delayed previously",business,3763,500<=X<1000,>=7,4,"male single",none,2,car,old,bank,rent,1,skilled,2,yes,yes,bad
<0,28,"existing paid",radio/tv,3509,<100,>=7,4,"male single",none,4,car,old,bank,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","used car",1231,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1449,"no known savings",1<=X<4,4,"male single",none,4,"no known property",young,none,own,1,skilled,1,yes,yes,good
"no checking",54,"existing paid","new car",4042,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
<0,12,"critical/other existing credit","new car",926,<100,1<=X<4,2,"male div/sep",none,3,car,young,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1750,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid",radio/tv,1231,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",926,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,none,yes,good
<0,42,"critical/other existing credit","used car",3857,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,bad
>=200,21,"existing paid",radio/tv,1037,100<=X<500,>=7,4,"female div/dep/mar",none,2,car,old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,42,"existing paid","new car",6560,<100,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,6,"all paid",education,783,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,3077,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
>=200,8,"no credits/all paid",education,926,<100,<1,4,"male single",none,2,car,old,none,own,2,"unskilled resident",1,yes,yes,bad
"no checking",8,"critical/other existing credit",furniture/equipment,368,>=1000,>=7,2,"female div/dep/mar",none,2,car,old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit",repairs,5234,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,28,"existing paid","used car",2331,<100,>=7,2,"male single",none,4,car,young,none,rent,1,skilled,2,none,yes,bad
"no checking",6,"critical/other existing credit","new car",4308,<100,4<=X<7,1,"male single",none,3,"no known property",old,none,own,2,skilled,2,yes,yes,good
<0,21,"all paid","new car",1823,>=1000,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,15,"all paid",radio/tv,1175,<100,1<=X<4,4,"male single",none,4,car,young,stores,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",radio/tv,3031,"no known savings",>=7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",3029,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit",radio/tv,4844,<100,>=7,4,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1275,>=1000,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,bad
"no checking",21,"existing paid","new car",909,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
>=200,8,"critical/other existing credit","new car",1418,>=1000,1<=X<4,1,"male single",none,1,car,old,none,own,3,"unemp/unskilled non res",2,none,yes,good
0<=X<200,15,"critical/other existing credit","new car",4796,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",8648,"no known savings",<1,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",15,"existing paid","used car",4454,"no known savings",>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","used car",3077,<100,>=7,1,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,28,"existing paid",business,1740,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit","new car",3535,<100,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,5129,<100,4<=X<7,4,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",836,100<=X<500,<1,4,"female div/dep/mar",none,2,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,1938,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"critical/other existing credit",business,3378,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,1188,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,2,none,yes,bad
>=200,21,"existing paid",furniture/equipment,1804,<100,1<=X<4,3,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","new car",683,"no known savings",>=7,4,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",8335,"no known savings",unemployed,1,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,none,yes,good
<0,36,"existing paid","new car",7374,<100,4<=X<7,2,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,8,"existing paid",radio/tv,585,<100,1<=X<4,3,"male mar/wid",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,36,"all paid","used car",5965,<100,unemployed,1,"male div/sep",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,20,"no credits/all paid","new car",2197,<100,<1,2,"male mar/wid",none,1,car,old,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,12,"existing paid",business,1037,<100,<1,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,42,"existing paid","new car",3029,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",2397,<100,4<=X<7,4,"male single",none,4,car,young,none,own,1,skilled,2,none,yes,bad
<0,33,"delayed previously","new car",7432,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",8,"existing paid","used car",1422,>=1000,1<=X<4,1,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",other,14555,<100,unemployed,2,"male single","co applicant",3,car,old,none,own,1,skilled,1,none,yes,good
<0,28,"existing paid",radio/tv,5129,"no known savings",<1,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"delayed previously",business,2063,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
<0,18,"existing paid","new car",907,<100,<1,4,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid","used car",4796,"no known savings",>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,20,"existing paid","new car",3448,<100,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,12,"no credits/all paid","new car",776,<100,1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit",furniture/equipment,672,<100,>=7,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,2,none,yes,good
<0,21,"critical/other existing credit","used car",2760,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid",retraining,5179,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"all paid",business,1275,<100,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
<0,28,"existing paid",business,1371,<100,<1,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",2069,<100,1<=X<4,4,"male mar/wid",guarantor,2,"life insurance",old,bank,rent,2,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",radio/tv,3622,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",894,"no known savings",4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit","used car",6761,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,2957,<100,1<=X<4,2,"male single",none,2,car,young,bank,rent,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,18,"existing paid",radio/tv,2100,<100,<1,4,"female div/dep/mar",none,1,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",36,"delayed previously",furniture/equipment,5954,500<=X<1000,>=7,2,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1082,<100,<1,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"existing paid","used car",5954,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",5801,"no known savings",1<=X<4,2,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,4020,<100,unemployed,3,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit","used car",8335,"no known savings",<1,3,"male single",none,4,"real estate",old,bank,own,2,skilled,2,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1056,"no known savings",1<=X<4,4,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",20,"existing paid",furniture/equipment,2957,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,2625,<100,>=7,2,"male single",guarantor,4,car,old,bank,rent,1,skilled,1,yes,yes,bad
0<=X<200,27,"critical/other existing credit","new car",5003,"no known savings",>=7,2,"male mar/wid",none,4,car,old,none,own,2,skilled,1,yes,yes,good
<0,27,"existing paid","new car",5129,"no known savings",4<=X<7,2,"male single","co applicant",2,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","new car",4591,"no known savings",>=7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,6331,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2799,>=1000,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,"all paid",other,14555,<100,1<=X<4,1,"male div/sep",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",15,"existing paid","used car",4439,100<=X<500,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
"no checking",42,"existing paid",radio/tv,8648,"no known savings",<1,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid","new car",2002,<100,4<=X<7,3,"male single",none,4,car,old,none,rent,1,skilled,2,yes,yes,good
<0,18,"critical/other existing credit",furniture/equipment,1042,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,18,"delayed previously",furniture/equipment,1555,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,1275,<100,<1,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",education,1525,<100,<1,4,"male mar/wid",none,3,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,54,"existing paid","new car",3812,<100,1<=X<4,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",3430,"no known savings",<1,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"delayed previously","new car",1941,100<=X<500,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
<0,21,"existing paid",furniture/equipment,2100,<100,<1,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",8,"critical/other existing credit",furniture/equipment,2028,<100,>=7,2,"male mar/wid",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","new car",2353,<100,>=7,1,"male div/sep",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2325,<100,1<=X<4,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2108,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",6,"critical/other existing credit",repairs,585,<100,<1,3,"male mar/wid",none,1,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2360,500<=X<1000,1<=X<4,4,"male single",none,2,car,young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",36,"existing paid",radio/tv,7166,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",radio/tv,909,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit","new car",2353,<100,>=7,4,"male single",none,4,car,old,none,rent,2,"unskilled resident",2,none,yes,bad
0<=X<200,28,"critical/other existing credit",radio/tv,8386,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",42,"existing paid",radio/tv,4675,<100,unemployed,3,"male single",none,2,car,old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",21,"critical/other existing credit",business,2002,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit",furniture/equipment,1433,<100,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,none,yes,good
<0,28,"existing paid","used car",3552,<100,>=7,4,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
